Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
24,14.059068326800759,13.42512499999994,14.739244984653087,13.832149999999999,14.739244984653071
25,14.059068326800759,13.425124999999946,14.739244984653087,13.832149999999999,14.739244984653071
26,12.80614217013712,12.183366504987076,13.486318827989448,12.57922384333636,13.486318827989432
27,11.564383675124347,10.989070186380259,12.244560332976578,11.337465348323489,12.244560332976562
28,13.519290053951854,12.989070186380259,11.05026401436976,11.4366,11.050264014369745
29,12.324993735345037,12.19357888761462,9.86335600629762,10.242303681393183,9.863356006297604
30,11.138085727272896,11.00667087954248,9.86335600629762,9.055395673321042,9.863356006297604
31,9.926809532733252,9.795394685002835,8.972195228708944,7.844119478781399,8.972195228708928
32,8.762362702080216,8.630947854349799,7.760919034169301,6.679672648128363,7.760919034169285
33,8.762362702080216,8.666275000000002,7.760919034169301,8.666274999999999,6.596472203516249
34,7.544114501540924,7.775114222411328,6.937278102245934,7.775114222411324,6.596472203516249
35,6.652953723952249,6.556866021872036,5.772831271592898,6.5568660218720325,5.7728312715928825
36,5.4627132591838565,5.366625557103643,4.582590806824506,5.36662555710364,4.58259080682449
37,4.63907232726049,4.542984625180277,3.3643426062852138,4.5429846251802735,3.3643426062851978
38,4.63907232726049,4.71,4.71,4.71,4.71
39,4.63907232726049,4.71,4.71,4.71,4.71
40,4.63907232726049,4.71,4.71,4.71,4.71
41,4.63907232726049,4.71,4.71,4.71,4.71
42,4.63907232726049,4.71,4.71,4.71,4.71
43,4.63907232726049,4.71,4.71,4.71,4.71
44,4.63907232726049,4.71,4.71,4.71,4.71
45,4.63907232726049,4.71,4.71,4.71,4.71
46,4.63907232726049,4.71,4.71,4.71,4.71
47,4.63907232726049,4.71,4.71,4.71,4.71
48,4.63907232726049,4.71,4.71,4.71,4.71
49,4.63907232726049,4.71,4.71,4.71,4.71
50,4.63907232726049,4.71,4.71,4.71,4.71
51,4.63907232726049,4.71,4.71,4.71,4.71
52,4.63907232726049,4.71,4.71,4.71,4.71
53,4.63907232726049,4.71,4.71,4.71,4.71
54,4.63907232726049,4.71,4.71,4.71,4.71
55,4.63907232726049,4.71,4.71,4.71,4.71
56,4.63907232726049,4.71,4.71,4.71,4.71
57,4.63907232726049,4.71,4.71,4.71,4.71
58,4.63907232726049,4.71,4.71,4.71,4.71
59,4.63907232726049,4.71,4.71,4.71,4.71
60,4.63907232726049,4.71,4.71,4.71,4.71
61,4.63907232726049,4.71,4.71,4.71,4.71
62,4.63907232726049,4.71,4.71,4.71,4.71
63,4.63907232726049,4.71,4.71,4.71,4.71
64,4.63907232726049,4.71,4.71,4.71,4.71
65,4.63907232726049,4.71,4.71,4.71,4.71
66,4.63907232726049,4.71,4.71,4.71,4.71
67,4.63907232726049,4.71,4.71,4.71,4.71
68,4.63907232726049,4.71,4.71,4.71,4.71
69,4.63907232726049,4.71,4.71,4.71,4.71
70,4.63907232726049,4.71,4.71,4.71,4.71
71,4.63907232726049,4.71,4.71,4.71,4.71
72,4.63907232726049,4.71,4.71,4.71,4.71
73,4.63907232726049,4.71,4.71,4.71,4.71
74,4.63907232726049,4.71,4.71,4.71,4.71
75,4.63907232726049,4.71,4.71,4.71,4.71
76,4.63907232726049,4.71,4.71,4.71,4.71
77,4.63907232726049,4.71,4.71,4.71,4.71
78,4.63907232726049,4.71,4.71,4.71,4.71
79,4.63907232726049,4.71,4.71,4.71,4.71
80,4.63907232726049,4.71,4.71,4.71,4.71
81,4.63907232726049,4.71,4.71,4.71,4.71
82,4.63907232726049,4.71,4.71,4.71,4.71
83,4.63907232726049,4.71,4.71,4.71,4.71
84,4.63907232726049,4.71,4.71,4.71,4.71
85,4.63907232726049,4.71,4.71,4.71,4.71
86,4.63907232726049,4.71,4.71,4.71,4.71
87,4.63907232726049,4.71,4.71,4.71,4.71
88,4.63907232726049,4.71,4.71,4.71,4.71
89,4.63907232726049,4.71,4.71,4.71,4.71
90,4.63907232726049,4.71,4.71,4.71,4.71
91,4.63907232726049,4.71,4.71,4.71,4.71
92,4.63907232726049,4.71,4.71,4.71,4.71
93,4.63907232726049,4.71,4.71,4.71,4.71
94,4.63907232726049,4.71,4.71,4.71,4.71
95,4.63907232726049,4.71,4.71,4.71,4.71
96,4.63907232726049,4.71,4.71,4.71,4.71
97,4.63907232726049,4.71,4.71,4.71,4.71
