day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,84,04:45,1,0.0,0.0,0.0,0.0,,14.8,244.44037906400374,false
1,85,05:00,1,0.0,0.0,0.0,0.0,,14.8,244.9036808086701,false
1,86,05:15,1,0.0,0.0,0.0,0.0,,14.8,245.36698255333644,false
1,87,05:30,1,0.0,0.0,0.0,0.0,,14.8,245.8302842980028,false
1,88,05:45,1,0.0,0.0,0.0,0.0,,14.8,246.29358604266915,false
1,89,06:00,1,0.0,0.0,0.0,0.0,,14.8,246.7568877873355,false
1,90,06:15,1,0.0,0.0,0.0,0.0,,14.8,247.22018953200188,false
1,91,06:30,1,0.0,0.0,0.0,0.0,,14.8,247.68349127666824,false
1,92,06:45,1,0.0,0.0,0.0,0.0,,14.8,248.1467930213346,false
1,93,07:00,1,0.0,0.0,0.0,0.0,,14.8,248.61009476600094,false
1,94,07:15,1,0.0,0.0,0.0,0.0,,14.8,249.0733965106673,false
1,95,07:30,1,0.0,0.0,0.0,0.0,,14.8,249.53669825533362,false
1,96,07:45,1,0.0,0.0,0.0,0.0,,14.8,250.0,false
