day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,61,23:00,60,1,,Charging (grid),1,1.9507441880688643,0.0,233.7844389366778,
1,1,08:00,62,23:15,61,1,,Charging (grid),1,1.9507441880688643,0.0,234.24774068134417,
1,1,08:00,63,23:30,62,1,,Charging (grid),1,1.9507441880688643,0.0,234.71104242601052,
1,1,08:00,64,23:45,63,1,,Charging (grid),1,1.9507441880688643,0.0,235.17434417067687,
1,1,08:00,65,00:00,64,1,,Charging (grid),1,1.9507441880688643,0.0,235.63764591534323,
1,1,08:00,66,00:15,65,1,,Charging (grid),1,1.9507441880688643,2.2737367544323206e-13,236.10094766000952,
1,1,08:00,67,00:30,66,1,,Charging (grid),1,1.9507441880688643,0.0,236.56424940467588,
1,1,08:00,68,00:45,67,1,,Charging (grid),1,1.9507441880688643,0.0,237.02755114934223,
1,1,08:00,69,01:00,68,1,,Charging (grid),1,1.9507441880688643,0.0,237.49085289400858,
1,1,08:00,70,01:15,69,1,,Charging (grid),1,1.9507441880688643,0.0,237.95415463867494,
1,1,08:00,71,01:30,70,1,,Charging (grid),1,1.9507441880688643,0.0,238.4174563833413,
1,1,08:00,72,01:45,71,1,,Charging (grid),1,1.9507441880688643,0.0,238.88075812800764,
1,1,08:00,73,02:00,72,1,,Charging (grid),1,1.9507441880688643,0.0,239.344059872674,
1,1,08:00,74,02:15,73,1,,Charging (grid),1,1.9507441880688643,0.0,239.80736161734035,
1,1,08:00,75,02:30,74,1,,Charging (grid),1,1.9507441880688643,0.0,240.2706633620067,
1,1,08:00,76,02:45,75,1,,Charging (grid),1,1.9507441880688643,0.0,240.73396510667305,
1,1,08:00,77,03:00,76,1,,Charging (grid),1,1.9507441880688643,0.0,241.19726685133944,
1,1,08:00,78,03:15,77,1,,Charging (grid),1,1.9507441880688643,0.0,241.6605685960058,
1,1,08:00,79,03:30,78,1,,Charging (grid),1,1.9507441880688643,0.0,242.12387034067214,
1,1,08:00,80,03:45,79,1,,Charging (grid),1,1.9507441880688643,0.0,242.5871720853385,
1,1,08:00,81,04:00,80,1,,Charging (grid),1,1.9507441880688643,0.0,243.05047383000485,
1,1,08:00,82,04:15,81,1,,Charging (grid),1,1.9507441880688643,6.821210263296962e-13,243.51377557467103,
1,1,08:00,83,04:30,82,1,,Charging (grid),1,1.9507441880688643,0.0,243.97707731933738,
1,1,08:00,84,04:45,83,1,,Charging (grid),1,1.9507441880688643,0.0,244.44037906400374,
1,1,08:00,85,05:00,84,1,,Charging (grid),1,1.9507441880688643,0.0,244.9036808086701,
1,1,08:00,86,05:15,85,1,,Charging (grid),1,1.9507441880688643,0.0,245.36698255333644,
1,1,08:00,87,05:30,86,1,,Charging (grid),1,1.9507441880688643,0.0,245.8302842980028,
1,1,08:00,88,05:45,87,1,,Charging (grid),1,1.9507441880688643,0.0,246.29358604266915,
1,1,08:00,89,06:00,88,1,,Charging (grid),1,1.9507441880688643,0.0,246.7568877873355,
1,1,08:00,90,06:15,89,1,,Charging (grid),1,1.9507441880688643,0.0,247.22018953200188,
1,1,08:00,91,06:30,90,1,,Charging (grid),1,1.9507441880688643,0.0,247.68349127666824,
1,1,08:00,92,06:45,91,1,,Charging (grid),1,1.9507441880688643,0.0,248.1467930213346,
1,1,08:00,93,07:00,92,1,,Charging (grid),1,1.9507441880688643,0.0,248.61009476600094,
1,1,08:00,94,07:15,93,1,,Charging (grid),1,1.9507441880688643,0.0,249.0733965106673,
1,1,08:00,95,07:30,94,1,,Charging (grid),1,1.9507441880688643,0.0,249.53669825533362,
1,1,08:00,96,07:45,95,1,,Charging (grid),1,1.9507441880689744,0.0,250.0,
1,2,08:15,2,08:15,0,1,,Serving CEV,2,0.0,4.398770229145064,248.8424288870671,true
1,2,08:15,3,08:30,1,1,,Idle,2,0.0,0.0,248.8424288870671,false
1,2,08:15,4,08:45,2,1,,Idle,2,-0.0,0.0,248.8424288870671,false
1,2,08:15,5,09:00,3,1,,Idle,2,-0.0,0.0,248.8424288870671,true
1,2,08:15,6,09:15,4,1,,Idle,2,-0.0,0.0,248.8424288870671,false
1,2,08:15,7,09:30,5,1,,Serving CEV,2,-0.0,7.9999999999999964,246.73716572917235,true
1,2,08:15,8,09:45,6,1,,Serving CEV,2,-0.0,7.3038947368451534,244.81508816684482,false
1,2,08:15,9,10:00,7,1,,Idle,2,-0.0,0.0,244.81508816684482,true
1,2,08:15,10,10:15,8,1,,Idle,2,-0.0,0.0,244.81508816684482,false
1,2,08:15,11,10:30,9,1,,Idle,2,-0.0,0.0,244.81508816684482,false
1,2,08:15,12,10:45,10,1,,Serving CEV,2,-0.0,8.000000000001492,242.70982500894968,false
1,2,08:15,13,11:00,11,1,,Idle,2,-0.0,0.0,242.70982500894968,false
1,2,08:15,14,11:15,12,1,,Idle,2,-0.0,0.0,242.70982500894968,false
1,2,08:15,15,11:30,13,1,,Idle,2,-0.0,0.0,242.70982500894968,false
1,2,08:15,16,11:45,14,1,,Idle,2,-0.0,0.0,242.70982500894968,false
1,2,08:15,17,12:00,15,1,,Serving CEV,2,-0.0,8.0,240.60456185105494,false
1,2,08:15,18,12:15,16,1,,Serving CEV,2,-0.0,8.00000000000034,238.4992986931601,false
1,2,08:15,19,12:30,17,1,,Traveling,Transit,-0.0,0.0,238.4992986931601,false
1,2,08:15,20,12:45,18,1,,Charging (grid),1,1.9381380175145027,0.0,238.95960647231982,false
1,2,08:15,21,13:00,19,1,,Charging (grid),1,1.9381380175145027,0.0,239.41991425147953,false
1,2,08:15,22,13:15,20,1,,Charging (grid),1,1.9381380175145027,0.0,239.88022203063923,false
1,2,08:15,23,13:30,21,1,,Charging (grid),1,1.9381380175145027,0.0,240.34052980979894,false
1,2,08:15,24,13:45,22,1,,Charging (grid),1,1.9381380175145027,0.0,240.80083758895864,false
1,2,08:15,25,14:00,23,1,,Charging (grid),1,1.9381380175145027,0.0,241.26114536811835,false
1,2,08:15,26,14:15,24,1,,Charging (grid),1,1.9381380175145027,0.0,241.72145314727805,false
1,2,08:15,27,14:30,25,1,,Charging (grid),1,1.9381380175145027,0.0,242.18176092643776,false
1,2,08:15,28,14:45,26,1,,Charging (grid),1,1.9381380175145027,0.0,242.64206870559747,false
1,2,08:15,29,15:00,27,1,,Charging (grid),1,1.9381380175145027,0.0,243.10237648475717,false
1,2,08:15,30,15:15,28,1,,Charging (grid),1,1.9381380175145027,0.0,243.56268426391688,false
1,2,08:15,31,15:30,29,1,,Charging (grid),1,1.9381380175145027,0.0,244.02299204307658,false
1,2,08:15,32,15:45,30,1,,Charging (grid),1,1.9381380175145027,0.0,244.4832998222363,false
1,2,08:15,33,16:00,31,1,,Traveling,Transit,-0.0,0.0,244.4832998222363,false
1,2,08:15,34,16:15,32,1,,Serving CEV,2,-0.0,8.0,242.37803666434155,false
1,2,08:15,35,16:30,33,1,,Idle,2,-0.0,0.0,242.37803666434155,false
1,2,08:15,36,16:45,34,1,,Idle,2,-0.0,0.0,242.37803666434155,false
1,2,08:15,37,17:00,35,1,,Serving CEV,2,-0.0,8.0,240.2727735064468,false
1,2,08:15,38,17:15,36,1,,Serving CEV,2,-0.0,8.0,238.16751034855207,true
1,2,08:15,39,17:30,37,1,,Serving CEV,2,-0.0,8.0,236.06224719065733,false
1,2,08:15,40,17:45,38,1,,Serving CEV,2,-0.0,8.0,233.9569840327626,true
1,2,08:15,41,18:00,39,1,,Serving CEV,2,-0.0,8.00000000000082,231.85172087486765,false
1,2,08:15,42,18:15,40,1,,Serving CEV,2,-0.0,8.0,229.7464577169729,false
1,2,08:15,43,18:30,41,1,,Idle,2,-0.0,0.0,229.7464577169729,true
1,2,08:15,44,18:45,42,1,,Traveling,Transit,-0.0,0.0,229.7464577169729,true
1,2,08:15,45,19:00,43,1,,Idle,1,-0.0,0.0,229.7464577169729,true
1,2,08:15,46,19:15,44,1,,Idle,1,-0.0,0.0,229.7464577169729,false
1,2,08:15,47,19:30,45,1,,Idle,1,-0.0,0.0,229.7464577169729,false
1,2,08:15,48,19:45,46,1,,Idle,1,-0.0,0.0,229.7464577169729,false
1,2,08:15,49,20:00,47,1,,Idle,1,-0.0,0.0,229.7464577169729,false
1,2,08:15,50,20:15,48,1,,Idle,1,-0.0,0.0,229.7464577169729,false
1,2,08:15,51,20:30,49,1,,Idle,1,-0.0,0.0,229.7464577169729,false
1,2,08:15,52,20:45,50,1,,Idle,1,-0.0,0.0,229.7464577169729,false
1,2,08:15,53,21:00,51,1,,Charging (grid),1,1.9381380175145027,0.0,230.20676549613262,false
1,2,08:15,54,21:15,52,1,,Charging (grid),1,1.9381380175145027,0.0,230.66707327529232,false
1,2,08:15,55,21:30,53,1,,Charging (grid),1,1.9381380175145027,0.0,231.12738105445203,false
1,2,08:15,56,21:45,54,1,,Charging (grid),1,1.9381380175145027,0.0,231.58768883361174,false
1,2,08:15,57,22:00,55,1,,Charging (grid),1,1.9381380175145027,0.0,232.04799661277144,false
1,2,08:15,58,22:15,56,1,,Charging (grid),1,1.9381380175145027,0.0,232.50830439193115,false
1,2,08:15,59,22:30,57,1,,Charging (grid),1,1.9381380175145027,0.0,232.96861217109085,false
1,2,08:15,60,22:45,58,1,,Charging (grid),1,1.9381380175145027,0.0,233.42891995025056,false
1,2,08:15,61,23:00,59,1,,Charging (grid),1,1.9381380175145027,0.0,233.88922772941027,false
1,2,08:15,62,23:15,60,1,,Charging (grid),1,1.9381380175145027,0.0,234.34953550856997,false
1,2,08:15,63,23:30,61,1,,Charging (grid),1,1.9381380175145027,0.0,234.80984328772968,false
1,2,08:15,64,23:45,62,1,,Charging (grid),1,1.9381380175145027,0.0,235.27015106688938,false
1,2,08:15,65,00:00,63,1,,Charging (grid),1,1.9381380175145027,0.0,235.7304588460491,false
1,2,08:15,66,00:15,64,1,,Charging (grid),1,1.9381380175145027,0.0,236.1907666252088,false
1,2,08:15,67,00:30,65,1,,Charging (grid),1,1.9381380175145027,0.0,236.6510744043685,false
1,2,08:15,68,00:45,66,1,,Charging (grid),1,1.9381380175145027,0.0,237.1113821835282,false
1,2,08:15,69,01:00,67,1,,Charging (grid),1,1.9381380175145027,0.0,237.5716899626879,false
1,2,08:15,70,01:15,68,1,,Charging (grid),1,1.9381380175145027,0.0,238.03199774184762,false
1,2,08:15,71,01:30,69,1,,Charging (grid),1,1.9381380175145027,0.0,238.49230552100732,false
1,2,08:15,72,01:45,70,1,,Charging (grid),1,1.9381380175145027,0.0,238.95261330016703,false
1,2,08:15,73,02:00,71,1,,Charging (grid),1,1.9381380175145027,0.0,239.41292107932674,false
1,2,08:15,74,02:15,72,1,,Charging (grid),1,1.9381380175145027,0.0,239.87322885848644,false
1,2,08:15,75,02:30,73,1,,Charging (grid),1,1.9381380175145027,0.0,240.33353663764615,false
1,2,08:15,76,02:45,74,1,,Charging (grid),1,1.9381380175145027,0.0,240.79384441680585,false
1,2,08:15,77,03:00,75,1,,Charging (grid),1,1.9381380175145027,0.0,241.25415219596556,false
1,2,08:15,78,03:15,76,1,,Charging (grid),1,1.9381380175145027,0.0,241.71445997512527,false
1,2,08:15,79,03:30,77,1,,Charging (grid),1,1.9381380175145027,0.0,242.17476775428497,false
1,2,08:15,80,03:45,78,1,,Charging (grid),1,1.9381380175145027,0.0,242.63507553344468,false
1,2,08:15,81,04:00,79,1,,Charging (grid),1,1.9381380175145027,0.0,243.09538331260438,false
1,2,08:15,82,04:15,80,1,,Charging (grid),1,1.9381380175145027,0.0,243.5556910917641,false
1,2,08:15,83,04:30,81,1,,Charging (grid),1,1.9381380175145027,0.0,244.0159988709238,false
1,2,08:15,84,04:45,82,1,,Charging (grid),1,1.9381380175145027,0.0,244.4763066500835,false
1,2,08:15,85,05:00,83,1,,Charging (grid),1,1.9381380175145027,0.0,244.9366144292432,false
1,2,08:15,86,05:15,84,1,,Charging (grid),1,1.9381380175145027,0.0,245.3969222084029,false
1,2,08:15,87,05:30,85,1,,Charging (grid),1,1.9381380175145027,0.0,245.85722998756262,false
1,2,08:15,88,05:45,86,1,,Charging (grid),1,1.9381380175145027,0.0,246.31753776672232,false
1,2,08:15,89,06:00,87,1,,Charging (grid),1,1.9381380175145027,0.0,246.77784554588203,false
1,2,08:15,90,06:15,88,1,,Charging (grid),1,1.9381380175145027,0.0,247.23815332504174,false
1,2,08:15,91,06:30,89,1,,Charging (grid),1,1.9381380175145027,0.0,247.69846110420144,false
1,2,08:15,92,06:45,90,1,,Charging (grid),1,1.9381380175145027,0.0,248.15876888336115,false
1,2,08:15,93,07:00,91,1,,Charging (grid),1,1.9381380175145027,0.0,248.61907666252085,false
1,2,08:15,94,07:15,92,1,,Charging (grid),1,1.9381380175145027,0.0,249.07938444168047,false
1,2,08:15,95,07:30,93,1,,Charging (grid),1,1.9381380175145027,0.0,249.53969222084018,false
1,2,08:15,96,07:45,94,1,,Charging (grid),1,1.9381380175144811,-4.951661020707004e-13,250.0,false
1,3,08:30,3,08:30,0,1,,Idle,2,0.0,0.0,248.8424288870671,false
1,3,08:30,4,08:45,1,1,,Idle,2,-0.0,0.0,248.8424288870671,false
1,3,08:30,5,09:00,2,1,,Serving CEV,2,-0.0,7.999999999999885,246.73716572917237,true
1,3,08:30,6,09:15,3,1,,Idle,2,-0.0,0.0,246.73716572917237,false
1,3,08:30,7,09:30,4,1,,Idle,2,-0.0,0.0,246.73716572917237,true
1,3,08:30,8,09:45,5,1,,Serving CEV,2,-0.0,8.0,244.63190257127764,false
1,3,08:30,9,10:00,6,1,,Idle,2,-0.0,0.0,244.63190257127764,false
1,3,08:30,10,10:15,7,1,,Idle,2,-0.0,0.0,244.63190257127764,false
1,3,08:30,11,10:30,8,1,,Idle,2,-0.0,0.0,244.63190257127764,false
1,3,08:30,12,10:45,9,1,,Serving CEV,2,-0.0,7.999999999999998,242.5266394133829,false
1,3,08:30,13,11:00,10,1,,Idle,2,-0.0,0.0,242.5266394133829,false
1,3,08:30,14,11:15,11,1,,Idle,2,-0.0,0.0,242.5266394133829,false
1,3,08:30,15,11:30,12,1,,Idle,2,-0.0,0.0,242.5266394133829,false
1,3,08:30,16,11:45,13,1,,Idle,2,-0.0,0.0,242.5266394133829,false
1,3,08:30,17,12:00,14,1,,Serving CEV,2,-0.0,8.0,240.42137625548816,false
1,3,08:30,18,12:15,15,1,,Serving CEV,2,-0.0,8.0,238.31611309759342,false
1,3,08:30,19,12:30,16,1,,Traveling,Transit,-0.0,0.0,238.31611309759342,false
1,3,08:30,20,12:45,17,1,,Charging (grid),1,1.9381380175144522,0.0,238.7764208767531,false
1,3,08:30,21,13:00,18,1,,Charging (grid),1,1.9381380175144929,0.0,239.2367286559128,false
1,3,08:30,22,13:15,19,1,,Charging (grid),1,1.9381380175144522,0.0,239.69703643507248,false
1,3,08:30,23,13:30,20,1,,Charging (grid),1,1.9381380175144522,0.0,240.15734421423215,false
1,3,08:30,24,13:45,21,1,,Charging (grid),1,1.9381380175144522,0.0,240.61765199339183,false
1,3,08:30,25,14:00,22,1,,Charging (grid),1,1.9381380175144522,0.0,241.0779597725515,false
1,3,08:30,26,14:15,23,1,,Charging (grid),1,1.9381380175144316,0.0,241.5382675517112,false
1,3,08:30,27,14:30,24,1,,Charging (grid),1,1.9381380175144522,0.0,241.99857533087086,false
1,3,08:30,28,14:45,25,1,,Charging (grid),1,1.9381380175144522,0.0,242.45888311003054,false
1,3,08:30,29,15:00,26,1,,Charging (grid),1,1.9381380175144522,0.0,242.91919088919022,false
1,3,08:30,30,15:15,27,1,,Charging (grid),1,1.9381380175144522,0.0,243.3794986683499,false
1,3,08:30,31,15:30,28,1,,Charging (grid),1,1.9381380175144522,0.0,243.83980644750963,false
1,3,08:30,32,15:45,29,1,,Charging (grid),1,1.9381380175144522,0.0,244.3001142266693,false
1,3,08:30,33,16:00,30,1,,Traveling,Transit,-0.0,0.0,244.3001142266693,false
1,3,08:30,34,16:15,31,1,,Serving CEV,2,-0.0,7.999999999999682,242.19485106877465,false
1,3,08:30,35,16:30,32,1,,Idle,2,-0.0,0.0,242.19485106877465,false
1,3,08:30,36,16:45,33,1,,Idle,2,-0.0,0.0,242.19485106877465,false
1,3,08:30,37,17:00,34,1,,Serving CEV,2,-0.0,7.303894736842409,240.2727735064477,false
1,3,08:30,38,17:15,35,1,,Serving CEV,2,-0.0,8.0,238.16751034855295,false
1,3,08:30,39,17:30,36,1,,Serving CEV,2,-0.0,8.000000000000119,236.06224719065818,false
1,3,08:30,40,17:45,37,1,,Serving CEV,2,-0.0,8.0,233.95698403276344,false
1,3,08:30,41,18:00,38,1,,Serving CEV,2,-0.0,8.0,231.8517208748687,false
1,3,08:30,42,18:15,39,1,,Serving CEV,2,-0.0,8.0,229.74645771697396,false
1,3,08:30,43,18:30,40,1,,Idle,2,-0.0,0.0,229.74645771697396,false
1,3,08:30,44,18:45,41,1,,Idle,2,-0.0,0.0,229.74645771697396,true
1,3,08:30,45,19:00,42,1,,Traveling,Transit,-0.0,0.0,229.74645771697396,true
1,3,08:30,46,19:15,43,1,,Idle,1,-0.0,0.0,229.74645771697396,false
1,3,08:30,47,19:30,44,1,,Idle,1,-0.0,0.0,229.74645771697396,false
1,3,08:30,48,19:45,45,1,,Idle,1,-0.0,0.0,229.74645771697396,false
1,3,08:30,49,20:00,46,1,,Idle,1,-0.0,0.0,229.74645771697396,false
1,3,08:30,50,20:15,47,1,,Idle,1,-0.0,0.0,229.74645771697396,false
1,3,08:30,51,20:30,48,1,,Idle,1,-0.0,0.0,229.74645771697396,false
1,3,08:30,52,20:45,49,1,,Idle,1,-0.0,0.0,229.74645771697396,false
1,3,08:30,53,21:00,50,1,,Charging (grid),1,1.9381380175144522,0.0,230.20676549613364,false
1,3,08:30,54,21:15,51,1,,Charging (grid),1,1.9381380175144522,0.0,230.66707327529335,false
1,3,08:30,55,21:30,52,1,,Charging (grid),1,1.9381380175144522,0.0,231.12738105445302,false
1,3,08:30,56,21:45,53,1,,Charging (grid),1,1.9381380175144522,0.0,231.5876888336127,false
1,3,08:30,57,22:00,54,1,,Charging (grid),1,1.9381380175144522,0.0,232.04799661277238,false
1,3,08:30,58,22:15,55,1,,Charging (grid),1,1.9381380175144522,0.0,232.50830439193209,false
1,3,08:30,59,22:30,56,1,,Charging (grid),1,1.9381380175144522,0.0,232.96861217109176,false
1,3,08:30,60,22:45,57,1,,Charging (grid),1,1.9381380175144522,0.0,233.42891995025144,false
1,3,08:30,61,23:00,58,1,,Charging (grid),1,1.9381380175144522,0.0,233.88922772941112,false
1,3,08:30,62,23:15,59,1,,Charging (grid),1,1.9381380175144522,0.0,234.3495355085708,false
1,3,08:30,63,23:30,60,1,,Charging (grid),1,1.9381380175144522,0.0,234.8098432877305,false
1,3,08:30,64,23:45,61,1,,Charging (grid),1,1.9381380175144522,0.0,235.27015106689018,false
1,3,08:30,65,00:00,62,1,,Charging (grid),1,1.9381380175144522,0.0,235.73045884604986,false
1,3,08:30,66,00:15,63,1,,Charging (grid),1,1.9381380175144522,0.0,236.19076662520953,false
1,3,08:30,67,00:30,64,1,,Charging (grid),1,1.9381380175144522,0.0,236.6510744043692,false
1,3,08:30,68,00:45,65,1,,Charging (grid),1,1.9381380175144522,0.0,237.1113821835289,false
1,3,08:30,69,01:00,66,1,,Charging (grid),1,1.9381380175144522,0.0,237.5716899626886,false
1,3,08:30,70,01:15,67,1,,Charging (grid),1,1.9381380175144522,0.0,238.03199774184827,false
1,3,08:30,71,01:30,68,1,,Charging (grid),1,1.9381380175144522,0.0,238.49230552100795,false
1,3,08:30,72,01:45,69,1,,Charging (grid),1,1.9381380175144522,0.0,238.95261330016763,false
1,3,08:30,73,02:00,70,1,,Charging (grid),1,1.9381380175144522,0.0,239.4129210793273,false
1,3,08:30,74,02:15,71,1,,Charging (grid),1,1.9381380175144522,0.0,239.87322885848698,false
1,3,08:30,75,02:30,72,1,,Charging (grid),1,1.9381380175144522,0.0,240.33353663764666,false
1,3,08:30,76,02:45,73,1,,Charging (grid),1,1.9381380175144522,0.0,240.79384441680637,false
1,3,08:30,77,03:00,74,1,,Charging (grid),1,1.9381380175144522,0.0,241.25415219596604,false
1,3,08:30,78,03:15,75,1,,Charging (grid),1,1.9381380175144522,0.0,241.71445997512572,false
1,3,08:30,79,03:30,76,1,,Charging (grid),1,1.9381380175144522,0.0,242.1747677542854,false
1,3,08:30,80,03:45,77,1,,Charging (grid),1,1.9381380175144522,0.0,242.63507553344508,false
1,3,08:30,81,04:00,78,1,,Charging (grid),1,1.9381380175144522,0.0,243.09538331260475,false
1,3,08:30,82,04:15,79,1,,Charging (grid),1,1.9381380175144522,0.0,243.55569109176446,false
1,3,08:30,83,04:30,80,1,,Charging (grid),1,1.9381380175144522,0.0,244.01599887092414,false
1,3,08:30,84,04:45,81,1,,Charging (grid),1,1.9381380175144522,0.0,244.4763066500838,false
1,3,08:30,85,05:00,82,1,,Charging (grid),1,1.9381380175144522,0.0,244.9366144292435,false
1,3,08:30,86,05:15,83,1,,Charging (grid),1,1.9381380175144522,0.0,245.39692220840317,false
1,3,08:30,87,05:30,84,1,,Charging (grid),1,1.9381380175144522,0.0,245.85722998756285,false
1,3,08:30,88,05:45,85,1,,Charging (grid),1,1.9381380175144522,0.0,246.31753776672255,false
1,3,08:30,89,06:00,86,1,,Charging (grid),1,1.9381380175144522,0.0,246.77784554588223,false
1,3,08:30,90,06:15,87,1,,Charging (grid),1,1.9381380175144522,0.0,247.2381533250419,false
1,3,08:30,91,06:30,88,1,,Charging (grid),1,1.9381380175144522,0.0,247.69846110420158,false
1,3,08:30,92,06:45,89,1,,Charging (grid),1,1.9381380175144522,0.0,248.15876888336126,false
1,3,08:30,93,07:00,90,1,,Charging (grid),1,1.9381380175144522,0.0,248.61907666252094,false
