day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,62,23:15,1,Charging (grid),1,2.1015958508445025,0.0,233.02961350443067
1,63,23:30,1,Charging (grid),1,2.1015958508445025,0.0,233.52874251900624
1,64,23:45,1,Charging (grid),1,2.1015958508443933,0.0,234.0278715335818
1,65,00:00,1,Charging (grid),1,2.1015958508445025,0.0,234.52700054815736
1,66,00:15,1,Charging (grid),1,2.1015958508445025,0.0,235.02612956273293
1,67,00:30,1,Charging (grid),1,2.1015958508445025,0.0,235.5252585773085
1,68,00:45,1,Charging (grid),1,2.1015958508445025,0.0,236.02438759188408
1,69,01:00,1,Charging (grid),1,2.1015958508445025,0.0,236.52351660645965
1,70,01:15,1,Charging (grid),1,2.1015958508445025,0.0,237.02264562103522
1,71,01:30,1,Charging (grid),1,2.1015958508445025,0.0,237.5217746356108
1,72,01:45,1,Charging (grid),1,2.1015958508445025,0.0,238.02090365018637
1,73,02:00,1,Charging (grid),1,2.1015958508445025,0.0,238.52003266476194
1,74,02:15,1,Charging (grid),1,2.1015958508445025,0.0,239.01916167933751
1,75,02:30,1,Charging (grid),1,2.1015958508445025,0.0,239.5182906939131
1,76,02:45,1,Charging (grid),1,2.1015958508445025,0.0,240.01741970848866
1,77,03:00,1,Charging (grid),1,2.1015958508445025,0.0,240.51654872306423
1,78,03:15,1,Charging (grid),1,2.1015958508445025,0.0,241.0156777376398
1,79,03:30,1,Charging (grid),1,2.1015958508445025,0.0,241.51480675221538
1,80,03:45,1,Charging (grid),1,2.1015958508445025,0.0,242.01393576679095
1,81,04:00,1,Charging (grid),1,2.1015958508445025,0.0,242.51306478136652
1,82,04:15,1,Charging (grid),1,2.1015958508445025,0.0,243.0121937959421
1,83,04:30,1,Charging (grid),1,2.1015958508445025,0.0,243.51132281051767
1,84,04:45,1,Charging (grid),1,2.1015958508445025,0.0,244.01045182509324
1,85,05:00,1,Charging (grid),1,2.1015958508445025,0.0,244.5095808396688
1,86,05:15,1,Charging (grid),1,2.1015958508445025,0.0,245.0087098542444
1,87,05:30,1,Charging (grid),1,2.1015958508445025,0.0,245.50783886881996
1,88,05:45,1,Charging (grid),1,2.1015958508445025,0.0,246.00696788339553
1,89,06:00,1,Charging (grid),1,2.1015958508441392,0.0,246.50609689797102
1,90,06:15,1,Charging (grid),1,2.1015958508444834,0.0,247.0052259125466
1,91,06:30,1,Charging (grid),1,2.1015958508444683,0.0,247.50435492712217
1,92,06:45,1,Charging (grid),1,2.101595850844453,0.0,248.0034839416977
1,93,07:00,1,Charging (grid),1,2.101595850844559,0.0,248.50261295627328
1,94,07:15,1,Charging (grid),1,2.1015958508444323,0.0,249.00174197084883
1,95,07:30,1,Charging (grid),1,2.101595850844594,0.0,249.50087098542443
1,96,07:45,1,Charging (grid),1,2.1015958508445167,0.0,250.0
