day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,26,14:15,1,4.364433209886436,0.0,0.0,0.0,Digging,12.632789980356518,237.07559963492076,false
1,27,14:30,1,0.0,0.0,0.0,0.0,Charging,14.63278998035652,234.97033647702602,false
1,28,14:45,1,0.0,0.0,3.7357293888646343,0.0,Traveling,13.698857633140362,234.97033647702602,false
1,29,15:00,1,4.326660346618661,0.0,0.0,0.0,Digging,12.617192546485697,234.97033647702602,false
1,30,15:15,1,0.0,2.769583839235434,0.0,0.0,Loading/Swinging,11.924796586676838,234.97033647702602,false
1,31,15:30,1,0.0,2.744614348350783,0.0,0.0,Loading/Swinging,11.238642999589143,234.97033647702602,false
1,32,15:45,1,0.0,0.0,0.0,0.0,Charging,13.238642999589143,232.86507331913128,false
1,33,16:00,1,0.0,2.784800737916469,0.0,0.0,Loading/Swinging,12.542442815110025,232.86507331913128,false
1,34,16:15,1,0.0,0.0,3.59236436004171,0.0,Traveling,11.644351725099597,232.86507331913128,false
1,35,16:30,1,0.0,2.6201648219719953,0.0,0.0,Loading/Swinging,10.989310519606597,232.86507331913128,false
1,36,16:45,1,0.0,2.7053965110763607,0.0,0.0,Loading/Swinging,10.312961391837508,232.86507331913128,false
1,37,17:00,1,0.0,0.0,0.0,0.0,Charging,12.312961391837508,230.75981016123654,false
1,38,17:15,1,0.0,0.0,0.0,0.0,Charging,12.930896768850655,230.10935186964375,false
1,39,17:30,1,0.0,0.0,0.0,0.0,Charging,14.8,228.03832335867494,false
1,40,17:45,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,41,18:00,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,42,18:15,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,43,18:30,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,44,18:45,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,45,19:00,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,46,19:15,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,47,19:30,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,48,19:45,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,49,20:00,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,50,20:15,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,51,20:30,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,52,20:45,1,0.0,0.0,0.0,0.0,,14.8,228.03832335867494,false
1,53,21:00,1,0.0,0.0,0.0,0.0,,14.8,228.53745237325052,false
1,54,21:15,1,0.0,0.0,0.0,0.0,,14.8,229.0365813878261,false
1,55,21:30,1,0.0,0.0,0.0,0.0,,14.8,229.53571040240166,false
1,56,21:45,1,0.0,0.0,0.0,0.0,,14.8,230.03483941697723,false
1,57,22:00,1,0.0,0.0,0.0,0.0,,14.8,230.5339684315528,false
1,58,22:15,1,0.0,0.0,0.0,0.0,,14.8,231.03309744612838,false
1,59,22:30,1,0.0,0.0,0.0,0.0,,14.8,231.53222646070395,false
1,60,22:45,1,0.0,0.0,0.0,0.0,,14.8,232.03135547527953,false
1,61,23:00,1,0.0,0.0,0.0,0.0,,14.8,232.5304844898551,false
1,62,23:15,1,0.0,0.0,0.0,0.0,,14.8,233.02961350443067,false
1,63,23:30,1,0.0,0.0,0.0,0.0,,14.8,233.52874251900624,false
1,64,23:45,1,0.0,0.0,0.0,0.0,,14.8,234.0278715335818,false
1,65,00:00,1,0.0,0.0,0.0,0.0,,14.8,234.52700054815736,false
1,66,00:15,1,0.0,0.0,0.0,0.0,,14.8,235.02612956273293,false
1,67,00:30,1,0.0,0.0,0.0,0.0,,14.8,235.5252585773085,false
1,68,00:45,1,0.0,0.0,0.0,0.0,,14.8,236.02438759188408,false
1,69,01:00,1,0.0,0.0,0.0,0.0,,14.8,236.52351660645965,false
1,70,01:15,1,0.0,0.0,0.0,0.0,,14.8,237.02264562103522,false
1,71,01:30,1,0.0,0.0,0.0,0.0,,14.8,237.5217746356108,false
1,72,01:45,1,0.0,0.0,0.0,0.0,,14.8,238.02090365018637,false
1,73,02:00,1,0.0,0.0,0.0,0.0,,14.8,238.52003266476194,false
1,74,02:15,1,0.0,0.0,0.0,0.0,,14.8,239.01916167933751,false
1,75,02:30,1,0.0,0.0,0.0,0.0,,14.8,239.5182906939131,false
1,76,02:45,1,0.0,0.0,0.0,0.0,,14.8,240.01741970848866,false
1,77,03:00,1,0.0,0.0,0.0,0.0,,14.8,240.51654872306423,false
1,78,03:15,1,0.0,0.0,0.0,0.0,,14.8,241.0156777376398,false
1,79,03:30,1,0.0,0.0,0.0,0.0,,14.8,241.51480675221538,false
1,80,03:45,1,0.0,0.0,0.0,0.0,,14.8,242.01393576679095,false
1,81,04:00,1,0.0,0.0,0.0,0.0,,14.8,242.51306478136652,false
1,82,04:15,1,0.0,0.0,0.0,0.0,,14.8,243.0121937959421,false
1,83,04:30,1,0.0,0.0,0.0,0.0,,14.8,243.51132281051767,false
1,84,04:45,1,0.0,0.0,0.0,0.0,,14.8,244.01045182509324,false
1,85,05:00,1,0.0,0.0,0.0,0.0,,14.8,244.5095808396688,false
1,86,05:15,1,0.0,0.0,0.0,0.0,,14.8,245.0087098542444,false
1,87,05:30,1,0.0,0.0,0.0,0.0,,14.8,245.50783886881996,false
1,88,05:45,1,0.0,0.0,0.0,0.0,,14.8,246.00696788339553,false
1,89,06:00,1,0.0,0.0,0.0,0.0,,14.8,246.50609689797102,false
1,90,06:15,1,0.0,0.0,0.0,0.0,,14.8,247.0052259125466,false
1,91,06:30,1,0.0,0.0,0.0,0.0,,14.8,247.50435492712217,false
1,92,06:45,1,0.0,0.0,0.0,0.0,,14.8,248.0034839416977,false
1,93,07:00,1,0.0,0.0,0.0,0.0,,14.8,248.50261295627328,false
1,94,07:15,1,0.0,0.0,0.0,0.0,,14.8,249.00174197084883,false
1,95,07:30,1,0.0,0.0,0.0,0.0,,14.8,249.50087098542443,false
1,96,07:45,1,0.0,0.0,0.0,0.0,,14.8,250.0,false
