Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
29,29,15:00,15:15,0.0,0.0,0.0,234.97033647702602,234.97033647702602,4.326660346618661,13.698857633140362,12.617192546485697
30,30,15:15,15:30,0.0,0.0,0.0,234.97033647702602,234.97033647702602,2.769583839235434,12.617192546485697,11.924796586676838
31,31,15:30,15:45,0.0,0.0,0.0,234.97033647702602,234.97033647702602,2.744614348350783,11.924796586676838,11.238642999589143
32,32,15:45,16:00,0.0,8.000000000000002,0.0,234.97033647702602,232.86507331913128,0.0,11.238642999589143,13.238642999589143
33,33,16:00,16:15,0.0,0.0,0.0,232.86507331913128,232.86507331913128,2.784800737916469,13.238642999589143,12.542442815110025
34,34,16:15,16:30,0.0,0.0,0.0,232.86507331913128,232.86507331913128,3.59236436004171,12.542442815110025,11.644351725099597
35,35,16:30,16:45,0.0,0.0,0.0,232.86507331913128,232.86507331913128,2.6201648219719953,11.644351725099597,10.989310519606597
36,36,16:45,17:00,0.0,0.0,0.0,232.86507331913128,232.86507331913128,2.7053965110763607,10.989310519606597,10.312961391837508
37,37,17:00,17:15,0.0,8.0,0.0,232.86507331913128,230.75981016123654,0.0,10.312961391837508,12.312961391837508
38,38,17:15,17:30,0.0,2.4717415080525913,0.0,230.75981016123654,230.10935186964375,0.0,12.312961391837508,12.930896768850655
39,39,17:30,17:45,0.0,7.869908341681453,0.0,230.10935186964375,228.03832335867494,0.0,12.930896768850655,14.8
40,40,17:45,18:00,0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
41,41,18:00,18:15,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
42,42,18:15,18:30,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
43,43,18:30,18:45,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
44,44,18:45,19:00,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
45,45,19:00,19:15,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
46,46,19:15,19:30,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
47,47,19:30,19:45,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
48,48,19:45,20:00,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
49,49,20:00,20:15,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
50,50,20:15,20:30,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
51,51,20:30,20:45,-0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
52,52,20:45,21:00,0.0,0.0,0.0,228.03832335867494,228.03832335867494,0.0,14.8,14.8
53,53,21:00,21:15,2.1015958508445025,0.0,0.0,228.03832335867494,228.53745237325052,0.0,14.8,14.8
54,54,21:15,21:30,2.1015958508445025,0.0,0.0,228.53745237325052,229.0365813878261,0.0,14.8,14.8
55,55,21:30,21:45,2.1015958508445025,0.0,0.0,229.0365813878261,229.53571040240166,0.0,14.8,14.8
56,56,21:45,22:00,2.1015958508445025,0.0,0.0,229.53571040240166,230.03483941697723,0.0,14.8,14.8
57,57,22:00,22:15,2.1015958508445025,0.0,0.0,230.03483941697723,230.5339684315528,0.0,14.8,14.8
58,58,22:15,22:30,2.1015958508445025,0.0,0.0,230.5339684315528,231.03309744612838,0.0,14.8,14.8
59,59,22:30,22:45,2.1015958508445025,0.0,0.0,231.03309744612838,231.53222646070395,0.0,14.8,14.8
60,60,22:45,23:00,2.1015958508445025,0.0,0.0,231.53222646070395,232.03135547527953,0.0,14.8,14.8
61,61,23:00,23:15,2.1015958508445025,0.0,0.0,232.03135547527953,232.5304844898551,0.0,14.8,14.8
62,62,23:15,23:30,2.1015958508445025,0.0,0.0,232.5304844898551,233.02961350443067,0.0,14.8,14.8
63,63,23:30,23:45,2.1015958508445025,0.0,0.0,233.02961350443067,233.52874251900624,0.0,14.8,14.8
64,64,23:45,00:00,2.1015958508443933,0.0,0.0,233.52874251900624,234.0278715335818,0.0,14.8,14.8
65,65,00:00,00:15,2.1015958508445025,0.0,0.0,234.0278715335818,234.52700054815736,0.0,14.8,14.8
66,66,00:15,00:30,2.1015958508445025,0.0,0.0,234.52700054815736,235.02612956273293,0.0,14.8,14.8
67,67,00:30,00:45,2.1015958508445025,0.0,0.0,235.02612956273293,235.5252585773085,0.0,14.8,14.8
68,68,00:45,01:00,2.1015958508445025,0.0,0.0,235.5252585773085,236.02438759188408,0.0,14.8,14.8
69,69,01:00,01:15,2.1015958508445025,0.0,0.0,236.02438759188408,236.52351660645965,0.0,14.8,14.8
70,70,01:15,01:30,2.1015958508445025,0.0,0.0,236.52351660645965,237.02264562103522,0.0,14.8,14.8
71,71,01:30,01:45,2.1015958508445025,0.0,0.0,237.02264562103522,237.5217746356108,0.0,14.8,14.8
72,72,01:45,02:00,2.1015958508445025,0.0,0.0,237.5217746356108,238.02090365018637,0.0,14.8,14.8
73,73,02:00,02:15,2.1015958508445025,0.0,0.0,238.02090365018637,238.52003266476194,0.0,14.8,14.8
74,74,02:15,02:30,2.1015958508445025,0.0,0.0,238.52003266476194,239.01916167933751,0.0,14.8,14.8
75,75,02:30,02:45,2.1015958508445025,0.0,0.0,239.01916167933751,239.5182906939131,0.0,14.8,14.8
76,76,02:45,03:00,2.1015958508445025,0.0,0.0,239.5182906939131,240.01741970848866,0.0,14.8,14.8
77,77,03:00,03:15,2.1015958508445025,0.0,0.0,240.01741970848866,240.51654872306423,0.0,14.8,14.8
78,78,03:15,03:30,2.1015958508445025,0.0,0.0,240.51654872306423,241.0156777376398,0.0,14.8,14.8
79,79,03:30,03:45,2.1015958508445025,0.0,0.0,241.0156777376398,241.51480675221538,0.0,14.8,14.8
80,80,03:45,04:00,2.1015958508445025,0.0,0.0,241.51480675221538,242.01393576679095,0.0,14.8,14.8
81,81,04:00,04:15,2.1015958508445025,0.0,0.0,242.01393576679095,242.51306478136652,0.0,14.8,14.8
82,82,04:15,04:30,2.1015958508445025,0.0,0.0,242.51306478136652,243.0121937959421,0.0,14.8,14.8
83,83,04:30,04:45,2.1015958508445025,0.0,0.0,243.0121937959421,243.51132281051767,0.0,14.8,14.8
84,84,04:45,05:00,2.1015958508445025,0.0,0.0,243.51132281051767,244.01045182509324,0.0,14.8,14.8
85,85,05:00,05:15,2.1015958508445025,0.0,0.0,244.01045182509324,244.5095808396688,0.0,14.8,14.8
86,86,05:15,05:30,2.1015958508445025,0.0,0.0,244.5095808396688,245.0087098542444,0.0,14.8,14.8
87,87,05:30,05:45,2.1015958508445025,0.0,0.0,245.0087098542444,245.50783886881996,0.0,14.8,14.8
88,88,05:45,06:00,2.1015958508445025,0.0,0.0,245.50783886881996,246.00696788339553,0.0,14.8,14.8
89,89,06:00,06:15,2.1015958508441392,0.0,0.0,246.00696788339553,246.50609689797102,0.0,14.8,14.8
90,90,06:15,06:30,2.1015958508444834,0.0,0.0,246.50609689797102,247.0052259125466,0.0,14.8,14.8
91,91,06:30,06:45,2.1015958508444683,0.0,0.0,247.0052259125466,247.50435492712217,0.0,14.8,14.8
92,92,06:45,07:00,2.101595850844453,0.0,0.0,247.50435492712217,248.0034839416977,0.0,14.8,14.8
93,93,07:00,07:15,2.101595850844559,0.0,0.0,248.0034839416977,248.50261295627328,0.0,14.8,14.8
94,94,07:15,07:30,2.1015958508444323,0.0,0.0,248.50261295627328,249.00174197084883,0.0,14.8,14.8
95,95,07:30,07:45,2.101595850844594,0.0,0.0,249.00174197084883,249.50087098542443,0.0,14.8,14.8
96,96,07:45,08:00,2.1015958508445167,0.0,0.0,249.50087098542443,250.0,0.0,14.8,14.8
