day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,61,23:00,60,1,,Charging (grid),1,1.9507441880688643,0.0,233.7844389366778,
1,1,08:00,62,23:15,61,1,,Charging (grid),1,1.9507441880688643,0.0,234.24774068134417,
1,1,08:00,63,23:30,62,1,,Charging (grid),1,1.9507441880688643,0.0,234.71104242601052,
1,1,08:00,64,23:45,63,1,,Charging (grid),1,1.9507441880688643,0.0,235.17434417067687,
1,1,08:00,65,00:00,64,1,,Charging (grid),1,1.9507441880688643,0.0,235.63764591534323,
1,1,08:00,66,00:15,65,1,,Charging (grid),1,1.9507441880688643,2.2737367544323206e-13,236.10094766000952,
1,1,08:00,67,00:30,66,1,,Charging (grid),1,1.9507441880688643,0.0,236.56424940467588,
1,1,08:00,68,00:45,67,1,,Charging (grid),1,1.9507441880688643,0.0,237.02755114934223,
1,1,08:00,69,01:00,68,1,,Charging (grid),1,1.9507441880688643,0.0,237.49085289400858,
1,1,08:00,70,01:15,69,1,,Charging (grid),1,1.9507441880688643,0.0,237.95415463867494,
1,1,08:00,71,01:30,70,1,,Charging (grid),1,1.9507441880688643,0.0,238.4174563833413,
1,1,08:00,72,01:45,71,1,,Charging (grid),1,1.9507441880688643,0.0,238.88075812800764,
1,1,08:00,73,02:00,72,1,,Charging (grid),1,1.9507441880688643,0.0,239.344059872674,
1,1,08:00,74,02:15,73,1,,Charging (grid),1,1.9507441880688643,0.0,239.80736161734035,
1,1,08:00,75,02:30,74,1,,Charging (grid),1,1.9507441880688643,0.0,240.2706633620067,
1,1,08:00,76,02:45,75,1,,Charging (grid),1,1.9507441880688643,0.0,240.73396510667305,
1,1,08:00,77,03:00,76,1,,Charging (grid),1,1.9507441880688643,0.0,241.19726685133944,
1,1,08:00,78,03:15,77,1,,Charging (grid),1,1.9507441880688643,0.0,241.6605685960058,
1,1,08:00,79,03:30,78,1,,Charging (grid),1,1.9507441880688643,0.0,242.12387034067214,
1,1,08:00,80,03:45,79,1,,Charging (grid),1,1.9507441880688643,0.0,242.5871720853385,
1,1,08:00,81,04:00,80,1,,Charging (grid),1,1.9507441880688643,0.0,243.05047383000485,
1,1,08:00,82,04:15,81,1,,Charging (grid),1,1.9507441880688643,6.821210263296962e-13,243.51377557467103,
1,1,08:00,83,04:30,82,1,,Charging (grid),1,1.9507441880688643,0.0,243.97707731933738,
1,1,08:00,84,04:45,83,1,,Charging (grid),1,1.9507441880688643,0.0,244.44037906400374,
1,1,08:00,85,05:00,84,1,,Charging (grid),1,1.9507441880688643,0.0,244.9036808086701,
1,1,08:00,86,05:15,85,1,,Charging (grid),1,1.9507441880688643,0.0,245.36698255333644,
1,1,08:00,87,05:30,86,1,,Charging (grid),1,1.9507441880688643,0.0,245.8302842980028,
1,1,08:00,88,05:45,87,1,,Charging (grid),1,1.9507441880688643,0.0,246.29358604266915,
1,1,08:00,89,06:00,88,1,,Charging (grid),1,1.9507441880688643,0.0,246.7568877873355,
1,1,08:00,90,06:15,89,1,,Charging (grid),1,1.9507441880688643,0.0,247.22018953200188,
1,1,08:00,91,06:30,90,1,,Charging (grid),1,1.9507441880688643,0.0,247.68349127666824,
1,1,08:00,92,06:45,91,1,,Charging (grid),1,1.9507441880688643,0.0,248.1467930213346,
1,1,08:00,93,07:00,92,1,,Charging (grid),1,1.9507441880688643,0.0,248.61009476600094,
1,1,08:00,94,07:15,93,1,,Charging (grid),1,1.9507441880688643,0.0,249.0733965106673,
1,1,08:00,95,07:30,94,1,,Charging (grid),1,1.9507441880688643,0.0,249.53669825533362,
1,1,08:00,96,07:45,95,1,,Charging (grid),1,1.9507441880689744,0.0,250.0,
