Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
44,8.038298021261074,8.22,8.22,8.22,8.53398904418336
45,8.038298021261074,8.22,8.22,8.22,8.53398904418336
46,8.038298021261074,8.22,8.22,8.22,8.53398904418336
47,8.038298021261074,8.22,8.22,8.22,8.53398904418336
48,8.038298021261074,8.22,8.22,8.22,8.53398904418336
49,8.038298021261074,8.22,8.22,8.22,8.53398904418336
50,8.038298021261074,8.22,8.22,8.22,8.53398904418336
51,8.038298021261074,8.22,8.22,8.22,8.53398904418336
52,8.038298021261074,8.22,8.22,8.22,8.53398904418336
53,8.038298021261074,8.22,8.22,8.22,8.53398904418336
54,8.038298021261074,8.22,8.22,8.22,8.53398904418336
55,8.038298021261074,8.22,8.22,8.22,8.53398904418336
56,8.038298021261074,8.22,8.22,8.22,8.53398904418336
57,8.038298021261074,8.22,8.22,8.22,8.53398904418336
58,8.038298021261074,8.22,8.22,8.22,8.53398904418336
59,8.038298021261074,8.22,8.22,8.22,8.53398904418336
60,8.038298021261074,8.22,8.22,8.22,8.53398904418336
61,8.038298021261074,8.22,8.22,8.22,8.53398904418336
62,8.038298021261074,8.22,8.22,8.22,8.53398904418336
63,8.038298021261074,8.22,8.22,8.22,8.53398904418336
64,8.038298021261074,8.22,8.22,8.22,8.53398904418336
65,8.038298021261074,8.22,8.22,8.22,8.53398904418336
66,8.038298021261074,8.22,8.22,8.22,8.53398904418336
67,8.038298021261074,8.22,8.22,8.22,8.53398904418336
68,8.038298021261074,8.22,8.22,8.22,8.53398904418336
69,8.038298021261074,8.22,8.22,8.22,8.53398904418336
70,8.038298021261074,8.22,8.22,8.22,8.53398904418336
71,8.038298021261074,8.22,8.22,8.22,8.53398904418336
72,8.038298021261074,8.22,8.22,8.22,8.53398904418336
73,8.038298021261074,8.22,8.22,8.22,8.53398904418336
74,8.038298021261074,8.22,8.22,8.22,8.53398904418336
75,8.038298021261074,8.22,8.22,8.22,8.53398904418336
76,8.038298021261074,8.22,8.22,8.22,8.53398904418336
77,8.038298021261074,8.22,8.22,8.22,8.53398904418336
78,8.038298021261074,8.22,8.22,8.22,8.53398904418336
79,8.038298021261074,8.22,8.22,8.22,8.53398904418336
80,8.038298021261074,8.22,8.22,8.22,8.53398904418336
81,8.038298021261074,8.22,8.22,8.22,8.53398904418336
82,8.038298021261074,8.22,8.22,8.22,8.53398904418336
83,8.038298021261074,8.22,8.22,8.22,8.53398904418336
84,8.038298021261074,8.22,8.22,8.22,8.53398904418336
85,8.038298021261074,8.22,8.22,8.22,8.53398904418336
86,8.038298021261074,8.22,8.22,8.22,8.53398904418336
87,8.038298021261074,8.22,8.22,8.22,8.53398904418336
88,8.038298021261074,8.22,8.22,8.22,8.53398904418336
89,8.038298021261074,8.22,8.22,8.22,8.53398904418336
90,8.038298021261074,8.22,8.22,8.22,8.53398904418336
91,8.038298021261074,8.22,8.22,8.22,8.53398904418336
92,8.038298021261074,8.22,8.22,8.22,8.53398904418336
93,8.038298021261074,8.22,8.22,8.22,8.53398904418336
94,8.038298021261074,8.22,8.22,8.22,8.53398904418336
95,8.038298021261074,8.22,8.22,8.22,8.53398904418336
96,8.038298021261074,8.22,8.22,8.22,8.53398904418336
97,8.038298021261074,8.22,8.22,8.22,8.53398904418336
