day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,61,23:00,60,1,,Charging (grid),1,1.9507441880688643,0.0,233.7844389366778,
1,1,08:00,62,23:15,61,1,,Charging (grid),1,1.9507441880688643,0.0,234.24774068134417,
1,1,08:00,63,23:30,62,1,,Charging (grid),1,1.9507441880688643,0.0,234.71104242601052,
1,1,08:00,64,23:45,63,1,,Charging (grid),1,1.9507441880688643,0.0,235.17434417067687,
1,1,08:00,65,00:00,64,1,,Charging (grid),1,1.9507441880688643,0.0,235.63764591534323,
1,1,08:00,66,00:15,65,1,,Charging (grid),1,1.9507441880688643,2.2737367544323206e-13,236.10094766000952,
1,1,08:00,67,00:30,66,1,,Charging (grid),1,1.9507441880688643,0.0,236.56424940467588,
1,1,08:00,68,00:45,67,1,,Charging (grid),1,1.9507441880688643,0.0,237.02755114934223,
1,1,08:00,69,01:00,68,1,,Charging (grid),1,1.9507441880688643,0.0,237.49085289400858,
1,1,08:00,70,01:15,69,1,,Charging (grid),1,1.9507441880688643,0.0,237.95415463867494,
1,1,08:00,71,01:30,70,1,,Charging (grid),1,1.9507441880688643,0.0,238.4174563833413,
1,1,08:00,72,01:45,71,1,,Charging (grid),1,1.9507441880688643,0.0,238.88075812800764,
1,1,08:00,73,02:00,72,1,,Charging (grid),1,1.9507441880688643,0.0,239.344059872674,
1,1,08:00,74,02:15,73,1,,Charging (grid),1,1.9507441880688643,0.0,239.80736161734035,
1,1,08:00,75,02:30,74,1,,Charging (grid),1,1.9507441880688643,0.0,240.2706633620067,
1,1,08:00,76,02:45,75,1,,Charging (grid),1,1.9507441880688643,0.0,240.73396510667305,
1,1,08:00,77,03:00,76,1,,Charging (grid),1,1.9507441880688643,0.0,241.19726685133944,
1,1,08:00,78,03:15,77,1,,Charging (grid),1,1.9507441880688643,0.0,241.6605685960058,
1,1,08:00,79,03:30,78,1,,Charging (grid),1,1.9507441880688643,0.0,242.12387034067214,
1,1,08:00,80,03:45,79,1,,Charging (grid),1,1.9507441880688643,0.0,242.5871720853385,
1,1,08:00,81,04:00,80,1,,Charging (grid),1,1.9507441880688643,0.0,243.05047383000485,
1,1,08:00,82,04:15,81,1,,Charging (grid),1,1.9507441880688643,6.821210263296962e-13,243.51377557467103,
1,1,08:00,83,04:30,82,1,,Charging (grid),1,1.9507441880688643,0.0,243.97707731933738,
1,1,08:00,84,04:45,83,1,,Charging (grid),1,1.9507441880688643,0.0,244.44037906400374,
1,1,08:00,85,05:00,84,1,,Charging (grid),1,1.9507441880688643,0.0,244.9036808086701,
1,1,08:00,86,05:15,85,1,,Charging (grid),1,1.9507441880688643,0.0,245.36698255333644,
1,1,08:00,87,05:30,86,1,,Charging (grid),1,1.9507441880688643,0.0,245.8302842980028,
1,1,08:00,88,05:45,87,1,,Charging (grid),1,1.9507441880688643,0.0,246.29358604266915,
1,1,08:00,89,06:00,88,1,,Charging (grid),1,1.9507441880688643,0.0,246.7568877873355,
1,1,08:00,90,06:15,89,1,,Charging (grid),1,1.9507441880688643,0.0,247.22018953200188,
1,1,08:00,91,06:30,90,1,,Charging (grid),1,1.9507441880688643,0.0,247.68349127666824,
1,1,08:00,92,06:45,91,1,,Charging (grid),1,1.9507441880688643,0.0,248.1467930213346,
1,1,08:00,93,07:00,92,1,,Charging (grid),1,1.9507441880688643,0.0,248.61009476600094,
1,1,08:00,94,07:15,93,1,,Charging (grid),1,1.9507441880688643,0.0,249.0733965106673,
1,1,08:00,95,07:30,94,1,,Charging (grid),1,1.9507441880688643,0.0,249.53669825533362,
1,1,08:00,96,07:45,95,1,,Charging (grid),1,1.9507441880689744,0.0,250.0,
1,2,08:15,2,08:15,0,1,,Idle,2,0.0,0.0,250.0,false
1,2,08:15,3,08:30,1,1,,Idle,2,0.0,0.0,250.0,false
1,2,08:15,4,08:45,2,1,,Serving CEV,2,-0.0,8.0,247.89473684210526,true
1,2,08:15,5,09:00,3,1,,Idle,2,-0.0,0.0,247.89473684210526,true
1,2,08:15,6,09:15,4,1,,Idle,2,-0.0,0.0,247.89473684210526,false
1,2,08:15,7,09:30,5,1,,Serving CEV,2,-0.0,8.0,245.78947368421052,true
1,2,08:15,8,09:45,6,1,,Serving CEV,2,-0.0,7.999999999999995,243.68421052631578,false
1,2,08:15,9,10:00,7,1,,Idle,2,-0.0,0.0,243.68421052631578,true
1,2,08:15,10,10:15,8,1,,Idle,2,-0.0,0.0,243.68421052631578,false
1,2,08:15,11,10:30,9,1,,Idle,2,-0.0,0.0,243.68421052631578,false
1,2,08:15,12,10:45,10,1,,Serving CEV,2,-0.0,7.999999999999998,241.57894736842104,false
1,2,08:15,13,11:00,11,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,2,08:15,14,11:15,12,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,2,08:15,15,11:30,13,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,2,08:15,16,11:45,14,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,2,08:15,17,12:00,15,1,,Serving CEV,2,-0.0,8.0,239.4736842105263,false
1,2,08:15,18,12:15,16,1,,Serving CEV,2,-0.0,8.0,237.36842105263156,false
1,2,08:15,19,12:30,17,1,,Traveling,Transit,-0.0,0.0,237.36842105263156,false
1,2,08:15,20,12:45,18,1,,Charging (grid),1,1.9615747594964457,0.0,237.83429505801197,false
1,2,08:15,21,13:00,19,1,,Charging (grid),1,1.9615747594964457,0.0,238.3001690633924,false
1,2,08:15,22,13:15,20,1,,Charging (grid),1,1.9615747594965989,0.0,238.76604306877283,false
1,2,08:15,23,13:30,21,1,,Charging (grid),1,1.9615747594964457,0.0,239.23191707415324,false
1,2,08:15,24,13:45,22,1,,Charging (grid),1,1.9615747594964457,0.0,239.69779107953366,false
1,2,08:15,25,14:00,23,1,,Charging (grid),1,1.9615747594964457,0.0,240.16366508491407,false
1,2,08:15,26,14:15,24,1,,Charging (grid),1,1.9615747594964457,0.0,240.6295390902945,false
1,2,08:15,27,14:30,25,1,,Charging (grid),1,1.9615747594964457,0.0,241.0954130956749,false
1,2,08:15,28,14:45,26,1,,Charging (grid),1,1.9615747594964457,0.0,241.5612871010553,false
1,2,08:15,29,15:00,27,1,,Charging (grid),1,1.9615747594964457,0.0,242.02716110643573,false
1,2,08:15,30,15:15,28,1,,Charging (grid),1,1.9615747594964457,0.0,242.49303511181614,false
1,2,08:15,31,15:30,29,1,,Charging (grid),1,1.9615747594964457,0.0,242.95890911719655,false
1,2,08:15,32,15:45,30,1,,Charging (grid),1,1.9615747594964457,0.0,243.42478312257697,false
1,2,08:15,33,16:00,31,1,,Traveling,Transit,-0.0,0.0,243.42478312257697,false
1,2,08:15,34,16:15,32,1,,Serving CEV,2,-0.0,8.0,241.31951996468223,false
1,2,08:15,35,16:30,33,1,,Idle,2,-0.0,0.0,241.31951996468223,false
1,2,08:15,36,16:45,34,1,,Idle,2,-0.0,0.0,241.31951996468223,false
1,2,08:15,37,17:00,35,1,,Serving CEV,2,-0.0,4.908309565396101,240.0278595527359,false
1,2,08:15,38,17:15,36,1,,Idle,2,-0.0,0.0,240.0278595527359,false
1,2,08:15,39,17:30,37,1,,Idle,2,-0.0,0.0,240.0278595527359,true
1,2,08:15,40,17:45,38,1,,Serving CEV,2,-0.0,8.0,237.92259639484115,true
1,2,08:15,41,18:00,39,1,,Serving CEV,2,-0.0,8.0,235.8173332369464,false
1,2,08:15,42,18:15,40,1,,Serving CEV,2,-0.0,8.0,233.71207007905167,false
1,2,08:15,43,18:30,41,1,,Serving CEV,2,-0.0,8.0,231.60680692115693,false
1,2,08:15,44,18:45,42,1,,Serving CEV,2,-0.0,8.0,229.5015437632622,false
1,2,08:15,45,19:00,43,1,,Idle,2,-0.0,0.0,229.5015437632622,true
1,2,08:15,46,19:15,44,1,,Idle,2,-0.0,0.0,229.5015437632622,false
1,2,08:15,47,19:30,45,1,,Traveling,Transit,-0.0,0.0,229.5015437632622,true
1,2,08:15,48,19:45,46,1,,Idle,1,-0.0,0.0,229.5015437632622,false
1,2,08:15,49,20:00,47,1,,Idle,1,-0.0,0.0,229.5015437632622,false
1,2,08:15,50,20:15,48,1,,Idle,1,-0.0,0.0,229.5015437632622,false
1,2,08:15,51,20:30,49,1,,Idle,1,-0.0,0.0,229.5015437632622,false
1,2,08:15,52,20:45,50,1,,Idle,1,-0.0,0.0,229.5015437632622,false
1,2,08:15,53,21:00,51,1,,Charging (grid),1,1.9615747594964457,0.0,229.9674177686426,false
1,2,08:15,54,21:15,52,1,,Charging (grid),1,1.9615747594964457,0.0,230.43329177402302,false
1,2,08:15,55,21:30,53,1,,Charging (grid),1,1.9615747594964457,0.0,230.89916577940343,false
1,2,08:15,56,21:45,54,1,,Charging (grid),1,1.9615747594964457,0.0,231.36503978478385,false
1,2,08:15,57,22:00,55,1,,Charging (grid),1,1.9615747594964457,0.0,231.83091379016426,false
1,2,08:15,58,22:15,56,1,,Charging (grid),1,1.9615747594964457,0.0,232.29678779554467,false
1,2,08:15,59,22:30,57,1,,Charging (grid),1,1.9615747594964457,0.0,232.7626618009251,false
1,2,08:15,60,22:45,58,1,,Charging (grid),1,1.9615747594964457,0.0,233.2285358063055,false
1,2,08:15,61,23:00,59,1,,Charging (grid),1,1.9615747594964457,0.0,233.69440981168592,false
1,2,08:15,62,23:15,60,1,,Charging (grid),1,1.9615747594964457,0.0,234.16028381706633,false
1,2,08:15,63,23:30,61,1,,Charging (grid),1,1.9615747594964457,0.0,234.62615782244674,false
1,2,08:15,64,23:45,62,1,,Charging (grid),1,1.9615747594964457,0.0,235.09203182782716,false
1,2,08:15,65,00:00,63,1,,Charging (grid),1,1.9615747594964457,0.0,235.55790583320757,false
1,2,08:15,66,00:15,64,1,,Charging (grid),1,1.9615747594964457,0.0,236.02377983858798,false
1,2,08:15,67,00:30,65,1,,Charging (grid),1,1.9615747594964457,0.0,236.4896538439684,false
1,2,08:15,68,00:45,66,1,,Charging (grid),1,1.9615747594964457,0.0,236.9555278493488,false
1,2,08:15,69,01:00,67,1,,Charging (grid),1,1.9615747594964457,0.0,237.42140185472923,false
1,2,08:15,70,01:15,68,1,,Charging (grid),1,1.9615747594964457,0.0,237.88727586010964,false
1,2,08:15,71,01:30,69,1,,Charging (grid),1,1.9615747594964457,0.0,238.35314986549005,false
1,2,08:15,72,01:45,70,1,,Charging (grid),1,1.9615747594964457,0.0,238.81902387087047,false
1,2,08:15,73,02:00,71,1,,Charging (grid),1,1.9615747594964457,0.0,239.28489787625088,false
1,2,08:15,74,02:15,72,1,,Charging (grid),1,1.9615747594964457,0.0,239.7507718816313,false
1,2,08:15,75,02:30,73,1,,Charging (grid),1,1.9615747594964457,0.0,240.2166458870117,false
1,2,08:15,76,02:45,74,1,,Charging (grid),1,1.9615747594964457,0.0,240.68251989239212,false
1,2,08:15,77,03:00,75,1,,Charging (grid),1,1.9615747594964457,0.0,241.14839389777254,false
1,2,08:15,78,03:15,76,1,,Charging (grid),1,1.9615747594964457,0.0,241.61426790315295,false
1,2,08:15,79,03:30,77,1,,Charging (grid),1,1.9615747594964457,0.0,242.08014190853336,false
1,2,08:15,80,03:45,78,1,,Charging (grid),1,1.9615747594964457,0.0,242.54601591391378,false
1,2,08:15,81,04:00,79,1,,Charging (grid),1,1.9615747594964457,0.0,243.0118899192942,false
1,2,08:15,82,04:15,80,1,,Charging (grid),1,1.9615747594964457,0.0,243.4777639246746,false
1,2,08:15,83,04:30,81,1,,Charging (grid),1,1.9615747594964457,0.0,243.94363793005502,false
1,2,08:15,84,04:45,82,1,,Charging (grid),1,1.9615747594964457,0.0,244.40951193543543,false
1,2,08:15,85,05:00,83,1,,Charging (grid),1,1.9615747594964457,0.0,244.87538594081585,false
1,2,08:15,86,05:15,84,1,,Charging (grid),1,1.9615747594964457,0.0,245.34125994619626,false
1,2,08:15,87,05:30,85,1,,Charging (grid),1,1.9615747594964457,0.0,245.80713395157667,false
1,2,08:15,88,05:45,86,1,,Charging (grid),1,1.9615747594964457,0.0,246.2730079569571,false
1,2,08:15,89,06:00,87,1,,Charging (grid),1,1.9615747594964457,0.0,246.7388819623375,false
1,2,08:15,90,06:15,88,1,,Charging (grid),1,1.9615747594964457,0.0,247.20475596771792,false
1,2,08:15,91,06:30,89,1,,Charging (grid),1,1.9615747594964457,0.0,247.67062997309833,false
1,2,08:15,92,06:45,90,1,,Charging (grid),1,1.9615747594964457,0.0,248.13650397847874,false
1,2,08:15,93,07:00,91,1,,Charging (grid),1,1.9615747594964457,0.0,248.60237798385916,false
1,2,08:15,94,07:15,92,1,,Charging (grid),1,1.9615747594964457,0.0,249.06825198923917,false
1,2,08:15,95,07:30,93,1,,Charging (grid),1,1.9615747594964457,0.0,249.5341259946196,false
1,2,08:15,96,07:45,94,1,,Charging (grid),1,1.9615747594964792,0.0,250.0,false
1,3,08:30,3,08:30,0,1,,Idle,2,0.0,7.194245199571014e-14,249.99999999999997,false
1,3,08:30,4,08:45,1,1,,Serving CEV,2,0.0,8.000000000000346,247.89473684210515,false
1,3,08:30,5,09:00,2,1,,Idle,2,-0.0,-5.359268584470556e-12,247.89473684210657,false
1,3,08:30,6,09:15,3,1,,Serving CEV,2,-0.0,7.9999999999999964,245.78947368421183,true
1,3,08:30,7,09:30,4,1,,Idle,2,-0.0,1.794120407794253e-13,245.78947368421177,true
1,3,08:30,8,09:45,5,1,,Serving CEV,2,-0.0,8.000000000000759,243.68421052631683,false
1,3,08:30,9,10:00,6,1,,Traveling,Transit,-0.0,0.0,243.68421052631683,true
1,3,08:30,10,10:15,7,1,,Charging (grid),1,2.008653436104169,0.0,244.1612657173916,true
1,3,08:30,11,10:30,8,1,,Charging (grid),1,2.008653436104169,0.0,244.63832090846634,true
1,3,08:30,12,10:45,9,1,,Charging (grid),1,2.008653436104169,0.0,245.1153760995411,true
1,3,08:30,13,11:00,10,1,,Charging (grid),1,2.008653436104169,0.0,245.59243129061585,true
1,3,08:30,14,11:15,11,1,,Charging (grid),1,2.008653436104169,1.7763568394003603e-14,246.06948648169057,true
1,3,08:30,15,11:30,12,1,,Charging (grid),1,2.008653436104169,0.0,246.54654167276533,true
1,3,08:30,16,11:45,13,1,,Charging (grid),1,2.008653436104169,0.0,247.02359686384008,true
1,3,08:30,17,12:00,14,1,,Charging (grid),1,2.008653436104169,0.0,247.50065205491484,true
1,3,08:30,18,12:15,15,1,,Charging (grid),1,2.008653436104169,0.0,247.9777072459896,true
1,3,08:30,19,12:30,16,1,,Charging (grid),1,2.008653436104169,0.0,248.45476243706435,true
1,3,08:30,20,12:45,17,1,,Charging (grid),1,2.008653436104169,0.0,248.9318176281391,false
1,3,08:30,21,13:00,18,1,,Charging (grid),1,2.008653436104169,0.0,249.40887281921366,false
1,3,08:30,22,13:15,19,1,,Traveling,Transit,-0.0,0.0,249.40887281921363,true
1,3,08:30,23,13:30,20,1,,Serving CEV,2,-0.0,8.0,247.3036096613189,true
1,3,08:30,24,13:45,21,1,,Serving CEV,2,-0.0,8.0,245.19834650342415,true
1,3,08:30,25,14:00,22,1,,Idle,2,-0.0,0.0,245.19834650342415,true
1,3,08:30,26,14:15,23,1,,Idle,2,-0.0,0.0,245.19834650342415,true
1,3,08:30,27,14:30,24,1,,Serving CEV,2,-0.0,8.000000000000119,243.09308334552935,true
1,3,08:30,28,14:45,25,1,,Idle,2,-0.0,0.0,243.09308334552935,true
1,3,08:30,29,15:00,26,1,,Idle,2,-0.0,0.0,243.09308334552935,true
1,3,08:30,30,15:15,27,1,,Idle,2,-0.0,0.0,243.09308334552935,true
1,3,08:30,31,15:30,28,1,,Idle,2,-0.0,0.0,243.09308334552935,true
1,3,08:30,32,15:45,29,1,,Serving CEV,2,-0.0,8.000000000002688,240.98782018763404,true
1,3,08:30,33,16:00,30,1,,Idle,2,-0.0,0.0,240.98782018763404,true
1,3,08:30,34,16:15,31,1,,Idle,2,-0.0,0.0,240.98782018763404,true
1,3,08:30,35,16:30,32,1,,Idle,2,-0.0,0.0,240.98782018763404,false
1,3,08:30,36,16:45,33,1,,Idle,2,-0.0,0.0,240.98782018763404,false
1,3,08:30,37,17:00,34,1,,Serving CEV,2,-0.0,7.999999999999832,238.88255702973936,false
1,3,08:30,38,17:15,35,1,,Serving CEV,2,-0.0,8.00000000000029,236.77729387184453,true
1,3,08:30,39,17:30,36,1,,Serving CEV,2,-0.0,8.0,234.6720307139498,true
1,3,08:30,40,17:45,37,1,,Serving CEV,2,-0.0,8.0,232.56676755605505,false
1,3,08:30,41,18:00,38,1,,Serving CEV,2,-0.0,8.0,230.46150439816032,false
1,3,08:30,42,18:15,39,1,,Serving CEV,2,-0.0,5.517344660705929,229.00957159271138,false
1,3,08:30,43,18:30,40,1,,Traveling,Transit,-0.0,0.0,229.00957159271138,true
1,3,08:30,44,18:45,41,1,,Idle,1,-0.0,0.0,229.00957159271138,true
1,3,08:30,45,19:00,42,1,,Idle,1,-0.0,0.0,229.00957159271138,false
1,3,08:30,46,19:15,43,1,,Idle,1,-0.0,0.0,229.00957159271138,false
1,3,08:30,47,19:30,44,1,,Idle,1,-0.0,0.0,229.00957159271138,true
1,3,08:30,48,19:45,45,1,,Idle,1,-0.0,0.0,229.00957159271138,false
1,3,08:30,49,20:00,46,1,,Idle,1,-0.0,0.0,229.00957159271138,false
1,3,08:30,50,20:15,47,1,,Idle,1,-0.0,0.0,229.00957159271138,false
1,3,08:30,51,20:30,48,1,,Idle,1,-0.0,0.0,229.00957159271138,false
1,3,08:30,52,20:45,49,1,,Idle,1,-0.0,0.0,229.00957159271144,false
1,3,08:30,53,21:00,50,1,,Charging (grid),1,2.008653436104169,0.0,229.48662678378616,false
1,3,08:30,54,21:15,51,1,,Charging (grid),1,2.008653436104169,0.0,229.96368197486092,false
1,3,08:30,55,21:30,52,1,,Charging (grid),1,2.008653436104169,0.0,230.44073716593564,false
1,3,08:30,56,21:45,53,1,,Charging (grid),1,2.008653436104169,0.0,230.9177923570104,false
1,3,08:30,57,22:00,54,1,,Charging (grid),1,2.008653436104169,0.0,231.39484754808512,false
1,3,08:30,58,22:15,55,1,,Charging (grid),1,2.008653436104169,0.0,231.87190273915988,false
1,3,08:30,59,22:30,56,1,,Charging (grid),1,2.008653436104169,0.0,232.34895793023463,false
1,3,08:30,60,22:45,57,1,,Charging (grid),1,2.008653436104169,0.0,232.82601312130936,false
1,3,08:30,61,23:00,58,1,,Charging (grid),1,2.008653436104169,0.0,233.3030683123841,false
1,3,08:30,62,23:15,59,1,,Charging (grid),1,2.008653436104169,0.0,233.78012350345884,false
1,3,08:30,63,23:30,60,1,,Charging (grid),1,2.008653436104169,0.0,234.2571786945336,false
1,3,08:30,64,23:45,61,1,,Charging (grid),1,2.008653436104169,0.0,234.73423388560832,false
1,3,08:30,65,00:00,62,1,,Charging (grid),1,2.008653436104169,0.0,235.21128907668307,false
1,3,08:30,66,00:15,63,1,,Charging (grid),1,2.008653436104169,0.0,235.6883442677578,false
1,3,08:30,67,00:30,64,1,,Charging (grid),1,2.008653436104169,0.0,236.16539945883255,false
1,3,08:30,68,00:45,65,1,,Charging (grid),1,2.008653436104169,0.0,236.64245464990728,false
1,3,08:30,69,01:00,66,1,,Charging (grid),1,2.008653436104169,0.0,237.11950984098203,false
1,3,08:30,70,01:15,67,1,,Charging (grid),1,2.008653436104169,0.0,237.59656503205676,false
1,3,08:30,71,01:30,68,1,,Charging (grid),1,2.008653436104169,0.0,238.0736202231315,false
1,3,08:30,72,01:45,69,1,,Charging (grid),1,2.008653436104169,0.0,238.55067541420624,false
1,3,08:30,73,02:00,70,1,,Charging (grid),1,2.008653436104169,0.0,239.027730605281,false
1,3,08:30,74,02:15,71,1,,Charging (grid),1,2.008653436104169,0.0,239.50478579635572,false
1,3,08:30,75,02:30,72,1,,Charging (grid),1,2.008653436104169,0.0,239.98184098743047,false
1,3,08:30,76,02:45,73,1,,Charging (grid),1,2.008653436104169,0.0,240.4588961785052,false
1,3,08:30,77,03:00,74,1,,Charging (grid),1,2.008653436104169,0.0,240.93595136957995,false
1,3,08:30,78,03:15,75,1,,Charging (grid),1,2.008653436104169,0.0,241.41300656065468,false
1,3,08:30,79,03:30,76,1,,Charging (grid),1,2.008653436104169,0.0,241.89006175172943,false
1,3,08:30,80,03:45,77,1,,Charging (grid),1,2.008653436104169,0.0,242.36711694280416,false
1,3,08:30,81,04:00,78,1,,Charging (grid),1,2.008653436104169,0.0,242.84417213387889,false
1,3,08:30,82,04:15,79,1,,Charging (grid),1,2.008653436104169,0.0,243.32122732495364,false
1,3,08:30,83,04:30,80,1,,Charging (grid),1,2.008653436104169,0.0,243.7982825160284,false
1,3,08:30,84,04:45,81,1,,Charging (grid),1,2.008653436104169,0.0,244.27533770710312,false
1,3,08:30,85,05:00,82,1,,Charging (grid),1,2.008653436104169,0.0,244.75239289817785,false
1,3,08:30,86,05:15,83,1,,Charging (grid),1,2.008653436104169,0.0,245.2294480892526,false
1,3,08:30,87,05:30,84,1,,Charging (grid),1,2.008653436104169,0.0,245.70650328032733,false
1,3,08:30,88,05:45,85,1,,Charging (grid),1,2.008653436104169,0.0,246.18355847140208,false
1,3,08:30,89,06:00,86,1,,Charging (grid),1,2.008653436104169,0.0,246.6606136624768,false
1,3,08:30,90,06:15,87,1,,Charging (grid),1,2.008653436104169,0.0,247.13766885355156,false
1,3,08:30,91,06:30,88,1,,Charging (grid),1,2.008653436104169,0.0,247.61472404462629,false
1,3,08:30,92,06:45,89,1,,Charging (grid),1,2.008653436104169,0.0,248.09177923570104,false
1,3,08:30,93,07:00,90,1,,Charging (grid),1,2.008653436104169,0.0,248.56883442677577,false
1,3,08:30,94,07:15,91,1,,Charging (grid),1,2.008653436104169,0.0,249.04588961785052,false
