Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
23,23,13:30,13:45,0.0,8.0,0.0,249.5980016548174,247.49273849692267,0.0,5.260912851747133,7.260912851747133
24,24,13:45,14:00,0.0,7.57478799264365,0.0,247.49273849692267,245.49937323570066,0.0,7.260912851747133,9.154609849908045
25,25,14:00,14:15,0.0,0.0,0.0,245.49937323570066,245.49937323570066,3.5699867416847666,9.154609849908045,8.262113164486854
26,26,14:15,14:30,0.0,4.839523517950091,0.0,245.49937323570066,244.22581441518747,0.0,8.262113164486854,9.471994043974377
27,27,14:30,14:45,0.0,8.0,0.0,244.22581441518747,242.12055125729273,0.0,9.471994043974377,11.471994043974377
28,28,14:45,15:00,0.0,0.0,0.0,242.12055125729273,242.12055125729273,5.2408060173015905,11.471994043974377,10.161792539648978
29,29,15:00,15:15,0.0,0.0,0.0,242.12055125729273,242.12055125729273,5.765128895690821,10.161792539648978,8.720510315726273
30,30,15:15,15:30,0.0,0.0,0.0,242.12055125729273,242.12055125729273,5.437963857726968,8.720510315726273,7.36101935129453
31,31,15:30,15:45,0.0,0.0,0.0,242.12055125729273,242.12055125729273,3.630576489178538,7.36101935129453,6.453375228999896
32,32,15:45,16:00,0.0,2.0772621936846485,0.0,242.12055125729273,241.57390331158624,0.0,6.453375228999896,6.972690777421058
33,33,16:00,16:15,0.0,0.0,0.0,241.57390331158624,241.57390331158624,3.6712471673204172,6.972690777421058,6.054878985590954
34,34,16:15,16:30,0.0,0.0,0.0,241.57390331158624,241.57390331158624,3.6965810375774555,6.054878985590954,5.13073372619659
35,35,16:30,16:45,0.0,0.0,0.0,241.57390331158624,241.57390331158624,5.59072548847078,5.13073372619659,3.733052354078895
36,36,16:45,17:00,0.0,6.597674298615185,0.0,241.57390331158624,239.8376732330033,0.0,3.733052354078895,5.382470928732691
37,37,17:00,17:15,0.0,7.652753984283414,0.0,239.8376732330033,237.8237906055603,0.0,5.382470928732691,7.295659424803545
38,38,17:15,17:30,0.0,7.597223474511394,0.0,237.8237906055603,235.82452127016256,0.0,7.295659424803545,9.194965293431393
39,39,17:30,17:45,0.0,8.0,0.0,235.82452127016256,233.71925811226782,0.0,9.194965293431393,11.194965293431393
40,40,17:45,18:00,0.0,8.0,0.0,233.71925811226782,231.61399495437308,0.0,11.194965293431393,13.194965293431393
41,41,18:00,18:15,0.0,6.75804086976256,0.0,231.61399495437308,229.83556314654084,0.0,13.194965293431393,14.8
42,42,18:15,18:30,0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
43,43,18:30,18:45,0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
44,44,18:45,19:00,0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
45,45,19:00,19:15,0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
46,46,19:15,19:30,0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
47,47,19:30,19:45,0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
48,48,19:45,20:00,0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
49,49,20:00,20:15,-0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
50,50,20:15,20:30,-0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
51,51,20:30,20:45,-0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
52,52,20:45,21:00,0.0,0.0,0.0,229.83556314654084,229.83556314654084,0.0,14.8,14.8
53,53,21:00,21:15,2.0996239213010246,0.0,0.0,229.83556314654084,230.33422382784983,0.0,14.8,14.8
54,54,21:15,21:30,2.0996239213010246,0.0,0.0,230.33422382784983,230.83288450915882,0.0,14.8,14.8
55,55,21:30,21:45,2.0996239213010246,0.0,0.0,230.83288450915882,231.3315451904678,0.0,14.8,14.8
56,56,21:45,22:00,2.0996239213010246,0.0,0.0,231.3315451904678,231.8302058717768,0.0,14.8,14.8
57,57,22:00,22:15,2.0996239213010246,0.0,0.0,231.8302058717768,232.3288665530858,0.0,14.8,14.8
58,58,22:15,22:30,2.0996239213010246,0.0,0.0,232.3288665530858,232.82752723439478,0.0,14.8,14.8
59,59,22:30,22:45,2.0996239213010246,0.0,0.0,232.82752723439478,233.32618791570377,0.0,14.8,14.8
60,60,22:45,23:00,0.9179351625239388,0.0,0.0,233.32618791570377,233.5441975168032,0.0,14.8,14.8
61,61,23:00,23:15,0.0,0.0,0.0,233.5441975168032,233.5441975168032,0.0,14.8,14.8
62,62,23:15,23:30,2.0996239213010734,0.0,0.0,233.5441975168032,234.0428581981122,0.0,14.8,14.8
63,63,23:30,23:45,0.0,0.0,0.0,234.0428581981122,234.0428581981122,0.0,14.8,14.8
64,64,23:45,00:00,0.0,0.0,0.0,234.0428581981122,234.0428581981122,0.0,14.8,14.8
65,65,00:00,00:15,2.0996239213010734,0.0,0.0,234.0428581981122,234.54151887942123,0.0,14.8,14.8
66,66,00:15,00:30,2.0996239213010734,0.0,0.0,234.54151887942123,235.04017956073025,0.0,14.8,14.8
67,67,00:30,00:45,2.0996239213010734,0.0,0.0,235.04017956073025,235.53884024203927,0.0,14.8,14.8
68,68,00:45,01:00,2.0996239213010734,0.0,0.0,235.53884024203927,236.0375009233483,0.0,14.8,14.8
69,69,01:00,01:15,2.0996239213010734,0.0,0.0,236.0375009233483,236.5361616046573,0.0,14.8,14.8
70,70,01:15,01:30,2.0996239213010734,0.0,0.0,236.5361616046573,237.03482228596633,0.0,14.8,14.8
71,71,01:30,01:45,2.0996239213010734,0.0,0.0,237.03482228596633,237.53348296727535,0.0,14.8,14.8
72,72,01:45,02:00,2.0996239213010734,0.0,0.0,237.53348296727535,238.03214364858437,0.0,14.8,14.8
73,73,02:00,02:15,2.0996239213010734,0.0,0.0,238.03214364858437,238.53080432989339,0.0,14.8,14.8
74,74,02:15,02:30,2.0996239213010734,0.0,0.0,238.53080432989339,239.0294650112024,0.0,14.8,14.8
75,75,02:30,02:45,2.0996239213010734,0.0,0.0,239.0294650112024,239.52812569251142,0.0,14.8,14.8
76,76,02:45,03:00,2.0996239213010734,0.0,0.0,239.52812569251142,240.02678637382044,0.0,14.8,14.8
77,77,03:00,03:15,2.0996239213010734,0.0,0.0,240.02678637382044,240.52544705512946,0.0,14.8,14.8
78,78,03:15,03:30,2.0996239213010734,0.0,0.0,240.52544705512946,241.02410773643848,0.0,14.8,14.8
79,79,03:30,03:45,2.0996239213010734,0.0,0.0,241.02410773643848,241.5227684177475,0.0,14.8,14.8
80,80,03:45,04:00,2.0996239213010734,0.0,0.0,241.5227684177475,242.02142909905652,0.0,14.8,14.8
81,81,04:00,04:15,2.0996239213010734,0.0,0.0,242.02142909905652,242.52008978036554,0.0,14.8,14.8
82,82,04:15,04:30,2.0996239213010734,0.0,0.0,242.52008978036554,243.01875046167456,0.0,14.8,14.8
83,83,04:30,04:45,2.0996239213010734,0.0,0.0,243.01875046167456,243.51741114298358,0.0,14.8,14.8
84,84,04:45,05:00,2.0996239213010734,0.0,0.0,243.51741114298358,244.0160718242926,0.0,14.8,14.8
85,85,05:00,05:15,2.0996239213010734,0.0,0.0,244.0160718242926,244.51473250560161,0.0,14.8,14.8
86,86,05:15,05:30,2.0996239213010734,0.0,0.0,244.51473250560161,245.01339318691063,0.0,14.8,14.8
87,87,05:30,05:45,2.0996239213010734,0.0,0.0,245.01339318691063,245.51205386821965,0.0,14.8,14.8
88,88,05:45,06:00,2.0996239213010734,0.0,0.0,245.51205386821965,246.01071454952867,0.0,14.8,14.8
89,89,06:00,06:15,2.099623921298081,0.0,0.0,246.01071454952867,246.50937523083695,0.0,14.8,14.8
90,90,06:15,06:30,2.099623921301133,0.0,0.0,246.50937523083695,247.00803591214597,0.0,14.8,14.8
91,91,06:30,06:45,2.099623921300774,0.0,0.0,247.00803591214597,247.5066965934549,0.0,14.8,14.8
92,92,06:45,07:00,2.0996239213011334,0.0,0.0,247.5066965934549,248.00535727476392,0.0,14.8,14.8
93,93,07:00,07:15,2.099623921301133,0.0,0.0,248.00535727476392,248.50401795607294,0.0,14.8,14.8
94,94,07:15,07:30,2.099623921301132,0.0,0.0,248.50401795607294,249.00267863738196,0.0,14.8,14.8
95,95,07:30,07:45,2.099623921301133,0.0,0.0,249.00267863738196,249.50133931869098,0.0,14.8,14.8
96,96,07:45,08:00,2.099623921301133,0.0,0.0,249.50133931869098,250.0,0.0,14.8,14.8
