day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,35,16:30,1,Idle,2,0.0,0.0,241.57390331158624
1,36,16:45,1,Serving CEV,2,0.0,6.597674298615185,239.8376732330033
1,37,17:00,1,Serving CEV,2,0.0,7.652753984283414,237.8237906055603
1,38,17:15,1,Serving CEV,2,0.0,7.597223474511394,235.82452127016256
1,39,17:30,1,Serving CEV,2,0.0,8.0,233.71925811226782
1,40,17:45,1,Serving CEV,2,0.0,8.0,231.61399495437308
1,41,18:00,1,Serving CEV,2,0.0,6.75804086976256,229.83556314654084
1,42,18:15,1,Idle,2,0.0,0.0,229.83556314654084
1,43,18:30,1,Traveling,Transit,0.0,0.0,229.83556314654084
1,44,18:45,1,Idle,1,0.0,0.0,229.83556314654084
1,45,19:00,1,Idle,1,0.0,0.0,229.83556314654084
1,46,19:15,1,Idle,1,0.0,0.0,229.83556314654084
1,47,19:30,1,Idle,1,0.0,0.0,229.83556314654084
1,48,19:45,1,Idle,1,0.0,0.0,229.83556314654084
1,49,20:00,1,Idle,1,-0.0,0.0,229.83556314654084
1,50,20:15,1,Idle,1,-0.0,0.0,229.83556314654084
1,51,20:30,1,Idle,1,-0.0,0.0,229.83556314654084
1,52,20:45,1,Idle,1,0.0,0.0,229.83556314654084
1,53,21:00,1,Charging (grid),1,2.0996239213010246,0.0,230.33422382784983
1,54,21:15,1,Charging (grid),1,2.0996239213010246,0.0,230.83288450915882
1,55,21:30,1,Charging (grid),1,2.0996239213010246,0.0,231.3315451904678
1,56,21:45,1,Charging (grid),1,2.0996239213010246,0.0,231.8302058717768
1,57,22:00,1,Charging (grid),1,2.0996239213010246,0.0,232.3288665530858
1,58,22:15,1,Charging (grid),1,2.0996239213010246,0.0,232.82752723439478
1,59,22:30,1,Charging (grid),1,2.0996239213010246,0.0,233.32618791570377
1,60,22:45,1,Charging (grid),1,0.9179351625239388,0.0,233.5441975168032
1,61,23:00,1,Idle,1,0.0,0.0,233.5441975168032
1,62,23:15,1,Charging (grid),1,2.0996239213010734,0.0,234.0428581981122
1,63,23:30,1,Idle,1,0.0,0.0,234.0428581981122
1,64,23:45,1,Idle,1,0.0,0.0,234.0428581981122
1,65,00:00,1,Charging (grid),1,2.0996239213010734,0.0,234.54151887942123
1,66,00:15,1,Charging (grid),1,2.0996239213010734,0.0,235.04017956073025
1,67,00:30,1,Charging (grid),1,2.0996239213010734,0.0,235.53884024203927
1,68,00:45,1,Charging (grid),1,2.0996239213010734,0.0,236.0375009233483
1,69,01:00,1,Charging (grid),1,2.0996239213010734,0.0,236.5361616046573
1,70,01:15,1,Charging (grid),1,2.0996239213010734,0.0,237.03482228596633
1,71,01:30,1,Charging (grid),1,2.0996239213010734,0.0,237.53348296727535
1,72,01:45,1,Charging (grid),1,2.0996239213010734,0.0,238.03214364858437
1,73,02:00,1,Charging (grid),1,2.0996239213010734,0.0,238.53080432989339
1,74,02:15,1,Charging (grid),1,2.0996239213010734,0.0,239.0294650112024
1,75,02:30,1,Charging (grid),1,2.0996239213010734,0.0,239.52812569251142
1,76,02:45,1,Charging (grid),1,2.0996239213010734,0.0,240.02678637382044
1,77,03:00,1,Charging (grid),1,2.0996239213010734,0.0,240.52544705512946
1,78,03:15,1,Charging (grid),1,2.0996239213010734,0.0,241.02410773643848
1,79,03:30,1,Charging (grid),1,2.0996239213010734,0.0,241.5227684177475
1,80,03:45,1,Charging (grid),1,2.0996239213010734,0.0,242.02142909905652
1,81,04:00,1,Charging (grid),1,2.0996239213010734,0.0,242.52008978036554
1,82,04:15,1,Charging (grid),1,2.0996239213010734,0.0,243.01875046167456
1,83,04:30,1,Charging (grid),1,2.0996239213010734,0.0,243.51741114298358
1,84,04:45,1,Charging (grid),1,2.0996239213010734,0.0,244.0160718242926
1,85,05:00,1,Charging (grid),1,2.0996239213010734,0.0,244.51473250560161
1,86,05:15,1,Charging (grid),1,2.0996239213010734,0.0,245.01339318691063
1,87,05:30,1,Charging (grid),1,2.0996239213010734,0.0,245.51205386821965
1,88,05:45,1,Charging (grid),1,2.0996239213010734,0.0,246.01071454952867
1,89,06:00,1,Charging (grid),1,2.099623921298081,0.0,246.50937523083695
1,90,06:15,1,Charging (grid),1,2.099623921301133,0.0,247.00803591214597
1,91,06:30,1,Charging (grid),1,2.099623921300774,0.0,247.5066965934549
1,92,06:45,1,Charging (grid),1,2.0996239213011334,0.0,248.00535727476392
1,93,07:00,1,Charging (grid),1,2.099623921301133,0.0,248.50401795607294
1,94,07:15,1,Charging (grid),1,2.099623921301132,0.0,249.00267863738196
1,95,07:30,1,Charging (grid),1,2.099623921301133,0.0,249.50133931869098
1,96,07:45,1,Charging (grid),1,2.099623921301133,0.0,250.0
