day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,50,20:15,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,51,20:30,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,52,20:45,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,53,21:00,1,0.0,0.0,0.0,0.0,,14.8,230.33422382784983,false
1,54,21:15,1,0.0,0.0,0.0,0.0,,14.8,230.83288450915882,false
1,55,21:30,1,0.0,0.0,0.0,0.0,,14.8,231.3315451904678,false
1,56,21:45,1,0.0,0.0,0.0,0.0,,14.8,231.8302058717768,false
1,57,22:00,1,0.0,0.0,0.0,0.0,,14.8,232.3288665530858,false
1,58,22:15,1,0.0,0.0,0.0,0.0,,14.8,232.82752723439478,false
1,59,22:30,1,0.0,0.0,0.0,0.0,,14.8,233.32618791570377,false
1,60,22:45,1,0.0,0.0,0.0,0.0,,14.8,233.5441975168032,false
1,61,23:00,1,0.0,0.0,0.0,0.0,,14.8,233.5441975168032,false
1,62,23:15,1,0.0,0.0,0.0,0.0,,14.8,234.0428581981122,false
1,63,23:30,1,0.0,0.0,0.0,0.0,,14.8,234.0428581981122,false
1,64,23:45,1,0.0,0.0,0.0,0.0,,14.8,234.0428581981122,false
1,65,00:00,1,0.0,0.0,0.0,0.0,,14.8,234.54151887942123,false
1,66,00:15,1,0.0,0.0,0.0,0.0,,14.8,235.04017956073025,false
1,67,00:30,1,0.0,0.0,0.0,0.0,,14.8,235.53884024203927,false
1,68,00:45,1,0.0,0.0,0.0,0.0,,14.8,236.0375009233483,false
1,69,01:00,1,0.0,0.0,0.0,0.0,,14.8,236.5361616046573,false
1,70,01:15,1,0.0,0.0,0.0,0.0,,14.8,237.03482228596633,false
1,71,01:30,1,0.0,0.0,0.0,0.0,,14.8,237.53348296727535,false
1,72,01:45,1,0.0,0.0,0.0,0.0,,14.8,238.03214364858437,false
1,73,02:00,1,0.0,0.0,0.0,0.0,,14.8,238.53080432989339,false
1,74,02:15,1,0.0,0.0,0.0,0.0,,14.8,239.0294650112024,false
1,75,02:30,1,0.0,0.0,0.0,0.0,,14.8,239.52812569251142,false
1,76,02:45,1,0.0,0.0,0.0,0.0,,14.8,240.02678637382044,false
1,77,03:00,1,0.0,0.0,0.0,0.0,,14.8,240.52544705512946,false
1,78,03:15,1,0.0,0.0,0.0,0.0,,14.8,241.02410773643848,false
1,79,03:30,1,0.0,0.0,0.0,0.0,,14.8,241.5227684177475,false
1,80,03:45,1,0.0,0.0,0.0,0.0,,14.8,242.02142909905652,false
1,81,04:00,1,0.0,0.0,0.0,0.0,,14.8,242.52008978036554,false
1,82,04:15,1,0.0,0.0,0.0,0.0,,14.8,243.01875046167456,false
1,83,04:30,1,0.0,0.0,0.0,0.0,,14.8,243.51741114298358,false
1,84,04:45,1,0.0,0.0,0.0,0.0,,14.8,244.0160718242926,false
1,85,05:00,1,0.0,0.0,0.0,0.0,,14.8,244.51473250560161,false
1,86,05:15,1,0.0,0.0,0.0,0.0,,14.8,245.01339318691063,false
1,87,05:30,1,0.0,0.0,0.0,0.0,,14.8,245.51205386821965,false
1,88,05:45,1,0.0,0.0,0.0,0.0,,14.8,246.01071454952867,false
1,89,06:00,1,0.0,0.0,0.0,0.0,,14.8,246.50937523083695,false
1,90,06:15,1,0.0,0.0,0.0,0.0,,14.8,247.00803591214597,false
1,91,06:30,1,0.0,0.0,0.0,0.0,,14.8,247.5066965934549,false
1,92,06:45,1,0.0,0.0,0.0,0.0,,14.8,248.00535727476392,false
1,93,07:00,1,0.0,0.0,0.0,0.0,,14.8,248.50401795607294,false
1,94,07:15,1,0.0,0.0,0.0,0.0,,14.8,249.00267863738196,false
1,95,07:30,1,0.0,0.0,0.0,0.0,,14.8,249.50133931869098,false
1,96,07:45,1,0.0,0.0,0.0,0.0,,14.8,250.0,false
