Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
68,00:45,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
69,01:00,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
70,01:15,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
71,01:30,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
72,01:45,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
73,02:00,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
74,02:15,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
75,02:30,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
76,02:45,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
77,03:00,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
78,03:15,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
79,03:30,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
80,03:45,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
81,04:00,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
82,04:15,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
83,04:30,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
84,04:45,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
85,05:00,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
86,05:15,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
87,05:30,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
88,05:45,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
89,06:00,2.527980147737761,0.0,2.761769581509629,0.0,2.755918130772347,0.0,2.7649410901774805,0.0,2.755918130770552,0.0
90,06:15,2.527980147737761,0.0,2.761769581514416,0.0,2.755918130772347,0.0,2.7649410901777793,0.0,2.755918130772198,0.0
91,06:30,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307723506,0.0,2.7649410901777793,0.0,2.755918130772347,0.0
92,06:45,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307723346,0.0,2.7649410901777793,0.0,2.755918130772048,0.0
93,07:00,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307723373,0.0,2.7649410901777793,0.0,2.755918130772348,0.0
94,07:15,2.527980147737761,0.0,2.7617695815144168,0.0,2.7559181307724594,0.0,2.7649410901777793,0.0,2.755918130772347,0.0
95,07:30,2.527980147737761,0.0,2.7617695815144154,0.0,2.7559181307722347,0.0,2.76494109017778,0.0,2.755918130772347,0.0
96,07:45,2.527980147737761,0.0,2.761769581514416,0.0,2.755918130772467,0.0,2.7649410901778397,0.0,2.755918130772347,0.0
