Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
11,10:30,0.0,2.0,4.777185274427267,Digging,Idle,0.0,1.7287021453043532,4.777185274427267,Digging,Idle,0.0,2.9245653944305907,3.0560724147599023,Loading/Swinging,Idle,0.0,3.9714719778217056,4.777185274427267,Digging,Idle,0.0,3.285022938624497,4.777185274427267,Digging,Idle,-0.2712978546956468,0.9245653944305907,1.9714719778217056,1.285022938624497
12,10:45,8.0,4.0,0.0,Charging,Serving CEV,8.0,3.728702145304353,0.0,Charging,Serving CEV,0.0,2.9245653944305907,4.492077415202009,Traveling,Idle,6.305045543880041,5.547733363791716,0.0,Charging,Serving CEV,0.0,3.285022938624497,4.492077415202009,Traveling,Idle,-0.2712978546956468,-1.0754346055694093,1.5477333637917159,-0.7149770613755031
13,11:00,0.0,4.0,4.492077415202009,Traveling,Idle,0.0,3.728702145304353,4.492077415202009,Traveling,Idle,0.0,2.9245653944305907,4.777185274427267,Digging,Idle,0.0,5.547733363791716,4.492077415202009,Traveling,Idle,0.0,3.285022938624497,4.845104778158576,Digging,Idle,-0.2712978546956468,-1.0754346055694093,1.5477333637917159,-0.7149770613755031
14,11:15,0.0,4.0,4.845104778158576,Digging,Idle,0.0,3.728702145304353,4.845104778158576,Digging,Idle,0.0,2.9245653944305907,4.845104778158576,Digging,Idle,0.0,5.547733363791716,4.845104778158576,Digging,Idle,0.0,3.285022938624497,4.657787322612144,Digging,Idle,-0.2712978546956468,-1.0754346055694093,1.5477333637917159,-0.7149770613755031
15,11:30,0.0,4.0,4.657787322612144,Digging,Idle,0.0,3.728702145304353,4.657787322612144,Digging,Idle,1.5159499995784174,3.303552894325195,0.0,Charging,Serving CEV,0.0,5.547733363791716,4.657787322612144,Digging,Idle,8.0,5.285022938624497,0.0,Charging,Serving CEV,-0.2712978546956468,-0.696447105674805,1.5477333637917159,1.285022938624497
16,11:45,0.0,4.0,4.872992802157168,Digging,Idle,0.0,3.728702145304353,4.872992802157168,Digging,Idle,0.0,3.303552894325195,3.1144057889528707,Loading/Swinging,Idle,0.0,5.547733363791716,4.872992802157168,Digging,Idle,0.0,5.285022938624497,4.872992802157168,Digging,Idle,-0.2712978546956468,-0.696447105674805,1.5477333637917159,1.285022938624497
17,12:00,8.0,6.0,0.0,Charging,Serving CEV,0.0,3.728702145304353,0.0,Idle,Idle,0.0,3.303552894325195,0.0,Idle,Idle,7.786662318129899,7.494398943324191,0.0,Charging,Serving CEV,0.0,5.285022938624497,0.0,Idle,Idle,-2.271297854695647,-2.696447105674805,1.4943989433241907,-0.7149770613755031
18,12:15,8.0,8.0,0.0,Charging,Serving CEV,7.062787192079142,5.494398943324139,0.0,Charging,Serving CEV,0.0,3.303552894325195,0.0,Idle,Idle,7.825099999999999,9.45067394332419,0.0,Charging,Serving CEV,8.0,7.285022938624497,0.0,Charging,Serving CEV,-2.505601056675861,-4.696447105674805,1.4506739433241904,-0.7149770613755031
19,12:30,8.0,10.0,0.0,Charging,Serving CEV,1.1851000000001761,5.790673943324183,0.0,Charging,Serving CEV,5.403082274939445,4.654323463060056,0.0,Charging,Serving CEV,3.2088999999999928,10.252898943324189,0.0,Charging,Serving CEV,8.0,9.285022938624497,0.0,Charging,Serving CEV,-4.209326056675817,-5.345676536939944,0.2528989433241886,-0.7149770613755031
20,12:45,8.0,12.0,0.0,Charging,Serving CEV,2.842170943040401e-14,5.79067394332419,0.0,Idle,Idle,4.338247848879664,5.738885425279972,0.0,Charging,Serving CEV,4.966000000000008,11.49439894332419,0.0,Charging,Serving CEV,0.0,9.285022938624497,0.0,Idle,Idle,-6.20932605667581,-6.261114574720028,-0.5056010566758093,-2.714977061375503
21,13:00,7.467991304347826,13.866997826086957,0.0,Charging,Serving CEV,8.0,7.79067394332419,0.0,Charging,Serving CEV,8.0,7.738885425279972,0.0,Charging,Serving CEV,7.870999999999995,13.46214894332419,0.0,Charging,Serving CEV,0.0,9.285022938624497,0.0,Idle,Idle,-6.076323882762766,-6.128112400806985,-0.4048488827627672,-4.58197488746246
22,13:15,6.650108695652173,15.529525,0.0,Charging,Serving CEV,8.0,9.79067394332419,0.0,Charging,Serving CEV,8.0,9.738885425279971,0.0,Charging,Serving CEV,7.954099999999997,15.450673943324189,0.0,Charging,Serving CEV,6.010104521830705,10.787549069082173,0.0,Charging,Serving CEV,-5.738851056675809,-5.7906395747200285,-0.07885105667581094,-4.741975930917826
23,13:30,0.0,15.529525,0.0,Idle,Idle,8.0,11.79067394332419,0.0,Charging,Serving CEV,8.0,11.738885425279971,0.0,Charging,Serving CEV,0.0,15.450673943324189,0.0,Idle,Idle,8.0,12.787549069082173,0.0,Charging,Serving CEV,-3.7388510566758093,-3.7906395747200285,-0.07885105667581094,-2.7419759309178264
24,13:45,0.0,15.529525,0.0,Idle,Idle,8.0,13.79067394332419,0.0,Charging,Serving CEV,0.9486987317623417,11.976060108220556,0.0,Charging,Serving CEV,0.0,15.450673943324189,0.0,Idle,Idle,6.413087605745844,14.390820970518634,0.0,Charging,Serving CEV,-1.7388510566758093,-3.553464891779443,-0.07885105667581094,-1.1387040294813655
25,14:00,0.0,15.529525,5.234197223998219,Digging,Idle,0.0,13.79067394332419,5.234197223998219,Digging,Idle,0.0,11.976060108220556,4.657787322612144,Digging,Idle,0.0,15.450673943324189,3.0560724147599023,Loading/Swinging,Idle,0.0,14.390820970518634,5.234197223998219,Digging,Idle,-1.7388510566758093,-3.553464891779443,-0.07885105667581094,-1.1387040294813655
26,14:15,0.0,15.529525,4.747632032288567,Traveling,Idle,0.44309722399819407,13.901448249323739,0.0,Charging,Serving CEV,0.0,11.976060108220556,4.747632032288567,Traveling,Idle,0.0,15.450673943324189,4.747632032288567,Traveling,Idle,0.0,14.390820970518634,4.747632032288567,Traveling,Idle,-1.6280767506762608,-3.553464891779443,-0.07885105667581094,-1.1387040294813655
27,14:30,8.562039965909207e-13,15.529525000000213,3.0560724147599023,Loading/Swinging,Idle,8.0,15.901448249323739,0.0,Charging,Serving CEV,0.0,11.976060108220556,4.872992802157168,Digging,Idle,7.978604447048468,17.445325055086307,0.0,Charging,Serving CEV,0.0,14.390820970518634,3.0560724147599023,Loading/Swinging,Idle,0.37192324932352605,-3.5534648917796563,1.9158000550860947,-1.1387040294815787
28,14:45,8.0,17.529525000000213,0.0,Charging,Serving CEV,0.0,15.901448249323739,4.747632032288567,Traveling,Idle,0.0,11.976060108220556,5.234197223998219,Digging,Idle,0.0,17.445325055086307,3.1144057889528707,Loading/Swinging,Idle,0.0,14.390820970518634,3.1144057889528707,Loading/Swinging,Idle,-1.628076750676474,-5.553464891779656,-0.08419994491390526,-3.1387040294815787
29,15:00,0.0,17.529525000000213,3.1144057889528707,Loading/Swinging,Idle,0.0,15.901448249323739,3.0560724147599023,Loading/Swinging,Idle,8.0,13.976060108220556,0.0,Charging,Serving CEV,0.0,17.445325055086307,5.234197223998219,Digging,Idle,0.0,14.390820970518634,0.0,Idle,Idle,-1.628076750676474,-3.5534648917796563,-0.08419994491390526,-3.1387040294815787
30,15:15,0.0,17.529525000000213,3.097970789475104,Loading/Swinging,Idle,0.0,15.901448249323739,3.1144057889528707,Loading/Swinging,Idle,0.0,13.976060108220556,3.097970789475104,Loading/Swinging,Idle,8.0,19.445325055086307,0.0,Charging,Serving CEV,0.0,14.390820970518634,3.097970789475104,Loading/Swinging,Idle,-1.628076750676474,-3.5534648917796563,1.9158000550860947,-3.1387040294815787
31,15:30,0.0,17.529525000000213,3.1819651950625514,Loading/Swinging,Idle,0.0,15.901448249323739,3.097970789475104,Loading/Swinging,Idle,8.0,15.976060108220556,0.0,Charging,Serving CEV,0.0,19.445325055086307,3.097970789475104,Loading/Swinging,Idle,0.0,14.390820970518634,3.1819651950625514,Loading/Swinging,Idle,-1.628076750676474,-1.5534648917796563,1.9158000550860947,-3.1387040294815787
32,15:45,0.0,17.529525000000213,4.7609618590735705,Traveling,Idle,7.819081025476464,17.856218505692855,0.0,Charging,Serving CEV,0.0,15.976060108220556,3.1819651950625514,Loading/Swinging,Idle,0.0,19.445325055086307,3.1819651950625514,Loading/Swinging,Idle,0.0,14.390820970518634,4.7609618590735705,Traveling,Idle,0.3266935056926421,-1.5534648917796563,1.9158000550860947,-3.1387040294815787
33,16:00,8.0,19.529525000000213,0.0,Charging,Serving CEV,0.0,17.856218505692855,3.1819651950625514,Loading/Swinging,Idle,8.0,17.976060108220558,0.0,Charging,Serving CEV,0.0,19.445325055086307,0.0,Idle,Idle,8.0,16.390820970518632,0.0,Charging,Serving CEV,-1.673306494307358,-1.5534648917796545,-0.08419994491390526,-3.1387040294815804
34,16:15,8.0,21.529525000000213,0.0,Charging,Serving CEV,0.0,17.856218505692855,4.7609618590735705,Traveling,Idle,0.0,17.976060108220558,4.7609618590735705,Traveling,Idle,0.0,19.445325055086307,4.7609618590735705,Traveling,Idle,8.0,18.390820970518632,0.0,Charging,Serving CEV,-3.673306494307358,-3.5534648917796545,-2.0841999449139053,-3.1387040294815804
35,16:30,0.0,21.529525000000213,3.564643110354699,Loading/Swinging,Idle,0.0,17.856218505692855,3.564643110354699,Loading/Swinging,Idle,0.0,17.976060108220558,3.564643110354699,Loading/Swinging,Idle,0.0,19.445325055086307,3.564643110354699,Loading/Swinging,Idle,0.0,18.390820970518632,3.564643110354699,Loading/Swinging,Idle,-3.673306494307358,-3.5534648917796545,-2.0841999449139053,-3.1387040294815804
36,16:45,0.0,21.529525000000213,3.294563727693466,Loading/Swinging,Idle,0.0,17.856218505692855,3.294563727693466,Loading/Swinging,Idle,0.0,17.976060108220558,3.294563727693466,Loading/Swinging,Idle,0.0,19.445325055086307,3.294563727693466,Loading/Swinging,Idle,0.0,18.390820970518632,3.294563727693466,Loading/Swinging,Idle,-3.673306494307358,-3.5534648917796545,-2.0841999449139053,-3.1387040294815804
37,17:00,8.0,23.529525000000213,0.0,Charging,Serving CEV,8.0,19.856218505692855,0.0,Charging,Serving CEV,8.0,19.976060108220558,0.0,Charging,Serving CEV,2.248707694610495,20.00750197873893,0.0,Charging,Serving CEV,8.0,20.390820970518632,0.0,Charging,Serving CEV,-3.673306494307358,-3.5534648917796545,-3.5220230212612833,-3.1387040294815804
38,17:15,1.18510000000005,23.825800000000225,0.0,Charging,Serving CEV,0.6051338921842913,20.00750197873893,0.0,Charging,Serving CEV,8.0,21.976060108220558,0.0,Charging,Serving CEV,8.0,22.00750197873893,0.0,Charging,Serving CEV,8.0,22.390820970518632,0.0,Charging,Serving CEV,-3.8182980212612954,-1.8497398917796666,-1.8182980212612954,-1.4349790294815925
39,17:30,0.0,23.825800000000225,0.0,Idle,Idle,8.0,22.00750197873893,0.0,Charging,Serving CEV,8.0,23.976060108220558,0.0,Charging,Serving CEV,8.0,24.00750197873893,0.0,Charging,Serving CEV,6.466724032881174,24.007501978738926,0.0,Charging,Serving CEV,-1.8182980212612954,0.15026010822033342,0.18170197873870464,0.1817019787387011
40,17:45,0.0,23.825800000000225,0.0,Idle,Idle,8.0,24.00750197873893,0.0,Charging,Serving CEV,0.12576748207347777,24.00750197873893,0.0,Charging,Serving CEV,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Traveling,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
41,18:00,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Traveling,0.0,24.00750197873893,0.0,Idle,Traveling,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
42,18:15,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Traveling,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
43,18:30,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
44,18:45,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
45,19:00,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
46,19:15,0.0,23.825800000000225,0.0,Idle,Traveling,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
47,19:30,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
48,19:45,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
49,20:00,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
50,20:15,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
51,20:30,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
52,20:45,0.0,23.825800000000225,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
53,21:00,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
54,21:15,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
55,21:30,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
56,21:45,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
57,22:00,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
58,22:15,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
59,22:30,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
60,22:45,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
61,23:00,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
62,23:15,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
63,23:30,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
64,23:45,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
65,00:00,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
66,00:15,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
67,00:30,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
68,00:45,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
69,01:00,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
70,01:15,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
71,01:30,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
72,01:45,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
73,02:00,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
74,02:15,0.0,23.825800000000225,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.18170197873870464,0.18170197873870464,0.18170197873870464,0.1817019787387011
