Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
72,14.583171964585487,14.8,14.8,14.8,14.8
73,14.583171964585487,14.8,14.8,14.8,14.8
74,14.583171964585487,14.8,14.8,14.8,14.8
75,14.583171964585487,14.8,14.8,14.8,14.8
76,14.583171964585487,14.8,14.8,14.8,14.8
77,14.583171964585487,14.8,14.8,14.8,14.8
78,14.583171964585487,14.8,14.8,14.8,14.8
79,14.583171964585487,14.8,14.8,14.8,14.8
80,14.583171964585487,14.8,14.8,14.8,14.8
81,14.583171964585487,14.8,14.8,14.8,14.8
82,14.583171964585487,14.8,14.8,14.8,14.8
83,14.583171964585487,14.8,14.8,14.8,14.8
84,14.583171964585487,14.8,14.8,14.8,14.8
85,14.583171964585487,14.8,14.8,14.8,14.8
86,14.583171964585487,14.8,14.8,14.8,14.8
87,14.583171964585487,14.8,14.8,14.8,14.8
88,14.583171964585487,14.8,14.8,14.8,14.8
89,14.583171964585487,14.8,14.8,14.8,14.8
90,14.583171964585487,14.8,14.8,14.8,14.8
91,14.583171964585487,14.8,14.8,14.8,14.8
92,14.583171964585487,14.8,14.8,14.8,14.8
93,14.583171964585487,14.8,14.8,14.8,14.8
94,14.583171964585487,14.8,14.8,14.8,14.8
95,14.583171964585487,14.8,14.8,14.8,14.8
96,14.583171964585487,14.8,14.8,14.8,14.8
97,14.583171964585487,14.8,14.8,14.8,14.8
