Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
28,231.15313157894718,230.76163342176454,234.8936209387152,229.1364999420145,232.35176739945405
29,229.04786842105244,230.76163342176457,234.8936209387152,229.1364999420145,232.35176739945405
30,229.04786842105244,230.76163342176463,232.78835778082046,229.1364999420145,232.35176739945405
31,229.04786842105244,230.76163342176463,232.78835778082046,227.03123678411976,232.35176739945405
32,229.04786842105244,230.76163342176463,230.68309462292572,227.03123678411976,232.35176739945405
33,229.04786842105244,228.70398052032346,230.68309462292575,227.03123678411976,232.35176739945405
34,226.94260526315773,228.7039805203234,228.577831465031,227.03123678411976,230.2465042415593
35,224.837342105263,228.70398052032343,228.577831465031,227.03123678411976,228.14124108366457
36,224.837342105263,228.70398052032343,228.577831465031,227.03123678411976,228.14124108366457
37,224.837342105263,228.70398052032343,228.577831465031,227.03123678411976,228.14124108366457
38,222.73207894736828,226.5987173624287,226.47256830713627,226.4394716013275,226.03597792576983
39,222.420210526316,226.43947160132757,224.36730514924153,224.33420844343277,223.9307147678751
40,222.420210526316,224.33420844343283,222.2620419913468,222.22894528553803,222.22894528553795
41,222.420210526316,222.2289452855381,222.22894528553797,222.228945285538,219.72894528553795
42,222.420210526316,219.7289452855381,219.72894528553797,222.228945285538,219.72894528553795
43,222.420210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
44,222.420210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
45,222.420210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
46,222.420210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
47,219.920210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
48,219.920210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
49,219.920210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
50,219.920210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
51,219.920210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
52,219.920210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
53,219.920210526316,219.7289452855381,219.72894528553797,219.728945285538,219.72894528553795
54,220.60384210526337,220.41692380177585,220.41692380177574,220.41692380177577,220.4169238017757
55,221.28747368421074,221.10490231801361,221.10490231801353,221.10490231801356,221.10490231801347
56,221.9711052631581,221.7928808342514,221.7928808342513,221.79288083425132,221.79288083425126
57,222.65473684210542,222.48085935048917,222.48085935048908,222.4808593504891,222.48085935048903
58,223.3383684210528,223.16883786672696,223.16883786672685,223.16883786672688,223.16883786672682
59,224.02200000000016,223.85681638296472,223.85681638296464,223.85681638296467,223.85681638296458
60,224.70563157894753,224.54479489920251,224.5447948992024,224.54479489920243,224.54479489920237
61,225.3892631578949,225.23277341544028,225.2327734154402,225.23277341544022,225.23277341544014
62,226.07289473684227,225.92075193167807,225.92075193167796,225.92075193167798,225.92075193167793
63,226.75652631578964,226.60873044791583,226.60873044791575,226.60873044791578,226.6087304479157
64,227.44015789473698,227.29670896415362,227.2967089641535,227.29670896415354,227.29670896415348
65,228.12378947368435,227.98468748039113,227.98468748039116,227.98468748039113,227.98468748039124
66,228.80742105263172,228.6726659966289,228.67266599662892,228.6726659966289,228.67266599662904
67,229.4910526315791,229.36064451286666,229.3606445128667,229.36064451286666,229.3606445128668
68,230.17468421052646,230.04862302910445,230.04862302910448,230.04862302910445,230.0486230291046
69,230.8583157894738,230.7366015453422,230.73660154534227,230.7366015453422,230.73660154534235
70,231.54194736842118,231.42458006158,231.42458006158003,231.42458006158,231.42458006158014
71,232.22557894736855,232.11255857781777,232.11255857781782,232.11255857781777,232.1125585778179
72,232.90921052631592,232.80053709405556,232.80053709405558,232.80053709405556,232.8005370940557
73,233.5928421052633,233.48851561029332,233.48851561029338,233.48851561029332,233.48851561029346
74,234.27647368421066,234.1764941265311,234.17649412653114,234.1764941265311,234.17649412653125
75,234.960105263158,234.86447264276887,234.86447264276893,234.86447264276887,234.86447264276902
76,235.64373684210537,235.55245115900667,235.5524511590067,235.55245115900667,235.5524511590068
77,236.32736842105274,236.24042967524443,236.24042967524448,236.24042967524443,236.24042967524457
78,237.0110000000001,236.92840819148222,236.92840819148225,236.92840819148222,236.92840819148236
79,237.69463157894748,237.61638670771998,237.61638670772004,237.61638670771998,237.61638670772012
80,238.37826315789485,238.30436522395777,238.3043652239578,238.30436522395777,238.30436522395792
81,239.0618947368422,238.99234374019554,238.9923437401956,238.99234374019554,238.99234374019568
82,239.74552631578953,239.68032225643333,239.68032225643336,239.68032225643333,239.68032225643347
83,240.4291578947369,240.3683007726711,240.36830077267115,240.3683007726711,240.36830077267123
84,241.11278947368427,241.05627928890888,241.0562792889089,241.05627928890888,241.05627928890902
85,241.79642105263162,241.74425780514665,241.7442578051467,241.74425780514665,241.7442578051468
86,242.48005263157899,242.43223632138444,242.43223632138447,242.43223632138444,242.43223632138458
87,243.16368421052636,243.12021483762223,243.12021483762226,243.1202148376222,243.12021483762234
88,243.84731578947373,243.80819335386,243.80819335386002,243.80819335386,243.80819335386013
89,244.5309473684211,244.49617187009778,244.4961718700978,244.49617187009778,244.4961718700979
90,245.21457894736847,245.18415038633557,245.18415038633555,245.18415038633555,245.18415038633557
91,245.8982105263158,245.8721289025731,245.87212890257337,245.87212890257334,245.87212890257334
92,246.58184210526318,246.56010741881093,246.56010741881093,246.5601074188111,246.56010741881113
93,247.26547368421055,247.24808593504875,247.24808593504875,247.2480859350489,247.2480859350488
94,247.94910526315792,247.93606445128654,247.93606445128654,247.93606445128665,247.9360644512866
95,248.63273684210526,248.62404296752436,248.62404296752436,248.62404296752445,248.62404296752442
96,249.31636842105263,249.31202148376218,249.31202148376215,249.3120214837622,249.31202148376218
97,250.0,250.0,250.0,250.0,250.0
