day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,61,23:00,60,1,,Charging (grid),1,1.9507441880688643,0.0,233.7844389366778,
1,1,08:00,62,23:15,61,1,,Charging (grid),1,1.9507441880688643,0.0,234.24774068134417,
1,1,08:00,63,23:30,62,1,,Charging (grid),1,1.9507441880688643,0.0,234.71104242601052,
1,1,08:00,64,23:45,63,1,,Charging (grid),1,1.9507441880688643,0.0,235.17434417067687,
1,1,08:00,65,00:00,64,1,,Charging (grid),1,1.9507441880688643,0.0,235.63764591534323,
1,1,08:00,66,00:15,65,1,,Charging (grid),1,1.9507441880688643,2.2737367544323206e-13,236.10094766000952,
1,1,08:00,67,00:30,66,1,,Charging (grid),1,1.9507441880688643,0.0,236.56424940467588,
1,1,08:00,68,00:45,67,1,,Charging (grid),1,1.9507441880688643,0.0,237.02755114934223,
1,1,08:00,69,01:00,68,1,,Charging (grid),1,1.9507441880688643,0.0,237.49085289400858,
1,1,08:00,70,01:15,69,1,,Charging (grid),1,1.9507441880688643,0.0,237.95415463867494,
1,1,08:00,71,01:30,70,1,,Charging (grid),1,1.9507441880688643,0.0,238.4174563833413,
1,1,08:00,72,01:45,71,1,,Charging (grid),1,1.9507441880688643,0.0,238.88075812800764,
1,1,08:00,73,02:00,72,1,,Charging (grid),1,1.9507441880688643,0.0,239.344059872674,
1,1,08:00,74,02:15,73,1,,Charging (grid),1,1.9507441880688643,0.0,239.80736161734035,
1,1,08:00,75,02:30,74,1,,Charging (grid),1,1.9507441880688643,0.0,240.2706633620067,
1,1,08:00,76,02:45,75,1,,Charging (grid),1,1.9507441880688643,0.0,240.73396510667305,
1,1,08:00,77,03:00,76,1,,Charging (grid),1,1.9507441880688643,0.0,241.19726685133944,
1,1,08:00,78,03:15,77,1,,Charging (grid),1,1.9507441880688643,0.0,241.6605685960058,
1,1,08:00,79,03:30,78,1,,Charging (grid),1,1.9507441880688643,0.0,242.12387034067214,
1,1,08:00,80,03:45,79,1,,Charging (grid),1,1.9507441880688643,0.0,242.5871720853385,
1,1,08:00,81,04:00,80,1,,Charging (grid),1,1.9507441880688643,0.0,243.05047383000485,
1,1,08:00,82,04:15,81,1,,Charging (grid),1,1.9507441880688643,6.821210263296962e-13,243.51377557467103,
1,1,08:00,83,04:30,82,1,,Charging (grid),1,1.9507441880688643,0.0,243.97707731933738,
1,1,08:00,84,04:45,83,1,,Charging (grid),1,1.9507441880688643,0.0,244.44037906400374,
1,1,08:00,85,05:00,84,1,,Charging (grid),1,1.9507441880688643,0.0,244.9036808086701,
1,1,08:00,86,05:15,85,1,,Charging (grid),1,1.9507441880688643,0.0,245.36698255333644,
1,1,08:00,87,05:30,86,1,,Charging (grid),1,1.9507441880688643,0.0,245.8302842980028,
1,1,08:00,88,05:45,87,1,,Charging (grid),1,1.9507441880688643,0.0,246.29358604266915,
1,1,08:00,89,06:00,88,1,,Charging (grid),1,1.9507441880688643,0.0,246.7568877873355,
1,1,08:00,90,06:15,89,1,,Charging (grid),1,1.9507441880688643,0.0,247.22018953200188,
1,1,08:00,91,06:30,90,1,,Charging (grid),1,1.9507441880688643,0.0,247.68349127666824,
1,1,08:00,92,06:45,91,1,,Charging (grid),1,1.9507441880688643,0.0,248.1467930213346,
1,1,08:00,93,07:00,92,1,,Charging (grid),1,1.9507441880688643,0.0,248.61009476600094,
1,1,08:00,94,07:15,93,1,,Charging (grid),1,1.9507441880688643,0.0,249.0733965106673,
1,1,08:00,95,07:30,94,1,,Charging (grid),1,1.9507441880688643,0.0,249.53669825533362,
1,1,08:00,96,07:45,95,1,,Charging (grid),1,1.9507441880689744,0.0,250.0,
1,2,08:15,2,08:15,0,1,,Idle,2,0.0,-1.0967566962593106e-13,250.00000000000003,false
1,2,08:15,3,08:30,1,1,,Idle,2,0.0,-1.126156892211452e-12,250.0000000000003,false
1,2,08:15,4,08:45,2,1,,Serving CEV,2,-0.0,7.999999999988728,247.89473684210392,true
1,2,08:15,5,09:00,3,1,,Idle,2,0.0,0.0,247.89473684210392,true
1,2,08:15,6,09:15,4,1,,Serving CEV,2,-0.0,4.572071876131165,246.69156003259573,true
1,2,08:15,7,09:30,5,1,,Idle,2,-0.0,0.0,246.69156003259573,false
1,2,08:15,8,09:45,6,1,,Serving CEV,2,-0.0,8.0,244.586296874701,false
1,2,08:15,9,10:00,7,1,,Idle,2,-0.0,0.0,244.586296874701,true
1,2,08:15,10,10:15,8,1,,Idle,2,-0.0,0.0,244.586296874701,false
1,2,08:15,11,10:30,9,1,,Idle,2,-0.0,0.0,244.586296874701,false
1,2,08:15,12,10:45,10,1,,Serving CEV,2,-0.0,8.0,242.48103371680625,false
1,2,08:15,13,11:00,11,1,,Idle,2,-0.0,0.0,242.48103371680625,false
1,2,08:15,14,11:15,12,1,,Idle,2,-0.0,0.0,242.48103371680625,false
1,2,08:15,15,11:30,13,1,,Idle,2,-0.0,0.0,242.48103371680625,false
1,2,08:15,16,11:45,14,1,,Idle,2,-0.0,0.0,242.48103371680625,false
1,2,08:15,17,12:00,15,1,,Serving CEV,2,-0.0,7.999999999999735,240.3757705589116,false
1,2,08:15,18,12:15,16,1,,Serving CEV,2,-0.0,7.9999999999945715,238.27050740101828,false
1,2,08:15,19,12:30,17,1,,Traveling,Transit,-0.0,0.0,238.27050740101828,false
1,2,08:15,20,12:45,18,1,,Charging (grid),1,1.9550385746440473,0.0,238.73482906249623,false
1,2,08:15,21,13:00,19,1,,Charging (grid),1,1.9550385746440473,0.0,239.19915072397418,false
1,2,08:15,22,13:15,20,1,,Charging (grid),1,1.9550385746440473,0.0,239.66347238545214,false
1,2,08:15,23,13:30,21,1,,Charging (grid),1,1.9550385746440473,0.0,240.1277940469301,false
1,2,08:15,24,13:45,22,1,,Charging (grid),1,1.9550385746440473,0.0,240.59211570840804,false
1,2,08:15,25,14:00,23,1,,Charging (grid),1,1.9550385746440473,0.0,241.056437369886,false
1,2,08:15,26,14:15,24,1,,Charging (grid),1,1.9550385746440473,0.0,241.52075903136395,false
1,2,08:15,27,14:30,25,1,,Charging (grid),1,1.9550385746440473,0.0,241.9850806928419,false
1,2,08:15,28,14:45,26,1,,Charging (grid),1,1.9550385746440473,0.0,242.44940235431986,false
1,2,08:15,29,15:00,27,1,,Charging (grid),1,1.9550385746440473,0.0,242.9137240157978,false
1,2,08:15,30,15:15,28,1,,Charging (grid),1,1.9550385746440473,0.0,243.37804567727576,false
1,2,08:15,31,15:30,29,1,,Charging (grid),1,1.9550385746440473,0.0,243.84236733875372,false
1,2,08:15,32,15:45,30,1,,Charging (grid),1,1.9550385746440473,0.0,244.30668900023167,false
1,2,08:15,33,16:00,31,1,,Traveling,Transit,-0.0,0.0,244.30668900023167,false
1,2,08:15,34,16:15,32,1,,Serving CEV,2,-0.0,8.0,242.20142584233125,false
1,2,08:15,35,16:30,33,1,,Idle,2,-0.0,0.0,242.20142584233125,false
1,2,08:15,36,16:45,34,1,,Idle,2,-0.0,0.0,242.20142584233125,false
1,2,08:15,37,17:00,35,1,,Serving CEV,2,-0.0,7.999999999980319,240.09616268444168,false
1,2,08:15,38,17:15,36,1,,Serving CEV,2,-0.0,7.999999999992515,237.9908995265489,true
1,2,08:15,39,17:30,37,1,,Idle,2,-0.0,-5.784905020925067e-12,237.99089952655044,true
1,2,08:15,40,17:45,38,1,,Serving CEV,2,-0.0,7.99999999999036,235.88563636865823,true
1,2,08:15,41,18:00,39,1,,Serving CEV,2,-0.0,8.0,233.78037321076349,false
1,2,08:15,42,18:15,40,1,,Serving CEV,2,-0.0,8.0,231.67511005286875,false
1,2,08:15,43,18:30,41,1,,Serving CEV,2,-0.0,8.000000000016884,229.56984689496957,false
1,2,08:15,44,18:45,42,1,,Idle,2,-0.0,0.0,229.56984689496957,true
1,2,08:15,45,19:00,43,1,,Idle,2,-0.0,0.0,229.56984689496957,true
1,2,08:15,46,19:15,44,1,,Traveling,Transit,-0.0,0.0,229.56984689496957,true
1,2,08:15,47,19:30,45,1,,Idle,1,-0.0,0.0,229.56984689496957,false
1,2,08:15,48,19:45,46,1,,Idle,1,-0.0,0.0,229.56984689496957,false
1,2,08:15,49,20:00,47,1,,Idle,1,-0.0,0.0,229.56984689496957,false
1,2,08:15,50,20:15,48,1,,Idle,1,-0.0,0.0,229.56984689496957,false
1,2,08:15,51,20:30,49,1,,Idle,1,-0.0,0.0,229.56984689496957,false
1,2,08:15,52,20:45,50,1,,Idle,1,-0.0,0.0,229.56984689496957,false
1,2,08:15,53,21:00,51,1,,Charging (grid),1,1.9550385746440473,0.0,230.03416855644753,false
1,2,08:15,54,21:15,52,1,,Charging (grid),1,1.9550385746440473,0.0,230.49849021792548,false
1,2,08:15,55,21:30,53,1,,Charging (grid),1,1.9550385746440473,0.0,230.96281187940343,false
1,2,08:15,56,21:45,54,1,,Charging (grid),1,1.9550385746440473,0.0,231.42713354088139,false
1,2,08:15,57,22:00,55,1,,Charging (grid),1,1.9550385746440473,0.0,231.89145520235934,false
1,2,08:15,58,22:15,56,1,,Charging (grid),1,1.9550385746440473,0.0,232.3557768638373,false
1,2,08:15,59,22:30,57,1,,Charging (grid),1,1.9550385746440473,0.0,232.82009852531525,false
1,2,08:15,60,22:45,58,1,,Charging (grid),1,1.9550385746440473,0.0,233.2844201867932,false
1,2,08:15,61,23:00,59,1,,Charging (grid),1,1.9550385746440473,0.0,233.74874184827115,false
1,2,08:15,62,23:15,60,1,,Charging (grid),1,1.9550385746440473,0.0,234.2130635097491,false
1,2,08:15,63,23:30,61,1,,Charging (grid),1,1.9550385746440473,0.0,234.67738517122706,false
1,2,08:15,64,23:45,62,1,,Charging (grid),1,1.9550385746440473,0.0,235.141706832705,false
1,2,08:15,65,00:00,63,1,,Charging (grid),1,1.9550385746440473,0.0,235.60602849418297,false
1,2,08:15,66,00:15,64,1,,Charging (grid),1,1.9550385746440473,0.0,236.07035015566092,false
1,2,08:15,67,00:30,65,1,,Charging (grid),1,1.9550385746440473,-2.842170943040401e-14,236.53467181713887,false
1,2,08:15,68,00:45,66,1,,Charging (grid),1,1.9550385746440473,0.0,236.99899347861682,false
1,2,08:15,69,01:00,67,1,,Charging (grid),1,1.9550385746440473,0.0,237.46331514009478,false
1,2,08:15,70,01:15,68,1,,Charging (grid),1,1.9550385746440473,0.0,237.92763680157273,false
1,2,08:15,71,01:30,69,1,,Charging (grid),1,1.9550385746440473,0.0,238.39195846305068,false
1,2,08:15,72,01:45,70,1,,Charging (grid),1,1.9550385746440473,0.0,238.85628012452864,false
1,2,08:15,73,02:00,71,1,,Charging (grid),1,1.9550385746440473,-2.842170943040401e-14,239.3206017860066,false
1,2,08:15,74,02:15,72,1,,Charging (grid),1,1.9550385746440473,0.0,239.78492344748454,false
1,2,08:15,75,02:30,73,1,,Charging (grid),1,1.9550385746440473,0.0,240.2492451089625,false
1,2,08:15,76,02:45,74,1,,Charging (grid),1,1.9550385746440473,0.0,240.71356677044045,false
1,2,08:15,77,03:00,75,1,,Charging (grid),1,1.9550385746440473,0.0,241.1778884319184,false
1,2,08:15,78,03:15,76,1,,Charging (grid),1,1.9550385746440473,0.0,241.64221009339636,false
1,2,08:15,79,03:30,77,1,,Charging (grid),1,1.9550385746440473,0.0,242.1065317548743,false
1,2,08:15,80,03:45,78,1,,Charging (grid),1,1.9550385746440473,0.0,242.57085341635226,false
1,2,08:15,81,04:00,79,1,,Charging (grid),1,1.9550385746440473,0.0,243.03517507783022,false
1,2,08:15,82,04:15,80,1,,Charging (grid),1,1.9550385746440473,0.0,243.49949673930817,false
1,2,08:15,83,04:30,81,1,,Charging (grid),1,1.9550385746440473,0.0,243.96381840078612,false
1,2,08:15,84,04:45,82,1,,Charging (grid),1,1.9550385746440473,0.0,244.42814006226408,false
1,2,08:15,85,05:00,83,1,,Charging (grid),1,1.9550385746440473,0.0,244.89246172374203,false
1,2,08:15,86,05:15,84,1,,Charging (grid),1,1.9550385746440473,0.0,245.35678338521998,false
1,2,08:15,87,05:30,85,1,,Charging (grid),1,1.9550385746440473,0.0,245.82110504669794,false
1,2,08:15,88,05:45,86,1,,Charging (grid),1,1.9550385746440473,0.0,246.2854267081759,false
1,2,08:15,89,06:00,87,1,,Charging (grid),1,1.9550385746440473,0.0,246.74974836965384,false
1,2,08:15,90,06:15,88,1,,Charging (grid),1,1.9550385746440473,2.8421709430404014e-14,247.2140700311318,false
1,2,08:15,91,06:30,89,1,,Charging (grid),1,1.9550385746440473,0.0,247.67839169260975,false
1,2,08:15,92,06:45,90,1,,Charging (grid),1,1.9550385746440473,0.0,248.1427133540877,false
1,2,08:15,93,07:00,91,1,,Charging (grid),1,1.9550385746440473,0.0,248.60703501556566,false
1,2,08:15,94,07:15,92,1,,Charging (grid),1,1.9550385746440473,0.0,249.07135667704407,false
1,2,08:15,95,07:30,93,1,,Charging (grid),1,1.9550385746440473,0.0,249.53567833852202,false
1,2,08:15,96,07:45,94,1,,Charging (grid),1,1.9550385746441337,0.0,250.0,false
1,3,08:30,3,08:30,0,1,,Idle,2,0.0,0.0,250.00000000000003,false
1,3,08:30,4,08:45,1,1,,Serving CEV,2,0.0,8.0,247.8947368421053,false
1,3,08:30,5,09:00,2,1,,Serving CEV,2,-0.0,7.3338301697027415,245.9647815342888,true
1,3,08:30,6,09:15,3,1,,Idle,2,-0.0,0.0,245.9647815342888,true
1,3,08:30,7,09:30,4,1,,Idle,2,-0.0,0.0,245.9647815342888,false
1,3,08:30,8,09:45,5,1,,Serving CEV,2,-0.0,8.0,243.85951837639405,false
1,3,08:30,9,10:00,6,1,,Idle,2,-0.0,0.0,243.85951837639405,false
1,3,08:30,10,10:15,7,1,,Idle,2,-0.0,0.0,243.85951837639405,false
1,3,08:30,11,10:30,8,1,,Idle,2,-0.0,0.0,243.85951837639405,false
1,3,08:30,12,10:45,9,1,,Serving CEV,2,-0.0,8.0,241.7542552184993,false
1,3,08:30,13,11:00,10,1,,Idle,2,-0.0,0.0,241.7542552184993,false
1,3,08:30,14,11:15,11,1,,Idle,2,-0.0,0.0,241.7542552184993,false
1,3,08:30,15,11:30,12,1,,Idle,2,-0.0,0.0,241.7542552184993,false
1,3,08:30,16,11:45,13,1,,Idle,2,-0.0,0.0,241.7542552184993,false
1,3,08:30,17,12:00,14,1,,Serving CEV,2,-0.0,8.0,239.64899206060457,false
1,3,08:30,18,12:15,15,1,,Serving CEV,2,-0.0,8.0,237.54372890270983,false
1,3,08:30,19,12:30,16,1,,Traveling,Transit,-0.0,0.0,237.54372890270983,false
1,3,08:30,20,12:45,17,1,,Charging (grid),1,1.9544773016621515,0.0,238.0079172618546,false
1,3,08:30,21,13:00,18,1,,Charging (grid),1,1.9544773016621515,0.0,238.47210562099937,false
1,3,08:30,22,13:15,19,1,,Charging (grid),1,1.9544773016621515,0.0,238.93629398014414,false
1,3,08:30,23,13:30,20,1,,Charging (grid),1,1.9544773016621515,0.0,239.4004823392889,false
1,3,08:30,24,13:45,21,1,,Charging (grid),1,1.9544773016621515,0.0,239.86467069843368,false
1,3,08:30,25,14:00,22,1,,Charging (grid),1,1.9544773016621515,0.0,240.32885905757846,false
1,3,08:30,26,14:15,23,1,,Charging (grid),1,1.9544773016621515,0.0,240.79304741672323,false
1,3,08:30,27,14:30,24,1,,Charging (grid),1,1.9544773016621515,0.0,241.257235775868,false
1,3,08:30,28,14:45,25,1,,Charging (grid),1,1.9544773016621515,0.0,241.72142413501277,false
1,3,08:30,29,15:00,26,1,,Charging (grid),1,1.9544773016621515,0.0,242.18561249415754,false
1,3,08:30,30,15:15,27,1,,Charging (grid),1,1.9544773016621515,0.0,242.6498008533023,false
1,3,08:30,31,15:30,28,1,,Charging (grid),1,1.9544773016621515,0.0,243.11398921244708,false
1,3,08:30,32,15:45,29,1,,Charging (grid),1,1.9544773016621515,0.0,243.57817757159185,false
1,3,08:30,33,16:00,30,1,,Traveling,Transit,-0.0,0.0,243.57817757159185,false
1,3,08:30,34,16:15,31,1,,Serving CEV,2,-0.0,8.0,241.4729144136971,false
1,3,08:30,35,16:30,32,1,,Idle,2,-0.0,0.0,241.4729144136971,false
1,3,08:30,36,16:45,33,1,,Idle,2,-0.0,0.0,241.4729144136971,false
1,3,08:30,37,17:00,34,1,,Serving CEV,2,-0.0,8.0,239.36765125580237,false
1,3,08:30,38,17:15,35,1,,Serving CEV,2,-0.0,8.0,237.26238809790763,false
1,3,08:30,39,17:30,36,1,,Serving CEV,2,-0.0,8.0,235.1571249400129,true
1,3,08:30,40,17:45,37,1,,Serving CEV,2,-0.0,8.0,233.05186178211815,false
1,3,08:30,41,18:00,38,1,,Serving CEV,2,-0.0,5.209368421052604,231.68097535552536,false
1,3,08:30,42,18:15,39,1,,Serving CEV,2,-0.0,8.0,229.57571219763062,false
1,3,08:30,43,18:30,40,1,,Idle,2,-0.0,0.0,229.57571219763062,true
1,3,08:30,44,18:45,41,1,,Traveling,Transit,-0.0,0.0,229.57571219763062,true
1,3,08:30,45,19:00,42,1,,Idle,1,-0.0,0.0,229.57571219763062,false
1,3,08:30,46,19:15,43,1,,Idle,1,-0.0,0.0,229.57571219763062,true
1,3,08:30,47,19:30,44,1,,Idle,1,-0.0,0.0,229.57571219763062,false
1,3,08:30,48,19:45,45,1,,Idle,1,-0.0,0.0,229.57571219763062,false
1,3,08:30,49,20:00,46,1,,Idle,1,-0.0,0.0,229.57571219763062,false
1,3,08:30,50,20:15,47,1,,Idle,1,-0.0,0.0,229.57571219763062,false
1,3,08:30,51,20:30,48,1,,Idle,1,-0.0,0.0,229.57571219763062,false
1,3,08:30,52,20:45,49,1,,Idle,1,-0.0,0.0,229.57571219763062,false
1,3,08:30,53,21:00,50,1,,Charging (grid),1,1.9544773016621515,0.0,230.0399005567754,false
1,3,08:30,54,21:15,51,1,,Charging (grid),1,1.9544773016621515,0.0,230.50408891592016,false
1,3,08:30,55,21:30,52,1,,Charging (grid),1,1.9544773016621515,0.0,230.96827727506493,false
1,3,08:30,56,21:45,53,1,,Charging (grid),1,1.9544773016621515,0.0,231.4324656342097,false
1,3,08:30,57,22:00,54,1,,Charging (grid),1,1.9544773016621515,0.0,231.89665399335448,false
1,3,08:30,58,22:15,55,1,,Charging (grid),1,1.9544773016621515,0.0,232.36084235249925,false
1,3,08:30,59,22:30,56,1,,Charging (grid),1,1.9544773016621515,0.0,232.82503071164402,false
1,3,08:30,60,22:45,57,1,,Charging (grid),1,1.9544773016621515,0.0,233.2892190707888,false
1,3,08:30,61,23:00,58,1,,Charging (grid),1,1.9544773016621515,0.0,233.75340742993356,false
1,3,08:30,62,23:15,59,1,,Charging (grid),1,1.9544773016621515,0.0,234.21759578907833,false
1,3,08:30,63,23:30,60,1,,Charging (grid),1,1.9544773016621515,0.0,234.6817841482231,false
1,3,08:30,64,23:45,61,1,,Charging (grid),1,1.9544773016621515,0.0,235.14597250736787,false
1,3,08:30,65,00:00,62,1,,Charging (grid),1,1.9544773016621515,0.0,235.61016086651264,false
1,3,08:30,66,00:15,63,1,,Charging (grid),1,1.9544773016621515,0.0,236.07434922565741,false
1,3,08:30,67,00:30,64,1,,Charging (grid),1,1.9544773016621515,0.0,236.53853758480219,false
1,3,08:30,68,00:45,65,1,,Charging (grid),1,1.9544773016621515,0.0,237.00272594394696,false
1,3,08:30,69,01:00,66,1,,Charging (grid),1,1.9544773016621515,0.0,237.46691430309173,false
1,3,08:30,70,01:15,67,1,,Charging (grid),1,1.9544773016621515,0.0,237.9311026622365,false
1,3,08:30,71,01:30,68,1,,Charging (grid),1,1.9544773016621515,0.0,238.39529102138127,false
1,3,08:30,72,01:45,69,1,,Charging (grid),1,1.9544773016621515,0.0,238.85947938052604,false
1,3,08:30,73,02:00,70,1,,Charging (grid),1,1.9544773016621515,0.0,239.3236677396708,false
1,3,08:30,74,02:15,71,1,,Charging (grid),1,1.9544773016621515,0.0,239.78785609881558,false
1,3,08:30,75,02:30,72,1,,Charging (grid),1,1.9544773016621515,0.0,240.25204445796035,false
1,3,08:30,76,02:45,73,1,,Charging (grid),1,1.9544773016621515,0.0,240.71623281710512,false
1,3,08:30,77,03:00,74,1,,Charging (grid),1,1.9544773016621515,0.0,241.1804211762499,false
1,3,08:30,78,03:15,75,1,,Charging (grid),1,1.9544773016621515,0.0,241.64460953539466,false
1,3,08:30,79,03:30,76,1,,Charging (grid),1,1.9544773016621515,0.0,242.10879789453944,false
1,3,08:30,80,03:45,77,1,,Charging (grid),1,1.9544773016621515,0.0,242.5729862536842,false
1,3,08:30,81,04:00,78,1,,Charging (grid),1,1.9544773016621515,0.0,243.03717461282898,false
1,3,08:30,82,04:15,79,1,,Charging (grid),1,1.9544773016621515,0.0,243.50136297197375,false
1,3,08:30,83,04:30,80,1,,Charging (grid),1,1.9544773016621515,0.0,243.96555133111852,false
1,3,08:30,84,04:45,81,1,,Charging (grid),1,1.9544773016621515,0.0,244.4297396902633,false
1,3,08:30,85,05:00,82,1,,Charging (grid),1,1.9544773016621515,0.0,244.89392804940806,false
1,3,08:30,86,05:15,83,1,,Charging (grid),1,1.9544773016621515,0.0,245.35811640855283,false
1,3,08:30,87,05:30,84,1,,Charging (grid),1,1.9544773016621515,0.0,245.8223047676976,false
1,3,08:30,88,05:45,85,1,,Charging (grid),1,1.9544773016621515,0.0,246.28649312684237,false
1,3,08:30,89,06:00,86,1,,Charging (grid),1,1.9544773016621515,0.0,246.75068148598714,false
1,3,08:30,90,06:15,87,1,,Charging (grid),1,1.9544773016621515,0.0,247.21486984513191,false
1,3,08:30,91,06:30,88,1,,Charging (grid),1,1.9544773016621515,0.0,247.67905820427669,false
1,3,08:30,92,06:45,89,1,,Charging (grid),1,1.9544773016621515,0.0,248.14324656342146,false
1,3,08:30,93,07:00,90,1,,Charging (grid),1,1.9544773016621515,0.0,248.60743492256623,false
