Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
28,28,14:45,15:00,0.0,0.0,0.0,244.42398405158968,244.42398405158968,4.505129388864634,9.098105354003371,7.971823006787212
29,29,15:00,15:15,0.0,0.0,0.0,244.42398405158968,244.42398405158968,3.1816161607645657,7.971823006787212,7.176418966596071
30,30,15:15,15:30,0.0,0.0,0.0,244.42398405158968,244.42398405158968,4.7328603466186605,7.176418966596071,5.993203879941405
31,31,15:30,15:45,0.0,0.0,0.0,244.42398405158968,244.42398405158968,3.2065856516492164,5.993203879941405,5.191557467029101
32,32,15:45,16:00,0.0,7.390179086193258,0.0,244.42398405158968,242.47920008153883,0.0,5.191557467029101,7.039102238577415
33,33,16:00,16:15,0.0,0.0,0.0,242.47920008153883,242.47920008153883,3.1663992620835306,7.039102238577415,6.247502423056533
34,34,16:15,16:30,0.0,0.0,0.0,242.47920008153883,242.47920008153883,4.36176436004171,6.247502423056533,5.157061333046105
35,35,16:30,16:45,0.0,0.0,0.0,242.47920008153883,242.47920008153883,2.9865648219719954,5.157061333046105,4.410420127553106
36,36,16:45,17:00,0.0,0.0,0.0,242.47920008153883,242.47920008153883,3.245803488923639,4.410420127553106,3.5989692553221966
37,37,17:00,17:15,0.0,8.000000000000034,0.0,242.47920008153883,240.3739369236441,0.0,3.5989692553221966,5.598969255322205
38,38,17:15,17:30,0.0,6.74118208285388,0.0,240.3739369236441,238.59994163868254,0.0,5.598969255322205,7.284264776035675
39,39,17:30,17:45,0.0,8.0,0.0,238.59994163868254,236.4946784807878,0.0,7.284264776035675,9.284264776035675
40,40,17:45,18:00,0.0,8.000000000000064,0.0,236.4946784807878,234.38941532289306,0.0,9.284264776035675,11.284264776035691
41,41,18:00,18:15,0.0,8.0,0.0,234.38941532289306,232.28415216499832,0.0,11.284264776035691,13.284264776035691
42,42,18:15,18:30,0.0,6.382043048270778,0.0,232.28415216499832,230.6046671522955,0.0,13.284264776035691,14.8
43,43,18:30,18:45,0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
44,44,18:45,19:00,0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
45,45,19:00,19:15,0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
46,46,19:15,19:30,0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
47,47,19:30,19:45,0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
48,48,19:45,20:00,0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
49,49,20:00,20:15,-0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
50,50,20:15,20:30,-0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
51,51,20:30,20:45,-0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
52,52,20:45,21:00,0.0,0.0,0.0,230.6046671522955,230.6046671522955,0.0,14.8,14.8
53,53,21:00,21:15,1.966936707068929,0.0,0.0,230.6046671522955,231.07181462022436,0.0,14.8,14.8
54,54,21:15,21:30,1.966936707068929,0.0,0.0,231.07181462022436,231.53896208815323,0.0,14.8,14.8
55,55,21:30,21:45,1.966936707068929,0.0,0.0,231.53896208815323,232.0061095560821,0.0,14.8,14.8
56,56,21:45,22:00,1.966936707068929,0.0,0.0,232.0061095560821,232.47325702401096,0.0,14.8,14.8
57,57,22:00,22:15,1.966936707068929,0.0,0.0,232.47325702401096,232.94040449193983,0.0,14.8,14.8
58,58,22:15,22:30,1.966936707068929,0.0,0.0,232.94040449193983,233.4075519598687,0.0,14.8,14.8
59,59,22:30,22:45,1.966936707068929,0.0,0.0,233.4075519598687,233.87469942779757,0.0,14.8,14.8
60,60,22:45,23:00,1.966936707068929,0.0,0.0,233.87469942779757,234.34184689572643,0.0,14.8,14.8
61,61,23:00,23:15,0.0,0.0,0.0,234.34184689572643,234.34184689572643,0.0,14.8,14.8
62,62,23:15,23:30,1.966936707068929,0.0,0.0,234.34184689572643,234.8089943636553,0.0,14.8,14.8
63,63,23:30,23:45,1.020154368929803,0.0,0.0,234.8089943636553,235.05128102627614,0.0,14.8,14.8
64,64,23:45,00:00,0.0,0.0,0.0,235.05128102627614,235.05128102627614,0.0,14.8,14.8
65,65,00:00,00:15,1.966936707068929,0.0,0.0,235.05128102627614,235.518428494205,0.0,14.8,14.8
66,66,00:15,00:30,1.966936707068929,0.0,0.0,235.518428494205,235.98557596213388,0.0,14.8,14.8
67,67,00:30,00:45,1.966936707068929,0.0,0.0,235.98557596213388,236.45272343006275,0.0,14.8,14.8
68,68,00:45,01:00,1.966936707068929,0.0,0.0,236.45272343006275,236.91987089799161,0.0,14.8,14.8
69,69,01:00,01:15,1.966936707068929,0.0,0.0,236.91987089799161,237.38701836592048,0.0,14.8,14.8
70,70,01:15,01:30,1.966936707068929,0.0,0.0,237.38701836592048,237.85416583384935,0.0,14.8,14.8
71,71,01:30,01:45,1.966936707068929,0.0,0.0,237.85416583384935,238.32131330177822,0.0,14.8,14.8
72,72,01:45,02:00,1.966936707068929,0.0,0.0,238.32131330177822,238.7884607697071,0.0,14.8,14.8
73,73,02:00,02:15,1.966936707068929,0.0,0.0,238.7884607697071,239.25560823763595,0.0,14.8,14.8
74,74,02:15,02:30,1.966936707068929,0.0,0.0,239.25560823763595,239.72275570556482,0.0,14.8,14.8
75,75,02:30,02:45,1.966936707068929,0.0,0.0,239.72275570556482,240.1899031734937,0.0,14.8,14.8
76,76,02:45,03:00,1.966936707068929,0.0,0.0,240.1899031734937,240.65705064142256,0.0,14.8,14.8
77,77,03:00,03:15,1.966936707068929,0.0,0.0,240.65705064142256,241.12419810935143,0.0,14.8,14.8
78,78,03:15,03:30,1.966936707068929,0.0,0.0,241.12419810935143,241.5913455772803,0.0,14.8,14.8
79,79,03:30,03:45,1.966936707068929,0.0,0.0,241.5913455772803,242.05849304520916,0.0,14.8,14.8
80,80,03:45,04:00,1.966936707068929,0.0,0.0,242.05849304520916,242.52564051313803,0.0,14.8,14.8
81,81,04:00,04:15,1.966936707068929,0.0,0.0,242.52564051313803,242.9927879810669,0.0,14.8,14.8
82,82,04:15,04:30,1.966936707068929,0.0,0.0,242.9927879810669,243.45993544899576,0.0,14.8,14.8
83,83,04:30,04:45,1.966936707068929,0.0,0.0,243.45993544899576,243.92708291692463,0.0,14.8,14.8
84,84,04:45,05:00,1.966936707068929,0.0,0.0,243.92708291692463,244.3942303848535,0.0,14.8,14.8
85,85,05:00,05:15,1.966936707068929,0.0,0.0,244.3942303848535,244.86137785278237,0.0,14.8,14.8
86,86,05:15,05:30,1.966936707068929,0.0,0.0,244.86137785278237,245.32852532071124,0.0,14.8,14.8
87,87,05:30,05:45,1.966936707068929,0.0,0.0,245.32852532071124,245.7956727886401,0.0,14.8,14.8
88,88,05:45,06:00,1.966936707068929,0.0,0.0,245.7956727886401,246.26282025656897,0.0,14.8,14.8
89,89,06:00,06:15,1.966936707069197,0.0,0.0,246.26282025656897,246.7299677244979,0.0,14.8,14.8
90,90,06:15,06:30,1.966936707067358,0.0,0.0,246.7299677244979,247.1971151924264,0.0,14.8,14.8
91,91,06:30,06:45,1.966936707069194,0.0,0.0,247.1971151924264,247.66426266035532,0.0,14.8,14.8
92,92,06:45,07:00,1.9669367070692352,0.0,0.0,247.66426266035532,248.13141012828427,0.0,14.8,14.8
93,93,07:00,07:15,1.966936707069041,0.0,0.0,248.13141012828427,248.59855759621317,0.0,14.8,14.8
94,94,07:15,07:30,1.9669367070692385,0.0,0.0,248.59855759621317,249.06570506414212,0.0,14.8,14.8
95,95,07:30,07:45,1.9669367070691945,0.0,0.0,249.06570506414212,249.53285253207105,0.0,14.8,14.8
96,96,07:45,08:00,1.9669367070692765,0.0,0.0,249.53285253207105,250.0,0.0,14.8,14.8
