day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,35,16:30,1,0.0,2.9865648219719954,0.0,0.0,Loading/Swinging,4.410420127553106,242.47920008153883,false
1,36,16:45,1,0.0,3.245803488923639,0.0,0.0,Loading/Swinging,3.5989692553221966,242.47920008153883,false
1,37,17:00,1,0.0,0.0,0.0,0.0,Charging,5.598969255322205,240.3739369236441,false
1,38,17:15,1,0.0,0.0,0.0,0.0,Charging,7.284264776035675,238.59994163868254,false
1,39,17:30,1,0.0,0.0,0.0,0.0,Charging,9.284264776035675,236.4946784807878,false
1,40,17:45,1,0.0,0.0,0.0,0.0,Charging,11.284264776035691,234.38941532289306,false
1,41,18:00,1,0.0,0.0,0.0,0.0,Charging,13.284264776035691,232.28415216499832,false
1,42,18:15,1,0.0,0.0,0.0,0.0,Charging,14.8,230.6046671522955,false
1,43,18:30,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,44,18:45,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,45,19:00,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,46,19:15,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,47,19:30,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,48,19:45,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,49,20:00,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,50,20:15,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,51,20:30,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,52,20:45,1,0.0,0.0,0.0,0.0,,14.8,230.6046671522955,false
1,53,21:00,1,0.0,0.0,0.0,0.0,,14.8,231.07181462022436,false
1,54,21:15,1,0.0,0.0,0.0,0.0,,14.8,231.53896208815323,false
1,55,21:30,1,0.0,0.0,0.0,0.0,,14.8,232.0061095560821,false
1,56,21:45,1,0.0,0.0,0.0,0.0,,14.8,232.47325702401096,false
1,57,22:00,1,0.0,0.0,0.0,0.0,,14.8,232.94040449193983,false
1,58,22:15,1,0.0,0.0,0.0,0.0,,14.8,233.4075519598687,false
1,59,22:30,1,0.0,0.0,0.0,0.0,,14.8,233.87469942779757,false
1,60,22:45,1,0.0,0.0,0.0,0.0,,14.8,234.34184689572643,false
1,61,23:00,1,0.0,0.0,0.0,0.0,,14.8,234.34184689572643,false
1,62,23:15,1,0.0,0.0,0.0,0.0,,14.8,234.8089943636553,false
1,63,23:30,1,0.0,0.0,0.0,0.0,,14.8,235.05128102627614,false
1,64,23:45,1,0.0,0.0,0.0,0.0,,14.8,235.05128102627614,false
1,65,00:00,1,0.0,0.0,0.0,0.0,,14.8,235.518428494205,false
1,66,00:15,1,0.0,0.0,0.0,0.0,,14.8,235.98557596213388,false
1,67,00:30,1,0.0,0.0,0.0,0.0,,14.8,236.45272343006275,false
1,68,00:45,1,0.0,0.0,0.0,0.0,,14.8,236.91987089799161,false
1,69,01:00,1,0.0,0.0,0.0,0.0,,14.8,237.38701836592048,false
1,70,01:15,1,0.0,0.0,0.0,0.0,,14.8,237.85416583384935,false
1,71,01:30,1,0.0,0.0,0.0,0.0,,14.8,238.32131330177822,false
1,72,01:45,1,0.0,0.0,0.0,0.0,,14.8,238.7884607697071,false
1,73,02:00,1,0.0,0.0,0.0,0.0,,14.8,239.25560823763595,false
1,74,02:15,1,0.0,0.0,0.0,0.0,,14.8,239.72275570556482,false
1,75,02:30,1,0.0,0.0,0.0,0.0,,14.8,240.1899031734937,false
1,76,02:45,1,0.0,0.0,0.0,0.0,,14.8,240.65705064142256,false
1,77,03:00,1,0.0,0.0,0.0,0.0,,14.8,241.12419810935143,false
1,78,03:15,1,0.0,0.0,0.0,0.0,,14.8,241.5913455772803,false
1,79,03:30,1,0.0,0.0,0.0,0.0,,14.8,242.05849304520916,false
1,80,03:45,1,0.0,0.0,0.0,0.0,,14.8,242.52564051313803,false
1,81,04:00,1,0.0,0.0,0.0,0.0,,14.8,242.9927879810669,false
1,82,04:15,1,0.0,0.0,0.0,0.0,,14.8,243.45993544899576,false
1,83,04:30,1,0.0,0.0,0.0,0.0,,14.8,243.92708291692463,false
1,84,04:45,1,0.0,0.0,0.0,0.0,,14.8,244.3942303848535,false
1,85,05:00,1,0.0,0.0,0.0,0.0,,14.8,244.86137785278237,false
1,86,05:15,1,0.0,0.0,0.0,0.0,,14.8,245.32852532071124,false
1,87,05:30,1,0.0,0.0,0.0,0.0,,14.8,245.7956727886401,false
1,88,05:45,1,0.0,0.0,0.0,0.0,,14.8,246.26282025656897,false
1,89,06:00,1,0.0,0.0,0.0,0.0,,14.8,246.7299677244979,false
1,90,06:15,1,0.0,0.0,0.0,0.0,,14.8,247.1971151924264,false
1,91,06:30,1,0.0,0.0,0.0,0.0,,14.8,247.66426266035532,false
1,92,06:45,1,0.0,0.0,0.0,0.0,,14.8,248.13141012828427,false
1,93,07:00,1,0.0,0.0,0.0,0.0,,14.8,248.59855759621317,false
1,94,07:15,1,0.0,0.0,0.0,0.0,,14.8,249.06570506414212,false
1,95,07:30,1,0.0,0.0,0.0,0.0,,14.8,249.53285253207105,false
1,96,07:45,1,0.0,0.0,0.0,0.0,,14.8,250.0,false
