Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
11,10:30,0.0,5.999999999999816,5.011704626654556,Digging,Idle,0.0,5.68466854336282,4.967033980051484,Digging,Idle,0.0,5.344751945195634,3.0560724147599023,Loading/Swinging,Idle,0.0,5.7445448261056775,4.967033980051484,Digging,Idle,0.0,5.709007133555854,4.967033980051484,Digging,Idle,-0.31533145663699624,-0.6552480548041819,-0.25545517389413863,-0.29099286644396205
12,10:45,8.0,7.999999999999816,0.0,Charging,Serving CEV,8.0,7.68466854336282,0.0,Charging,Serving CEV,0.0,5.344751945195634,4.967033980051484,Digging,Idle,8.0,7.7445448261056775,0.0,Charging,Serving CEV,0.0,5.709007133555854,4.777185274427267,Digging,Idle,-0.31533145663699624,-2.655248054804182,-0.25545517389413863,-2.290992866443962
13,11:00,1.278976924368153e-13,7.999999999999848,4.967033980051484,Digging,Idle,0.0,7.68466854336282,4.777185274427267,Digging,Idle,0.0,5.344751945195634,4.492077415202009,Traveling,Idle,0.0,7.7445448261056775,4.777185274427267,Digging,Idle,0.0,5.709007133555854,4.492077415202009,Traveling,Idle,-0.3153314566370282,-2.655248054804214,-0.2554551738941706,-2.290992866443994
14,11:15,0.0,7.999999999999848,4.492077415202009,Traveling,Idle,0.0,7.68466854336282,4.492077415202009,Traveling,Idle,8.0,7.344751945195634,0.0,Charging,Serving CEV,0.0,7.7445448261056775,4.492077415202009,Traveling,Idle,8.0,7.709007133555854,0.0,Charging,Serving CEV,-0.3153314566370282,-0.6552480548042139,-0.2554551738941706,-0.290992866443994
15,11:30,0.0,7.999999999999848,4.777185274427267,Digging,Idle,0.0,7.68466854336282,4.845104778158576,Digging,Idle,0.0,7.344751945195634,4.777185274427267,Digging,Idle,0.0,7.7445448261056775,4.845104778158576,Digging,Idle,0.0,7.709007133555854,4.845104778158576,Digging,Idle,-0.3153314566370282,-0.6552480548042139,-0.2554551738941706,-0.290992866443994
16,11:45,0.0,7.999999999999848,4.845104778158576,Digging,Idle,0.0,7.68466854336282,3.0560724147599023,Loading/Swinging,Idle,0.0,7.344751945195634,3.1144057889528707,Loading/Swinging,Idle,0.0,7.7445448261056775,4.657787322612144,Digging,Idle,0.0,7.709007133555854,3.0560724147599023,Loading/Swinging,Idle,-0.3153314566370282,-0.6552480548042139,-0.2554551738941706,-0.290992866443994
17,12:00,8.0,9.999999999999847,0.0,Charging,Serving CEV,8.0,9.68466854336282,0.0,Charging,Serving CEV,8.0,9.344751945195634,0.0,Charging,Serving CEV,7.166423666716888,9.5361507427849,0.0,Charging,Serving CEV,0.0,7.709007133555854,0.0,Idle,Idle,-0.31533145663702733,-0.655248054804213,-0.46384925721494774,-2.290992866443993
18,12:15,8.0,11.999999999999847,0.0,Charging,Serving CEV,8.0,11.68466854336282,0.0,Charging,Serving CEV,0.0,9.344751945195634,0.0,Idle,Idle,8.0,11.5361507427849,0.0,Charging,Serving CEV,0.0,7.709007133555854,0.0,Idle,Idle,-0.31533145663702733,-2.655248054804213,-0.46384925721494774,-4.290992866443993
19,12:30,8.0,13.999999999999847,0.0,Charging,Serving CEV,7.860587894232787,13.649815516921016,0.0,Charging,Serving CEV,8.0,11.344751945195634,0.0,Charging,Serving CEV,0.9361999999999995,11.7702007427849,0.0,Charging,Serving CEV,8.0,9.709007133555854,0.0,Charging,Serving CEV,-0.35018448307883077,-2.655248054804213,-2.229799257214948,-4.290992866443993
20,12:45,8.0,15.999999999999847,0.0,Charging,Serving CEV,8.0,15.649815516921016,0.0,Charging,Serving CEV,-7.567280135845067e-13,11.344751945195444,0.0,Idle,Idle,7.999999999999993,13.770200742784898,0.0,Charging,Serving CEV,8.0,11.709007133555854,0.0,Charging,Serving CEV,-0.35018448307883077,-4.655248054804403,-2.2297992572149496,-4.290992866443993
21,13:00,7.303200000000434,17.825799999999955,0.0,Charging,Serving CEV,5.943625995603291,17.13572201582184,0.0,Charging,Serving CEV,8.0,13.344751945195444,0.0,Charging,Serving CEV,7.063800000000008,15.5361507427849,0.0,Charging,Serving CEV,8.0,13.709007133555854,0.0,Charging,Serving CEV,-0.6900779841781137,-4.481048054804511,-2.2896492572150553,-4.116792866444101
22,13:15,0.0,17.825799999999955,0.0,Idle,Idle,2.5642999999999745,17.776797015821835,0.0,Charging,Serving CEV,8.0,15.344751945195444,0.0,Charging,Serving CEV,7.954100000000004,17.5246757427849,0.0,Charging,Serving CEV,8.0,15.709007133555854,0.0,Charging,Serving CEV,-0.0490029841781201,-2.4810480548045106,-0.3011242572150543,-2.1167928664441007
23,13:30,0.0,17.825799999999955,0.0,Idle,Idle,0.0,17.776797015821835,0.0,Idle,Idle,8.0,17.344751945195444,0.0,Charging,Serving CEV,0.9820999999999813,17.770200742784894,0.0,Charging,Serving CEV,8.0,17.709007133555854,0.0,Charging,Serving CEV,-0.0490029841781201,-0.4810480548045106,-0.05559925721506076,-0.1167928664441007
24,13:45,0.0,17.825799999999955,0.0,Idle,Idle,0.0,17.776797015821835,0.0,Idle,Idle,5.433181293299867,18.70304726852041,0.0,Charging,Serving CEV,0.0,17.770200742784894,0.0,Idle,Idle,5.706859529063934,19.135722015821838,0.0,Charging,Serving CEV,-0.0490029841781201,0.8772472685204562,-0.05559925721506076,1.3099220158218827
25,14:00,0.0,17.825799999999955,4.657787322612144,Digging,Idle,0.0,17.776797015821835,4.657787322612144,Digging,Idle,0.0,18.70304726852041,4.845104778158576,Digging,Idle,0.0,17.770200742784894,4.872992802157168,Digging,Idle,0.0,19.135722015821838,4.657787322612144,Digging,Idle,-0.0490029841781201,0.8772472685204562,-0.05559925721506076,1.3099220158218827
26,14:15,0.0,17.825799999999955,4.872992802157168,Digging,Idle,0.0,17.776797015821835,4.872992802157168,Digging,Idle,0.0,18.70304726852041,4.657787322612144,Digging,Idle,0.0,17.770200742784894,3.0560724147599023,Loading/Swinging,Idle,0.0,19.135722015821838,4.872992802157168,Digging,Idle,-0.0490029841781201,0.8772472685204562,-0.05559925721506076,1.3099220158218827
27,14:30,8.000000000000906,19.825800000000182,0.0,Charging,Serving CEV,7.948580124769315,19.76394204701416,0.0,Charging,Serving CEV,0.0,18.70304726852041,4.747632032288567,Traveling,Idle,7.974965216917084,19.763942047014165,0.0,Charging,Serving CEV,0.0,19.135722015821838,4.747632032288567,Traveling,Idle,-0.06185795298602059,-1.1227527314797712,-0.06185795298601704,-0.6900779841783446
28,14:45,0.0,19.825800000000182,4.747632032288567,Traveling,Idle,0.0,19.76394204701416,4.747632032288567,Traveling,Idle,0.0,18.70304726852041,4.872992802157168,Digging,Idle,0.0,19.763942047014165,4.747632032288567,Traveling,Idle,0.0,19.135722015821838,5.234197223998219,Digging,Idle,-0.06185795298602059,-1.1227527314797712,-0.06185795298601704,-0.6900779841783446
29,15:00,0.0,19.825800000000182,3.1144057889528707,Loading/Swinging,Idle,0.0,19.76394204701416,5.234197223998219,Digging,Idle,8.0,20.70304726852041,0.0,Charging,Serving CEV,0.0,19.763942047014165,3.1144057889528707,Loading/Swinging,Idle,8.0,21.135722015821838,0.0,Charging,Serving CEV,-0.06185795298602059,0.8772472685202288,-0.06185795298601704,1.3099220158216554
30,15:15,0.0,19.825800000000182,3.097970789475104,Loading/Swinging,Idle,0.0,19.76394204701416,3.1144057889528707,Loading/Swinging,Idle,0.0,20.70304726852041,5.234197223998219,Digging,Idle,0.0,19.763942047014165,3.097970789475104,Loading/Swinging,Idle,0.0,21.135722015821838,3.1144057889528707,Loading/Swinging,Idle,-0.06185795298602059,0.8772472685202288,-0.06185795298601704,1.3099220158216554
31,15:30,0.0,19.825800000000182,5.234197223998219,Digging,Idle,0.0,19.76394204701416,3.097970789475104,Loading/Swinging,Idle,0.0,20.70304726852041,3.097970789475104,Loading/Swinging,Idle,0.0,19.763942047014165,5.234197223998219,Digging,Idle,0.0,21.135722015821838,3.097970789475104,Loading/Swinging,Idle,-0.06185795298602059,0.8772472685202288,-0.06185795298601704,1.3099220158216554
32,15:45,8.0,21.825800000000182,0.0,Charging,Serving CEV,0.0,19.76394204701416,0.0,Idle,Idle,0.0,20.70304726852041,3.1819651950625514,Loading/Swinging,Idle,8.0,21.763942047014165,0.0,Charging,Serving CEV,8.000000000000004,23.135722015821838,0.0,Charging,Serving CEV,-2.0618579529860206,-1.1227527314797712,-0.06185795298601704,1.3099220158216554
33,16:00,0.0,21.825800000000182,3.1819651950625514,Loading/Swinging,Idle,2.1316282072803072e-14,19.76394204701417,3.1819651950625514,Loading/Swinging,Idle,0.0,20.70304726852041,4.7609618590735705,Traveling,Idle,0.0,21.763942047014165,3.1819651950625514,Loading/Swinging,Idle,0.0,23.135722015821838,3.1819651950625514,Loading/Swinging,Idle,-2.0618579529860135,-1.1227527314797712,-0.06185795298601704,1.3099220158216554
34,16:15,0.0,21.825800000000182,4.7609618590735705,Traveling,Idle,0.0,19.76394204701417,4.7609618590735705,Traveling,Idle,8.0,22.70304726852041,0.0,Charging,Serving CEV,0.0,21.763942047014165,4.7609618590735705,Traveling,Idle,0.0,23.135722015821838,4.7609618590735705,Traveling,Idle,-2.0618579529860135,0.8772472685202288,-0.06185795298601704,1.3099220158216554
35,16:30,0.0,21.825800000000182,3.564643110354699,Loading/Swinging,Idle,0.0,19.76394204701417,3.564643110354699,Loading/Swinging,Idle,0.0,22.70304726852041,3.564643110354699,Loading/Swinging,Idle,0.0,21.763942047014165,3.564643110354699,Loading/Swinging,Idle,0.0,23.135722015821838,3.564643110354699,Loading/Swinging,Idle,-2.0618579529860135,0.8772472685202288,-0.06185795298601704,1.3099220158216554
36,16:45,0.0,21.825800000000182,3.294563727693466,Loading/Swinging,Idle,0.0,19.76394204701417,3.294563727693466,Loading/Swinging,Idle,0.0,22.70304726852041,3.294563727693466,Loading/Swinging,Idle,0.0,21.763942047014165,3.294563727693466,Loading/Swinging,Idle,0.0,23.135722015821838,3.294563727693466,Loading/Swinging,Idle,-2.0618579529860135,0.8772472685202288,-0.06185795298601704,1.3099220158216554
37,17:00,8.0,23.825800000000182,0.0,Charging,Serving CEV,8.0,21.76394204701417,0.0,Charging,Serving CEV,5.217818840874074,24.00750197873893,0.0,Charging,Serving CEV,0.974239726899043,22.007501978738926,0.0,Charging,Serving CEV,3.4871198516683677,24.00750197873893,0.0,Charging,Serving CEV,-2.0618579529860135,0.18170197873874727,-1.8182980212612563,0.18170197873874727
38,17:15,-1.2239575220007889e-12,23.825799999999877,0.0,Idle,Idle,8.0,23.76394204701417,0.0,Charging,Serving CEV,0.0,24.00750197873893,0.0,Idle,Traveling,8.0,24.007501978738926,0.0,Charging,Serving CEV,0.7702249066882656,24.200058205410997,0.0,Charging,Serving CEV,-0.061857952985707954,0.1817019787390528,0.18170197873904925,0.3742582054111203
39,17:30,0.0,23.825799999999877,0.0,Idle,Idle,0.9742397268990501,24.00750197873893,0.0,Charging,Serving CEV,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.200058205410997,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3742582054111203
40,17:45,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.06692794534730329,24.216790191747823,0.0,Charging,Serving CEV,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
41,18:00,0.0,23.825799999999877,0.0,Idle,Traveling,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Traveling,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
42,18:15,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
43,18:30,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
44,18:45,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Traveling,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
45,19:00,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
46,19:15,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
47,19:30,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
48,19:45,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
49,20:00,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Traveling,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
50,20:15,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
51,20:30,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
52,20:45,0.0,23.825799999999877,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738926,0.0,Idle,Idle,0.0,24.216790191747823,0.0,Idle,Idle,0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
53,21:00,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
54,21:15,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
55,21:30,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
56,21:45,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
57,22:00,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
58,22:15,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
59,22:30,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
60,22:45,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
61,23:00,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
62,23:15,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
63,23:30,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
64,23:45,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
65,00:00,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
66,00:15,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
67,00:30,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
68,00:45,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
69,01:00,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
70,01:15,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
71,01:30,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
72,01:45,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
73,02:00,0.0,23.825799999999877,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738926,0.0,Idle,Charging (grid),0.0,24.216790191747823,0.0,Idle,Charging (grid),0.1817019787390528,0.1817019787390528,0.18170197873904925,0.3909901917479459
