Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
79,03:30,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
80,03:45,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
81,04:00,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
82,04:15,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
83,04:30,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
84,04:45,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
85,05:00,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
86,05:15,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
87,05:30,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
88,05:45,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
89,06:00,2.8784487534626018,0.0,2.8967516473162087,0.0,2.896751647282701,0.0,2.8967516473165076,0.0,2.928379856249591,0.0
90,06:15,2.8784487534626018,0.0,2.8967516473169566,0.0,2.8967516473183026,0.0,2.8967516473169566,0.0,2.928379856250021,0.0
91,06:30,2.8784487534626018,0.0,2.896751647317106,0.0,2.8967516473162127,0.0,2.8967516473169566,0.0,2.9283798562499,0.0
92,06:45,2.8784487534626018,0.0,2.8967516473162087,0.0,2.8967516473183053,0.0,2.8967516473169566,0.0,2.9283798562500496,0.0
93,07:00,2.8784487534626018,0.0,2.8967516473171044,0.0,2.8967516473182946,0.0,2.8967516473169566,0.0,2.9283798562500496,0.0
94,07:15,2.8784487534626018,0.0,2.8967516473171053,0.0,2.8967516473183865,0.0,2.8967516473169566,0.0,2.9283798562501393,0.0
95,07:30,2.8784487534626018,0.0,2.896751647317166,0.0,2.896751647318278,0.0,2.8967516473169566,0.0,2.9283798562500194,0.0
96,07:45,2.8784487534626018,0.0,2.896751647317136,0.0,2.8967516473184522,0.0,2.8967516473170165,0.0,2.9283798562501993,0.0
