day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,73,02:00,1,0.0,0.0,0.0,0.0,,14.8,238.8918944763774,false
1,74,02:15,1,0.0,0.0,0.0,0.0,,14.8,239.37485558610013,false
1,75,02:30,1,0.0,0.0,0.0,0.0,,14.8,239.85781669582286,false
1,76,02:45,1,0.0,0.0,0.0,0.0,,14.8,240.3407778055456,false
1,77,03:00,1,0.0,0.0,0.0,0.0,,14.8,240.82373891526834,false
1,78,03:15,1,0.0,0.0,0.0,0.0,,14.8,241.30670002499107,false
1,79,03:30,1,0.0,0.0,0.0,0.0,,14.8,241.7896611347138,false
1,80,03:45,1,0.0,0.0,0.0,0.0,,14.8,242.27262224443655,false
1,81,04:00,1,0.0,0.0,0.0,0.0,,14.8,242.75558335415928,false
1,82,04:15,1,0.0,0.0,0.0,0.0,,14.8,243.23854446388202,false
1,83,04:30,1,0.0,0.0,0.0,0.0,,14.8,243.72150557360476,false
1,84,04:45,1,0.0,0.0,0.0,0.0,,14.8,244.2044666833275,false
1,85,05:00,1,0.0,0.0,0.0,0.0,,14.8,244.68742779305023,false
1,86,05:15,1,0.0,0.0,0.0,0.0,,14.8,245.17038890277297,false
1,87,05:30,1,0.0,0.0,0.0,0.0,,14.8,245.6533500124957,false
1,88,05:45,1,0.0,0.0,0.0,0.0,,14.8,246.13631112221844,false
1,89,06:00,1,0.0,0.0,0.0,0.0,,14.8,246.61927223194093,false
1,90,06:15,1,0.0,0.0,0.0,0.0,,14.8,247.10223334166363,false
1,91,06:30,1,0.0,0.0,0.0,0.0,,14.8,247.58519445138637,false
1,92,06:45,1,0.0,0.0,0.0,0.0,,14.8,248.06815556110908,false
1,93,07:00,1,0.0,0.0,0.0,0.0,,14.8,248.55111667083182,false
1,94,07:15,1,0.0,0.0,0.0,0.0,,14.8,249.03407778055453,false
1,95,07:30,1,0.0,0.0,0.0,0.0,,14.8,249.51703889027726,false
1,96,07:45,1,0.0,0.0,0.0,0.0,,14.8,250.0,false
