Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
38,38,17:15,17:30,0.0,8.0,0.0,239.94163469013026,237.83637153223552,0.0,5.693040975360841,7.693040975360841
39,39,17:30,17:45,0.0,7.999999999995473,0.0,237.83637153223552,235.73110837434197,0.0,7.693040975360841,9.69304097535971
40,40,17:45,18:00,0.0,8.0,0.0,235.73110837434197,233.62584521644723,0.0,9.69304097535971,11.69304097535971
41,41,18:00,18:15,0.0,8.0,0.0,233.62584521644723,231.5205820585525,0.0,11.69304097535971,13.69304097535971
42,42,18:15,18:30,0.0,4.660880103748595,0.0,231.5205820585525,230.29403466282918,0.0,13.69304097535971,14.8
43,43,18:30,18:45,0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
44,44,18:45,19:00,0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
45,45,19:00,19:15,0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
46,46,19:15,19:30,0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
47,47,19:30,19:45,0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
48,48,19:45,20:00,0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
49,49,20:00,20:15,-0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
50,50,20:15,20:30,-0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
51,51,20:30,20:45,-0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
52,52,20:45,21:00,0.0,0.0,0.0,230.29403466282918,230.29403466282918,0.0,14.8,14.8
53,53,21:00,21:15,2.0335204619904292,0.0,0.0,230.29403466282918,230.7769957725519,0.0,14.8,14.8
54,54,21:15,21:30,2.0335204619904292,0.0,0.0,230.7769957725519,231.25995688227465,0.0,14.8,14.8
55,55,21:30,21:45,2.0335204619904292,0.0,0.0,231.25995688227465,231.7429179919974,0.0,14.8,14.8
56,56,21:45,22:00,2.0335204619904292,0.0,0.0,231.7429179919974,232.22587910172012,0.0,14.8,14.8
57,57,22:00,22:15,2.0335204619904292,0.0,0.0,232.22587910172012,232.70884021144286,0.0,14.8,14.8
58,58,22:15,22:30,2.0335204619904292,0.0,0.0,232.70884021144286,233.1918013211656,0.0,14.8,14.8
59,59,22:30,22:45,2.0335204619904292,0.0,0.0,233.1918013211656,233.67476243088834,0.0,14.8,14.8
60,60,22:45,23:00,1.631667150575499,0.0,0.0,233.67476243088834,234.06228337915002,0.0,14.8,14.8
61,61,23:00,23:15,0.0,0.0,0.0,234.06228337915002,234.06228337915002,0.0,14.8,14.8
62,62,23:15,23:30,2.033520461990427,0.0,0.0,234.06228337915002,234.54524448887275,0.0,14.8,14.8
63,63,23:30,23:45,0.0,0.0,0.0,234.54524448887275,234.54524448887275,0.0,14.8,14.8
64,64,23:45,00:00,0.0,0.0,0.0,234.54524448887275,234.54524448887275,0.0,14.8,14.8
65,65,00:00,00:15,2.0335204619904292,0.0,0.0,234.54524448887275,235.0282055985955,0.0,14.8,14.8
66,66,00:15,00:30,2.0335204619904292,0.0,0.0,235.0282055985955,235.51116670831823,0.0,14.8,14.8
67,67,00:30,00:45,2.0335204619904292,0.0,0.0,235.51116670831823,235.99412781804097,0.0,14.8,14.8
68,68,00:45,01:00,2.0335204619904292,0.0,0.0,235.99412781804097,236.4770889277637,0.0,14.8,14.8
69,69,01:00,01:15,2.0335204619904292,0.0,0.0,236.4770889277637,236.96005003748644,0.0,14.8,14.8
70,70,01:15,01:30,2.0335204619904292,0.0,0.0,236.96005003748644,237.44301114720918,0.0,14.8,14.8
71,71,01:30,01:45,2.0335204619904292,0.0,0.0,237.44301114720918,237.9259722569319,0.0,14.8,14.8
72,72,01:45,02:00,2.0335204619904292,0.0,0.0,237.9259722569319,238.40893336665465,0.0,14.8,14.8
73,73,02:00,02:15,2.0335204619904292,0.0,0.0,238.40893336665465,238.8918944763774,0.0,14.8,14.8
74,74,02:15,02:30,2.0335204619904292,0.0,0.0,238.8918944763774,239.37485558610013,0.0,14.8,14.8
75,75,02:30,02:45,2.0335204619904292,0.0,0.0,239.37485558610013,239.85781669582286,0.0,14.8,14.8
76,76,02:45,03:00,2.0335204619904292,0.0,0.0,239.85781669582286,240.3407778055456,0.0,14.8,14.8
77,77,03:00,03:15,2.0335204619904292,0.0,0.0,240.3407778055456,240.82373891526834,0.0,14.8,14.8
78,78,03:15,03:30,2.0335204619904292,0.0,0.0,240.82373891526834,241.30670002499107,0.0,14.8,14.8
79,79,03:30,03:45,2.0335204619904292,0.0,0.0,241.30670002499107,241.7896611347138,0.0,14.8,14.8
80,80,03:45,04:00,2.0335204619904292,0.0,0.0,241.7896611347138,242.27262224443655,0.0,14.8,14.8
81,81,04:00,04:15,2.0335204619904292,0.0,0.0,242.27262224443655,242.75558335415928,0.0,14.8,14.8
82,82,04:15,04:30,2.0335204619904292,0.0,0.0,242.75558335415928,243.23854446388202,0.0,14.8,14.8
83,83,04:30,04:45,2.0335204619904292,0.0,0.0,243.23854446388202,243.72150557360476,0.0,14.8,14.8
84,84,04:45,05:00,2.0335204619904292,0.0,0.0,243.72150557360476,244.2044666833275,0.0,14.8,14.8
85,85,05:00,05:15,2.0335204619904292,0.0,0.0,244.2044666833275,244.68742779305023,0.0,14.8,14.8
86,86,05:15,05:30,2.0335204619904292,0.0,0.0,244.68742779305023,245.17038890277297,0.0,14.8,14.8
87,87,05:30,05:45,2.0335204619904292,0.0,0.0,245.17038890277297,245.6533500124957,0.0,14.8,14.8
88,88,05:45,06:00,2.0335204619904292,0.0,0.0,245.6533500124957,246.13631112221844,0.0,14.8,14.8
89,89,06:00,06:15,2.033520461989337,0.0,0.0,246.13631112221844,246.61927223194093,0.0,14.8,14.8
90,90,06:15,06:30,2.033520461990371,0.0,0.0,246.61927223194093,247.10223334166363,0.0,14.8,14.8
91,91,06:30,06:45,2.0335204619904474,0.0,0.0,247.10223334166363,247.58519445138637,0.0,14.8,14.8
92,92,06:45,07:00,2.03352046199033,0.0,0.0,247.58519445138637,248.06815556110908,0.0,14.8,14.8
93,93,07:00,07:15,2.0335204619904257,0.0,0.0,248.06815556110908,248.55111667083182,0.0,14.8,14.8
94,94,07:15,07:30,2.033520461990401,0.0,0.0,248.55111667083182,249.03407778055453,0.0,14.8,14.8
95,95,07:30,07:45,2.0335204619904967,0.0,0.0,249.03407778055453,249.51703889027726,0.0,14.8,14.8
96,96,07:45,08:00,2.033520461990472,0.0,0.0,249.51703889027726,250.0,0.0,14.8,14.8
