day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,61,23:00,60,1,,Charging (grid),1,1.9507441880688643,0.0,233.7844389366778,
1,1,08:00,62,23:15,61,1,,Charging (grid),1,1.9507441880688643,0.0,234.24774068134417,
1,1,08:00,63,23:30,62,1,,Charging (grid),1,1.9507441880688643,0.0,234.71104242601052,
1,1,08:00,64,23:45,63,1,,Charging (grid),1,1.9507441880688643,0.0,235.17434417067687,
1,1,08:00,65,00:00,64,1,,Charging (grid),1,1.9507441880688643,0.0,235.63764591534323,
1,1,08:00,66,00:15,65,1,,Charging (grid),1,1.9507441880688643,2.2737367544323206e-13,236.10094766000952,
1,1,08:00,67,00:30,66,1,,Charging (grid),1,1.9507441880688643,0.0,236.56424940467588,
1,1,08:00,68,00:45,67,1,,Charging (grid),1,1.9507441880688643,0.0,237.02755114934223,
1,1,08:00,69,01:00,68,1,,Charging (grid),1,1.9507441880688643,0.0,237.49085289400858,
1,1,08:00,70,01:15,69,1,,Charging (grid),1,1.9507441880688643,0.0,237.95415463867494,
1,1,08:00,71,01:30,70,1,,Charging (grid),1,1.9507441880688643,0.0,238.4174563833413,
1,1,08:00,72,01:45,71,1,,Charging (grid),1,1.9507441880688643,0.0,238.88075812800764,
1,1,08:00,73,02:00,72,1,,Charging (grid),1,1.9507441880688643,0.0,239.344059872674,
1,1,08:00,74,02:15,73,1,,Charging (grid),1,1.9507441880688643,0.0,239.80736161734035,
1,1,08:00,75,02:30,74,1,,Charging (grid),1,1.9507441880688643,0.0,240.2706633620067,
1,1,08:00,76,02:45,75,1,,Charging (grid),1,1.9507441880688643,0.0,240.73396510667305,
1,1,08:00,77,03:00,76,1,,Charging (grid),1,1.9507441880688643,0.0,241.19726685133944,
1,1,08:00,78,03:15,77,1,,Charging (grid),1,1.9507441880688643,0.0,241.6605685960058,
1,1,08:00,79,03:30,78,1,,Charging (grid),1,1.9507441880688643,0.0,242.12387034067214,
1,1,08:00,80,03:45,79,1,,Charging (grid),1,1.9507441880688643,0.0,242.5871720853385,
1,1,08:00,81,04:00,80,1,,Charging (grid),1,1.9507441880688643,0.0,243.05047383000485,
1,1,08:00,82,04:15,81,1,,Charging (grid),1,1.9507441880688643,6.821210263296962e-13,243.51377557467103,
1,1,08:00,83,04:30,82,1,,Charging (grid),1,1.9507441880688643,0.0,243.97707731933738,
1,1,08:00,84,04:45,83,1,,Charging (grid),1,1.9507441880688643,0.0,244.44037906400374,
1,1,08:00,85,05:00,84,1,,Charging (grid),1,1.9507441880688643,0.0,244.9036808086701,
1,1,08:00,86,05:15,85,1,,Charging (grid),1,1.9507441880688643,0.0,245.36698255333644,
1,1,08:00,87,05:30,86,1,,Charging (grid),1,1.9507441880688643,0.0,245.8302842980028,
1,1,08:00,88,05:45,87,1,,Charging (grid),1,1.9507441880688643,0.0,246.29358604266915,
1,1,08:00,89,06:00,88,1,,Charging (grid),1,1.9507441880688643,0.0,246.7568877873355,
1,1,08:00,90,06:15,89,1,,Charging (grid),1,1.9507441880688643,0.0,247.22018953200188,
1,1,08:00,91,06:30,90,1,,Charging (grid),1,1.9507441880688643,0.0,247.68349127666824,
1,1,08:00,92,06:45,91,1,,Charging (grid),1,1.9507441880688643,0.0,248.1467930213346,
1,1,08:00,93,07:00,92,1,,Charging (grid),1,1.9507441880688643,0.0,248.61009476600094,
1,1,08:00,94,07:15,93,1,,Charging (grid),1,1.9507441880688643,0.0,249.0733965106673,
1,1,08:00,95,07:30,94,1,,Charging (grid),1,1.9507441880688643,0.0,249.53669825533362,
1,1,08:00,96,07:45,95,1,,Charging (grid),1,1.9507441880689744,0.0,250.0,
1,2,08:15,2,08:15,0,1,,Idle,2,0.0,0.0,250.0,false
1,2,08:15,3,08:30,1,1,,Idle,2,0.0,0.0,250.0,false
1,2,08:15,4,08:45,2,1,,Serving CEV,2,-0.0,8.0,247.89473684210526,true
1,2,08:15,5,09:00,3,1,,Serving CEV,2,-0.0,7.130631578947366,246.01825484764544,false
1,2,08:15,6,09:15,4,1,,Idle,2,-0.0,0.0,246.01825484764544,false
1,2,08:15,7,09:30,5,1,,Serving CEV,2,-0.0,5.047263157894736,244.69002770083102,true
1,2,08:15,8,09:45,6,1,,Idle,2,-0.0,0.0,244.69002770083102,true
1,2,08:15,9,10:00,7,1,,Idle,2,-0.0,0.0,244.69002770083102,true
1,2,08:15,10,10:15,8,1,,Idle,2,-0.0,0.0,244.69002770083102,false
1,2,08:15,11,10:30,9,1,,Idle,2,-0.0,0.0,244.69002770083102,false
1,2,08:15,12,10:45,10,1,,Serving CEV,2,-0.0,8.0,242.58476454293628,false
1,2,08:15,13,11:00,11,1,,Idle,2,-0.0,0.0,242.58476454293628,false
1,2,08:15,14,11:15,12,1,,Idle,2,-0.0,0.0,242.58476454293628,false
1,2,08:15,15,11:30,13,1,,Idle,2,-0.0,0.0,242.58476454293628,false
1,2,08:15,16,11:45,14,1,,Idle,2,-0.0,0.0,242.58476454293628,false
1,2,08:15,17,12:00,15,1,,Serving CEV,2,-0.0,8.0,240.47950138504154,false
1,2,08:15,18,12:15,16,1,,Serving CEV,2,-0.0,6.3094736842105155,238.81911357340724,false
1,2,08:15,19,12:30,17,1,,Traveling,Transit,-0.0,0.0,238.81911357340724,false
1,2,08:15,20,12:45,18,1,,Charging (grid),1,1.9505272877484559,0.0,239.2823638042475,false
1,2,08:15,21,13:00,19,1,,Charging (grid),1,1.9505272877484559,0.0,239.74561403508775,false
1,2,08:15,22,13:15,20,1,,Charging (grid),1,1.9505272877484559,0.0,240.208864265928,false
1,2,08:15,23,13:30,21,1,,Charging (grid),1,1.9505272877484559,0.0,240.67211449676827,false
1,2,08:15,24,13:45,22,1,,Charging (grid),1,1.9505272877484559,0.0,241.13536472760853,false
1,2,08:15,25,14:00,23,1,,Charging (grid),1,1.9505272877484559,0.0,241.5986149584488,false
1,2,08:15,26,14:15,24,1,,Charging (grid),1,1.9505272877484559,0.0,242.06186518928905,false
1,2,08:15,27,14:30,25,1,,Charging (grid),1,1.9505272877484559,0.0,242.5251154201293,false
1,2,08:15,28,14:45,26,1,,Charging (grid),1,1.9505272877484559,0.0,242.98836565096957,false
1,2,08:15,29,15:00,27,1,,Charging (grid),1,1.9505272877484559,0.0,243.45161588180983,false
1,2,08:15,30,15:15,28,1,,Charging (grid),1,1.9505272877484559,0.0,243.9148661126501,false
1,2,08:15,31,15:30,29,1,,Charging (grid),1,1.9505272877484559,0.0,244.37811634349035,false
1,2,08:15,32,15:45,30,1,,Charging (grid),1,1.9505272877484559,0.0,244.8413665743306,false
1,2,08:15,33,16:00,31,1,,Traveling,Transit,-0.0,0.0,244.8413665743306,false
1,2,08:15,34,16:15,32,1,,Serving CEV,2,-0.0,8.0,242.73610341643587,false
1,2,08:15,35,16:30,33,1,,Idle,2,-0.0,0.0,242.73610341643587,false
1,2,08:15,36,16:45,34,1,,Idle,2,-0.0,0.0,242.73610341643587,false
1,2,08:15,37,17:00,35,1,,Serving CEV,2,-0.0,8.0,240.63084025854113,false
1,2,08:15,38,17:15,36,1,,Serving CEV,2,-0.0,8.0,238.5255771006464,true
1,2,08:15,39,17:30,37,1,,Idle,2,-0.0,0.0,238.5255771006464,true
1,2,08:15,40,17:45,38,1,,Idle,2,-0.0,0.0,238.5255771006464,false
1,2,08:15,41,18:00,39,1,,Serving CEV,2,-0.0,8.0,236.42031394275165,false
1,2,08:15,42,18:15,40,1,,Serving CEV,2,-0.0,8.0,234.3150507848569,false
1,2,08:15,43,18:30,41,1,,Serving CEV,2,-0.0,1.8526315789474075,233.82751615881813,false
1,2,08:15,44,18:45,42,1,,Serving CEV,2,-0.0,8.0,231.7222530009234,false
1,2,08:15,45,19:00,43,1,,Idle,2,-0.0,0.0,231.7222530009234,true
1,2,08:15,46,19:15,44,1,,Serving CEV,2,-0.0,8.0,229.61698984302865,true
1,2,08:15,47,19:30,45,1,,Idle,2,-0.0,0.0,229.61698984302865,false
1,2,08:15,48,19:45,46,1,,Idle,2,-0.0,0.0,229.61698984302865,false
1,2,08:15,49,20:00,47,1,,Idle,2,-0.0,0.0,229.61698984302865,false
1,2,08:15,50,20:15,48,1,,Idle,2,-0.0,0.0,229.61698984302865,false
1,2,08:15,51,20:30,49,1,,Traveling,Transit,-0.0,0.0,229.61698984302865,true
1,2,08:15,52,20:45,50,1,,Idle,1,-0.0,0.0,229.61698984302865,false
1,2,08:15,53,21:00,51,1,,Charging (grid),1,1.9505272877484559,0.0,230.0802400738689,false
1,2,08:15,54,21:15,52,1,,Charging (grid),1,1.9505272877484559,0.0,230.54349030470917,false
1,2,08:15,55,21:30,53,1,,Charging (grid),1,1.9505272877484559,0.0,231.00674053554943,false
1,2,08:15,56,21:45,54,1,,Charging (grid),1,1.9505272877484559,0.0,231.46999076638969,false
1,2,08:15,57,22:00,55,1,,Charging (grid),1,1.9505272877484559,0.0,231.93324099722994,false
1,2,08:15,58,22:15,56,1,,Charging (grid),1,1.9505272877484559,0.0,232.3964912280702,false
1,2,08:15,59,22:30,57,1,,Charging (grid),1,1.9505272877484559,0.0,232.85974145891046,false
1,2,08:15,60,22:45,58,1,,Charging (grid),1,1.9505272877484559,0.0,233.32299168975072,false
1,2,08:15,61,23:00,59,1,,Charging (grid),1,1.9505272877484559,0.0,233.78624192059098,false
1,2,08:15,62,23:15,60,1,,Charging (grid),1,1.9505272877484559,0.0,234.24949215143124,false
1,2,08:15,63,23:30,61,1,,Charging (grid),1,1.9505272877484559,0.0,234.7127423822715,false
1,2,08:15,64,23:45,62,1,,Charging (grid),1,1.9505272877484559,0.0,235.17599261311176,false
1,2,08:15,65,00:00,63,1,,Charging (grid),1,1.9505272877484559,0.0,235.63924284395202,false
1,2,08:15,66,00:15,64,1,,Charging (grid),1,1.9505272877484559,0.0,236.10249307479228,false
1,2,08:15,67,00:30,65,1,,Charging (grid),1,1.9505272877484559,0.0,236.56574330563254,false
1,2,08:15,68,00:45,66,1,,Charging (grid),1,1.9505272877484559,0.0,237.0289935364728,false
1,2,08:15,69,01:00,67,1,,Charging (grid),1,1.9505272877484559,0.0,237.49224376731306,false
1,2,08:15,70,01:15,68,1,,Charging (grid),1,1.9505272877484559,0.0,237.95549399815332,false
1,2,08:15,71,01:30,69,1,,Charging (grid),1,1.9505272877484559,0.0,238.41874422899357,false
1,2,08:15,72,01:45,70,1,,Charging (grid),1,1.9505272877484559,0.0,238.88199445983383,false
1,2,08:15,73,02:00,71,1,,Charging (grid),1,1.9505272877484559,0.0,239.3452446906741,false
1,2,08:15,74,02:15,72,1,,Charging (grid),1,1.9505272877484559,0.0,239.80849492151435,false
1,2,08:15,75,02:30,73,1,,Charging (grid),1,1.9505272877484559,0.0,240.2717451523546,false
1,2,08:15,76,02:45,74,1,,Charging (grid),1,1.9505272877484559,0.0,240.73499538319487,false
1,2,08:15,77,03:00,75,1,,Charging (grid),1,1.9505272877484559,0.0,241.19824561403513,false
1,2,08:15,78,03:15,76,1,,Charging (grid),1,1.9505272877484559,0.0,241.6614958448754,false
1,2,08:15,79,03:30,77,1,,Charging (grid),1,1.9505272877484559,0.0,242.12474607571565,false
1,2,08:15,80,03:45,78,1,,Charging (grid),1,1.9505272877484559,0.0,242.5879963065559,false
1,2,08:15,81,04:00,79,1,,Charging (grid),1,1.9505272877484559,0.0,243.05124653739617,false
1,2,08:15,82,04:15,80,1,,Charging (grid),1,1.9505272877484559,0.0,243.51449676823643,false
1,2,08:15,83,04:30,81,1,,Charging (grid),1,1.9505272877484559,0.0,243.9777469990767,false
1,2,08:15,84,04:45,82,1,,Charging (grid),1,1.9505272877484559,0.0,244.44099722991695,false
1,2,08:15,85,05:00,83,1,,Charging (grid),1,1.9505272877484559,0.0,244.9042474607572,false
1,2,08:15,86,05:15,84,1,,Charging (grid),1,1.9505272877484559,0.0,245.36749769159746,false
1,2,08:15,87,05:30,85,1,,Charging (grid),1,1.9505272877484559,0.0,245.83074792243772,false
1,2,08:15,88,05:45,86,1,,Charging (grid),1,1.9505272877484559,0.0,246.29399815327798,false
1,2,08:15,89,06:00,87,1,,Charging (grid),1,1.9505272877484559,0.0,246.75724838411824,false
1,2,08:15,90,06:15,88,1,,Charging (grid),1,1.9505272877484559,0.0,247.2204986149585,false
1,2,08:15,91,06:30,89,1,,Charging (grid),1,1.9505272877484559,0.0,247.68374884579876,false
1,2,08:15,92,06:45,90,1,,Charging (grid),1,1.9505272877484559,0.0,248.14699907663902,false
1,2,08:15,93,07:00,91,1,,Charging (grid),1,1.9505272877484559,0.0,248.61024930747928,false
1,2,08:15,94,07:15,92,1,,Charging (grid),1,1.9505272877484559,0.0,249.07349953831948,false
1,2,08:15,95,07:30,93,1,,Charging (grid),1,1.9505272877484559,0.0,249.53674976915974,false
1,2,08:15,96,07:45,94,1,,Charging (grid),1,1.9505272877484603,0.0,250.0,false
1,3,08:30,3,08:30,0,1,,Idle,2,0.0,0.0,250.0,false
1,3,08:30,4,08:45,1,1,,Idle,2,0.0,3.5527136788004954e-13,249.99999999999991,true
1,3,08:30,5,09:00,2,1,,Serving CEV,2,-0.0,7.999999999999973,247.89473684210517,false
1,3,08:30,6,09:15,3,1,,Serving CEV,2,-0.0,8.0,245.78947368421044,true
1,3,08:30,7,09:30,4,1,,Idle,2,-0.0,0.0,245.78947368421044,true
1,3,08:30,8,09:45,5,1,,Serving CEV,2,-0.0,7.999999999999904,243.68421052631572,true
1,3,08:30,9,10:00,6,1,,Traveling,Transit,-0.0,0.0,243.68421052631572,true
1,3,08:30,10,10:15,7,1,,Charging (grid),1,1.9805261075125122,0.0,244.15458547684995,true
1,3,08:30,11,10:30,8,1,,Charging (grid),1,1.980526107512541,0.0,244.6249604273842,true
1,3,08:30,12,10:45,9,1,,Charging (grid),1,1.980526107512541,0.0,245.09533537791842,true
1,3,08:30,13,11:00,10,1,,Charging (grid),1,1.980526107512541,0.0,245.56571032845264,true
1,3,08:30,14,11:15,11,1,,Charging (grid),1,1.980526107512541,0.0,246.03608527898686,true
1,3,08:30,15,11:30,12,1,,Charging (grid),1,1.980526107512541,0.0,246.5064602295211,true
1,3,08:30,16,11:45,13,1,,Charging (grid),1,1.980526107512541,0.0,246.97683518005533,true
1,3,08:30,17,12:00,14,1,,Charging (grid),1,1.980526107512541,0.0,247.44721013058955,true
1,3,08:30,18,12:15,15,1,,Charging (grid),1,1.980526107512541,0.0,247.91758508112378,true
1,3,08:30,19,12:30,16,1,,Charging (grid),1,1.980526107512541,0.0,248.38796003165803,true
1,3,08:30,20,12:45,17,1,,Charging (grid),1,1.980526107512541,0.0,248.85833498219225,false
1,3,08:30,21,13:00,18,1,,Charging (grid),1,1.9805261075125122,0.0,249.32870993272647,false
1,3,08:30,22,13:15,19,1,,Traveling,Transit,-0.0,0.0,249.32870993272647,true
1,3,08:30,23,13:30,20,1,,Serving CEV,2,-0.0,8.0,247.22344677483173,true
1,3,08:30,24,13:45,21,1,,Serving CEV,2,-0.0,8.0,245.118183616937,true
1,3,08:30,25,14:00,22,1,,Idle,2,-0.0,0.0,245.118183616937,true
1,3,08:30,26,14:15,23,1,,Idle,2,-0.0,0.0,245.118183616937,true
1,3,08:30,27,14:30,24,1,,Serving CEV,2,-0.0,8.0,243.01292045904225,true
1,3,08:30,28,14:45,25,1,,Idle,2,-0.0,0.0,243.01292045904225,true
1,3,08:30,29,15:00,26,1,,Idle,2,-0.0,0.0,243.01292045904225,true
1,3,08:30,30,15:15,27,1,,Idle,2,-0.0,0.0,243.01292045904225,true
1,3,08:30,31,15:30,28,1,,Idle,2,-0.0,0.0,243.01292045904225,true
1,3,08:30,32,15:45,29,1,,Serving CEV,2,-0.0,8.0,240.9076573011475,true
1,3,08:30,33,16:00,30,1,,Idle,2,-0.0,0.0,240.9076573011475,true
1,3,08:30,34,16:15,31,1,,Idle,2,-0.0,0.0,240.9076573011475,true
1,3,08:30,35,16:30,32,1,,Idle,2,-0.0,0.0,240.9076573011475,false
1,3,08:30,36,16:45,33,1,,Idle,2,-0.0,0.0,240.9076573011475,false
1,3,08:30,37,17:00,34,1,,Idle,2,-0.0,0.0,240.9076573011475,true
1,3,08:30,38,17:15,35,1,,Serving CEV,2,-0.0,8.0,238.8023941432528,false
1,3,08:30,39,17:30,36,1,,Idle,2,-0.0,0.0,238.8023941432528,false
1,3,08:30,40,17:45,37,1,,Idle,2,-0.0,0.0,238.8023941432528,false
1,3,08:30,41,18:00,38,1,,Serving CEV,2,-0.0,8.0,236.69713098535806,false
1,3,08:30,42,18:15,39,1,,Serving CEV,2,-0.0,8.0,234.59186782746332,false
1,3,08:30,43,18:30,40,1,,Serving CEV,2,-0.0,8.0,232.48660466956858,false
1,3,08:30,44,18:45,41,1,,Serving CEV,2,-0.0,4.09578947368363,231.40876533438868,false
1,3,08:30,45,19:00,42,1,,Serving CEV,2,-0.0,8.0,229.30350217649394,true
1,3,08:30,46,19:15,43,1,,Idle,2,-0.0,0.0,229.30350217649394,true
1,3,08:30,47,19:30,44,1,,Idle,2,-0.0,0.0,229.30350217649394,false
1,3,08:30,48,19:45,45,1,,Traveling,Transit,-0.0,0.0,229.30350217649394,true
1,3,08:30,49,20:00,46,1,,Idle,1,-0.0,0.0,229.30350217649394,false
1,3,08:30,50,20:15,47,1,,Idle,1,-0.0,0.0,229.30350217649394,false
1,3,08:30,51,20:30,48,1,,Idle,1,-0.0,0.0,229.30350217649394,true
1,3,08:30,52,20:45,49,1,,Idle,1,-0.0,0.0,229.30350217649394,false
1,3,08:30,53,21:00,50,1,,Charging (grid),1,1.980526107512541,0.0,229.77387712702816,false
1,3,08:30,54,21:15,51,1,,Charging (grid),1,1.980526107512541,0.0,230.24425207756238,false
1,3,08:30,55,21:30,52,1,,Charging (grid),1,1.980526107512541,0.0,230.7146270280966,false
1,3,08:30,56,21:45,53,1,,Charging (grid),1,1.980526107512541,0.0,231.18500197863082,false
1,3,08:30,57,22:00,54,1,,Charging (grid),1,1.980526107512541,0.0,231.65537692916504,false
1,3,08:30,58,22:15,55,1,,Charging (grid),1,1.980526107512541,0.0,232.12575187969927,false
1,3,08:30,59,22:30,56,1,,Charging (grid),1,1.980526107512541,0.0,232.5961268302335,false
1,3,08:30,60,22:45,57,1,,Charging (grid),1,1.980526107512541,0.0,233.0665017807677,false
1,3,08:30,61,23:00,58,1,,Charging (grid),1,1.980526107512541,0.0,233.53687673130193,false
1,3,08:30,62,23:15,59,1,,Charging (grid),1,1.980526107512541,0.0,234.00725168183615,false
1,3,08:30,63,23:30,60,1,,Charging (grid),1,1.980526107512541,0.0,234.47762663237037,false
1,3,08:30,64,23:45,61,1,,Charging (grid),1,1.980526107512541,0.0,234.9480015829046,false
1,3,08:30,65,00:00,62,1,,Charging (grid),1,1.980526107512541,0.0,235.41837653343882,false
1,3,08:30,66,00:15,63,1,,Charging (grid),1,1.980526107512541,0.0,235.88875148397304,false
1,3,08:30,67,00:30,64,1,,Charging (grid),1,1.980526107512541,0.0,236.35912643450726,false
1,3,08:30,68,00:45,65,1,,Charging (grid),1,1.980526107512541,0.0,236.82950138504148,false
1,3,08:30,69,01:00,66,1,,Charging (grid),1,1.980526107512541,0.0,237.2998763355757,false
1,3,08:30,70,01:15,67,1,,Charging (grid),1,1.980526107512541,0.0,237.77025128610993,false
1,3,08:30,71,01:30,68,1,,Charging (grid),1,1.980526107512541,0.0,238.24062623664415,false
1,3,08:30,72,01:45,69,1,,Charging (grid),1,1.980526107512541,0.0,238.71100118717837,false
1,3,08:30,73,02:00,70,1,,Charging (grid),1,1.980526107512541,0.0,239.1813761377126,false
1,3,08:30,74,02:15,71,1,,Charging (grid),1,1.980526107512541,0.0,239.6517510882468,false
1,3,08:30,75,02:30,72,1,,Charging (grid),1,1.980526107512541,0.0,240.12212603878103,false
1,3,08:30,76,02:45,73,1,,Charging (grid),1,1.980526107512541,0.0,240.59250098931525,false
1,3,08:30,77,03:00,74,1,,Charging (grid),1,1.980526107512541,0.0,241.06287593984948,false
1,3,08:30,78,03:15,75,1,,Charging (grid),1,1.980526107512541,0.0,241.5332508903837,false
1,3,08:30,79,03:30,76,1,,Charging (grid),1,1.980526107512541,0.0,242.00362584091792,false
1,3,08:30,80,03:45,77,1,,Charging (grid),1,1.980526107512541,0.0,242.47400079145214,false
1,3,08:30,81,04:00,78,1,,Charging (grid),1,1.980526107512541,0.0,242.94437574198636,false
1,3,08:30,82,04:15,79,1,,Charging (grid),1,1.980526107512541,0.0,243.41475069252058,false
1,3,08:30,83,04:30,80,1,,Charging (grid),1,1.980526107512541,0.0,243.8851256430548,false
1,3,08:30,84,04:45,81,1,,Charging (grid),1,1.980526107512541,0.0,244.35550059358903,false
1,3,08:30,85,05:00,82,1,,Charging (grid),1,1.980526107512541,0.0,244.82587554412325,false
1,3,08:30,86,05:15,83,1,,Charging (grid),1,1.980526107512541,0.0,245.29625049465747,false
1,3,08:30,87,05:30,84,1,,Charging (grid),1,1.980526107512541,0.0,245.7666254451917,false
1,3,08:30,88,05:45,85,1,,Charging (grid),1,1.980526107512541,0.0,246.23700039572591,false
1,3,08:30,89,06:00,86,1,,Charging (grid),1,1.980526107512541,0.0,246.70737534626014,false
1,3,08:30,90,06:15,87,1,,Charging (grid),1,1.980526107512541,0.0,247.17775029679436,false
1,3,08:30,91,06:30,88,1,,Charging (grid),1,1.980526107512541,0.0,247.64812524732886,false
1,3,08:30,92,06:45,89,1,,Charging (grid),1,1.980526107512541,0.0,248.11850019786309,false
1,3,08:30,93,07:00,90,1,,Charging (grid),1,1.980526107512541,0.0,248.5888751483973,false
1,3,08:30,94,07:15,91,1,,Charging (grid),1,1.980526107512541,0.0,249.05925009893156,false
1,3,08:30,95,07:30,92,1,,Charging (grid),1,1.980526107512541,0.0,249.52962504946575,false
