day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,36,16:45,1,Idle,2,0.0,0.0,242.046897848025
1,37,17:00,1,Serving CEV,2,0.0,8.0,239.94163469013026
1,38,17:15,1,Serving CEV,2,0.0,8.0,237.83637153223552
1,39,17:30,1,Serving CEV,2,0.0,7.999999999995473,235.73110837434197
1,40,17:45,1,Serving CEV,2,0.0,8.0,233.62584521644723
1,41,18:00,1,Serving CEV,2,0.0,8.0,231.5205820585525
1,42,18:15,1,Serving CEV,2,0.0,4.660880103748595,230.29403466282918
1,43,18:30,1,Traveling,Transit,0.0,0.0,230.29403466282918
1,44,18:45,1,Idle,1,0.0,0.0,230.29403466282918
1,45,19:00,1,Idle,1,0.0,0.0,230.29403466282918
1,46,19:15,1,Idle,1,0.0,0.0,230.29403466282918
1,47,19:30,1,Idle,1,0.0,0.0,230.29403466282918
1,48,19:45,1,Idle,1,0.0,0.0,230.29403466282918
1,49,20:00,1,Idle,1,-0.0,0.0,230.29403466282918
1,50,20:15,1,Idle,1,-0.0,0.0,230.29403466282918
1,51,20:30,1,Idle,1,-0.0,0.0,230.29403466282918
1,52,20:45,1,Idle,1,0.0,0.0,230.29403466282918
1,53,21:00,1,Charging (grid),1,2.0335204619904292,0.0,230.7769957725519
1,54,21:15,1,Charging (grid),1,2.0335204619904292,0.0,231.25995688227465
1,55,21:30,1,Charging (grid),1,2.0335204619904292,0.0,231.7429179919974
1,56,21:45,1,Charging (grid),1,2.0335204619904292,0.0,232.22587910172012
1,57,22:00,1,Charging (grid),1,2.0335204619904292,0.0,232.70884021144286
1,58,22:15,1,Charging (grid),1,2.0335204619904292,0.0,233.1918013211656
1,59,22:30,1,Charging (grid),1,2.0335204619904292,0.0,233.67476243088834
1,60,22:45,1,Charging (grid),1,1.631667150575499,0.0,234.06228337915002
1,61,23:00,1,Idle,1,0.0,0.0,234.06228337915002
1,62,23:15,1,Charging (grid),1,2.033520461990427,0.0,234.54524448887275
1,63,23:30,1,Idle,1,0.0,0.0,234.54524448887275
1,64,23:45,1,Idle,1,0.0,0.0,234.54524448887275
1,65,00:00,1,Charging (grid),1,2.0335204619904292,0.0,235.0282055985955
1,66,00:15,1,Charging (grid),1,2.0335204619904292,0.0,235.51116670831823
1,67,00:30,1,Charging (grid),1,2.0335204619904292,0.0,235.99412781804097
1,68,00:45,1,Charging (grid),1,2.0335204619904292,0.0,236.4770889277637
1,69,01:00,1,Charging (grid),1,2.0335204619904292,0.0,236.96005003748644
1,70,01:15,1,Charging (grid),1,2.0335204619904292,0.0,237.44301114720918
1,71,01:30,1,Charging (grid),1,2.0335204619904292,0.0,237.9259722569319
1,72,01:45,1,Charging (grid),1,2.0335204619904292,0.0,238.40893336665465
1,73,02:00,1,Charging (grid),1,2.0335204619904292,0.0,238.8918944763774
1,74,02:15,1,Charging (grid),1,2.0335204619904292,0.0,239.37485558610013
1,75,02:30,1,Charging (grid),1,2.0335204619904292,0.0,239.85781669582286
1,76,02:45,1,Charging (grid),1,2.0335204619904292,0.0,240.3407778055456
1,77,03:00,1,Charging (grid),1,2.0335204619904292,0.0,240.82373891526834
1,78,03:15,1,Charging (grid),1,2.0335204619904292,0.0,241.30670002499107
1,79,03:30,1,Charging (grid),1,2.0335204619904292,0.0,241.7896611347138
1,80,03:45,1,Charging (grid),1,2.0335204619904292,0.0,242.27262224443655
1,81,04:00,1,Charging (grid),1,2.0335204619904292,0.0,242.75558335415928
1,82,04:15,1,Charging (grid),1,2.0335204619904292,0.0,243.23854446388202
1,83,04:30,1,Charging (grid),1,2.0335204619904292,0.0,243.72150557360476
1,84,04:45,1,Charging (grid),1,2.0335204619904292,0.0,244.2044666833275
1,85,05:00,1,Charging (grid),1,2.0335204619904292,0.0,244.68742779305023
1,86,05:15,1,Charging (grid),1,2.0335204619904292,0.0,245.17038890277297
1,87,05:30,1,Charging (grid),1,2.0335204619904292,0.0,245.6533500124957
1,88,05:45,1,Charging (grid),1,2.0335204619904292,0.0,246.13631112221844
1,89,06:00,1,Charging (grid),1,2.033520461989337,0.0,246.61927223194093
1,90,06:15,1,Charging (grid),1,2.033520461990371,0.0,247.10223334166363
1,91,06:30,1,Charging (grid),1,2.0335204619904474,0.0,247.58519445138637
1,92,06:45,1,Charging (grid),1,2.03352046199033,0.0,248.06815556110908
1,93,07:00,1,Charging (grid),1,2.0335204619904257,0.0,248.55111667083182
1,94,07:15,1,Charging (grid),1,2.033520461990401,0.0,249.03407778055453
1,95,07:30,1,Charging (grid),1,2.0335204619904967,0.0,249.51703889027726
1,96,07:45,1,Charging (grid),1,2.033520461990472,0.0,250.0
