replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
10:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.112,245.588,246.064,246.54,247.016,247.492,247.968,248.444,248.92,249.396,249.396,248.143,246.038,246.038,246.038,246.038,246.038,243.933,243.933,243.933,241.827,241.827,241.827,241.827,241.827,239.722,237.617,235.511,233.406,231.301,229.196,229.196,229.196,229.196,229.196,229.196,229.196,229.196,229.196,229.196,229.196,229.672,230.148,230.624,231.1,231.576,232.052,232.528,233.004,233.48,233.956,234.432,234.768,235.244,235.72,236.196,236.672,237.148,237.624,238.1,238.576,239.052,239.528,240.004,240.48,240.956,241.432,241.908,242.384,242.86,243.336,243.812,244.288,244.764,245.24,245.716,246.192,246.668,247.144,247.62,248.096,248.572,249.048,249.524,250.0
10:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.074,246.553,247.032,247.512,247.991,248.47,248.949,248.949,246.844,244.739,242.634,242.634,242.634,240.528,240.528,240.528,240.528,240.528,238.423,238.423,238.423,238.423,238.423,236.318,234.213,232.107,230.002,228.913,228.913,228.913,228.913,228.913,228.913,228.913,228.913,228.913,228.913,228.913,228.913,229.392,229.872,230.351,230.83,231.309,231.789,232.268,232.747,233.226,233.706,234.185,234.664,235.143,235.623,236.102,236.581,237.06,237.54,238.019,238.498,238.977,239.457,239.936,240.415,240.894,241.374,241.853,242.332,242.811,243.291,243.77,244.249,244.728,245.208,245.687,246.166,246.645,247.125,247.604,248.083,248.562,249.042,249.521,250.0
11:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.074,246.553,247.032,247.512,247.991,248.47,248.949,249.429,249.429,247.323,245.218,245.218,245.218,245.218,245.218,243.113,243.113,243.113,243.113,243.113,241.008,241.008,241.008,238.902,236.797,234.692,232.587,230.481,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.872,230.351,230.83,231.309,231.789,232.268,232.747,233.226,233.706,234.185,234.664,234.664,235.143,235.623,236.102,236.581,237.06,237.54,238.019,238.498,238.977,239.457,239.936,240.415,240.894,241.374,241.853,242.332,242.811,243.291,243.77,244.249,244.728,245.208,245.687,246.166,246.645,247.125,247.604,248.083,248.562,249.042,249.521,250.0
11:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.557,247.038,247.519,248.0,248.481,248.962,248.962,246.857,244.751,242.646,242.646,242.646,240.541,240.541,240.541,240.541,240.541,238.436,238.436,238.436,238.436,238.436,236.33,234.225,232.12,230.015,228.835,228.835,228.835,228.835,228.835,228.835,228.835,228.835,228.835,228.835,228.835,228.835,229.316,229.797,230.278,230.759,231.24,231.721,232.202,232.683,233.164,233.645,234.126,234.607,235.088,235.569,236.05,236.531,237.012,237.493,237.974,238.455,238.936,239.417,239.898,240.379,240.86,241.341,241.822,242.304,242.785,243.266,243.747,244.228,244.709,245.19,245.671,246.152,246.633,247.114,247.595,248.076,248.557,249.038,249.519,250.0
11:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,248.974,246.868,244.763,242.658,242.658,242.658,242.658,242.658,241.381,241.381,241.381,239.276,239.276,239.276,239.276,239.276,237.171,235.066,232.96,230.855,228.75,228.75,228.75,228.75,228.75,228.75,228.75,228.75,228.75,228.75,228.75,228.75,229.233,229.716,230.199,230.682,231.165,231.647,232.13,232.613,233.096,233.579,234.062,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
11:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,247.351,245.246,245.246,245.246,243.141,243.141,243.141,243.141,243.141,241.884,241.884,241.884,241.884,241.884,239.779,237.674,235.568,233.463,231.358,229.253,229.253,229.253,229.253,229.253,229.253,229.253,229.253,229.253,229.253,229.253,229.736,230.219,230.702,231.184,231.667,232.15,232.633,233.116,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
12:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,247.351,245.246,245.246,245.246,243.141,243.141,243.141,243.141,243.141,241.035,241.035,241.035,241.035,241.035,238.93,236.825,234.72,232.614,231.243,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.621,230.104,230.587,231.07,231.552,232.035,232.518,233.001,233.484,233.967,234.45,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
12:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,245.98,245.98,245.98,245.98,243.875,243.875,243.875,243.875,241.769,241.769,241.769,241.769,241.769,239.664,237.559,235.453,233.348,233.348,233.348,231.243,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.621,230.104,230.587,231.07,231.552,232.035,232.518,233.001,233.484,233.967,234.45,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
12:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,247.351,245.98,245.98,245.98,245.98,245.98,243.875,243.875,243.875,241.769,241.769,241.769,241.769,241.769,239.664,237.559,235.453,233.348,231.243,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.621,230.104,230.587,231.07,231.552,232.035,232.518,233.001,233.484,233.967,234.45,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
12:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,245.98,245.98,245.98,243.875,243.875,243.875,243.875,243.875,241.769,241.769,241.769,241.769,241.769,239.664,237.559,235.453,233.348,231.243,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.621,230.104,230.587,231.07,231.552,232.035,232.518,233.001,233.484,233.967,234.45,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
13:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,245.98,245.98,245.98,243.875,243.875,243.875,243.875,243.875,241.769,241.769,241.769,241.769,241.769,239.664,237.559,235.453,233.348,231.243,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.621,230.104,230.587,231.07,231.552,232.035,232.518,233.001,233.484,233.967,234.45,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
13:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,245.98,245.98,245.98,243.875,243.875,243.875,243.875,243.875,241.769,241.769,241.769,241.769,241.769,239.664,237.559,235.453,233.348,231.243,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.621,230.104,230.587,231.07,231.552,232.035,232.518,233.001,233.484,233.967,234.45,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
13:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,245.98,245.98,245.98,243.875,243.875,243.875,243.875,243.875,241.769,241.769,241.769,241.769,241.769,239.664,237.559,235.453,233.348,231.243,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.138,229.621,230.104,230.587,231.07,231.552,232.035,232.518,233.001,233.484,233.967,234.45,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
13:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,243.947,243.947,243.947,243.947,243.947,241.841,241.841,241.841,241.841,241.841,239.736,237.631,235.526,233.42,231.315,229.21,229.21,229.21,229.21,229.21,229.21,229.21,229.21,229.21,229.21,229.21,229.693,230.176,230.659,231.142,231.625,232.108,232.591,233.074,233.557,234.039,234.522,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
14:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.054,244.054,244.054,244.054,244.054,241.948,241.948,241.948,241.948,241.948,239.843,237.738,235.633,233.527,231.422,229.317,229.317,229.317,229.317,229.317,229.317,229.317,229.317,229.317,229.317,229.317,229.8,230.283,230.766,231.249,231.732,232.215,232.698,233.181,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
14:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.068,244.068,244.068,244.068,244.068,241.963,241.963,241.963,241.963,241.963,239.858,237.752,235.647,233.542,231.437,229.331,229.331,229.331,229.331,229.331,229.331,229.331,229.331,229.331,229.331,229.331,229.814,230.297,230.78,231.263,231.746,232.229,232.712,233.195,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
14:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,229.415,229.415,229.415,229.415,229.415,229.415,229.415,229.415,229.415,229.415,229.415,229.898,230.381,230.864,231.347,231.83,232.313,232.796,233.279,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
14:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.147,242.147,242.147,242.147,242.147,240.042,237.936,235.831,233.726,231.621,229.515,229.515,229.515,229.515,229.515,229.515,229.515,229.515,229.515,229.515,229.515,229.998,230.481,230.964,231.447,231.93,232.413,232.896,233.379,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
15:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,240.162,238.057,235.951,233.846,231.741,229.636,229.636,229.636,229.636,229.636,229.636,229.636,229.636,229.636,229.636,229.636,230.118,230.601,231.084,231.567,232.05,232.533,233.016,233.499,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
15:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.271,242.271,242.271,242.271,242.271,240.166,238.061,235.955,233.85,231.745,229.64,229.64,229.64,229.64,229.64,229.64,229.64,229.64,229.64,229.64,229.64,230.123,230.606,231.089,231.572,232.054,232.537,233.02,233.503,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
15:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.194,242.194,242.194,242.194,242.194,240.089,237.984,235.879,233.773,231.668,229.563,229.563,229.563,229.563,229.563,229.563,229.563,229.563,229.563,229.563,229.563,230.046,230.529,231.012,231.495,231.978,232.461,232.944,233.427,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
15:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,240.104,237.998,235.893,233.788,231.683,229.577,229.577,229.577,229.577,229.577,229.577,229.577,229.577,229.577,229.577,229.577,230.06,230.543,231.026,231.509,231.992,232.475,232.958,233.441,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
16:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.899,231.793,229.688,229.688,229.688,229.688,229.688,229.688,229.688,229.688,229.688,229.688,229.688,230.171,230.654,231.137,231.62,232.103,232.586,233.069,233.552,233.579,234.062,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
16:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,240.258,238.153,236.048,233.943,231.837,229.732,229.732,229.732,229.732,229.732,229.732,229.732,229.732,229.732,229.732,229.732,230.215,230.698,231.181,231.664,232.147,232.63,233.113,233.596,233.596,234.079,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
