replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
10:30,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,10.044,10.044,8.866,7.668,6.469,6.469,6.469,6.469,6.469,6.469,6.469,7.6,9.5,8.301,7.102,5.925,4.726,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:45,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,9.014,7.816,6.617,6.617,6.617,6.617,6.617,6.617,8.517,10.417,12.317,11.118,9.92,11.82,10.642,9.443,8.654,7.864,9.764,8.974,7.796,7.007,6.217,8.117,10.017,11.917,13.817,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:00,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,9.014,7.816,6.617,6.617,6.617,6.617,6.617,6.617,6.617,8.517,10.417,9.218,8.02,6.842,5.643,7.543,6.754,5.964,5.174,3.996,5.896,5.107,4.317,6.217,8.117,10.017,11.917,13.817,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:15,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,7.734,6.535,6.535,6.535,6.535,6.535,6.535,8.435,10.335,12.235,11.036,9.838,11.738,10.56,9.361,8.572,7.782,9.682,8.892,7.715,6.925,6.135,8.035,9.935,11.835,13.735,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:30,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.857,6.857,6.857,6.857,6.857,6.857,8.757,10.657,12.557,11.358,10.16,8.982,7.783,8.935,7.736,6.947,8.847,8.057,6.879,6.09,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:45,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.875,6.875,6.875,6.875,6.875,6.875,8.775,10.675,9.476,8.278,10.178,9.0,7.801,6.602,5.813,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:00,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.671,10.571,9.373,8.174,10.074,8.896,7.697,6.908,5.709,7.609,6.819,5.642,4.852,4.062,5.962,7.862,9.762,11.662,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:15,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.71,7.511,6.334,8.234,7.035,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,11.0,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:30,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.671,9.909,8.71,7.511,6.334,5.135,7.035,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:45,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.71,7.512,9.412,8.234,7.035,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:00,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.71,7.511,9.411,8.234,7.035,6.245,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:15,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.71,7.512,9.412,8.234,7.035,6.245,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:30,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.71,7.512,9.412,8.234,7.035,6.245,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:45,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,9.119,7.921,9.821,8.643,7.444,6.245,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:00,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.608,9.412,8.234,7.035,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:15,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.621,9.412,8.234,7.035,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:30,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.621,9.412,8.234,7.035,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:45,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.621,9.412,8.324,7.125,5.927,5.137,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:00,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.621,9.412,8.324,7.234,6.444,5.654,7.554,6.356,5.178,4.388,3.599,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:15,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.621,9.412,8.324,7.234,6.448,5.658,7.356,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:30,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.621,9.412,8.324,7.234,6.448,5.18,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:45,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.621,9.412,8.324,7.234,6.448,5.18,7.093,6.303,5.126,4.336,3.546,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:00,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.621,9.412,8.324,7.234,6.448,5.18,7.093,6.403,5.226,4.436,3.646,5.546,7.446,9.346,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:15,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.243,11.391,10.192,8.933,8.056,6.875,6.771,6.771,6.771,6.771,6.771,6.771,8.009,9.909,8.807,7.621,9.412,8.324,7.234,6.448,5.18,7.093,6.403,5.265,4.476,3.686,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
