replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
10:30,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.427,9.427,8.249,7.051,5.852,5.852,5.852,5.852,5.852,5.852,5.852,7.191,9.091,7.892,6.693,5.516,4.726,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:45,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.447,8.27,7.071,5.872,5.872,5.872,5.872,5.872,5.872,5.872,7.191,9.091,7.892,6.693,5.516,4.726,6.626,5.836,5.047,4.257,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:00,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.136,5.937,5.937,5.937,5.937,5.937,5.937,5.937,7.837,9.091,7.892,6.693,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:15,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.136,5.937,5.937,5.937,5.937,5.937,5.937,5.937,7.191,9.091,7.892,6.693,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:30,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.951,5.951,5.951,5.951,5.951,5.951,5.951,7.851,9.751,8.552,7.354,9.254,8.076,7.286,6.497,5.707,7.607,6.817,5.64,4.85,4.06,5.96,7.86,9.76,11.66,13.56,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:45,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.966,5.966,5.966,5.966,5.966,5.966,7.866,9.766,8.567,7.369,6.191,8.091,7.301,6.512,5.722,7.622,6.832,5.655,4.865,4.075,5.975,7.875,9.775,11.675,13.575,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:00,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.892,6.693,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:15,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.844,9.744,8.545,7.346,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:30,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.892,6.693,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:45,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.892,6.693,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:00,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.892,6.693,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:15,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.892,6.693,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:30,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.892,6.693,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:45,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.892,6.693,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:00,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.79,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:15,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.809,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:30,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.809,8.593,7.416,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:45,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.809,8.593,7.504,6.714,5.925,5.135,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:00,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.809,8.593,7.504,6.647,5.857,5.067,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:15,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.809,8.593,7.504,6.647,5.889,5.099,6.999,6.21,5.032,4.242,3.453,5.353,7.253,9.153,11.053,12.953,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:30,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.809,8.593,7.504,6.647,5.889,5.065,6.965,6.175,4.998,4.208,3.418,5.318,7.218,9.118,11.018,12.918,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:45,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.809,8.593,7.504,6.647,5.889,5.065,6.927,6.137,4.96,4.17,3.38,5.28,7.18,9.08,9.1,11.0,12.9,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:00,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.809,8.593,7.504,6.647,5.889,5.065,6.927,6.237,5.06,4.27,3.48,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:15,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.626,9.447,9.512,8.335,7.15,5.966,5.944,5.944,5.944,5.944,5.944,5.944,7.191,9.091,7.989,6.809,8.593,7.504,6.647,5.889,5.065,6.927,6.237,5.103,4.314,3.524,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
