replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
10:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.513,246.408,246.408,246.408,246.408,246.408,244.303,244.303,244.303,242.198,242.198,242.198,242.198,242.198,240.092,237.987,235.882,233.777,231.671,229.566,229.566,229.566,229.566,229.566,229.566,229.566,229.566,229.566,229.566,229.566,230.031,230.496,230.96,231.425,231.89,232.355,232.819,233.284,233.749,234.214,234.678,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
10:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.536,246.431,246.431,246.431,246.431,246.431,244.325,244.325,244.325,244.325,242.22,242.22,242.22,242.22,240.115,238.01,235.904,233.799,231.694,231.694,229.589,229.589,229.589,229.589,229.589,229.589,229.589,229.589,229.589,229.589,230.053,230.518,230.983,231.448,231.912,232.377,232.842,233.307,233.771,234.236,234.701,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
11:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,247.892,246.503,246.503,246.503,244.397,244.397,244.397,244.397,244.397,242.292,242.292,242.292,242.292,242.292,240.187,238.082,235.976,233.871,231.766,229.661,229.661,229.661,229.661,229.661,229.661,229.661,229.661,229.661,229.661,229.661,230.125,230.59,231.055,231.52,231.984,232.449,232.914,233.379,233.843,234.308,234.773,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
11:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.608,246.503,246.503,246.503,244.397,244.397,244.397,244.397,244.397,242.292,242.292,242.292,242.292,242.292,240.187,238.082,235.976,233.871,231.766,229.661,229.661,229.661,229.661,229.661,229.661,229.661,229.661,229.661,229.661,229.661,230.125,230.59,231.055,231.52,231.984,232.449,232.914,233.379,233.843,234.308,234.773,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
11:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,247.892,245.787,245.787,245.787,243.681,243.681,243.681,243.681,243.681,241.576,241.576,241.576,241.576,241.576,239.471,237.366,235.26,233.155,231.05,229.676,229.676,229.676,229.676,229.676,229.676,229.676,229.676,229.676,229.676,229.676,230.141,230.606,231.07,231.535,232.0,232.465,232.929,233.394,233.859,234.324,234.788,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
11:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,247.892,245.787,245.787,245.787,245.787,243.681,243.681,243.681,243.681,241.576,241.576,241.576,241.576,241.576,239.471,237.366,235.26,233.155,231.05,229.692,229.692,229.692,229.692,229.692,229.692,229.692,229.692,229.692,229.692,229.692,230.157,230.622,231.087,231.552,232.016,232.481,232.946,233.411,233.875,234.34,234.805,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
12:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.51,246.51,246.51,244.404,244.404,244.404,244.404,244.404,242.299,242.299,242.299,242.299,242.299,240.194,238.089,235.983,233.878,231.773,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,230.132,230.597,231.062,231.527,231.991,232.456,232.921,233.386,233.85,234.315,234.78,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
12:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,247.892,245.787,245.787,245.787,244.404,244.404,244.404,244.404,244.404,242.299,242.299,242.299,242.299,242.299,240.194,238.089,235.983,233.878,231.773,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,230.132,230.597,231.062,231.527,231.991,232.456,232.921,233.386,233.85,234.315,234.78,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
12:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.51,246.51,246.51,244.404,244.404,244.404,244.404,244.404,242.299,242.299,242.299,242.299,242.299,240.194,238.089,235.983,233.878,231.773,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,230.132,230.597,231.062,231.527,231.991,232.456,232.921,233.386,233.85,234.315,234.78,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
12:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.51,246.51,246.51,244.404,244.404,244.404,244.404,244.404,242.299,242.299,242.299,242.299,242.299,240.194,238.089,235.983,233.878,231.773,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,230.132,230.597,231.062,231.527,231.991,232.456,232.921,233.386,233.85,234.315,234.78,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
13:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.51,246.51,246.51,244.404,244.404,244.404,244.404,244.404,242.299,242.299,242.299,242.299,242.299,240.194,238.089,235.983,233.878,231.773,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,230.132,230.597,231.062,231.527,231.991,232.456,232.921,233.386,233.85,234.315,234.78,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
13:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.51,246.51,246.51,244.404,244.404,244.404,244.404,244.404,242.299,242.299,242.299,242.299,242.299,240.194,238.089,235.983,233.878,231.773,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,230.132,230.597,231.062,231.527,231.991,232.456,232.921,233.386,233.85,234.315,234.78,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
13:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.51,246.51,246.51,244.404,244.404,244.404,244.404,244.404,242.299,242.299,242.299,242.299,242.299,240.194,238.089,235.983,233.878,231.773,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,229.668,230.132,230.597,231.062,231.527,231.991,232.456,232.921,233.386,233.85,234.315,234.78,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
13:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.477,244.477,244.477,244.477,244.477,242.372,242.372,242.372,242.372,242.372,240.267,238.161,236.056,233.951,231.846,229.74,229.74,229.74,229.74,229.74,229.74,229.74,229.74,229.74,229.74,229.74,230.205,230.67,231.135,231.599,232.064,232.529,232.994,233.458,233.923,234.388,234.853,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
14:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.584,244.584,244.584,244.584,244.584,242.479,242.479,242.479,242.479,242.479,240.374,238.268,236.163,234.058,231.953,229.847,229.847,229.847,229.847,229.847,229.847,229.847,229.847,229.847,229.847,229.847,230.312,230.777,231.242,231.706,232.171,232.636,233.101,233.565,234.03,234.495,234.96,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
14:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.605,244.605,244.605,244.605,244.605,242.5,242.5,242.5,242.5,242.5,240.395,238.289,236.184,234.079,231.974,229.868,229.868,229.868,229.868,229.868,229.868,229.868,229.868,229.868,229.868,229.868,230.333,230.798,231.263,231.727,232.192,232.657,233.122,233.586,234.051,234.516,234.981,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
14:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.514,238.409,236.304,234.198,232.093,229.988,229.988,229.988,229.988,229.988,229.988,229.988,229.988,229.988,229.988,229.988,230.453,230.917,231.382,231.847,232.312,232.777,233.241,233.706,234.171,234.636,235.1,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
14:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.717,242.717,242.717,242.717,242.717,240.612,238.507,236.402,234.296,232.191,230.086,230.086,230.086,230.086,230.086,230.086,230.086,230.086,230.086,230.086,230.086,230.55,231.015,231.48,231.945,232.41,232.874,233.339,233.804,234.198,234.663,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
15:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.642,242.642,242.642,242.642,242.642,240.537,238.432,236.327,234.221,232.116,230.011,230.011,230.011,230.011,230.011,230.011,230.011,230.011,230.011,230.011,230.011,230.476,230.94,231.405,231.87,232.335,232.799,233.264,233.729,234.194,234.658,235.123,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
15:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.514,238.409,236.304,234.198,232.093,230.046,230.046,230.046,230.046,230.046,230.046,230.046,230.046,230.046,230.046,230.046,230.511,230.976,231.441,231.905,232.37,232.835,233.3,233.764,234.198,234.663,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
15:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.514,238.409,236.304,234.198,232.093,230.008,230.008,230.008,230.008,230.008,230.008,230.008,230.008,230.008,230.008,230.008,230.473,230.938,231.403,231.867,232.332,232.797,233.262,233.726,234.191,234.656,235.121,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
15:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.514,238.409,236.304,236.282,234.176,232.071,232.071,229.966,229.966,229.966,229.966,229.966,229.966,229.966,229.966,229.966,230.431,230.895,231.36,231.825,232.29,232.755,233.219,233.684,234.149,234.614,235.078,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
16:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.603,238.498,236.393,234.287,232.182,230.077,230.077,230.077,230.077,230.077,230.077,230.077,230.077,230.077,230.077,230.077,230.542,231.006,231.471,231.936,232.401,232.865,233.33,233.795,234.198,234.663,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
16:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.652,238.546,236.441,234.336,232.231,230.125,230.125,230.125,230.125,230.125,230.125,230.125,230.125,230.125,230.125,230.125,230.59,231.055,231.52,231.984,232.449,232.914,233.379,233.843,234.198,234.663,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
