day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,60,22:45,1,0.0,0.0,0.0,0.0,,14.8,234.42714750993954,false
1,61,23:00,1,0.0,0.0,0.0,0.0,,14.8,234.42714750993954,false
1,62,23:15,1,0.0,0.0,0.0,0.0,,14.8,234.89190913885759,false
1,63,23:30,1,0.0,0.0,0.0,0.0,,14.8,235.12762787462276,false
1,64,23:45,1,0.0,0.0,0.0,0.0,,14.8,235.12762787462276,false
1,65,00:00,1,0.0,0.0,0.0,0.0,,14.8,235.5923895035408,false
1,66,00:15,1,0.0,0.0,0.0,0.0,,14.8,236.05715113245884,false
1,67,00:30,1,0.0,0.0,0.0,0.0,,14.8,236.52191276137688,false
1,68,00:45,1,0.0,0.0,0.0,0.0,,14.8,236.98667439029492,false
1,69,01:00,1,0.0,0.0,0.0,0.0,,14.8,237.45143601921296,false
1,70,01:15,1,0.0,0.0,0.0,0.0,,14.8,237.916197648131,false
1,71,01:30,1,0.0,0.0,0.0,0.0,,14.8,238.38095927704904,false
1,72,01:45,1,0.0,0.0,0.0,0.0,,14.8,238.84572090596708,false
1,73,02:00,1,0.0,0.0,0.0,0.0,,14.8,239.31048253488513,false
1,74,02:15,1,0.0,0.0,0.0,0.0,,14.8,239.77524416380317,false
1,75,02:30,1,0.0,0.0,0.0,0.0,,14.8,240.2400057927212,false
1,76,02:45,1,0.0,0.0,0.0,0.0,,14.8,240.70476742163925,false
1,77,03:00,1,0.0,0.0,0.0,0.0,,14.8,241.1695290505573,false
1,78,03:15,1,0.0,0.0,0.0,0.0,,14.8,241.63429067947533,false
1,79,03:30,1,0.0,0.0,0.0,0.0,,14.8,242.09905230839337,false
1,80,03:45,1,0.0,0.0,0.0,0.0,,14.8,242.5638139373114,false
1,81,04:00,1,0.0,0.0,0.0,0.0,,14.8,243.02857556622945,false
1,82,04:15,1,0.0,0.0,0.0,0.0,,14.8,243.4933371951475,false
1,83,04:30,1,0.0,0.0,0.0,0.0,,14.8,243.95809882406553,false
1,84,04:45,1,0.0,0.0,0.0,0.0,,14.8,244.42286045298357,false
1,85,05:00,1,0.0,0.0,0.0,0.0,,14.8,244.8876220819016,false
1,86,05:15,1,0.0,0.0,0.0,0.0,,14.8,245.35238371081965,false
1,87,05:30,1,0.0,0.0,0.0,0.0,,14.8,245.8171453397377,false
1,88,05:45,1,0.0,0.0,0.0,0.0,,14.8,246.28190696865573,false
1,89,06:00,1,0.0,0.0,0.0,0.0,,14.8,246.74666859757372,false
1,90,06:15,1,0.0,0.0,0.0,0.0,,14.8,247.21143022649176,false
1,91,06:30,1,0.0,0.0,0.0,0.0,,14.8,247.67619185540974,false
1,92,06:45,1,0.0,0.0,0.0,0.0,,14.8,248.1409534843278,false
1,93,07:00,1,0.0,0.0,0.0,0.0,,14.8,248.60571511324582,false
1,94,07:15,1,0.0,0.0,0.0,0.0,,14.8,249.0704767421639,false
1,95,07:30,1,0.0,0.0,0.0,0.0,,14.8,249.53523837108193,false
1,96,07:45,1,0.0,0.0,0.0,0.0,,14.8,250.0,false
