Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
71,71,01:30,01:45,1.9568910691285846,0.0,0.0,237.916197648131,238.38095927704904,0.0,14.8,14.8
72,72,01:45,02:00,1.9568910691285846,0.0,0.0,238.38095927704904,238.84572090596708,0.0,14.8,14.8
73,73,02:00,02:15,1.9568910691285846,0.0,0.0,238.84572090596708,239.31048253488513,0.0,14.8,14.8
74,74,02:15,02:30,1.9568910691285846,0.0,0.0,239.31048253488513,239.77524416380317,0.0,14.8,14.8
75,75,02:30,02:45,1.9568910691285846,0.0,0.0,239.77524416380317,240.2400057927212,0.0,14.8,14.8
76,76,02:45,03:00,1.9568910691285846,0.0,0.0,240.2400057927212,240.70476742163925,0.0,14.8,14.8
77,77,03:00,03:15,1.9568910691285846,0.0,0.0,240.70476742163925,241.1695290505573,0.0,14.8,14.8
78,78,03:15,03:30,1.9568910691285846,0.0,0.0,241.1695290505573,241.63429067947533,0.0,14.8,14.8
79,79,03:30,03:45,1.9568910691285846,0.0,0.0,241.63429067947533,242.09905230839337,0.0,14.8,14.8
80,80,03:45,04:00,1.9568910691285846,0.0,0.0,242.09905230839337,242.5638139373114,0.0,14.8,14.8
81,81,04:00,04:15,1.9568910691285846,0.0,0.0,242.5638139373114,243.02857556622945,0.0,14.8,14.8
82,82,04:15,04:30,1.9568910691285846,0.0,0.0,243.02857556622945,243.4933371951475,0.0,14.8,14.8
83,83,04:30,04:45,1.9568910691285846,0.0,0.0,243.4933371951475,243.95809882406553,0.0,14.8,14.8
84,84,04:45,05:00,1.9568910691285846,0.0,0.0,243.95809882406553,244.42286045298357,0.0,14.8,14.8
85,85,05:00,05:15,1.9568910691285846,0.0,0.0,244.42286045298357,244.8876220819016,0.0,14.8,14.8
86,86,05:15,05:30,1.9568910691285846,0.0,0.0,244.8876220819016,245.35238371081965,0.0,14.8,14.8
87,87,05:30,05:45,1.9568910691285846,0.0,0.0,245.35238371081965,245.8171453397377,0.0,14.8,14.8
88,88,05:45,06:00,1.9568910691285846,0.0,0.0,245.8171453397377,246.28190696865573,0.0,14.8,14.8
89,89,06:00,06:15,1.9568910691284045,0.0,0.0,246.28190696865573,246.74666859757372,0.0,14.8,14.8
90,90,06:15,06:30,1.9568910691286363,0.0,0.0,246.74666859757372,247.21143022649176,0.0,14.8,14.8
91,91,06:30,06:45,1.9568910691283676,0.0,0.0,247.21143022649176,247.67619185540974,0.0,14.8,14.8
92,92,06:45,07:00,1.9568910691286518,0.0,0.0,247.67619185540974,248.1409534843278,0.0,14.8,14.8
93,93,07:00,07:15,1.9568910691285317,0.0,0.0,248.1409534843278,248.60571511324582,0.0,14.8,14.8
94,94,07:15,07:30,1.9568910691287107,0.0,0.0,248.60571511324582,249.0704767421639,0.0,14.8,14.8
95,95,07:30,07:45,1.9568910691285923,0.0,0.0,249.0704767421639,249.53523837108193,0.0,14.8,14.8
96,96,07:45,08:00,1.9568910691287114,0.0,0.0,249.53523837108193,250.0,0.0,14.8,14.8
