Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
14,11:15,0.0,8.0,4.492077415202009,Traveling,Idle,0.0,8.0,4.492077415202009,Traveling,Idle,0.0,7.944096648236645,4.492077415202009,Traveling,Idle,0.0,9.932394826105755,4.777185274427267,Digging,Idle,0.0,7.9254643015164055,4.492077415202009,Traveling,Idle,0.0,-0.05590335176335515,1.9323948261057549,-0.07453569848359454
15,11:30,0.0,8.0,3.564643110354699,Loading/Swinging,Idle,0.0,8.0,3.564643110354699,Loading/Swinging,Idle,0.0,7.944096648236645,3.564643110354699,Loading/Swinging,Idle,0.0,9.932394826105755,4.492077415202009,Traveling,Idle,0.0,7.9254643015164055,3.564643110354699,Loading/Swinging,Idle,0.0,-0.05590335176335515,1.9323948261057549,-0.07453569848359454
16,11:45,0.0,8.0,3.294563727693466,Loading/Swinging,Idle,0.0,8.0,3.294563727693466,Loading/Swinging,Idle,8.0,9.944096648236645,0.0,Charging,Serving CEV,0.0,9.932394826105755,4.845104778158576,Digging,Idle,8.0,9.925464301516406,0.0,Charging,Serving CEV,0.0,1.9440966482366449,1.9323948261057549,1.9254643015164064
17,12:00,7.999999999999992,9.999999999999998,0.0,Charging,Serving CEV,7.999999999999989,9.999999999999996,0.0,Charging,Serving CEV,8.0,11.944096648236645,0.0,Charging,Serving CEV,8.0,11.932394826105755,0.0,Charging,Serving CEV,0.0,9.925464301516406,0.0,Idle,Idle,-1.7763568394002505e-15,1.9440966482366466,1.9323948261057566,-0.07453569848359187
18,12:15,8.0,11.999999999999998,0.0,Charging,Serving CEV,8.0,11.999999999999996,0.0,Charging,Serving CEV,8.0,13.944096648236645,0.0,Charging,Serving CEV,8.0,13.932394826105755,0.0,Charging,Serving CEV,8.0,11.925464301516406,0.0,Charging,Serving CEV,-1.7763568394002505e-15,1.9440966482366466,1.9323948261057566,-0.07453569848359187
19,12:30,8.0,13.999999999999998,0.0,Charging,Serving CEV,8.0,13.999999999999996,0.0,Charging,Serving CEV,8.0,15.944096648236645,0.0,Charging,Serving CEV,2.6934363441044127,14.605753912131858,0.0,Charging,Serving CEV,8.0,13.925464301516406,0.0,Charging,Serving CEV,-1.7763568394002505e-15,1.9440966482366466,0.6057539121318598,-0.07453569848359187
20,12:45,8.0,15.999999999999998,0.0,Charging,Serving CEV,0.0,13.999999999999996,0.0,Idle,Idle,3.1176953946009753,16.723520496886888,0.0,Charging,Serving CEV,8.0,16.60575391213186,0.0,Charging,Serving CEV,8.0,15.925464301516406,0.0,Charging,Serving CEV,-2.0000000000000018,0.7235204968868896,0.6057539121318616,-0.07453569848359187
21,13:00,7.303200000000005,17.8258,0.0,Charging,Serving CEV,0.0,13.999999999999996,0.0,Idle,Idle,8.000000000000016,18.72352049688689,0.0,Charging,Serving CEV,8.0,18.60575391213186,0.0,Charging,Serving CEV,8.0,17.925464301516406,0.0,Charging,Serving CEV,-3.8258000000000045,0.8977204968868904,0.7799539121318588,0.09966430151640537
22,13:15,0.0,17.8258,0.0,Idle,Idle,8.0,15.999999999999996,0.0,Charging,Serving CEV,1.2021613074769846,19.024060823756137,0.0,Charging,Serving CEV,8.0,20.60575391213186,0.0,Charging,Serving CEV,3.908345915585862,18.902550780412874,0.0,Charging,Serving CEV,-1.8258000000000045,1.1982608237561365,2.779953912131859,1.0767507804128726
23,13:30,0.0,17.8258,0.0,Idle,Idle,7.544800000000528,17.88620000000013,0.0,Charging,Serving CEV,0.0,19.024060823756137,0.0,Idle,Idle,0.0,20.60575391213186,0.0,Idle,Idle,0.0,18.902550780412874,0.0,Idle,Idle,0.06040000000012924,1.1982608237561365,2.779953912131859,1.0767507804128726
24,13:45,0.0,17.8258,0.0,Idle,Idle,0.0,17.88620000000013,0.0,Idle,Idle,0.0,19.024060823756137,0.0,Idle,Idle,0.0,20.60575391213186,0.0,Idle,Idle,0.4860401733730697,19.02406082375614,0.0,Charging,Serving CEV,0.06040000000012924,1.1982608237561365,2.779953912131859,1.19826082375614
25,14:00,0.0,17.8258,4.324600992816143,Digging,Idle,0.0,17.88620000000013,4.324600992816143,Digging,Idle,0.0,19.024060823756137,4.324600992816143,Digging,Idle,0.0,20.60575391213186,4.657787322612144,Digging,Idle,0.0,19.02406082375614,4.324600992816143,Digging,Idle,0.06040000000012924,1.1982608237561365,2.779953912131859,1.19826082375614
26,14:15,0.0,17.8258,5.011704626654556,Digging,Idle,0.0,17.88620000000013,5.011704626654556,Digging,Idle,0.0,19.024060823756137,5.011704626654556,Digging,Idle,0.0,20.60575391213186,4.872992802157168,Digging,Idle,0.0,19.02406082375614,5.011704626654556,Digging,Idle,0.06040000000012924,1.1982608237561365,2.779953912131859,1.19826082375614
27,14:30,8.0,19.8258,0.0,Charging,Serving CEV,8.0,19.88620000000013,0.0,Charging,Serving CEV,0.0,19.024060823756137,4.967033980051484,Digging,Idle,7.948580124769318,22.59289894332419,0.0,Charging,Serving CEV,0.0,19.02406082375614,4.967033980051484,Digging,Idle,0.06040000000012924,-0.8017391762438635,2.7670989433241893,-0.8017391762438599
28,14:45,0.0,19.8258,4.747632032288567,Traveling,Idle,0.0,19.88620000000013,4.747632032288567,Traveling,Idle,0.0,19.024060823756137,4.747632032288567,Traveling,Idle,0.0,22.59289894332419,3.0560724147599023,Loading/Swinging,Idle,0.0,19.02406082375614,4.747632032288567,Traveling,Idle,0.06040000000012924,-0.8017391762438635,2.7670989433241893,-0.8017391762438599
29,15:00,0.0,19.8258,4.967033980051484,Digging,Idle,0.0,19.88620000000013,4.967033980051484,Digging,Idle,7.265586729028292,20.84045750601321,0.0,Charging,Serving CEV,0.0,22.59289894332419,4.747632032288567,Traveling,Traveling,8.0,21.02406082375614,0.0,Charging,Serving CEV,0.06040000000012924,1.014657506013208,2.7670989433241893,1.19826082375614
30,15:15,0.0,19.8258,4.777185274427267,Digging,Idle,0.0,19.88620000000013,4.777185274427267,Digging,Idle,0.0,20.84045750601321,4.777185274427267,Digging,Idle,0.0,22.59289894332419,3.1144057889528707,Loading/Swinging,Charging (grid),0.0,21.02406082375614,4.777185274427267,Digging,Idle,0.06040000000012924,1.014657506013208,2.7670989433241893,1.19826082375614
31,15:30,0.0,19.8258,4.845104778158576,Digging,Idle,0.0,19.88620000000013,4.845104778158576,Digging,Idle,2.7069465079264864e-13,20.840457506013276,4.845104778158576,Digging,Idle,0.0,22.59289894332419,3.097970789475104,Loading/Swinging,Charging (grid),0.0,21.02406082375614,4.845104778158576,Digging,Idle,0.06040000000012924,1.0146575060132754,2.7670989433241893,1.19826082375614
32,15:45,8.0,21.8258,0.0,Charging,Serving CEV,0.20976168439607434,19.938640421099148,0.0,Charging,Serving CEV,0.0,20.840457506013276,4.657787322612144,Digging,Idle,0.0,22.59289894332419,0.0,Idle,Charging (grid),0.0,21.02406082375614,4.657787322612144,Digging,Idle,-1.887159578900853,-0.9853424939867246,0.7670989433241893,-0.8017391762438599
33,16:00,0.0,21.8258,4.657787322612144,Digging,Idle,0.0,19.938640421099148,4.657787322612144,Digging,Idle,0.0,20.840457506013276,4.872992802157168,Digging,Idle,0.0,22.59289894332419,3.1819651950625514,Loading/Swinging,Idle,0.0,21.02406082375614,4.872992802157168,Digging,Idle,-1.887159578900853,-0.9853424939867246,0.7670989433241893,-0.8017391762438599
34,16:15,0.0,21.8258,4.7609618590735705,Traveling,Idle,0.0,19.938640421099148,4.7609618590735705,Traveling,Idle,7.535114699672636,22.724236180931435,0.0,Charging,Serving CEV,0.0,22.59289894332419,3.564643110354699,Loading/Swinging,Idle,6.8007014287011955,22.72423618093144,0.0,Charging,Serving CEV,-1.887159578900853,0.8984361809314336,0.7670989433241893,0.8984361809314407
35,16:30,0.0,21.8258,4.872992802157168,Digging,Idle,0.0,19.938640421099148,4.872992802157168,Digging,Idle,0.0,22.724236180931435,4.7609618590735705,Traveling,Idle,0.0,22.59289894332419,4.7609618590735705,Traveling,Traveling,0.0,22.72423618093144,4.7609618590735705,Traveling,Idle,-1.887159578900853,0.8984361809314336,0.7670989433241893,0.8984361809314407
36,16:45,0.0,21.8258,5.234197223998219,Digging,Idle,3.010441983842881,20.691250917059868,0.0,Charging,Serving CEV,0.0,22.724236180931435,3.294563727693466,Loading/Swinging,Idle,0.0,22.59289894332419,3.294563727693466,Loading/Swinging,Idle,0.0,22.72423618093144,3.294563727693466,Loading/Swinging,Idle,-1.1345490829401328,0.8984361809314336,0.7670989433241893,0.8984361809314407
37,17:00,8.0,23.8258,0.0,Charging,Serving CEV,8.0,22.691250917059868,0.0,Charging,Serving CEV,0.0,22.724236180931435,0.0,Idle,Traveling,3.7055149176607465,23.519277672739378,0.0,Charging,Serving CEV,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
38,17:15,0.0,23.8258,0.0,Idle,Traveling,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Traveling,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
39,17:30,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
40,17:45,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
41,18:00,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Traveling,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
42,18:15,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
43,18:30,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
44,18:45,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
45,19:00,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
46,19:15,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
47,19:30,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
48,19:45,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
49,20:00,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
50,20:15,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
51,20:30,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
52,20:45,0.0,23.8258,0.0,Idle,Idle,0.0,22.691250917059868,0.0,Idle,Idle,0.0,22.724236180931435,0.0,Idle,Idle,0.0,23.519277672739378,0.0,Idle,Idle,0.0,22.72423618093144,0.0,Idle,Idle,-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
53,21:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Traveling,0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
54,21:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
55,21:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
56,21:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
57,22:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
58,22:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
59,22:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
60,22:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
61,23:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
62,23:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
63,23:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
64,23:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
65,00:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
66,00:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
67,00:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
68,00:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
69,01:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
70,01:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
71,01:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
72,01:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
73,02:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
74,02:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
75,02:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
