Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
25,12.785799999999998,12.84620000000013,14.8,14.404049999999996,14.8
26,11.704649751795962,11.765049751796093,13.718849751795965,13.23960316934696,13.718849751795965
27,10.451723595132323,10.512123595132454,12.465923595132326,12.021354968807668,12.465923595132326
28,12.451723595132323,12.512123595132454,11.224165100119455,14.008499999999998,11.224165100119455
29,11.264815587060182,11.325215587060313,10.037257092047314,13.244481896310022,10.037257092047314
30,10.023057092047312,10.083457092047443,11.853653774304387,12.057573888237881,12.037257092047314
31,8.828760773440495,8.889160773440626,10.65935745569757,11.278972440999663,10.842960773440497
32,7.617484578900851,7.677884578900982,9.448081261157993,10.504479743630887,9.631684578900853
33,9.61748457890085,7.730325000000001,8.283634430504957,10.504479743630887,8.467237748247816
34,8.453037748247814,6.5658781693469646,7.065386229965665,9.708988444865248,7.248989547708525
35,7.262797283479421,5.375637704578572,8.949164904883824,8.817827667276573,8.949164904883823
36,6.044549082940129,4.15738950403928,7.758924440115432,7.62758720250818,7.75892444011543
37,4.735999776940575,4.91,6.935283508192065,6.803946270584814,6.935283508192064
38,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
39,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
40,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
41,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
42,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
43,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
44,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
45,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
46,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
47,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
48,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
49,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
50,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
51,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
52,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
53,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
54,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
55,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
56,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
57,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
58,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
59,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
60,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
61,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
62,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
63,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
64,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
65,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
66,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
67,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
68,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
69,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
70,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
71,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
72,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
73,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
74,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
75,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
76,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
77,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
78,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
79,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
80,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
81,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
82,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
83,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
84,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
85,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
86,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
87,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
88,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
89,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
90,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
91,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
92,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
93,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
94,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
95,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
96,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
97,6.735999776940575,6.91,6.935283508192065,7.730325000000001,6.935283508192064
