day,step,clock,status,objective,gap_percent,solve_time_s
1,43,D1 18:30,OPTIMAL,574.8825390404556,0.0,0.08046483993530273
1,44,D1 18:45,OPTIMAL,574.8825390404556,0.0,0.09236574172973633
1,45,D1 19:00,OPTIMAL,574.8825390404558,0.0,0.0810708999633789
1,46,D1 19:15,OPTIMAL,574.8825390404558,0.0,0.09027099609375
1,47,D1 19:30,OPTIMAL,574.8825390404558,0.0,0.0799708366394043
1,48,D1 19:45,OPTIMAL,574.8825390404558,0.0,0.09329080581665039
1,49,D1 20:00,OPTIMAL,574.8825390404558,0.0,0.0980539321899414
1,50,D1 20:15,OPTIMAL,574.8825390404559,0.0,0.10988807678222656
1,51,D1 20:30,OPTIMAL,574.8825390404554,0.0,0.0847477912902832
1,52,D1 20:45,OPTIMAL,574.8825390404558,0.0,0.08130097389221191
1,53,D1 21:00,OPTIMAL,574.8825390404559,3.164106195644687e-13,0.11473393440246582
1,54,D1 21:15,OPTIMAL,574.569165943203,0.0,0.10224795341491699
1,55,D1 21:30,OPTIMAL,574.2557537730779,0.0,0.1442861557006836
1,56,D1 21:45,OPTIMAL,573.9421606246622,1.9808065258332396e-14,0.13095808029174805
1,57,D1 22:00,OPTIMAL,573.6280291839627,0.0,0.11883282661437988
1,58,D1 22:15,OPTIMAL,573.313535967585,0.0,0.14198613166809082
1,59,D1 22:30,OPTIMAL,572.9982461790721,0.0,0.14142489433288574
1,60,D1 22:45,OPTIMAL,572.6823829804844,0.0,0.1502361297607422
1,61,D1 23:00,OPTIMAL,572.3662543280122,0.0,0.08754324913024902
1,62,D1 23:15,OPTIMAL,572.0499083850474,0.0,0.09032773971557617
1,63,D1 23:30,OPTIMAL,571.7338010803978,0.0,0.12167763710021973
1,64,D1 23:45,OPTIMAL,571.4174910569182,0.0,0.10278201103210449
1,65,D1 00:00,OPTIMAL,571.1007177188217,1.9906617903707334e-14,0.11493301391601562
1,66,D1 00:15,OPTIMAL,570.8828627296526,0.0,0.10760688781738281
1,67,D1 00:30,OPTIMAL,570.666496954469,0.0,0.09528803825378418
1,68,D1 00:45,OPTIMAL,570.450048763471,0.0,0.1149439811706543
1,69,D1 01:00,OPTIMAL,570.2335992149189,0.0,0.11487388610839844
1,70,D1 01:15,OPTIMAL,570.0172366434878,0.0,0.1042640209197998
1,71,D1 01:30,OPTIMAL,569.8007254498198,0.0,0.09984016418457031
1,72,D1 01:45,OPTIMAL,569.584087516374,0.0,0.09807300567626953
1,73,D1 02:00,OPTIMAL,569.3674351603518,0.0,0.0982367992401123
1,74,D1 02:15,OPTIMAL,569.1508331326082,0.0,0.09056305885314941
1,75,D1 02:30,OPTIMAL,568.9342120658517,0.0,0.10274195671081543
1,76,D1 02:45,OPTIMAL,568.7174747825271,1.9990037718656164e-14,0.10777997970581055
1,77,D1 03:00,OPTIMAL,568.5007789240435,1.9997657335981513e-14,0.11708593368530273
1,78,D1 03:15,OPTIMAL,568.2840348480978,0.0,0.08849382400512695
1,79,D1 03:30,OPTIMAL,568.0671294213804,2.0012923091926604e-14,0.10882115364074707
1,80,D1 03:45,OPTIMAL,567.8501199616411,2.0020571225607155e-14,0.09754610061645508
1,81,D1 04:00,OPTIMAL,567.6330614183618,0.0,0.11156988143920898
1,82,D1 04:15,OPTIMAL,567.4160617051433,0.0,0.0996561050415039
1,83,D1 04:30,OPTIMAL,567.199469613683,0.0,0.09971809387207031
1,84,D1 04:45,OPTIMAL,566.982892459115,0.0,0.09260177612304688
1,85,D1 05:00,OPTIMAL,566.7663326446767,0.0,0.10041427612304688
1,86,D1 05:15,OPTIMAL,566.5496739661271,0.0,0.09325504302978516
1,87,D1 05:30,OPTIMAL,566.3331800285571,0.0,0.1018059253692627
1,88,D1 05:45,OPTIMAL,566.116565937607,0.0,0.09807825088500977
1,89,D1 06:00,OPTIMAL,565.8998608509354,0.0,0.10546016693115234
1,90,D1 06:15,OPTIMAL,565.5838905107432,0.0,0.10354185104370117
1,91,D1 06:30,OPTIMAL,565.2682525647958,0.0,0.10943984985351562
1,92,D1 06:45,OPTIMAL,564.9527792020393,0.0,0.10225987434387207
1,93,D1 07:00,OPTIMAL,564.6375717805507,0.0,0.09219098091125488
1,94,D1 07:15,OPTIMAL,564.3227100143423,0.0,0.09725689888000488
1,95,D1 07:30,OPTIMAL,564.008782124016,0.0,0.09955906867980957
1,96,D1 07:45,OPTIMAL,563.695449662587,0.0,0.09803175926208496
