day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,73,02:00,1,0.0,0.0,0.0,0.0,,14.8,239.19027481477528,false
1,74,02:15,1,0.0,0.0,0.0,0.0,,14.8,239.66026286630677,false
1,75,02:30,1,0.0,0.0,0.0,0.0,,14.8,240.13025091783825,false
1,76,02:45,1,0.0,0.0,0.0,0.0,,14.8,240.60023896936974,false
1,77,03:00,1,0.0,0.0,0.0,0.0,,14.8,241.07022702090123,false
1,78,03:15,1,0.0,0.0,0.0,0.0,,14.8,241.54021507243272,false
1,79,03:30,1,0.0,0.0,0.0,0.0,,14.8,242.0102031239642,false
1,80,03:45,1,0.0,0.0,0.0,0.0,,14.8,242.4801911754957,false
1,81,04:00,1,0.0,0.0,0.0,0.0,,14.8,242.95017922702718,false
1,82,04:15,1,0.0,0.0,0.0,0.0,,14.8,243.42016727855867,false
1,83,04:30,1,0.0,0.0,0.0,0.0,,14.8,243.89015533009015,false
1,84,04:45,1,0.0,0.0,0.0,0.0,,14.8,244.36014338162164,false
1,85,05:00,1,0.0,0.0,0.0,0.0,,14.8,244.83013143315313,false
1,86,05:15,1,0.0,0.0,0.0,0.0,,14.8,245.30011948468461,false
1,87,05:30,1,0.0,0.0,0.0,0.0,,14.8,245.7701075362161,false
1,88,05:45,1,0.0,0.0,0.0,0.0,,14.8,246.2400955877476,false
1,89,06:00,1,0.0,0.0,0.0,0.0,,14.8,246.71008363927908,false
1,90,06:15,1,0.0,0.0,0.0,0.0,,14.8,247.18007169081056,false
1,91,06:30,1,0.0,0.0,0.0,0.0,,14.8,247.65005974234205,false
1,92,06:45,1,0.0,0.0,0.0,0.0,,14.8,248.12004779387354,false
1,93,07:00,1,0.0,0.0,0.0,0.0,,14.8,248.59003584540503,false
1,94,07:15,1,0.0,0.0,0.0,0.0,,14.8,249.0600238969365,false
1,95,07:30,1,0.0,0.0,0.0,0.0,,14.8,249.53001194846848,false
1,96,07:45,1,0.0,0.0,0.0,0.0,,14.8,250.0,false
