day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,35,16:30,1,Idle,2,-0.0,0.0,242.26485631684758
1,36,16:45,1,Idle,2,-0.0,0.0,242.26485631684758
1,37,17:00,1,Serving CEV,2,-0.0,8.0,240.15959315895284
1,38,17:15,1,Serving CEV,2,-0.0,8.0,238.0543300010581
1,39,17:30,1,Serving CEV,2,-0.0,8.0,235.94906684316337
1,40,17:45,1,Serving CEV,2,-0.0,8.0,233.84380368526863
1,41,18:00,1,Serving CEV,2,-0.0,8.0,231.73854052737389
1,42,18:15,1,Serving CEV,2,-0.0,8.0,229.63327736947915
1,43,18:30,1,Serving CEV,2,-0.0,1.188456220087448,229.32052573261404
1,44,18:45,1,Traveling,Transit,-0.0,0.0,229.32052573261404
1,45,19:00,1,Idle,1,-0.0,0.0,229.32052573261404
1,46,19:15,1,Idle,1,-0.0,0.0,229.32052573261404
1,47,19:30,1,Idle,1,-0.0,0.0,229.32052573261404
1,48,19:45,1,Idle,1,-0.0,0.0,229.32052573261404
1,49,20:00,1,Idle,1,-0.0,0.0,229.32052573261404
1,50,20:15,1,Idle,1,-0.0,0.0,229.32052573261404
1,51,20:30,1,Idle,1,-0.0,0.0,229.32052573261404
1,52,20:45,1,Idle,1,-0.0,0.0,229.32052573261404
1,53,21:00,1,Charging (grid),1,1.9788970590799921,0.0,229.79051378414553
1,54,21:15,1,Charging (grid),1,1.9788970590799921,0.0,230.26050183567702
1,55,21:30,1,Charging (grid),1,1.9788970590799921,0.0,230.7304898872085
1,56,21:45,1,Charging (grid),1,1.9788970590799921,0.0,231.20047793874
1,57,22:00,1,Charging (grid),1,1.9788970590799921,0.0,231.67046599027148
1,58,22:15,1,Charging (grid),1,1.9788970590799921,0.0,232.14045404180297
1,59,22:30,1,Charging (grid),1,1.9788970590799921,0.0,232.61044209333446
1,60,22:45,1,Charging (grid),1,1.9788970590799921,0.0,233.08043014486594
1,61,23:00,1,Charging (grid),1,1.9788970590799921,0.0,233.55041819639743
1,62,23:15,1,Charging (grid),1,1.9788970590799921,0.0,234.02040624792892
1,63,23:30,1,Charging (grid),1,1.9788970590799921,0.0,234.4903942994604
1,64,23:45,1,Charging (grid),1,1.9788970590799921,0.0,234.9603823509919
1,65,00:00,1,Charging (grid),1,1.9788970590799921,0.0,235.43037040252338
1,66,00:15,1,Charging (grid),1,1.9788970590799921,0.0,235.90035845405487
1,67,00:30,1,Charging (grid),1,1.9788970590799921,0.0,236.37034650558635
1,68,00:45,1,Charging (grid),1,1.9788970590799921,0.0,236.84033455711784
1,69,01:00,1,Charging (grid),1,1.9788970590799921,0.0,237.31032260864933
1,70,01:15,1,Charging (grid),1,1.9788970590799921,0.0,237.78031066018082
1,71,01:30,1,Charging (grid),1,1.9788970590799921,0.0,238.2502987117123
1,72,01:45,1,Charging (grid),1,1.9788970590799921,0.0,238.7202867632438
1,73,02:00,1,Charging (grid),1,1.9788970590799921,0.0,239.19027481477528
1,74,02:15,1,Charging (grid),1,1.9788970590799921,0.0,239.66026286630677
1,75,02:30,1,Charging (grid),1,1.9788970590799921,0.0,240.13025091783825
1,76,02:45,1,Charging (grid),1,1.9788970590799921,0.0,240.60023896936974
1,77,03:00,1,Charging (grid),1,1.9788970590799921,0.0,241.07022702090123
1,78,03:15,1,Charging (grid),1,1.9788970590799921,0.0,241.54021507243272
1,79,03:30,1,Charging (grid),1,1.9788970590799921,0.0,242.0102031239642
1,80,03:45,1,Charging (grid),1,1.9788970590799921,0.0,242.4801911754957
1,81,04:00,1,Charging (grid),1,1.9788970590799921,0.0,242.95017922702718
1,82,04:15,1,Charging (grid),1,1.9788970590799921,0.0,243.42016727855867
1,83,04:30,1,Charging (grid),1,1.9788970590799921,0.0,243.89015533009015
1,84,04:45,1,Charging (grid),1,1.9788970590799921,0.0,244.36014338162164
1,85,05:00,1,Charging (grid),1,1.9788970590799921,0.0,244.83013143315313
1,86,05:15,1,Charging (grid),1,1.9788970590799921,0.0,245.30011948468461
1,87,05:30,1,Charging (grid),1,1.9788970590799921,0.0,245.7701075362161
1,88,05:45,1,Charging (grid),1,1.9788970590799921,0.0,246.2400955877476
1,89,06:00,1,Charging (grid),1,1.9788970590799921,0.0,246.71008363927908
1,90,06:15,1,Charging (grid),1,1.9788970590799921,0.0,247.18007169081056
1,91,06:30,1,Charging (grid),1,1.9788970590799921,0.0,247.65005974234205
1,92,06:45,1,Charging (grid),1,1.9788970590799921,0.0,248.12004779387354
1,93,07:00,1,Charging (grid),1,1.9788970590799921,0.0,248.59003584540503
1,94,07:15,1,Charging (grid),1,1.9788970590799921,0.0,249.0600238969365
1,95,07:30,1,Charging (grid),1,1.9788970590799921,0.0,249.53001194846848
1,96,07:45,1,Charging (grid),1,1.9788970590800665,0.0,250.0
