day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,cev,scenario_id,activity_planned,planned_power_kW,planned_charging,soe_cev_planned_kWh,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,36,16:45,35,1,,Loading/Swinging,3.2760479999954555,false,3.11774164772923,242.26485631684758,
1,1,08:00,37,17:00,36,1,,Charging,0.0,true,5.017741647729229,240.15959315895284,
1,1,08:00,38,17:15,37,1,,Charging,0.0,true,6.91774164772923,238.0543300010581,
1,1,08:00,39,17:30,38,1,,Charging,0.0,true,8.81774164772923,235.94906684316337,
1,1,08:00,40,17:45,39,1,,Charging,0.0,true,10.71774164772923,233.84380368526863,
1,1,08:00,41,18:00,40,1,,Charging,0.0,true,12.61774164772923,231.73854052737389,
1,1,08:00,42,18:15,41,1,,Charging,0.0,true,14.517741647729231,229.63327736947915,
1,1,08:00,43,18:30,42,1,,Charging,0.0,true,14.8,229.32052573261404,
1,1,08:00,44,18:45,43,1,,,0.0,false,14.8,229.32052573261404,
1,1,08:00,45,19:00,44,1,,,0.0,false,14.8,229.32052573261404,
1,1,08:00,46,19:15,45,1,,,0.0,false,14.8,229.32052573261404,
1,1,08:00,47,19:30,46,1,,,0.0,false,14.8,229.32052573261404,
1,1,08:00,48,19:45,47,1,,,0.0,false,14.8,229.32052573261404,
1,1,08:00,49,20:00,48,1,,,0.0,false,14.8,229.32052573261404,
1,1,08:00,50,20:15,49,1,,,0.0,false,14.8,229.32052573261404,
1,1,08:00,51,20:30,50,1,,,0.0,false,14.8,229.32052573261404,
1,1,08:00,52,20:45,51,1,,,0.0,false,14.8,229.32052573261404,
1,1,08:00,53,21:00,52,1,,,0.0,false,14.8,229.79051378414553,
1,1,08:00,54,21:15,53,1,,,0.0,false,14.8,230.26050183567702,
1,1,08:00,55,21:30,54,1,,,0.0,false,14.8,230.7304898872085,
1,1,08:00,56,21:45,55,1,,,0.0,false,14.8,231.20047793874,
1,1,08:00,57,22:00,56,1,,,0.0,false,14.8,231.67046599027148,
1,1,08:00,58,22:15,57,1,,,0.0,false,14.8,232.14045404180297,
1,1,08:00,59,22:30,58,1,,,0.0,false,14.8,232.61044209333446,
1,1,08:00,60,22:45,59,1,,,0.0,false,14.8,233.08043014486594,
1,1,08:00,61,23:00,60,1,,,0.0,false,14.8,233.55041819639743,
1,1,08:00,62,23:15,61,1,,,0.0,false,14.8,234.02040624792892,
1,1,08:00,63,23:30,62,1,,,0.0,false,14.8,234.4903942994604,
1,1,08:00,64,23:45,63,1,,,0.0,false,14.8,234.9603823509919,
1,1,08:00,65,00:00,64,1,,,0.0,false,14.8,235.43037040252338,
1,1,08:00,66,00:15,65,1,,,0.0,false,14.8,235.90035845405487,
1,1,08:00,67,00:30,66,1,,,0.0,false,14.8,236.37034650558635,
1,1,08:00,68,00:45,67,1,,,0.0,false,14.8,236.84033455711784,
1,1,08:00,69,01:00,68,1,,,0.0,false,14.8,237.31032260864933,
1,1,08:00,70,01:15,69,1,,,0.0,false,14.8,237.78031066018082,
1,1,08:00,71,01:30,70,1,,,0.0,false,14.8,238.2502987117123,
1,1,08:00,72,01:45,71,1,,,0.0,false,14.8,238.7202867632438,
1,1,08:00,73,02:00,72,1,,,0.0,false,14.8,239.19027481477528,
1,1,08:00,74,02:15,73,1,,,0.0,false,14.8,239.66026286630677,
1,1,08:00,75,02:30,74,1,,,0.0,false,14.8,240.13025091783825,
1,1,08:00,76,02:45,75,1,,,0.0,false,14.8,240.60023896936974,
1,1,08:00,77,03:00,76,1,,,0.0,false,14.8,241.07022702090123,
1,1,08:00,78,03:15,77,1,,,0.0,false,14.8,241.54021507243272,
1,1,08:00,79,03:30,78,1,,,0.0,false,14.8,242.0102031239642,
1,1,08:00,80,03:45,79,1,,,0.0,false,14.8,242.4801911754957,
1,1,08:00,81,04:00,80,1,,,0.0,false,14.8,242.95017922702718,
1,1,08:00,82,04:15,81,1,,,0.0,false,14.8,243.42016727855867,
1,1,08:00,83,04:30,82,1,,,0.0,false,14.8,243.89015533009015,
1,1,08:00,84,04:45,83,1,,,0.0,false,14.8,244.36014338162164,
1,1,08:00,85,05:00,84,1,,,0.0,false,14.8,244.83013143315313,
1,1,08:00,86,05:15,85,1,,,0.0,false,14.8,245.30011948468461,
1,1,08:00,87,05:30,86,1,,,0.0,false,14.8,245.7701075362161,
1,1,08:00,88,05:45,87,1,,,0.0,false,14.8,246.2400955877476,
1,1,08:00,89,06:00,88,1,,,0.0,false,14.8,246.71008363927908,
1,1,08:00,90,06:15,89,1,,,0.0,false,14.8,247.18007169081056,
1,1,08:00,91,06:30,90,1,,,0.0,false,14.8,247.65005974234205,
1,1,08:00,92,06:45,91,1,,,0.0,false,14.8,248.12004779387354,
1,1,08:00,93,07:00,92,1,,,0.0,false,14.8,248.59003584540503,
1,1,08:00,94,07:15,93,1,,,0.0,false,14.8,249.0600238969365,
1,1,08:00,95,07:30,94,1,,,0.0,false,14.8,249.53001194846848,
1,1,08:00,96,07:45,95,1,,,0.0,false,14.8,250.0,
