Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
11,10:30,0.0,10.0,5.133034407766139,Traveling,Idle,0.0,9.999999999999918,5.133034407766139,Traveling,Idle,0.0,7.939127750783378,5.133034407766139,Traveling,Idle,0.0,9.999999999999922,5.133034407766139,Traveling,Idle,0.0,7.85268780974919,5.133034407766139,Traveling,Idle,-8.171241461241152e-14,-2.0608722492166223,-7.815970093361102e-14,-2.14731219025081
12,10:45,8.0,12.0,0.0,Charging,Serving CEV,8.0,11.999999999999918,0.0,Charging,Serving CEV,0.0,7.939127750783378,4.509286262164452,Digging,Idle,8.0,11.999999999999922,0.0,Charging,Serving CEV,0.0,7.85268780974919,4.509286262164452,Digging,Idle,-8.171241461241152e-14,-4.060872249216622,-7.815970093361102e-14,-4.14731219025081
13,11:00,0.0,12.0,4.324600992816143,Digging,Idle,0.0,11.999999999999918,4.324600992816143,Digging,Idle,8.0,9.939127750783378,0.0,Charging,Serving CEV,0.0,11.999999999999922,4.324600992816143,Digging,Idle,8.0,9.85268780974919,0.0,Charging,Serving CEV,-8.171241461241152e-14,-2.0608722492166223,-7.815970093361102e-14,-2.14731219025081
14,11:15,0.0,12.0,5.011704626654556,Digging,Idle,0.0,11.999999999999918,5.011704626654556,Digging,Idle,0.0,9.939127750783378,3.1144057889528707,Loading/Swinging,Idle,0.0,11.999999999999922,5.011704626654556,Digging,Idle,0.0,9.85268780974919,3.1144057889528707,Loading/Swinging,Idle,-8.171241461241152e-14,-2.0608722492166223,-7.815970093361102e-14,-2.14731219025081
15,11:30,0.0,12.0,4.967033980051484,Digging,Idle,0.0,11.999999999999918,4.967033980051484,Digging,Idle,0.0,9.939127750783378,4.324600992816143,Digging,Idle,0.0,11.999999999999922,4.967033980051484,Digging,Idle,0.0,9.85268780974919,3.097970789475104,Loading/Swinging,Idle,-8.171241461241152e-14,-2.0608722492166223,-7.815970093361102e-14,-2.14731219025081
16,11:45,0.0,12.0,4.777185274427267,Digging,Idle,0.0,11.999999999999918,4.777185274427267,Digging,Idle,0.0,9.939127750783378,5.011704626654556,Digging,Idle,0.0,11.999999999999922,4.777185274427267,Digging,Idle,0.0,9.85268780974919,4.324600992816143,Digging,Idle,-8.171241461241152e-14,-2.0608722492166223,-7.815970093361102e-14,-2.14731219025081
17,12:00,8.0,14.0,0.0,Charging,Serving CEV,1.0858334551671973,12.271458363791718,0.0,Charging,Serving CEV,8.0,11.939127750783378,0.0,Charging,Serving CEV,1.085833455167169,12.271458363791714,0.0,Charging,Serving CEV,8.0,11.85268780974919,0.0,Charging,Serving CEV,-1.7285416362082824,-2.0608722492166223,-1.728541636208286,-2.14731219025081
18,12:15,8.0,16.0,0.0,Charging,Serving CEV,0.0,12.271458363791718,0.0,Idle,Idle,8.0,13.939127750783378,0.0,Charging,Serving CEV,8.0,14.271458363791714,0.0,Charging,Serving CEV,8.0,13.85268780974919,0.0,Charging,Serving CEV,-3.7285416362082824,-2.0608722492166223,-1.728541636208286,-2.14731219025081
19,12:30,8.0,18.0,0.0,Charging,Serving CEV,8.0,14.271458363791718,0.0,Charging,Serving CEV,8.0,15.939127750783378,0.0,Charging,Serving CEV,8.0,16.271458363791716,0.0,Charging,Serving CEV,8.0,15.85268780974919,0.0,Charging,Serving CEV,-3.7285416362082824,-2.0608722492166223,-1.7285416362082842,-2.14731219025081
20,12:45,8.0,20.0,0.0,Charging,Serving CEV,8.0,16.271458363791716,0.0,Charging,Serving CEV,8.0,17.939127750783378,0.0,Charging,Serving CEV,8.0,18.271458363791716,0.0,Charging,Serving CEV,8.0,17.85268780974919,0.0,Charging,Serving CEV,-3.728541636208284,-2.0608722492166223,-1.7285416362082842,-2.1473121902508083
21,13:00,1.012999999999991,20.253249999999998,0.0,Charging,Serving CEV,0.0,16.271458363791716,0.0,Idle,Idle,5.053561446096085,19.2025181123074,0.0,Charging,Serving CEV,8.0,20.271458363791716,0.0,Charging,Serving CEV,5.0659654119849895,19.11917916274544,0.0,Charging,Serving CEV,-3.981791636208282,-1.0507318876925993,0.018208363791718085,-1.1340708372545585
22,13:15,0.0,20.253249999999998,0.0,Idle,Traveling,0.0,16.271458363791716,0.0,Idle,Idle,0.0,19.2025181123074,0.0,Idle,Traveling,0.0,20.271458363791716,0.0,Idle,Traveling,0.0,19.11917916274544,0.0,Idle,Traveling,-3.981791636208282,-1.0507318876925993,0.018208363791718085,-1.1340708372545585
23,13:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),8.0,18.271458363791716,0.0,Charging,Serving CEV,0.0,19.2025181123074,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,19.11917916274544,0.0,Idle,Charging (grid),-1.981791636208282,-1.0507318876925993,0.018208363791718085,-1.1340708372545585
24,13:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),8.0,20.271458363791716,0.0,Charging,Serving CEV,0.0,19.2025181123074,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,19.11917916274544,0.0,Idle,Charging (grid),0.018208363791718085,-1.0507318876925993,0.018208363791718085,-1.1340708372545585
25,14:00,0.0,20.253249999999998,4.492077415202009,Traveling,Charging (grid),0.0,20.271458363791716,4.492077415202009,Traveling,Traveling,0.0,19.2025181123074,4.492077415202009,Traveling,Charging (grid),0.0,20.271458363791716,4.492077415202009,Traveling,Charging (grid),0.0,19.11917916274544,4.492077415202009,Traveling,Charging (grid),0.018208363791718085,-1.0507318876925993,0.018208363791718085,-1.1340708372545585
26,14:15,0.0,20.253249999999998,4.845104778158576,Digging,Charging (grid),0.0,20.271458363791716,3.0560724147599023,Loading/Swinging,Charging (grid),0.0,19.2025181123074,4.967033980051484,Digging,Charging (grid),0.0,20.271458363791716,3.0560724147599023,Loading/Swinging,Charging (grid),0.0,19.11917916274544,5.011704626654556,Digging,Charging (grid),0.018208363791718085,-1.0507318876925993,0.018208363791718085,-1.1340708372545585
27,14:30,0.0,20.253249999999998,3.0560724147599023,Loading/Swinging,Charging (grid),0.0,20.271458363791716,3.1144057889528707,Loading/Swinging,Charging (grid),0.0,19.2025181123074,3.097970789475104,Loading/Swinging,Traveling,0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,19.11917916274544,4.967033980051484,Digging,Charging (grid),0.018208363791718085,-1.0507318876925993,0.018208363791718085,-1.1340708372545585
28,14:45,0.0,20.253249999999998,4.657787322612144,Digging,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,19.2025181123074,4.777185274427267,Digging,Idle,0.0,20.271458363791716,3.1144057889528707,Loading/Swinging,Charging (grid),0.0,19.11917916274544,4.777185274427267,Digging,Charging (grid),0.018208363791718085,-1.0507318876925993,0.018208363791718085,-1.1340708372545585
29,15:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,3.097970789475104,Loading/Swinging,Charging (grid),4.632548494082275,20.360655235827966,0.0,Charging,Serving CEV,0.0,20.271458363791716,3.097970789475104,Loading/Swinging,Charging (grid),0.0,19.11917916274544,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,-1.1340708372545585
30,15:15,0.0,20.253249999999998,3.1144057889528707,Loading/Swinging,Charging (grid),0.0,20.271458363791716,3.1819651950625514,Loading/Swinging,Charging (grid),0.0,20.360655235827966,4.845104778158576,Digging,Traveling,0.0,20.271458363791716,3.1819651950625514,Loading/Swinging,Charging (grid),0.0,19.11917916274544,4.845104778158576,Digging,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,-1.1340708372545585
31,15:30,0.0,20.253249999999998,4.747632032288567,Traveling,Charging (grid),0.0,20.271458363791716,4.747632032288567,Traveling,Charging (grid),0.0,20.360655235827966,4.747632032288567,Traveling,Charging (grid),0.0,20.271458363791716,4.747632032288567,Traveling,Charging (grid),0.0,19.11917916274544,4.747632032288567,Traveling,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,-1.1340708372545585
32,15:45,0.0,20.253249999999998,3.097970789475104,Loading/Swinging,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,3.1819651950625514,Loading/Swinging,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,19.11917916274544,3.1819651950625514,Loading/Swinging,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,-1.1340708372545585
33,16:00,0.0,20.253249999999998,3.1819651950625514,Loading/Swinging,Idle,0.0,20.271458363791716,3.564643110354699,Loading/Swinging,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,4.845104778158576,Digging,Idle,0.0,19.11917916274544,3.564643110354699,Loading/Swinging,Traveling,0.018208363791718085,0.10740523582796868,0.018208363791718085,-1.1340708372545585
34,16:15,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,3.294563727693466,Loading/Swinging,Idle,0.0,20.360655235827966,3.564643110354699,Loading/Swinging,Idle,0.0,20.271458363791716,3.564643110354699,Loading/Swinging,Idle,5.6575399067616665,20.533564139435857,0.0,Charging,Serving CEV,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
35,16:30,0.0,20.253249999999998,3.564643110354699,Loading/Swinging,Idle,0.0,20.271458363791716,4.845104778158576,Digging,Idle,0.0,20.360655235827966,4.657787322612144,Digging,Idle,0.0,20.271458363791716,3.294563727693466,Loading/Swinging,Idle,0.0,20.533564139435857,4.657787322612144,Digging,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
36,16:45,0.0,20.253249999999998,3.294563727693466,Loading/Swinging,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,3.294563727693466,Loading/Swinging,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,3.294563727693466,Loading/Swinging,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
37,17:00,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
38,17:15,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Traveling,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
39,17:30,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
40,17:45,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
41,18:00,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
42,18:15,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
43,18:30,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
44,18:45,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
45,19:00,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
46,19:15,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
47,19:30,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
48,19:45,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
49,20:00,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
50,20:15,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
51,20:30,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
52,20:45,0.0,20.253249999999998,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.360655235827966,0.0,Idle,Idle,0.0,20.271458363791716,0.0,Idle,Idle,0.0,20.533564139435857,0.0,Idle,Idle,0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
53,21:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
54,21:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
55,21:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
56,21:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
57,22:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
58,22:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
59,22:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
60,22:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
61,23:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
62,23:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
63,23:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
64,23:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
65,00:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
66,00:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
67,00:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
68,00:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
69,01:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
70,01:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
71,01:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
72,01:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
73,02:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
74,02:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
