Frame,Activity
322,idling
323,idling
324,idling
325,idling
326,idling
327,idling
328,idling
329,idling
330,idling
331,idling
332,idling
333,idling
334,idling
335,idling
336,idling
337,idling
338,idling
339,idling
340,idling
341,idling
342,idling
343,idling
344,idling
345,idling
346,idling
347,idling
348,idling
349,idling
350,idling
351,idling
352,idling
353,idling
354,idling
355,idling
356,idling
357,idling
358,idling
359,idling
360,idling
361,idling
362,idling
363,idling
364,idling
365,idling
366,idling
367,idling
368,idling
369,idling
370,idling
371,idling
372,idling
373,idling
374,idling
375,idling
376,idling
377,idling
378,idling
379,idling
380,idling
381,idling
382,idling
383,idling
384,idling
385,idling
386,idling
387,idling
388,idling
389,idling
390,idling
391,idling
392,idling
393,idling
394,idling
395,idling
396,idling
397,idling
398,idling
399,idling
400,idling
401,idling
402,idling
403,idling
404,idling
405,idling
406,idling
407,idling
408,idling
409,idling
410,idling
411,idling
412,idling
413,idling
414,idling
415,idling
416,idling
417,idling
418,idling
419,idling
420,idling
421,idling
422,idling
423,idling
424,idling
425,idling
426,idling
427,idling
428,idling
429,idling
430,idling
431,idling
432,idling
433,idling
434,idling
435,idling
436,idling
437,idling
438,idling
439,idling
440,idling
441,idling
442,idling
443,idling
444,idling
445,idling
446,idling
447,idling
448,idling
449,idling
450,idling
451,idling
452,idling
453,idling
454,idling
455,idling
456,idling
457,idling
458,idling
459,idling
460,idling
461,idling
462,idling
463,idling
464,idling
465,idling
466,idling
467,idling
468,idling
469,idling
470,idling
471,idling
472,idling
473,idling
474,idling
475,idling
476,idling
477,idling
478,idling
479,idling
480,idling
481,idling
482,idling
483,idling
484,idling
485,idling
486,idling
487,idling
488,idling
489,idling
490,idling
491,idling
492,idling
493,idling
494,idling
495,idling
496,idling
497,idling
498,idling
499,idling
500,idling
501,idling
502,idling
503,idling
504,idling
505,idling
506,idling
507,idling
508,idling
509,idling
510,idling
511,idling
512,idling
513,idling
514,idling
515,idling
516,idling
517,idling
518,idling
519,idling
520,idling
521,idling
522,idling
523,idling
524,idling
525,idling
526,idling
527,idling
528,idling
529,idling
530,idling
531,idling
532,idling
533,idling
534,idling
535,idling
536,idling
537,idling
538,idling
539,idling
540,idling
541,idling
542,idling
543,idling
544,idling
545,idling
546,idling
547,idling
548,idling
549,idling
550,idling
551,idling
552,idling
553,idling
554,idling
555,idling
556,idling
557,idling
558,idling
559,idling
560,idling
561,idling
562,idling
563,idling
564,idling
565,idling
566,idling
567,idling
568,idling
569,idling
570,idling
571,idling
572,idling
573,idling
574,idling
575,idling
576,idling
577,idling
578,idling
579,idling
580,idling
581,idling
582,idling
583,idling
584,idling
585,idling
586,idling
587,idling
588,idling
589,idling
590,idling
591,idling
592,idling
593,idling
594,idling
595,idling
596,idling
597,idling
598,idling
599,idling
600,idling
601,idling
602,idling
603,idling
604,idling
605,idling
606,idling
607,idling
608,idling
609,idling
610,idling
611,idling
612,idling
613,idling
614,idling
615,idling
616,idling
617,idling
618,idling
619,idling
620,idling
621,idling
622,idling
623,idling
624,idling
625,idling
626,idling
627,idling
628,idling
629,idling
630,idling
631,idling
632,idling
633,idling
634,idling
635,idling
636,idling
637,idling
638,idling
639,idling
640,idling
641,idling
642,idling
643,idling
644,idling
645,idling
646,idling
647,idling
648,idling
649,idling
650,idling
651,idling
652,idling
653,idling
654,idling
655,idling
656,idling
657,idling
658,idling
659,idling
660,idling
661,idling
662,idling
663,idling
664,idling
665,idling
666,idling
667,idling
668,idling
669,idling
670,idling
671,idling
672,idling
673,idling
674,idling
675,idling
676,idling
677,idling
678,idling
679,idling
680,idling
681,idling
682,idling
683,idling
684,idling
685,idling
686,idling
687,idling
688,idling
689,idling
690,idling
691,idling
692,idling
693,idling
694,idling
695,idling
696,idling
697,idling
698,idling
699,idling
700,idling
701,idling
702,idling
703,idling
704,idling
705,idling
706,idling
707,idling
708,idling
709,idling
710,idling
711,idling
712,idling
713,idling
714,idling
715,idling
716,idling
717,idling
718,idling
719,idling
720,idling
721,idling
722,idling
723,idling
724,idling
725,idling
726,idling
727,idling
728,idling
729,idling
730,idling
731,idling
732,idling
733,idling
734,idling
735,idling
736,idling
737,idling
738,idling
739,idling
740,idling
741,idling
742,idling
743,idling
744,idling
745,idling
746,idling
747,idling
748,idling
749,idling
750,idling
751,idling
752,idling
753,idling
754,idling
755,idling
756,idling
757,idling
758,idling
759,idling
760,idling
761,idling
762,idling
763,idling
764,idling
765,idling
766,idling
767,idling
768,idling
769,idling
770,idling
771,idling
772,idling
773,idling
774,idling
775,idling
776,idling
777,idling
778,idling
779,idling
780,idling
781,idling
782,idling
783,idling
784,idling
785,idling
786,idling
787,idling
788,idling
789,idling
790,idling
791,idling
792,idling
793,idling
794,idling
795,idling
796,idling
797,idling
798,travelling
799,travelling
800,travelling
801,travelling
802,travelling
803,travelling
804,travelling
805,travelling
806,travelling
807,travelling
808,travelling
809,travelling
810,travelling
811,travelling
812,travelling
813,travelling
814,travelling
815,travelling
816,travelling
817,travelling
818,travelling
819,travelling
820,travelling
821,travelling
822,travelling
823,travelling
824,travelling
825,travelling
826,travelling
827,travelling
828,travelling
829,travelling
830,travelling
831,travelling
832,travelling
833,travelling
834,travelling
835,travelling
836,travelling
837,travelling
838,travelling
839,travelling
840,travelling
841,travelling
842,travelling
843,travelling
844,travelling
845,travelling
846,travelling
847,travelling
848,travelling
849,travelling
850,travelling
851,travelling
852,travelling
853,travelling
854,travelling
855,travelling
856,travelling
857,travelling
858,travelling
859,travelling
860,travelling
861,travelling
862,travelling
863,travelling
864,travelling
865,travelling
866,travelling
867,travelling
868,travelling
869,travelling
870,travelling
871,travelling
872,travelling
873,travelling
874,travelling
875,travelling
876,travelling
877,travelling
878,travelling
879,travelling
880,travelling
881,travelling
882,travelling
883,travelling
884,travelling
885,travelling
886,travelling
887,travelling
888,travelling
889,travelling
890,travelling
891,travelling
892,travelling
893,travelling
894,travelling
895,travelling
896,travelling
897,travelling
898,travelling
899,travelling
900,travelling
901,travelling
902,travelling
903,travelling
904,travelling
905,travelling
906,travelling
907,travelling
908,travelling
909,travelling
910,travelling
911,travelling
912,travelling
913,travelling
914,travelling
915,travelling
916,travelling
917,travelling
918,idling
919,idling
920,idling
921,idling
922,idling
923,idling
924,idling
925,idling
926,idling
927,idling
928,idling
929,idling
930,idling
931,idling
932,idling
933,idling
934,idling
935,idling
936,idling
937,idling
938,idling
939,idling
940,idling
941,idling
942,idling
943,idling
944,idling
945,idling
946,idling
947,idling
948,idling
949,idling
950,idling
951,idling
952,idling
953,idling
954,idling
955,idling
956,idling
957,idling
958,idling
959,idling
960,idling
961,idling
962,idling
963,idling
964,idling
965,idling
966,idling
967,idling
968,idling
969,idling
970,idling
971,idling
972,idling
973,idling
974,idling
975,idling
976,idling
977,idling
978,idling
979,idling
980,idling
981,idling
982,idling
983,idling
984,idling
985,idling
986,idling
987,idling
988,idling
989,idling
990,idling
991,idling
992,idling
993,idling
994,idling
995,idling
996,idling
997,idling
998,idling
999,idling
1000,idling
1001,idling
1002,idling
1003,idling
1004,idling
1005,idling
1006,idling
1007,idling
1008,idling
1009,idling
1010,idling
1011,idling
1012,idling
1013,idling
1014,idling
1015,idling
1016,idling
1017,idling
1018,idling
1019,idling
1020,idling
1021,idling
1022,idling
1023,idling
1024,idling
1025,idling
1026,idling
1027,idling
1028,idling
1029,idling
1030,idling
1031,idling
1032,idling
1033,idling
1034,idling
1035,idling
1036,idling
1037,idling
1038,idling
1039,idling
1040,idling
1041,idling
1042,idling
1043,idling
1044,idling
1045,idling
1046,idling
1047,idling
1048,idling
1049,idling
1050,idling
1051,idling
1052,idling
1053,idling
1054,idling
1055,idling
1056,idling
1057,idling
1058,idling
1059,idling
1060,idling
1061,idling
1062,idling
1063,idling
1064,idling
1065,idling
1066,idling
1067,idling
1068,idling
1069,idling
1070,idling
1071,idling
1072,idling
1073,idling
1074,idling
1075,idling
1076,idling
1077,idling
1078,idling
1079,idling
1080,idling
1081,idling
1082,travelling
1083,travelling
1084,travelling
1085,travelling
1086,travelling
1087,travelling
1088,travelling
1089,travelling
1090,travelling
1091,travelling
1092,travelling
1093,travelling
1094,travelling
1095,travelling
1096,travelling
1097,travelling
1098,travelling
1099,travelling
1100,travelling
1101,travelling
1102,travelling
1103,travelling
1104,travelling
1105,travelling
1106,travelling
1107,travelling
1108,travelling
1109,travelling
1110,travelling
1111,travelling
1112,travelling
1113,travelling
1114,travelling
1115,travelling
1116,travelling
1117,travelling
1118,travelling
1119,travelling
1120,travelling
1121,travelling
1122,travelling
1123,travelling
1124,travelling
1125,travelling
1126,travelling
1127,travelling
1128,travelling
1129,travelling
1130,travelling
1131,travelling
1132,travelling
1133,travelling
1134,travelling
1135,travelling
1136,travelling
1137,travelling
1138,travelling
1139,travelling
1140,travelling
1141,travelling
1142,travelling
1143,travelling
1144,travelling
1145,travelling
1146,travelling
1147,travelling
1148,travelling
1149,travelling
1150,travelling
1151,travelling
1152,travelling
1153,travelling
1154,travelling
1155,travelling
1156,travelling
1157,travelling
1158,travelling
1159,travelling
1160,travelling
1161,travelling
1162,travelling
1163,travelling
1164,travelling
1165,travelling
1166,travelling
1167,travelling
1168,travelling
1169,travelling
1170,travelling
1171,travelling
1172,travelling
1173,travelling
1174,travelling
1175,travelling
1176,travelling
1177,travelling
1178,travelling
1179,travelling
1180,travelling
1181,travelling
1182,travelling
1183,travelling
1184,travelling
1185,travelling
1186,travelling
1187,travelling
1188,travelling
1189,travelling
1190,travelling
1191,travelling
1192,travelling
1193,travelling
1194,travelling
1195,travelling
1196,travelling
1197,travelling
1198,travelling
1199,travelling
1200,travelling
1201,travelling
1202,travelling
1203,travelling
1204,travelling
1205,travelling
1206,idling
1207,idling
1208,idling
1209,idling
1210,idling
1211,idling
1212,idling
1213,idling
1214,idling
1215,idling
1216,idling
1217,idling
1218,idling
1219,idling
1220,idling
1221,idling
1222,idling
1223,idling
1224,idling
1225,idling
1226,idling
1227,idling
1228,idling
1229,idling
1230,idling
1231,idling
1232,idling
1233,idling
1234,idling
1235,idling
1236,idling
1237,idling
1238,idling
1239,idling
1240,idling
1241,idling
1242,idling
1243,idling
1244,idling
1245,idling
1246,idling
1247,idling
1248,idling
1249,idling
1250,idling
1251,idling
1252,idling
1253,idling
1254,idling
1255,idling
1256,idling
1257,idling
1258,idling
1259,idling
1260,idling
1261,idling
1262,idling
1263,idling
1264,idling
1265,idling
1266,idling
1267,idling
1268,idling
1269,idling
1270,idling
1271,idling
1272,idling
1273,idling
1274,idling
1275,idling
1276,idling
1277,idling
1278,idling
1279,idling
1280,idling
1281,idling
1282,idling
1283,idling
1284,idling
1285,idling
1286,idling
1287,idling
1288,idling
1289,idling
1290,idling
1291,idling
1292,idling
1293,idling
1294,idling
1295,idling
1296,idling
1297,idling
1298,idling
1299,idling
1300,idling
1301,idling
1302,idling
1303,idling
1304,idling
1305,idling
1306,idling
1307,idling
1308,idling
1309,idling
1310,idling
1311,idling
1312,idling
1313,idling
1314,idling
1315,idling
1316,idling
1317,idling
1318,idling
1319,idling
1320,idling
1321,idling
1322,idling
1323,idling
1324,idling
1325,idling
1326,idling
1327,idling
1328,idling
1329,idling
1330,idling
1331,idling
1332,idling
1333,idling
1334,idling
1335,idling
1336,idling
1337,idling
1338,idling
1339,idling
1340,idling
1341,idling
1342,idling
1343,idling
1344,idling
1345,idling
1346,idling
1347,idling
1348,idling
1349,idling
1350,idling
1351,idling
1352,idling
1353,idling
1354,idling
1355,idling
1356,idling
1357,idling
1358,idling
1359,idling
1360,idling
1361,idling
1362,idling
1363,idling
1364,idling
1365,idling
1366,idling
1367,idling
1368,idling
1369,idling
1370,idling
1371,idling
1372,idling
1373,idling
1374,idling
1375,idling
1376,idling
1377,idling
1378,idling
1379,idling
1380,idling
1381,idling
1382,idling
1383,idling
1384,idling
1385,idling
1386,idling
1387,idling
1388,idling
1389,idling
1390,idling
1391,idling
1392,idling
1393,idling
1394,idling
1395,idling
1396,idling
1397,idling
1398,idling
1399,idling
1400,idling
1401,idling
1402,idling
1403,idling
1404,idling
1405,idling
1406,idling
1407,idling
1408,idling
1409,idling
1410,idling
1411,idling
1412,idling
1413,idling
1414,idling
1415,idling
1416,idling
1417,idling
1418,idling
1419,idling
1420,idling
1421,idling
1422,idling
1423,idling
1424,idling
1425,idling
1426,idling
1427,idling
1428,idling
1429,idling
1430,idling
1431,idling
1432,idling
1433,idling
1434,idling
1435,idling
1436,idling
1437,idling
1438,idling
1439,idling
1440,idling
1441,idling
1442,idling
1443,idling
1444,idling
1445,idling
1446,idling
1447,idling
1448,idling
1449,idling
1450,idling
1451,idling
1452,idling
1453,idling
1454,idling
1455,idling
1456,idling
1457,idling
1458,idling
1459,idling
1460,idling
1461,idling
1462,idling
1463,idling
1464,idling
1465,idling
1466,idling
1467,idling
1468,idling
1469,idling
1470,idling
1471,idling
1472,idling
1473,idling
1474,idling
1475,idling
1476,idling
1477,idling
1478,idling
1479,idling
1480,idling
1481,idling
1482,idling
1483,idling
1484,idling
1485,idling
1486,idling
1487,idling
1488,idling
1489,idling
1490,idling
1491,idling
1492,idling
1493,idling
1494,idling
1495,idling
1496,idling
1497,idling
1498,idling
1499,idling
1500,idling
1501,idling
1502,idling
1503,idling
1504,idling
1505,idling
1506,idling
1507,idling
1508,idling
1509,idling
1510,idling
1511,idling
1512,idling
1513,idling
1514,idling
1515,idling
1516,idling
1517,idling
1518,idling
1519,idling
1520,idling
1521,idling
1522,idling
1523,idling
1524,idling
1525,idling
1526,idling
1527,idling
1528,idling
1529,idling
1530,idling
1531,idling
1532,idling
1533,idling
1534,idling
1535,idling
1536,idling
1537,idling
1538,idling
1539,idling
1540,idling
1541,idling
1542,idling
1543,idling
1544,idling
1545,idling
1546,idling
1547,idling
1548,idling
1549,idling
1550,idling
1551,idling
1552,idling
1553,idling
1554,idling
1555,idling
1556,idling
1557,idling
1558,idling
1559,idling
1560,idling
1561,idling
1562,idling
1563,idling
1564,idling
1565,idling
1566,idling
1567,idling
1568,idling
1569,idling
1570,idling
1571,idling
1572,idling
1573,idling
1574,idling
1575,idling
1576,idling
1577,idling
1578,idling
1579,idling
1580,idling
1581,idling
1582,idling
1583,idling
1584,idling
1585,idling
1586,idling
1587,idling
1588,idling
1589,idling
1590,idling
1591,idling
1592,idling
1593,idling
1594,idling
1595,idling
1596,idling
1597,idling
1598,idling
1599,idling
1600,idling
1601,idling
1602,idling
1603,idling
1604,idling
1605,idling
1606,idling
1607,idling
1608,idling
1609,idling
1610,idling
1611,idling
1612,idling
1613,idling
1614,idling
1615,idling
1616,idling
1617,idling
1618,idling
1619,idling
1620,idling
1621,idling
1622,idling
1623,idling
1624,idling
1625,idling
1626,idling
1627,idling
1628,idling
1629,idling
1630,idling
1631,idling
1632,idling
1633,idling
1634,idling
1635,idling
1636,idling
1637,idling
1638,idling
1639,idling
1640,idling
1641,idling
1642,idling
1643,idling
1644,idling
1645,idling
1646,idling
1647,idling
1648,idling
1649,idling
1650,idling
1651,idling
1652,idling
1653,idling
1654,idling
1655,idling
1656,idling
1657,idling
1658,idling
1659,idling
1660,idling
1661,idling
1662,idling
1663,idling
1664,idling
1665,idling
1666,idling
1667,idling
1668,idling
1669,idling
1670,idling
1671,idling
1672,idling
1673,idling
1674,idling
1675,idling
1676,idling
1677,idling
1678,idling
1679,idling
1680,idling
1681,idling
1682,idling
1683,idling
1684,idling
1685,idling
1686,idling
1687,idling
1688,idling
1689,idling
1690,idling
1691,idling
1692,idling
1693,idling
1694,idling
1695,idling
1696,idling
1697,idling
1698,idling
1699,idling
1700,idling
1701,idling
1702,idling
1703,idling
1704,idling
1705,idling
1706,idling
1707,idling
1708,idling
1709,idling
1710,idling
1711,idling
1712,idling
1713,idling
1714,idling
1715,idling
1716,idling
1717,idling
1718,idling
1719,idling
1720,idling
1721,idling
1722,idling
1723,idling
1724,idling
1725,idling
1726,idling
1727,idling
1728,idling
1729,idling
1730,idling
1731,idling
1732,idling
1733,idling
1734,idling
1735,idling
1736,idling
1737,idling
1738,idling
1739,idling
1740,idling
1741,idling
1742,idling
1743,idling
1744,idling
1745,idling
1746,idling
1747,idling
1748,idling
1749,idling
1750,idling
1751,idling
1752,idling
1753,idling
1754,idling
1755,idling
1756,idling
1757,idling
1758,idling
1759,idling
1760,idling
1761,idling
1762,idling
1763,idling
1764,idling
1765,idling
1766,idling
1767,idling
1768,idling
1769,idling
1770,idling
1771,idling
1772,idling
1773,idling
1774,idling
1775,idling
1776,idling
1777,idling
1778,idling
1779,idling
1780,idling
1781,idling
1782,idling
1783,idling
1784,idling
1785,idling
1786,idling
1787,idling
1788,idling
1789,idling
1790,idling
1791,idling
1792,idling
1793,idling
1794,idling
1795,idling
1796,idling
1797,idling
1798,idling
1799,idling
1800,idling
1801,travelling
1802,travelling
1803,travelling
1804,travelling
1805,travelling
1806,travelling
1807,travelling
1808,travelling
1809,travelling
1810,travelling
1811,travelling
1812,travelling
1813,travelling
1814,travelling
1815,travelling
1816,travelling
1817,travelling
1818,travelling
1819,travelling
1820,travelling
1821,travelling
1822,travelling
1823,travelling
1824,travelling
1825,travelling
1826,travelling
1827,travelling
1828,travelling
1829,travelling
1830,travelling
1831,travelling
1832,travelling
1833,travelling
1834,travelling
1835,travelling
1836,travelling
1837,travelling
1838,travelling
1839,travelling
1840,travelling
1841,travelling
1842,travelling
1843,travelling
1844,travelling
1845,travelling
1846,travelling
1847,travelling
1848,travelling
1849,travelling
1850,travelling
1851,travelling
1852,travelling
1853,travelling
1854,travelling
1855,travelling
1856,travelling
1857,travelling
1858,travelling
1859,travelling
1860,travelling
1861,travelling
1862,travelling
1863,travelling
1864,travelling
1865,travelling
1866,travelling
1867,travelling
1868,travelling
1869,travelling
1870,travelling
1871,travelling
1872,travelling
1873,travelling
1874,travelling
1875,travelling
1876,travelling
1877,travelling
1878,travelling
1879,travelling
1880,travelling
1881,travelling
1882,travelling
1883,travelling
1884,travelling
1885,travelling
1886,travelling
1887,travelling
1888,travelling
1889,travelling
1890,travelling
1891,travelling
1892,travelling
1893,travelling
1894,travelling
1895,travelling
1896,travelling
1897,travelling
1898,travelling
1899,travelling
1900,travelling
1901,travelling
1902,travelling
1903,travelling
1904,travelling
1905,travelling
1906,travelling
1907,travelling
1908,travelling
1909,travelling
1910,travelling
1911,travelling
1912,travelling
1913,travelling
1914,travelling
1915,travelling
1916,travelling
1917,travelling
1918,travelling
1919,travelling
1920,travelling
1921,travelling
1922,travelling
1923,travelling
1924,travelling
1925,travelling
1926,travelling
1927,travelling
1928,travelling
1929,travelling
1930,travelling
1931,travelling
1932,travelling
1933,travelling
1934,travelling
1935,travelling
1936,travelling
1937,travelling
1938,travelling
1939,travelling
1940,travelling
1941,travelling
1942,travelling
1943,travelling
1944,travelling
1945,travelling
1946,travelling
1947,travelling
1948,travelling
1949,travelling
1950,travelling
1951,travelling
1952,travelling
1953,travelling
1954,travelling
1955,travelling
1956,travelling
1957,travelling
1958,travelling
1959,travelling
1960,travelling
1961,travelling
1962,travelling
1963,travelling
1964,travelling
1965,travelling
1966,travelling
1967,travelling
1968,travelling
1969,travelling
1970,travelling
1971,travelling
1972,travelling
1973,travelling
1974,travelling
1975,travelling
1976,travelling
1977,travelling
1978,travelling
1979,travelling
1980,travelling
1981,travelling
1982,travelling
1983,travelling
1984,travelling
1985,travelling
1986,travelling
1987,travelling
1988,travelling
1989,travelling
1990,travelling
1991,travelling
1992,travelling
1993,travelling
1994,travelling
1995,travelling
1996,travelling
1997,travelling
1998,travelling
1999,travelling
2000,travelling
2001,travelling
2002,travelling
2003,travelling
2004,travelling
2005,travelling
2006,travelling
2007,travelling
2008,travelling
2009,travelling
2010,travelling
2011,travelling
2012,travelling
2013,travelling
2014,travelling
2015,travelling
2016,travelling
2017,travelling
2018,travelling
2019,travelling
2020,travelling
2021,travelling
2022,travelling
2023,travelling
2024,travelling
2025,travelling
2026,travelling
2027,travelling
2028,travelling
2029,travelling
2030,travelling
2031,travelling
2032,travelling
2033,travelling
2034,travelling
2035,travelling
2036,travelling
2037,travelling
2038,travelling
2039,travelling
2040,travelling
2041,travelling
2042,travelling
2043,travelling
2044,travelling
2045,travelling
2046,travelling
2047,travelling
2048,travelling
2049,travelling
2050,travelling
2051,travelling
2052,travelling
2053,travelling
2054,travelling
2055,travelling
2056,travelling
2057,travelling
2058,travelling
2059,travelling
2060,travelling
2061,travelling
2062,travelling
2063,travelling
2064,travelling
2065,travelling
2066,travelling
2067,travelling
2068,travelling
2069,travelling
2070,travelling
2071,travelling
2072,travelling
2073,travelling
2074,travelling
2075,travelling
2076,travelling
2077,travelling
2078,travelling
2079,travelling
2080,travelling
2081,travelling
2082,travelling
2083,travelling
2084,travelling
2085,travelling
2086,travelling
2087,travelling
2088,travelling
2089,travelling
2090,travelling
2091,travelling
2092,travelling
2093,travelling
2094,travelling
2095,travelling
2096,travelling
2097,travelling
2098,travelling
2099,travelling
2100,travelling
2101,travelling
2102,travelling
2103,travelling
2104,travelling
2105,travelling
2106,travelling
2107,travelling
2108,travelling
2109,travelling
2110,travelling
2111,travelling
2112,travelling
2113,travelling
2114,travelling
2115,travelling
2116,travelling
2117,travelling
2118,travelling
2119,travelling
2120,travelling
2121,travelling
2122,travelling
2123,travelling
2124,travelling
2125,travelling
2126,travelling
2127,travelling
2128,travelling
2129,travelling
2130,travelling
2131,travelling
2132,travelling
2133,travelling
2134,travelling
2135,travelling
2136,travelling
2137,travelling
2138,travelling
2139,travelling
2140,travelling
2141,travelling
2142,travelling
2143,travelling
2144,travelling
2145,travelling
2146,travelling
2147,travelling
2148,travelling
2149,travelling
2150,travelling
2151,travelling
2152,travelling
2153,travelling
2154,travelling
2155,travelling
2156,travelling
2157,travelling
2158,travelling
2159,travelling
2160,travelling
2161,travelling
2162,travelling
2163,travelling
2164,travelling
2165,travelling
2166,travelling
2167,travelling
2168,travelling
2169,travelling
2170,travelling
2171,travelling
2172,travelling
2173,travelling
2174,travelling
2175,travelling
2176,travelling
2177,travelling
2178,travelling
2179,travelling
2180,travelling
2181,travelling
2182,travelling
2183,travelling
2184,travelling
2185,travelling
2186,travelling
2187,travelling
2188,travelling
2189,travelling
2190,travelling
2191,travelling
2192,travelling
2193,travelling
2194,travelling
2195,travelling
2196,travelling
2197,travelling
2198,travelling
2199,travelling
2200,travelling
2201,travelling
2202,travelling
2203,travelling
2204,idling
2205,idling
2206,idling
2207,idling
2208,idling
2209,idling
2210,idling
2211,idling
2212,idling
2213,idling
2214,idling
2215,idling
2216,idling
2217,idling
2218,idling
2219,idling
2220,idling
2221,idling
2222,idling
2223,idling
2224,idling
2225,idling
2226,idling
2227,idling
2228,idling
2229,idling
2230,idling
2231,idling
2232,idling
2233,idling
2234,idling
2235,idling
2236,idling
2237,idling
2238,idling
2239,idling
2240,idling
2241,idling
2242,idling
2243,idling
2244,idling
2245,idling
2246,idling
2247,idling
2248,idling
2249,idling
2250,idling
2251,idling
2252,idling
2253,idling
2254,idling
2255,idling
2256,idling
2257,idling
2258,idling
2259,idling
2260,idling
2261,idling
2262,idling
2263,idling
2264,idling
2265,idling
2266,idling
2267,idling
2268,idling
2269,idling
2270,idling
2271,idling
2272,idling
2273,idling
2274,idling
2275,idling
2276,idling
2277,idling
2278,idling
2279,idling
2280,idling
2281,idling
2282,idling
2283,idling
2284,idling
2285,idling
2286,idling
2287,idling
2288,idling
2289,idling
2290,idling
2291,idling
2292,idling
2293,idling
2294,idling
2295,idling
2296,idling
2297,idling
2298,idling
2299,idling
2300,idling
2301,idling
2302,idling
2303,idling
2304,idling
2305,idling
2306,idling
2307,idling
2308,idling
2309,idling
2310,idling
2311,idling
2312,idling
2313,idling
2314,idling
2315,idling
2316,idling
2317,idling
2318,idling
2319,idling
2320,idling
2321,idling
2322,idling
2323,idling
2324,idling
2325,idling
2326,idling
2327,idling
2328,idling
2329,idling
2330,idling
2331,idling
2332,idling
2333,idling
2334,idling
2335,idling
2336,idling
2337,idling
2338,idling
2339,idling
2340,idling
2341,idling
2342,idling
2343,idling
2344,idling
2345,idling
2346,idling
2347,idling
2348,idling
2349,idling
2350,idling
2351,idling
2352,idling
2353,idling
2354,idling
2355,idling
2356,idling
2357,idling
2358,idling
2359,idling
2360,idling
2361,idling
2362,idling
2363,idling
2364,idling
2365,idling
2366,idling
2367,idling
2368,idling
2369,idling
2370,idling
2371,idling
2372,idling
2373,idling
2374,idling
2375,idling
2376,idling
2377,idling
2378,idling
2379,idling
2380,idling
2381,idling
2382,idling
2383,idling
2384,idling
2385,idling
2386,idling
2387,idling
2388,idling
