frame,x1,y1,x2,y2,confidence,class
96,6,158,538,709,0.9461132287979126,0
97,7,158,535,709,0.9462077021598816,0
98,8,154,546,710,0.9442516565322876,0
99,8,148,554,710,0.941905677318573,0
100,8,148,556,710,0.9421725869178772,0
101,7,149,552,709,0.9465840458869934,0
102,7,150,554,709,0.9476606845855713,0
103,6,150,561,708,0.9454450607299805,0
104,7,146,565,710,0.9444416165351868,0
105,7,148,564,709,0.9434285163879395,0
106,7,146,565,709,0.9439489245414734,0
107,7,146,563,709,0.9422709941864014,0
108,7,145,564,710,0.9433113932609558,0
109,7,145,568,710,0.9436339735984802,0
110,7,146,568,710,0.9433818459510803,0
111,7,146,569,711,0.9432364106178284,0
112,7,146,572,711,0.9426954984664917,0
113,8,144,574,711,0.9436313509941101,0
114,8,143,575,712,0.945651650428772,0
115,8,145,575,711,0.9444489479064941,0
116,8,139,576,712,0.9452229738235474,0
117,8,137,576,712,0.9439911842346191,0
118,8,138,575,712,0.9442994594573975,0
119,8,140,576,712,0.944631814956665,0
120,8,136,575,711,0.943868100643158,0
121,9,135,576,712,0.9460124969482422,0
122,8,139,576,712,0.9452916383743286,0
123,8,140,576,712,0.9473270177841187,0
124,8,143,576,712,0.9477171301841736,0
125,8,144,576,712,0.9487797617912292,0
126,8,145,576,712,0.9491304755210876,0
127,8,146,576,712,0.9494924545288086,0
128,9,144,577,711,0.9504902958869934,0
129,8,148,576,711,0.9499829411506653,0
130,8,151,577,711,0.9493574500083923,0
131,8,151,578,711,0.9498609900474548,0
132,8,154,578,711,0.9490876793861389,0
133,9,153,577,711,0.9487375020980835,0
134,8,154,576,712,0.9460705518722534,0
135,8,152,575,712,0.9439732432365417,0
136,8,152,576,713,0.9453428983688354,0
137,8,148,576,713,0.9457919597625732,0
138,8,148,575,713,0.9447758197784424,0
139,8,150,575,713,0.9453051686286926,0
140,7,150,574,712,0.9451419115066528,0
141,7,149,575,712,0.9463523030281067,0
142,7,147,576,713,0.9466780424118042,0
143,7,147,575,712,0.9474406242370605,0
144,7,147,576,712,0.9465705752372742,0
145,7,146,577,713,0.9477123022079468,0
146,7,140,575,712,0.9477039575576782,0
147,8,145,576,712,0.9464917778968811,0
148,7,147,575,712,0.9480812549591064,0
149,8,148,573,712,0.9458121061325073,0
150,8,150,573,712,0.941885769367218,0
151,8,148,573,712,0.9425646066665649,0
152,8,152,571,712,0.9404601454734802,0
153,8,151,572,712,0.9410109519958496,0
154,8,150,572,712,0.942202627658844,0
155,8,152,571,711,0.9414740204811096,0
156,7,152,571,712,0.9405955076217651,0
157,7,154,572,711,0.9416369795799255,0
158,7,153,574,712,0.9420965909957886,0
159,7,155,574,712,0.940285861492157,0
160,7,158,572,711,0.9411332607269287,0
161,7,159,572,711,0.942158043384552,0
162,7,158,571,711,0.9418703317642212,0
163,7,157,569,711,0.9427586197853088,0
164,7,156,569,711,0.9429221749305725,0
165,6,155,568,711,0.9422504305839539,0
166,6,151,567,711,0.9426469802856445,0
167,6,152,566,711,0.9401899576187134,0
168,6,153,567,711,0.9405616521835327,0
169,7,150,567,711,0.9401305317878723,0
170,7,148,568,711,0.9419053196907043,0
171,4,154,560,718,0.9400963187217712,0
172,4,155,560,718,0.9391999244689941,0
173,4,155,560,718,0.9399335384368896,0
174,7,153,570,711,0.9401484727859497,0
175,7,153,570,711,0.9390330910682678,0
176,7,152,571,711,0.9407625794410706,0
177,7,155,571,710,0.9402604699134827,0
178,8,151,570,711,0.9404338598251343,0
179,8,153,570,711,0.9386835098266602,0
180,8,151,571,711,0.9398088455200195,0
181,8,146,575,711,0.940972089767456,0
182,8,149,575,711,0.9415114521980286,0
183,7,151,578,711,0.9414455890655518,0
184,7,150,579,712,0.9411235451698303,0
185,7,153,576,711,0.9421161413192749,0
186,7,154,576,711,0.941633403301239,0
187,7,153,575,711,0.9434478282928467,0
188,7,154,574,711,0.9432345032691956,0
189,7,152,574,711,0.943230390548706,0
190,7,156,574,711,0.9446833729743958,0
191,6,158,571,710,0.9468472003936768,0
192,6,160,568,710,0.9475603699684143,0
193,6,160,567,709,0.9494767189025879,0
194,5,162,569,709,0.9495160579681396,0
195,5,160,571,710,0.949505090713501,0
196,5,161,574,710,0.9506121873855591,0
197,5,161,573,710,0.950148344039917,0
198,5,163,572,710,0.9503915309906006,0
199,4,162,570,710,0.9512351751327515,0
200,5,159,572,710,0.9528517127037048,0
201,4,162,568,710,0.9519292712211609,0
202,4,162,566,710,0.9521099925041199,0
203,4,161,568,711,0.9515703916549683,0
204,4,165,565,710,0.9512779712677002,0
205,4,163,565,710,0.9514743685722351,0
206,5,162,564,710,0.9530036449432373,0
207,5,159,567,710,0.9529317021369934,0
208,5,157,568,711,0.9496751427650452,0
209,5,151,571,711,0.9478237628936768,0
210,5,152,573,712,0.9458126425743103,0
211,7,135,578,712,0.9460176229476929,0
212,7,135,577,712,0.9461515545845032,0
213,7,140,570,711,0.9467077851295471,0
214,7,142,569,711,0.9486138820648193,0
215,8,145,570,711,0.9451147317886353,0
216,9,151,572,711,0.9460135698318481,0
217,8,149,569,711,0.9464803338050842,0
218,8,151,564,710,0.9477346539497375,0
219,8,152,562,710,0.9454329013824463,0
220,9,152,558,710,0.943733274936676,0
221,9,152,557,710,0.9439381957054138,0
222,9,147,555,709,0.9457632303237915,0
223,9,144,556,710,0.9448348879814148,0
224,9,141,558,711,0.9432018399238586,0
225,9,142,558,711,0.942797839641571,0
226,10,141,561,712,0.9419503808021545,0
227,10,143,567,713,0.9399372339248657,0
228,10,145,573,713,0.9387683868408203,0
229,9,150,571,712,0.9394435286521912,0
230,9,152,568,711,0.940815269947052,0
231,8,154,567,712,0.9369302988052368,0
232,8,154,568,712,0.9357562065124512,0
233,8,147,571,712,0.936923623085022,0
234,8,148,573,712,0.9373815655708313,0
235,8,148,573,713,0.9367891550064087,0
236,7,148,572,712,0.9406141042709351,0
237,7,144,571,712,0.9438406229019165,0
238,7,141,572,712,0.9465658664703369,0
239,7,142,572,712,0.9463105797767639,0
240,7,134,572,712,0.9489550590515137,0
241,7,135,574,713,0.9461662769317627,0
242,7,133,573,713,0.9471598267555237,0
243,7,132,573,713,0.9462164640426636,0
244,7,136,574,714,0.9463782906532288,0
245,7,133,573,714,0.946993350982666,0
246,8,133,574,714,0.9471109509468079,0
247,8,129,573,714,0.9457730650901794,0
248,8,133,574,714,0.9453127384185791,0
249,8,130,575,713,0.9453496336936951,0
250,8,130,574,713,0.9467893838882446,0
251,8,132,575,713,0.9448884129524231,0
252,8,131,575,713,0.944575846195221,0
253,8,137,575,713,0.9436367750167847,0
254,8,138,576,713,0.9438536763191223,0
255,8,137,577,713,0.9420667290687561,0
256,8,140,576,713,0.9422125816345215,0
257,8,139,577,712,0.9451321959495544,0
258,8,135,577,712,0.9465053081512451,0
259,7,138,577,712,0.9491904377937317,0
260,6,136,579,713,0.9496778249740601,0
261,5,137,578,713,0.9494391083717346,0
262,5,131,577,713,0.9524385333061218,0
263,5,141,577,713,0.9506245851516724,0
264,5,142,576,712,0.9517393708229065,0
265,5,147,575,713,0.9479473829269409,0
266,5,144,575,713,0.9479326605796814,0
267,5,144,578,713,0.9478043913841248,0
268,5,142,580,713,0.9474465250968933,0
269,4,145,575,713,0.946583092212677,0
270,4,145,570,712,0.9472302794456482,0
271,4,137,574,712,0.94806969165802,0
272,4,139,575,712,0.9468548893928528,0
273,4,141,574,712,0.9466089606285095,0
274,4,140,577,712,0.9468149542808533,0
275,4,140,575,713,0.9455465078353882,0
276,4,146,574,712,0.9438055753707886,0
277,4,148,577,713,0.9415031671524048,0
278,4,147,579,713,0.9424039721488953,0
279,4,151,579,713,0.9425898194313049,0
280,4,153,578,713,0.942420244216919,0
281,4,155,577,713,0.9430547952651978,0
282,5,160,563,717,0.9425181746482849,0
283,4,160,563,717,0.9426801204681396,0
284,4,160,560,717,0.9431390762329102,0
285,4,159,560,717,0.943010687828064,0
286,4,159,561,717,0.9425072073936462,0
287,4,159,560,717,0.9429312944412231,0
288,4,158,558,717,0.943914532661438,0
289,4,157,559,717,0.944091796875,0
290,4,157,559,717,0.9438855051994324,0
291,3,157,558,717,0.9436541795730591,0
292,3,157,559,717,0.9435930252075195,0
293,3,157,558,717,0.9435851573944092,0
294,3,156,558,717,0.9423936009407043,0
295,3,157,558,717,0.9426694512367249,0
296,3,155,558,717,0.9426251649856567,0
297,3,155,559,717,0.9432870149612427,0
298,3,156,558,717,0.943565309047699,0
299,4,151,568,710,0.9435091614723206,0
300,4,152,566,709,0.9437795281410217,0
301,4,150,566,710,0.9432679414749146,0
302,4,150,568,710,0.9442805647850037,0
303,4,152,566,709,0.9448158740997314,0
304,4,150,565,710,0.9454198479652405,0
305,4,153,563,709,0.9461674690246582,0
306,4,154,563,709,0.9460420608520508,0
307,4,155,561,709,0.9445037245750427,0
308,4,157,561,709,0.9440207481384277,0
309,4,158,560,709,0.9451294541358948,0
310,4,154,561,709,0.9448897242546082,0
311,4,155,559,709,0.9449967741966248,0
312,3,153,559,709,0.9479347467422485,0
313,3,151,561,710,0.9462894201278687,0
314,4,151,560,710,0.9445326328277588,0
315,4,151,559,710,0.9448870420455933,0
316,4,151,558,710,0.9445762634277344,0
317,3,155,553,717,0.9443051218986511,0
318,3,156,553,718,0.9445525407791138,0
319,3,156,553,717,0.9429676532745361,0
320,3,155,554,717,0.9434356689453125,0
321,3,149,561,711,0.9433913826942444,0
322,3,156,553,717,0.9422665238380432,0
323,3,157,554,717,0.9418981671333313,0
324,3,157,553,717,0.9408981800079346,0
325,3,157,553,718,0.9403730630874634,0
326,3,151,556,711,0.9403961300849915,0
327,4,148,558,711,0.9419927000999451,0
328,4,146,558,711,0.9412233829498291,0
329,4,144,556,711,0.9403323531150818,0
330,4,140,562,712,0.941511869430542,0
331,4,138,570,711,0.9451621174812317,0
332,4,140,570,711,0.9456548094749451,0
333,4,144,571,712,0.9467795491218567,0
334,4,145,571,712,0.9469814896583557,0
335,5,145,572,711,0.9480629563331604,0
336,4,146,568,711,0.9482300281524658,0
337,4,153,564,710,0.949621856212616,0
338,4,156,563,709,0.9517956376075745,0
339,4,149,568,709,0.9526957273483276,0
340,3,147,565,709,0.9550965428352356,0
341,3,138,565,710,0.9566088318824768,0
342,3,149,567,710,0.9560739398002625,0
343,3,152,568,710,0.9572076797485352,0
344,3,162,566,710,0.9539920091629028,0
345,3,159,568,710,0.9538017511367798,0
346,3,153,573,711,0.9539557695388794,0
347,3,152,571,711,0.9544374346733093,0
348,3,148,572,711,0.955633282661438,0
349,4,141,575,712,0.955849826335907,0
350,4,138,577,713,0.9535007476806641,0
351,4,142,574,713,0.9512678384780884,0
352,4,143,574,713,0.9490703344345093,0
353,4,136,571,713,0.951857328414917,0
354,4,136,566,712,0.951600193977356,0
355,5,123,557,711,0.9529505372047424,0
356,5,138,545,710,0.9494109749794006,0
357,7,131,549,709,0.9480279088020325,0
358,7,128,551,709,0.9494317173957825,0
359,8,127,554,709,0.9469998478889465,0
360,8,126,556,708,0.9473047256469727,0
361,8,130,557,709,0.9452530145645142,0
362,8,126,559,710,0.9466386437416077,0
363,9,128,558,710,0.9440977573394775,0
364,9,129,561,712,0.9417210221290588,0
365,9,125,570,713,0.940511167049408,0
366,9,121,574,713,0.940667986869812,0
367,9,121,575,713,0.940848171710968,0
368,9,118,577,713,0.9416788816452026,0
369,9,129,575,713,0.940886378288269,0
370,8,137,573,713,0.9394932985305786,0
371,7,138,573,714,0.9400479197502136,0
372,7,139,571,713,0.9436821937561035,0
373,6,140,571,713,0.9454946517944336,0
374,5,135,571,714,0.9480516910552979,0
375,5,135,572,714,0.9515036940574646,0
376,4,135,571,714,0.9550241231918335,0
377,5,136,571,714,0.9558358192443848,0
378,5,134,571,713,0.956048846244812,0
379,5,133,572,713,0.9563295245170593,0
380,5,134,572,713,0.9557620882987976,0
381,5,131,573,714,0.9542049765586853,0
382,5,123,576,715,0.9556322693824768,0
383,5,100,576,714,0.9582071304321289,0
384,5,108,578,714,0.9569745063781738,0
385,5,108,581,714,0.9568530321121216,0
386,5,106,581,714,0.9570418000221252,0
387,5,110,580,714,0.9555625915527344,0
388,5,115,578,714,0.955614447593689,0
389,4,117,578,713,0.9561118483543396,0
390,4,129,576,713,0.9551548361778259,0
391,5,94,581,713,0.9560743570327759,0
392,4,114,577,713,0.9539768099784851,0
393,4,110,577,713,0.9536229372024536,0
394,4,114,578,713,0.953713595867157,0
395,4,128,576,712,0.9528246521949768,0
396,4,136,575,712,0.9524696469306946,0
397,4,139,577,712,0.9518857002258301,0
398,4,146,576,712,0.9492942094802856,0
399,4,146,576,712,0.9482333660125732,0
400,5,148,578,712,0.9456926584243774,0
401,5,148,577,713,0.9461910128593445,0
402,5,149,574,712,0.9438343644142151,0
403,5,151,574,713,0.942642331123352,0
404,5,154,576,713,0.9431249499320984,0
405,5,154,574,713,0.9423731565475464,0
406,5,154,575,712,0.9415832161903381,0
407,5,155,572,712,0.943528413772583,0
408,5,157,574,712,0.942941427230835,0
409,5,159,575,712,0.9419446587562561,0
410,4,160,562,717,0.9400768280029297,0
411,3,160,559,717,0.940899670124054,0
412,3,160,559,718,0.9425755143165588,0
413,3,160,559,718,0.9435476064682007,0
414,3,161,559,718,0.9449024796485901,0
415,3,161,562,718,0.942963719367981,0
416,3,158,563,718,0.9415520429611206,0
417,3,159,562,718,0.9437228441238403,0
418,3,159,562,718,0.9451184868812561,0
419,3,159,562,718,0.9444777965545654,0
420,3,159,562,718,0.9453620910644531,0
421,3,161,559,717,0.943891167640686,0
422,3,161,559,717,0.942470133304596,0
423,3,162,558,717,0.942756712436676,0
424,3,161,558,718,0.9447688460350037,0
425,3,161,557,718,0.9455268979072571,0
426,3,159,557,718,0.945408821105957,0
427,3,159,557,718,0.9456839561462402,0
428,3,158,558,718,0.9465242624282837,0
429,3,158,557,718,0.9455558061599731,0
430,3,157,557,719,0.9447360634803772,0
431,3,157,557,718,0.945235013961792,0
432,3,157,557,719,0.9441894888877869,0
433,3,155,558,719,0.945404052734375,0
434,3,154,559,719,0.945438027381897,0
435,3,155,559,719,0.9447840452194214,0
436,4,153,561,719,0.9442412257194519,0
437,4,151,560,719,0.9446882605552673,0
438,4,149,561,719,0.9441874623298645,0
439,4,151,560,719,0.9440511465072632,0
440,5,146,563,719,0.9427730441093445,0
441,5,151,563,719,0.9412981271743774,0
442,5,155,561,719,0.9408148527145386,0
443,5,155,561,719,0.9410565495491028,0
444,5,159,560,719,0.9421752095222473,0
445,5,159,560,719,0.9426330924034119,0
446,4,163,558,719,0.9437348246574402,0
447,4,163,559,719,0.9432195425033569,0
448,4,163,558,719,0.943427562713623,0
449,4,160,556,719,0.9443715810775757,0
450,4,159,555,719,0.9438331723213196,0
451,4,158,555,719,0.9436033368110657,0
452,4,160,554,719,0.9444116353988647,0
453,4,160,553,719,0.9452776908874512,0
454,4,160,551,719,0.9448931217193604,0
455,4,160,551,719,0.9448577761650085,0
456,4,161,551,719,0.9441141486167908,0
457,4,161,551,719,0.943705141544342,0
458,4,162,552,719,0.9438762664794922,0
459,4,162,552,719,0.9427396059036255,0
460,4,160,552,719,0.9422814846038818,0
461,4,162,553,719,0.942154586315155,0
462,4,161,554,720,0.9415464997291565,0
463,4,163,555,720,0.9424139261245728,0
464,4,163,555,719,0.9424776434898376,0
465,4,163,555,719,0.9421420097351074,0
466,4,163,555,720,0.94092857837677,0
467,4,165,554,719,0.9401804804801941,0
468,4,165,555,720,0.9395506381988525,0
469,4,165,555,719,0.9391646981239319,0
470,4,166,556,719,0.9394657611846924,0
471,4,165,556,719,0.9388278722763062,0
472,5,165,556,720,0.9392469525337219,0
473,5,166,556,719,0.9398865699768066,0
474,5,166,556,719,0.9402961134910583,0
475,5,167,556,719,0.9410859942436218,0
476,5,167,556,719,0.9414530992507935,0
477,5,167,556,718,0.9409003853797913,0
478,5,165,555,718,0.939978837966919,0
479,5,165,555,719,0.9408535361289978,0
480,5,166,554,718,0.9408760666847229,0
481,5,164,553,719,0.9433590173721313,0
482,5,163,552,719,0.943909227848053,0
483,5,162,551,718,0.9439923763275146,0
484,6,157,562,711,0.9439316391944885,0
485,5,158,563,711,0.9437121152877808,0
486,6,155,564,711,0.9439650774002075,0
487,5,156,563,711,0.9442563056945801,0
488,6,155,567,712,0.9433807730674744,0
489,6,155,569,711,0.9439736008644104,0
490,6,152,571,712,0.9429108500480652,0
491,6,153,572,712,0.9440079927444458,0
492,6,154,572,712,0.9438322186470032,0
493,6,153,571,711,0.9447806477546692,0
494,5,165,557,719,0.942211925983429,0
495,5,155,570,712,0.941871166229248,0
496,4,165,556,718,0.9419615268707275,0
497,5,164,555,719,0.9422454833984375,0
498,5,165,555,719,0.9429928660392761,0
499,5,163,556,719,0.9426180720329285,0
500,4,165,556,718,0.9423601031303406,0
501,4,166,556,718,0.9419373869895935,0
502,4,165,555,718,0.9411630630493164,0
503,5,157,569,711,0.9409552812576294,0
504,6,157,569,710,0.9421896934509277,0
505,5,157,569,710,0.9419790506362915,0
506,5,155,569,710,0.9426251649856567,0
507,5,156,569,711,0.9429996609687805,0
508,5,152,569,711,0.9439582824707031,0
509,6,150,570,711,0.9444054961204529,0
510,5,150,570,711,0.9425970911979675,0
511,5,149,569,710,0.9460115432739258,0
512,5,149,570,710,0.9462603330612183,0
513,5,150,569,710,0.9460771679878235,0
514,5,158,569,709,0.9448503255844116,0
515,5,154,571,709,0.9457441568374634,0
516,5,149,572,709,0.9473704099655151,0
517,5,146,574,709,0.9478210806846619,0
518,5,146,575,709,0.9481019377708435,0
519,5,144,577,709,0.9481838345527649,0
520,5,143,578,710,0.9480493664741516,0
521,5,143,578,710,0.9479833245277405,0
522,5,146,578,710,0.9477086663246155,0
523,5,146,579,710,0.947982907295227,0
524,5,142,580,710,0.9483252167701721,0
525,5,146,580,710,0.94754958152771,0
526,5,148,579,710,0.9464613199234009,0
527,4,152,579,710,0.9448887705802917,0
528,5,154,578,710,0.9446432590484619,0
529,4,154,577,710,0.9441919326782227,0
530,4,156,577,710,0.9428040981292725,0
531,4,155,578,710,0.9440332651138306,0
532,4,154,578,710,0.9447564482688904,0
533,5,153,578,711,0.9452835917472839,0
534,4,153,579,711,0.9450074434280396,0
535,4,152,579,711,0.9453411102294922,0
536,4,150,579,711,0.9459152221679688,0
537,4,148,578,710,0.9473820924758911,0
538,4,147,579,711,0.946974515914917,0
539,4,148,578,710,0.9479589462280273,0
540,4,149,577,710,0.9475134015083313,0
541,4,144,577,710,0.9480148553848267,0
542,5,142,576,711,0.9485407471656799,0
543,4,140,578,712,0.9484108686447144,0
544,5,139,578,711,0.9495219588279724,0
545,5,140,578,711,0.9494133591651917,0
546,5,138,578,711,0.9499036073684692,0
547,5,138,578,711,0.9498915076255798,0
548,5,136,579,711,0.9506939649581909,0
549,5,137,577,711,0.9501683712005615,0
550,5,138,577,711,0.9508609771728516,0
551,4,139,576,711,0.9505115151405334,0
552,4,141,576,711,0.9493805766105652,0
553,4,148,576,711,0.9476288557052612,0
554,4,148,576,711,0.9472371339797974,0
555,4,147,576,711,0.9464824795722961,0
556,4,147,576,711,0.9466151595115662,0
557,4,149,575,711,0.9447633624076843,0
558,3,155,575,710,0.9434950351715088,0
559,3,156,574,711,0.9419861435890198,0
560,3,159,574,710,0.942513644695282,0
561,3,162,573,710,0.9431219696998596,0
562,3,162,573,710,0.9431819915771484,0
563,3,161,572,711,0.9433045983314514,0
564,3,162,573,711,0.94281005859375,0
565,4,161,574,711,0.9453260898590088,0
566,4,162,575,711,0.9452556371688843,0
567,4,162,576,711,0.9470794796943665,0
568,5,162,577,711,0.9465563893318176,0
569,4,163,577,711,0.9464525580406189,0
570,4,163,577,712,0.9452444911003113,0
571,4,160,577,712,0.946835458278656,0
572,4,159,577,712,0.9462428092956543,0
573,4,159,577,712,0.9454696774482727,0
574,5,161,577,710,0.9492186903953552,0
575,4,160,578,711,0.9479160904884338,0
576,4,159,579,712,0.9456254243850708,0
577,4,160,579,713,0.9432860612869263,0
578,4,163,576,712,0.9443762302398682,0
579,4,164,576,712,0.9444668292999268,0
580,4,167,575,712,0.9421693682670593,0
581,4,166,575,712,0.9410812258720398,0
582,4,165,576,712,0.9405964612960815,0
583,4,163,576,711,0.9443058371543884,0
584,4,165,576,711,0.9417992830276489,0
585,4,164,575,711,0.9421891570091248,0
586,4,167,575,711,0.9420924782752991,0
587,4,168,575,711,0.9438561201095581,0
588,4,171,574,711,0.9443513751029968,0
589,4,171,574,711,0.9442158341407776,0
590,4,172,575,711,0.9449242949485779,0
591,4,172,574,711,0.9451006054878235,0
592,4,173,573,711,0.9453920125961304,0
593,4,171,572,710,0.9469543099403381,0
594,4,169,573,711,0.9469536542892456,0
595,5,168,573,711,0.948477566242218,0
596,5,167,574,710,0.9491051435470581,0
597,5,164,575,711,0.9502195119857788,0
598,5,161,576,711,0.9516680836677551,0
599,5,163,577,712,0.9498764872550964,0
600,5,163,576,711,0.9513080716133118,0
601,5,158,574,710,0.9525074362754822,0
602,5,159,574,710,0.95257967710495,0
603,5,160,572,710,0.9524325728416443,0
604,4,160,574,711,0.9506819248199463,0
605,4,160,573,711,0.9508485198020935,0
606,4,166,572,710,0.9479697346687317,0
607,4,164,571,711,0.9468780755996704,0
608,4,165,570,710,0.9467808604240417,0
609,4,167,569,710,0.9471325278282166,0
610,4,170,568,710,0.9474805593490601,0
611,4,169,570,711,0.9485747814178467,0
612,4,170,569,711,0.9474847912788391,0
613,4,171,567,711,0.9456620812416077,0
614,4,171,566,710,0.9461240172386169,0
615,2,166,557,719,0.9427787661552429,0
616,2,165,557,719,0.9427618384361267,0
617,2,165,556,719,0.9431363940238953,0
618,2,166,557,719,0.9434003233909607,0
619,2,166,557,719,0.9434587955474854,0
620,2,166,558,719,0.9436489343643188,0
621,2,166,558,719,0.9436631798744202,0
622,2,165,559,719,0.9429735541343689,0
623,4,167,573,712,0.9441232681274414,0
624,4,167,573,712,0.943549394607544,0
625,4,164,577,713,0.9437577724456787,0
626,3,163,562,719,0.9428936243057251,0
627,3,164,561,719,0.9427118301391602,0
628,3,168,573,712,0.9424656629562378,0
629,4,167,574,712,0.9431958794593811,0
630,3,168,574,713,0.9412292838096619,0
631,4,165,578,713,0.9421693086624146,0
632,4,165,576,713,0.94373619556427,0
633,4,166,575,712,0.945389986038208,0
634,4,165,572,711,0.9469085335731506,0
635,4,166,573,711,0.9476228952407837,0
636,5,162,577,712,0.9500296711921692,0
637,5,161,580,713,0.9502801895141602,0
638,6,162,581,713,0.9504386782646179,0
639,6,163,580,713,0.9501363039016724,0
640,6,162,583,713,0.9500091075897217,0
641,6,159,583,713,0.9502235651016235,0
642,6,162,581,713,0.9489477276802063,0
643,6,163,579,713,0.9483668208122253,0
644,6,163,579,713,0.9469956755638123,0
645,6,159,579,713,0.947391927242279,0
646,6,165,574,712,0.9474167823791504,0
647,5,167,572,712,0.9454448819160461,0
648,4,166,571,712,0.944871723651886,0
649,5,162,571,711,0.9464716911315918,0
650,4,158,571,712,0.9479756355285645,0
651,4,155,570,711,0.9493491053581238,0
652,4,154,571,712,0.9502325057983398,0
653,4,154,571,711,0.9501121640205383,0
654,4,152,573,712,0.9493435025215149,0
655,3,158,572,712,0.9476750493049622,0
656,3,158,570,712,0.9502578377723694,0
657,3,153,573,713,0.9513417482376099,0
658,3,157,573,713,0.9500860571861267,0
659,4,151,577,714,0.9501880407333374,0
660,4,146,579,714,0.9505516886711121,0
661,4,143,578,713,0.9554122090339661,0
662,4,135,576,713,0.9564780592918396,0
663,4,131,575,713,0.9552798867225647,0
664,4,134,577,713,0.954380989074707,0
665,4,126,578,713,0.9557293057441711,0
666,4,113,581,714,0.956125795841217,0
667,5,113,583,714,0.9544951319694519,0
668,5,111,585,714,0.9534764885902405,0
