day,step,clock,status,objective,gap_percent,solve_time_s
1,51,D1 20:30,OPTIMAL,68.85706054091791,0.0,0.08322286605834961
1,52,D1 20:45,OPTIMAL,68.8570605409182,0.0,0.11093807220458984
1,53,D1 21:00,OPTIMAL,68.85706054091791,0.0,0.11753034591674805
1,54,D1 21:15,OPTIMAL,68.56890324008528,1.0362463189358963e-13,0.2019648551940918
1,55,D1 21:30,OPTIMAL,68.28071001040712,0.0,0.09583306312561035
1,56,D1 21:45,OPTIMAL,67.99235036498986,2.717086706164987e-13,0.09269094467163086
1,57,D1 22:00,OPTIMAL,67.70349574137198,0.0,0.0950479507446289
1,58,D1 22:15,OPTIMAL,67.41430845262202,0.0,0.08288383483886719
1,59,D1 22:30,OPTIMAL,67.12438868849866,0.0,0.08749198913574219
1,60,D1 22:45,OPTIMAL,66.83394165416402,0.0,0.08821988105773926
1,61,D1 23:00,OPTIMAL,66.5432505258852,0.0,0.09406328201293945
1,62,D1 23:15,OPTIMAL,66.25235959155391,0.0,0.09374427795410156
1,63,D1 23:30,OPTIMAL,65.96168809332988,0.0,0.08442282676696777
1,64,D1 23:45,OPTIMAL,65.67083018819567,0.0,0.09283280372619629
1,65,D1 00:00,OPTIMAL,65.3795462493958,2.8256713589432923e-13,0.09435820579528809
1,66,D1 00:15,OPTIMAL,65.17922112192814,0.0,0.0822749137878418
1,67,D1 00:30,OPTIMAL,64.98026537774929,0.0,0.08798098564147949
1,68,D1 00:45,OPTIMAL,64.78123384940535,2.851768950975636e-13,0.1215369701385498
1,69,D1 01:00,OPTIMAL,64.58220107274306,0.0,0.0996248722076416
1,70,D1 01:15,OPTIMAL,64.38324827452442,0.0,0.09152412414550781
1,71,D1 01:30,OPTIMAL,64.18415881306663,0.0,0.09264898300170898
1,72,D1 01:45,OPTIMAL,63.98495281003999,2.998307105496905e-13,0.10003209114074707
1,73,D1 02:00,OPTIMAL,63.78573354496013,0.0,0.10644197463989258
1,74,D1 02:15,OPTIMAL,63.58656055845697,0.0,0.08429694175720215
1,75,D1 02:30,OPTIMAL,63.38737006492861,0.0,0.08515024185180664
1,76,D1 02:45,OPTIMAL,63.18807270628458,3.0361194832920787e-13,0.09554910659790039
1,77,D1 03:00,OPTIMAL,62.98881343920082,2.932919374262307e-13,0.0916128158569336
1,78,D1 03:15,OPTIMAL,62.78950983450874,3.055391563986845e-13,0.08346176147460938
1,79,D1 03:30,OPTIMAL,62.59005786225275,2.9516047373562343e-13,0.09308481216430664
1,80,D1 03:45,OPTIMAL,62.39051022806866,3.0749313950780583e-13,0.08546781539916992
1,81,D1 04:00,OPTIMAL,62.19091745988712,0.0,0.09216785430908203
1,82,D1 04:15,OPTIMAL,61.991378787962965,0.0,0.08864903450012207
1,83,D1 04:30,OPTIMAL,61.79221493821281,0.0,0.08931088447570801
1,84,D1 04:45,OPTIMAL,61.593064823446824,0.0,0.08784103393554688
1,85,D1 05:00,OPTIMAL,61.39393065352437,0.0,0.09635210037231445
1,86,D1 05:15,OPTIMAL,61.194705574663956,0.0,0.10443711280822754
1,87,D1 05:30,OPTIMAL,60.99563198077915,0.0,0.09323310852050781
1,88,D1 05:45,OPTIMAL,60.796447901744635,3.0386826479762916e-13,0.10028505325317383
1,89,D1 06:00,OPTIMAL,60.5971801490255,0.0,0.09950423240661621
1,90,D1 06:15,OPTIMAL,60.30663459428479,0.0,0.1028742790222168
1,91,D1 06:30,OPTIMAL,60.016394687470246,0.0,0.10836505889892578
1,92,D1 06:45,OPTIMAL,59.7263061205398,0.0,0.0945291519165039
1,93,D1 07:00,OPTIMAL,59.4364620957178,0.0,0.09122586250305176
1,94,D1 07:15,OPTIMAL,59.150999912770004,0.006870551649156913,0.14815187454223633
1,95,D1 07:30,OPTIMAL,58.85826846069556,0.0,0.0938119888305664
1,96,D1 07:45,OPTIMAL,58.57427352589497,0.007042340863482191,0.15214180946350098
