Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
11,10:30,0.0,6.0,3.1144057889528707,Loading/Swinging,Idle,0.0,5.783593543362821,4.324600992816143,Digging,Idle,7.603045362701404,5.847987370593845,0.0,Charging,Serving CEV,0.0,6.0,5.011704626654556,Digging,Idle,0.0,5.828543916029713,5.011704626654556,Digging,Idle,-0.21640645663717883,-0.1520126294061548,0.0,-0.17145608397028678
12,10:45,8.0,8.0,0.0,Charging,Serving CEV,8.0,7.783593543362821,0.0,Charging,Serving CEV,0.0,5.847987370593845,4.324600992816143,Digging,Idle,8.00000000000001,8.000000000000004,0.0,Charging,Serving CEV,0.0,5.828543916029713,3.1144057889528707,Loading/Swinging,Idle,-0.21640645663717883,-2.152012629406155,3.552713678800501e-15,-2.1714560839702868
13,11:00,0.0,8.0,5.011704626654556,Digging,Idle,0.0,7.783593543362821,3.097970789475104,Loading/Swinging,Idle,7.631005227393294,7.755738677442169,0.0,Charging,Serving CEV,0.0,8.000000000000004,4.967033980051484,Digging,Idle,7.822251223845177,7.784106721991007,0.0,Charging,Serving CEV,-0.21640645663717883,-0.24426132255783095,3.552713678800501e-15,-0.21589327800899305
14,11:15,0.0,8.0,4.492077415202009,Traveling,Idle,0.0,7.783593543362821,4.492077415202009,Traveling,Idle,0.0,7.755738677442169,4.492077415202009,Traveling,Idle,0.0,8.000000000000004,4.492077415202009,Traveling,Idle,0.0,7.784106721991007,4.492077415202009,Traveling,Idle,-0.21640645663717883,-0.24426132255783095,3.552713678800501e-15,-0.21589327800899305
15,11:30,0.0,8.0,3.097970789475104,Loading/Swinging,Idle,0.0,7.783593543362821,5.011704626654556,Digging,Idle,0.0,7.755738677442169,5.011704626654556,Digging,Idle,0.0,8.000000000000004,3.1144057889528707,Loading/Swinging,Idle,0.0,7.784106721991007,3.097970789475104,Loading/Swinging,Idle,-0.21640645663717883,-0.24426132255783095,3.552713678800501e-15,-0.21589327800899305
16,11:45,0.0,8.0,4.967033980051484,Digging,Idle,0.0,7.783593543362821,4.967033980051484,Digging,Idle,0.0,7.755738677442169,3.1819651950625514,Loading/Swinging,Idle,0.0,8.000000000000004,3.097970789475104,Loading/Swinging,Idle,0.0,7.784106721991007,3.1819651950625514,Loading/Swinging,Idle,-0.21640645663717883,-0.24426132255783095,3.552713678800501e-15,-0.21589327800899305
17,12:00,8.0,10.0,0.0,Charging,Serving CEV,8.0,9.783593543362821,0.0,Charging,Serving CEV,0.0,7.755738677442169,0.0,Idle,Idle,8.0,10.000000000000004,0.0,Charging,Serving CEV,8.0,9.784106721991007,0.0,Charging,Serving CEV,-0.21640645663717883,-2.244261322557831,3.552713678800501e-15,-0.21589327800899305
18,12:15,8.0,12.0,0.0,Charging,Serving CEV,0.0,9.783593543362821,0.0,Idle,Idle,8.0,9.755738677442169,0.0,Charging,Serving CEV,8.0,12.000000000000004,0.0,Charging,Serving CEV,0.0,9.784106721991007,0.0,Idle,Idle,-2.216406456637179,-2.244261322557831,3.552713678800501e-15,-2.215893278008993
19,12:30,8.0,14.0,0.0,Charging,Serving CEV,7.278600415678213,11.603243647282374,0.0,Charging,Serving CEV,8.0,11.755738677442169,0.0,Charging,Serving CEV,6.953474589129478,13.738368647282373,0.0,Charging,Serving CEV,8.0,11.784106721991007,0.0,Charging,Serving CEV,-2.3967563527176257,-2.244261322557831,-0.26163135271762705,-2.215893278008993
20,12:45,8.0,16.0,0.0,Charging,Serving CEV,8.0,13.603243647282374,0.0,Charging,Serving CEV,8.0,13.755738677442169,0.0,Charging,Serving CEV,0.0,13.738368647282373,0.0,Idle,Idle,8.0,13.784106721991007,0.0,Charging,Serving CEV,-2.3967563527176257,-2.244261322557831,-2.261631352717627,-2.215893278008993
21,13:00,8.0,18.0,0.0,Charging,Serving CEV,8.0,15.603243647282374,0.0,Charging,Serving CEV,8.0,15.755738677442169,0.0,Charging,Serving CEV,8.0,15.738368647282373,0.0,Charging,Serving CEV,8.0,15.784106721991007,0.0,Charging,Serving CEV,-2.3967563527176257,-2.244261322557831,-2.261631352717627,-2.215893278008993
22,13:15,0.0,18.0,0.0,Idle,Idle,8.0,17.603243647282376,0.0,Charging,Serving CEV,8.0,17.755738677442167,0.0,Charging,Serving CEV,7.459500000000006,17.603243647282376,0.0,Charging,Serving CEV,4.203362704738925,16.83494739817574,0.0,Charging,Serving CEV,-0.3967563527176239,-0.24426132255783273,-0.3967563527176239,-1.1650526018242608
23,13:30,0.0,18.0,0.0,Idle,Idle,0.5404999999999998,17.738368647282375,0.0,Charging,Serving CEV,5.60495109437187,19.156976451035135,0.0,Charging,Serving CEV,0.5405000000000015,17.73836864728238,0.0,Charging,Serving CEV,8.0,18.83494739817574,0.0,Charging,Serving CEV,-0.2616313527176253,1.1569764510351348,-0.2616313527176217,0.8349473981757392
24,13:45,0.0,18.0,0.0,Idle,Idle,0.0,17.738368647282375,0.0,Idle,Idle,0.0,19.156976451035135,0.0,Idle,Idle,7.459499999999991,19.603243647282376,0.0,Charging,Serving CEV,1.2881162114375968,19.15697645103514,0.0,Charging,Serving CEV,-0.2616313527176253,1.1569764510351348,1.6032436472823761,1.1569764510351384
25,14:00,0.0,18.0,4.777185274427267,Digging,Idle,0.0,17.738368647282375,4.777185274427267,Digging,Idle,0.0,19.156976451035135,4.967033980051484,Digging,Idle,0.0,19.603243647282376,4.777185274427267,Digging,Idle,0.0,19.15697645103514,4.967033980051484,Digging,Idle,-0.2616313527176253,1.1569764510351348,1.6032436472823761,1.1569764510351384
26,14:15,0.0,18.0,3.1819651950625514,Loading/Swinging,Idle,0.0,17.738368647282375,4.845104778158576,Digging,Idle,0.0,19.156976451035135,4.777185274427267,Digging,Idle,0.0,19.603243647282376,3.1819651950625514,Loading/Swinging,Idle,0.0,19.15697645103514,4.777185274427267,Digging,Idle,-0.2616313527176253,1.1569764510351348,1.6032436472823761,1.1569764510351384
27,14:30,0.0,18.0,4.747632032288567,Traveling,Idle,0.040090052585838976,17.748391160428834,0.0,Charging,Serving CEV,0.0,19.156976451035135,4.747632032288567,Traveling,Idle,0.5455504694898252,19.739631264654832,0.0,Charging,Serving CEV,0.0,19.15697645103514,4.747632032288567,Traveling,Idle,-0.25160883957116553,1.1569764510351348,1.7396312646548324,1.1569764510351384
28,14:45,8.0,20.0,0.0,Charging,Serving CEV,0.0,17.748391160428834,4.747632032288567,Traveling,Idle,0.0,19.156976451035135,4.845104778158576,Digging,Idle,0.0,19.739631264654832,4.747632032288567,Traveling,Idle,0.0,19.15697645103514,4.845104778158576,Digging,Idle,-2.2516088395711655,-0.8430235489648652,-0.2603687353451676,-0.8430235489648616
29,15:00,0.0,20.0,4.845104778158576,Digging,Idle,0.0,17.748391160428834,4.657787322612144,Digging,Idle,8.0,21.156976451035135,0.0,Charging,Serving CEV,0.0,19.739631264654832,4.845104778158576,Digging,Idle,8.0,21.15697645103514,0.0,Charging,Serving CEV,-2.2516088395711655,1.1569764510351348,-0.2603687353451676,1.1569764510351384
30,15:15,0.0,20.0,3.564643110354699,Loading/Swinging,Idle,0.0,17.748391160428834,4.872992802157168,Digging,Idle,0.0,21.156976451035135,4.657787322612144,Digging,Idle,0.0,19.739631264654832,4.657787322612144,Digging,Idle,0.0,21.15697645103514,4.657787322612144,Digging,Idle,-2.2516088395711655,1.1569764510351348,-0.2603687353451676,1.1569764510351384
31,15:30,0.0,20.0,4.657787322612144,Digging,Idle,0.0,17.748391160428834,5.234197223998219,Digging,Idle,0.0,21.156976451035135,4.872992802157168,Digging,Idle,0.0,19.739631264654832,4.872992802157168,Digging,Idle,0.0,21.15697645103514,4.872992802157168,Digging,Idle,-2.2516088395711655,1.1569764510351348,-0.2603687353451676,1.1569764510351384
32,15:45,7.303200000000006,21.8258,0.0,Charging,Serving CEV,8.0,19.748391160428834,0.0,Charging,Serving CEV,0.0,21.156976451035135,5.234197223998219,Digging,Idle,0.04221693521645875,19.750185498458947,0.0,Charging,Serving CEV,0.0,21.15697645103514,5.234197223998219,Digging,Idle,-2.0774088395711665,-0.6688235489648662,-2.075614501541054,-0.6688235489648626
33,16:00,0.0,21.8258,4.872992802157168,Digging,Idle,0.0,19.748391160428834,3.1819651950625514,Loading/Swinging,Idle,0.0,21.156976451035135,4.7609618590735705,Traveling,Idle,0.0,19.750185498458947,3.564643110354699,Loading/Swinging,Idle,8.0,23.15697645103514,0.0,Charging,Serving CEV,-2.0774088395711665,-0.6688235489648662,-2.075614501541054,1.3311764510351374
34,16:15,0.0,21.8258,4.7609618590735705,Traveling,Idle,0.0,19.748391160428834,4.7609618590735705,Traveling,Idle,3.2968105681340525,21.981179093068647,0.0,Charging,Serving CEV,0.0,19.750185498458947,4.7609618590735705,Traveling,Idle,0.0,23.15697645103514,4.7609618590735705,Traveling,Idle,-2.0774088395711665,0.15537909306864606,-2.075614501541054,1.3311764510351374
35,16:30,0.0,21.8258,3.294563727693466,Loading/Swinging,Idle,0.0,19.748391160428834,3.564643110354699,Loading/Swinging,Idle,0.0,21.981179093068647,3.564643110354699,Loading/Swinging,Idle,0.0,19.750185498458947,3.294563727693466,Loading/Swinging,Idle,0.0,23.15697645103514,3.564643110354699,Loading/Swinging,Idle,-2.0774088395711665,0.15537909306864606,-2.075614501541054,1.3311764510351374
36,16:45,0.0,21.8258,5.234197223998219,Digging,Idle,0.0,19.748391160428834,3.294563727693466,Loading/Swinging,Idle,0.0,21.981179093068647,3.294563727693466,Loading/Swinging,Idle,0.0,19.750185498458947,5.234197223998219,Digging,Idle,0.0,23.15697645103514,3.294563727693466,Loading/Swinging,Idle,-2.0774088395711665,0.15537909306864606,-2.075614501541054,1.3311764510351374
37,17:00,8.0,23.8258,0.0,Charging,Serving CEV,8.0,21.748391160428834,0.0,Charging,Serving CEV,8.0,23.981179093068647,0.0,Charging,Serving CEV,1.0292659211199542,20.007501978738937,0.0,Charging,Serving CEV,3.4021021108151643,24.00750197873893,0.0,Charging,Serving CEV,-2.0774088395711665,0.15537909306864606,-3.8182980212610644,0.18170197873892846
38,17:15,0.0,23.8258,0.0,Idle,Idle,8.0,23.748391160428834,0.0,Charging,Serving CEV,0.1052915426811083,24.007501978738922,0.0,Charging,Serving CEV,8.0,22.007501978738937,0.0,Charging,Serving CEV,1.2559561767334362,24.321491022922288,0.0,Charging,Serving CEV,-0.07740883957116651,0.18170197873892135,-1.8182980212610644,0.49569102292228706
39,17:30,0.0,23.8258,0.0,Idle,Idle,1.036443273240387,24.00750197873893,0.0,Charging,Serving CEV,0.0,24.007501978738922,0.0,Idle,Traveling,8.0,24.007501978738937,0.0,Charging,Serving CEV,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
40,17:45,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
41,18:00,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
42,18:15,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
43,18:30,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
44,18:45,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Traveling,0.0,24.321491022922288,0.0,Idle,Traveling,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
45,19:00,0.0,23.8258,0.0,Idle,Traveling,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
46,19:15,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
47,19:30,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
48,19:45,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
49,20:00,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Traveling,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
50,20:15,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
51,20:30,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
52,20:45,0.0,23.8258,0.0,Idle,Idle,0.0,24.00750197873893,0.0,Idle,Idle,0.0,24.007501978738922,0.0,Idle,Idle,0.0,24.007501978738937,0.0,Idle,Idle,0.0,24.321491022922288,0.0,Idle,Idle,0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
53,21:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
54,21:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
55,21:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
56,21:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
57,22:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
58,22:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
59,22:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
60,22:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
61,23:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
62,23:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
63,23:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
64,23:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
65,00:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
66,00:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
67,00:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
68,00:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
69,01:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
70,01:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
71,01:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
72,01:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
73,02:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
74,02:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
75,02:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
