day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,27,14:30,1,0.0,0.0,3.7357293888646343,0.0,Traveling,11.074479747010738,241.07483500996523,false
1,28,14:45,1,0.0,2.6979275739841273,0.0,0.0,Loading/Swinging,10.399997853514707,241.53813675463158,false
1,29,15:00,1,0.0,0.0,0.0,0.0,Idle,10.399997853514707,242.00143849929793,false
1,30,15:15,1,0.0,2.769583839235434,0.0,0.0,Loading/Swinging,9.70760189370585,242.4647402439644,false
1,31,15:30,1,0.0,2.744614348350783,0.0,0.0,Loading/Swinging,9.021448306618154,242.92804198863075,false
1,32,15:45,1,0.0,2.784800737916469,0.0,0.0,Loading/Swinging,8.325248122139037,243.3913437332971,false
1,33,16:00,1,0.0,0.0,3.59236436004171,0.0,Traveling,7.427157032128609,243.39134373329182,false
1,34,16:15,1,0.0,0.0,0.0,0.0,Charging,8.51494650581495,242.24630218204305,false
1,35,16:30,1,0.0,2.6201648219719953,0.0,0.0,Loading/Swinging,7.85990530032195,242.24630218204305,false
1,36,16:45,1,0.0,2.7053965110763607,0.0,0.0,Loading/Swinging,7.183556172552859,242.24630218204305,false
1,37,17:00,1,0.0,0.0,0.0,0.0,Charging,9.183556172552676,240.1410390241485,false
1,38,17:15,1,0.0,0.0,0.0,0.0,,9.183556172552676,240.1410390241485,false
1,39,17:30,1,0.0,0.0,0.0,0.0,Charging,11.183556172552676,238.03577586625377,false
1,40,17:45,1,0.0,0.0,0.0,0.0,,11.183556172552581,238.03577586625377,false
1,41,18:00,1,0.0,0.0,0.0,0.0,Charging,13.183556172552581,235.93051270835903,false
1,42,18:15,1,0.0,0.0,0.0,0.0,Charging,14.8,233.8252495504643,false
1,43,18:30,1,0.0,0.0,0.0,0.0,Charging,14.8,231.71998639256955,false
1,44,18:45,1,0.0,0.0,0.0,0.0,Charging,14.8,229.6147232346748,false
1,45,19:00,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,46,19:15,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,47,19:30,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,48,19:45,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,49,20:00,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,50,20:15,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,51,20:30,1,0.0,0.0,0.0,0.0,,14.8,229.61472323468058,false
1,52,20:45,1,0.0,0.0,0.0,0.0,,14.8,229.61472323468058,false
1,53,21:00,1,0.0,0.0,0.0,0.0,,14.8,230.07802497934694,false
1,54,21:15,1,0.0,0.0,0.0,0.0,,14.8,230.5413267240133,false
1,55,21:30,1,0.0,0.0,0.0,0.0,,14.8,231.00462846867967,false
1,56,21:45,1,0.0,0.0,0.0,0.0,,14.8,231.46793021334602,false
1,57,22:00,1,0.0,0.0,0.0,0.0,,14.8,231.93123195801238,false
1,58,22:15,1,0.0,0.0,0.0,0.0,,14.8,232.39453370267873,false
1,59,22:30,1,0.0,0.0,0.0,0.0,,14.8,232.85783544734508,false
1,60,22:45,1,0.0,0.0,0.0,0.0,,14.799999999999995,233.32113719201143,false
1,61,23:00,1,0.0,0.0,0.0,0.0,,14.799999999999995,233.7844389366778,false
1,62,23:15,1,0.0,0.0,0.0,0.0,,14.799999999999995,234.24774068134417,false
1,63,23:30,1,0.0,0.0,0.0,0.0,,14.799999999999995,234.71104242601052,false
1,64,23:45,1,0.0,0.0,0.0,0.0,,14.799999999999995,235.17434417067687,false
1,65,00:00,1,0.0,0.0,0.0,0.0,,14.799999999999995,235.63764591534323,false
1,66,00:15,1,0.0,0.0,0.0,0.0,,14.8,236.10094766000952,false
1,67,00:30,1,0.0,0.0,0.0,0.0,,14.8,236.56424940467588,false
1,68,00:45,1,0.0,0.0,0.0,0.0,,14.8,237.02755114934223,false
1,69,01:00,1,0.0,0.0,0.0,0.0,,14.8,237.49085289400858,false
1,70,01:15,1,0.0,0.0,0.0,0.0,,14.8,237.95415463867494,false
1,71,01:30,1,0.0,0.0,0.0,0.0,,14.8,238.4174563833413,false
1,72,01:45,1,0.0,0.0,0.0,0.0,,14.8,238.88075812800764,false
1,73,02:00,1,0.0,0.0,0.0,0.0,,14.8,239.344059872674,false
1,74,02:15,1,0.0,0.0,0.0,0.0,,14.8,239.80736161734035,false
1,75,02:30,1,0.0,0.0,0.0,0.0,,14.8,240.2706633620067,false
1,76,02:45,1,0.0,0.0,0.0,0.0,,14.8,240.73396510667305,false
1,77,03:00,1,0.0,0.0,0.0,0.0,,14.8,241.19726685133944,false
1,78,03:15,1,0.0,0.0,0.0,0.0,,14.8,241.6605685960058,false
1,79,03:30,1,0.0,0.0,0.0,0.0,,14.8,242.12387034067214,false
1,80,03:45,1,0.0,0.0,0.0,0.0,,14.8,242.5871720853385,false
1,81,04:00,1,0.0,0.0,0.0,0.0,,14.8,243.05047383000485,false
1,82,04:15,1,0.0,0.0,0.0,0.0,,14.8,243.51377557467103,false
1,83,04:30,1,0.0,0.0,0.0,0.0,,14.8,243.97707731933738,false
1,84,04:45,1,0.0,0.0,0.0,0.0,,14.8,244.44037906400374,false
1,85,05:00,1,0.0,0.0,0.0,0.0,,14.8,244.9036808086701,false
1,86,05:15,1,0.0,0.0,0.0,0.0,,14.8,245.36698255333644,false
1,87,05:30,1,0.0,0.0,0.0,0.0,,14.8,245.8302842980028,false
1,88,05:45,1,0.0,0.0,0.0,0.0,,14.8,246.29358604266915,false
1,89,06:00,1,0.0,0.0,0.0,0.0,,14.8,246.7568877873355,false
1,90,06:15,1,0.0,0.0,0.0,0.0,,14.8,247.22018953200188,false
1,91,06:30,1,0.0,0.0,0.0,0.0,,14.8,247.68349127666824,false
1,92,06:45,1,0.0,0.0,0.0,0.0,,14.8,248.1467930213346,false
1,93,07:00,1,0.0,0.0,0.0,0.0,,14.8,248.61009476600094,false
1,94,07:15,1,0.0,0.0,0.0,0.0,,14.8,249.0733965106673,false
1,95,07:30,1,0.0,0.0,0.0,0.0,,14.8,249.53669825533362,false
1,96,07:45,1,0.0,0.0,0.0,0.0,,14.8,250.0,false
