Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
35,16:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,16:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,17:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,17:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,17:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
40,17:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
41,18:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
42,18:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
43,18:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
44,18:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
45,19:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
46,19:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
47,19:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
48,19:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
49,20:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
50,20:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51,20:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52,20:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21:00,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
54,21:15,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
55,21:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
56,21:45,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
57,22:00,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
58,22:15,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
59,22:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
60,22:45,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
61,23:00,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
62,23:15,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
63,23:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370308675,0.0
64,23:45,2.052180157997333,0.0,2.1744790278672244,0.0,2.678655345634321,0.0,2.053674637427979,0.0,2.4846831370315146,0.0
65,00:00,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
66,00:15,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
67,00:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
68,00:45,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
69,01:00,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
70,01:15,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
71,01:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
72,01:45,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
73,02:00,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
74,02:15,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
75,02:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
76,02:45,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
77,03:00,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
78,03:15,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
79,03:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
80,03:45,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
81,04:00,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
82,04:15,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
83,04:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
84,04:45,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
85,05:00,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
86,05:15,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
87,05:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
88,05:45,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4846831370315146,0.0
89,06:00,2.052180157997333,0.0,2.174479027867374,0.0,2.678655345635069,0.0,2.053674637430073,0.0,2.4846831370101237,0.0
90,06:15,2.052180157997333,0.0,2.174479027867374,0.0,2.6786553456349194,0.0,2.0536746374303725,0.0,2.4846831370315146,0.0
91,06:30,2.052180157997333,0.0,2.1744790278672244,0.0,2.6786553456352227,0.0,2.0536746374303725,0.0,2.4846831370315146,0.0
92,06:45,2.052180157997333,0.0,2.1744790278675232,0.0,2.6786553456344553,0.0,2.0536746374303725,0.0,2.484683137031664,0.0
93,07:00,2.052180157997333,0.0,2.174479027866925,0.0,2.6786553456352076,0.0,2.0536746374303725,0.0,2.484683137031066,0.0
94,07:15,2.052180157997333,0.0,2.174479027867524,0.0,2.6786553456353297,0.0,2.053674637430372,0.0,2.484683137031664,0.0
95,07:30,2.052180157997333,0.0,2.174479027867523,0.0,2.6786553456351077,0.0,2.053674637430372,0.0,2.484683137031664,0.0
96,07:45,2.052180157997333,0.0,2.1744790278675232,0.0,2.6786553456353386,0.0,2.0536746374304324,0.0,2.484683137031664,0.0
