Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
46,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
47,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
48,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
49,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
50,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
51,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
52,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
53,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
54,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
55,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
56,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
57,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
58,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
59,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
60,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
61,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
62,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
63,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
64,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
65,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
66,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
67,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
68,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
69,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
70,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
71,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
72,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
73,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
74,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
75,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
76,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
77,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
78,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
79,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
80,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
81,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
82,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
83,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
84,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
85,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
86,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
87,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
88,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
89,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
90,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
91,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
92,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
93,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
94,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
95,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
96,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
97,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
