replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
12:15,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.486,14.486,14.486,14.486,14.486,14.486,13.287,12.089,13.989,12.811,11.612,10.822,10.033,11.933,11.143,9.965,9.176,8.386,10.286,12.186,14.086,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:30,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.586,14.586,14.586,14.586,14.586,13.387,12.189,14.089,12.911,11.712,10.922,10.133,12.033,11.243,10.065,9.276,8.486,10.386,11.0,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:45,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.686,14.686,13.487,12.289,14.189,13.011,11.812,11.022,10.233,10.747,9.957,8.779,7.99,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:00,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.686,14.686,13.487,12.698,13.212,12.034,10.835,10.045,9.256,11.156,9.957,8.779,7.99,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:15,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.686,14.686,13.487,12.289,14.189,13.011,11.812,11.022,10.233,12.133,11.343,10.165,9.376,8.586,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:30,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.403,14.303,13.125,11.926,11.137,10.347,12.247,11.457,10.279,9.49,8.7,10.6,12.5,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:45,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.403,12.802,11.625,10.835,10.045,8.847,10.747,9.957,8.779,7.99,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:00,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.403,12.802,11.625,10.426,9.636,8.847,10.747,9.957,8.779,7.99,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:15,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.525,14.425,13.248,12.049,11.259,10.469,12.369,11.58,10.402,9.612,8.823,10.723,12.623,14.523,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:30,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.525,14.533,13.355,12.565,11.367,10.577,12.477,11.687,10.51,9.72,8.93,10.83,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:45,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.525,14.533,13.455,12.665,11.876,11.086,12.986,12.196,11.019,10.229,9.03,10.93,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:00,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.525,14.533,13.455,12.5,11.71,10.921,12.821,12.031,10.853,10.064,9.274,11.174,13.074,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:15,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.525,14.533,13.455,12.5,11.827,11.038,12.938,12.148,10.97,10.181,9.391,11.291,13.191,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:30,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.525,14.533,13.455,12.5,11.827,11.135,13.035,12.245,11.068,10.278,9.488,11.388,13.288,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:45,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.525,14.533,13.455,12.5,11.827,11.135,13.139,12.349,11.171,10.382,9.592,11.492,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:00,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.525,14.533,13.455,12.5,11.827,11.135,13.139,12.449,11.271,10.482,9.692,11.592,13.492,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:15,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.586,14.586,14.686,14.686,14.686,14.8,14.8,13.601,12.525,14.533,13.455,12.5,11.827,11.135,13.139,12.449,11.365,10.575,9.785,11.685,13.585,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
