replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
10:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,243.518,241.412,239.549,239.549,239.991,240.433,240.874,241.316,241.758,242.2,242.642,243.084,243.526,243.968,244.41,244.852,245.293,245.293,243.188,243.188,243.188,241.083,238.978,236.872,234.767,232.662,230.557,230.557,230.557,230.557,230.557,230.557,230.557,230.557,230.557,230.557,230.557,230.998,231.44,231.882,232.324,232.766,233.208,233.65,234.092,234.534,234.976,235.417,235.859,236.301,236.743,237.185,237.627,238.069,238.511,238.953,239.394,239.836,240.278,240.72,241.162,241.604,242.046,242.488,242.93,243.372,243.813,244.255,244.697,245.139,245.581,246.023,246.465,246.907,247.349,247.791,248.232,248.674,249.116,249.558,250.0
10:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,239.307,239.747,240.187,240.627,241.066,241.506,241.946,242.386,242.825,243.265,243.705,244.145,244.585,245.024,245.024,242.919,242.919,242.919,240.814,238.709,236.603,234.498,234.498,232.393,230.65,230.65,230.65,230.65,230.65,230.65,230.65,230.65,230.65,230.65,231.089,231.529,231.969,232.409,232.849,233.288,233.728,234.168,234.608,235.047,235.487,235.927,236.367,236.807,237.246,237.686,238.126,238.566,239.005,239.445,239.885,240.325,240.765,241.204,241.644,242.084,242.524,242.964,243.403,243.843,244.283,244.723,245.162,245.602,246.042,246.482,246.922,247.361,247.801,248.241,248.681,249.12,249.56,250.0
11:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,239.307,239.745,240.182,240.62,241.057,241.495,241.932,242.37,242.808,243.245,243.683,244.12,244.558,244.995,244.995,242.89,242.89,242.89,240.785,238.679,236.574,234.469,232.853,232.853,230.748,230.748,230.748,230.748,230.748,230.748,230.748,230.748,230.748,230.748,231.186,231.623,232.061,232.498,232.936,233.373,233.811,234.249,234.686,235.124,235.561,235.999,236.436,236.874,237.311,237.749,238.186,238.624,239.061,239.499,239.937,240.374,240.812,241.249,241.687,242.124,242.562,242.999,243.437,243.874,244.312,244.75,245.187,245.625,246.062,246.5,246.937,247.375,247.812,248.25,248.687,249.125,249.562,250.0
11:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.908,239.908,240.343,240.779,241.215,241.65,242.086,242.521,242.957,243.393,243.828,244.264,244.699,245.135,245.571,245.571,243.465,243.465,243.465,241.36,239.255,237.149,237.149,235.044,232.939,230.834,230.834,230.834,230.834,230.834,230.834,230.834,230.834,230.834,230.834,231.269,231.705,232.14,232.576,233.012,233.447,233.883,234.318,234.754,235.19,235.625,236.061,236.496,236.932,237.368,237.803,238.239,238.674,239.11,239.546,239.981,240.417,240.852,241.288,241.724,242.159,242.595,243.03,243.466,243.902,244.337,244.773,245.208,245.644,246.08,246.515,246.951,247.386,247.822,248.258,248.693,249.129,249.564,250.0
11:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,239.307,239.738,240.168,240.599,241.029,241.46,241.89,242.321,242.751,243.182,243.612,244.043,244.473,244.904,244.904,242.799,242.799,242.799,241.584,239.479,237.373,235.268,233.163,231.057,231.057,231.057,231.057,231.057,231.057,231.057,231.057,231.057,231.057,231.057,231.488,231.919,232.349,232.78,233.21,233.641,234.071,234.502,234.932,235.363,235.793,236.224,236.654,237.085,237.515,237.946,238.376,238.807,239.237,239.668,240.098,240.529,240.959,241.39,241.82,242.251,242.681,243.112,243.542,243.973,244.403,244.834,245.264,245.695,246.125,246.556,246.986,247.417,247.847,248.278,248.708,249.139,249.569,250.0
11:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,239.307,239.735,240.163,240.59,241.018,241.446,241.874,242.301,242.729,243.157,243.584,244.012,244.44,244.868,244.868,242.762,242.762,242.762,240.657,239.601,237.496,235.391,233.286,231.18,231.18,231.18,231.18,231.18,231.18,231.18,231.18,231.18,231.18,231.18,231.608,232.036,232.463,232.891,233.319,233.747,234.174,234.602,235.03,235.457,235.885,236.313,236.741,237.168,237.596,238.024,238.452,238.879,239.307,239.735,240.162,240.59,241.018,241.446,241.873,242.301,242.729,243.156,243.584,244.012,244.44,244.867,245.295,245.723,246.151,246.578,247.006,247.434,247.861,248.289,248.717,249.145,249.572,250.0
12:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,239.307,239.732,240.157,240.582,241.007,241.432,241.857,242.282,242.707,243.132,243.557,243.982,244.407,244.832,244.832,242.727,242.727,242.727,240.622,238.517,236.411,234.306,232.201,231.299,231.299,231.299,231.299,231.299,231.299,231.299,231.299,231.299,231.299,231.299,231.724,232.149,232.574,232.999,233.424,233.849,234.274,234.699,235.124,235.549,235.974,236.399,236.824,237.249,237.674,238.099,238.524,238.949,239.374,239.799,240.224,240.65,241.075,241.5,241.925,242.35,242.775,243.2,243.625,244.05,244.475,244.9,245.325,245.75,246.175,246.6,247.025,247.45,247.875,248.3,248.725,249.15,249.575,250.0
12:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.202,237.202,237.202,237.202,235.097,235.097,235.097,235.097,235.097,232.991,232.991,232.991,232.991,232.991,230.886,228.781,226.676,225.885,225.885,225.885,225.885,225.885,225.885,225.885,225.885,225.885,225.885,225.885,225.885,225.885,226.433,226.981,227.529,228.077,228.625,229.173,229.721,230.269,230.817,231.365,231.913,232.461,233.01,233.558,234.106,234.654,235.202,235.75,236.298,236.846,237.394,237.942,238.49,239.038,239.587,240.135,240.683,241.231,241.779,242.327,242.875,243.423,243.971,244.519,245.067,245.615,246.163,246.712,247.26,247.808,248.356,248.904,249.452,250.0
12:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.202,237.202,237.202,237.202,235.097,235.097,235.097,235.097,235.097,232.991,232.991,232.991,232.991,232.991,230.886,230.206,230.206,228.101,225.995,225.995,225.995,225.995,225.995,225.995,225.995,225.995,225.995,225.995,225.995,225.995,226.541,227.086,227.632,228.178,228.723,229.269,229.814,230.36,230.905,231.451,231.997,232.542,233.088,233.633,234.179,234.724,235.27,235.815,236.361,236.907,237.452,237.998,238.543,239.089,239.634,240.18,240.725,241.271,241.817,242.362,242.908,243.453,243.999,244.544,245.09,245.636,246.181,246.727,247.272,247.818,248.363,248.909,249.454,250.0
12:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.202,237.202,237.202,237.202,235.097,235.097,235.097,235.097,235.097,234.527,234.527,234.527,234.527,234.527,232.422,230.317,228.211,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.649,227.192,227.735,228.278,228.821,229.364,229.907,230.45,230.994,231.537,232.08,232.623,233.166,233.709,234.252,234.795,235.338,235.881,236.424,236.967,237.51,238.053,238.596,239.139,239.682,240.225,240.768,241.311,241.854,242.397,242.94,243.483,244.027,244.57,245.113,245.656,246.199,246.742,247.285,247.828,248.371,248.914,249.457,250.0
13:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.202,237.202,237.202,237.202,236.632,236.632,236.632,236.632,236.632,234.527,234.527,234.527,234.527,234.527,232.422,230.317,228.211,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.649,227.192,227.735,228.278,228.821,229.364,229.907,230.45,230.994,231.537,232.08,232.623,233.166,233.709,234.252,234.795,235.338,235.881,236.424,236.967,237.51,238.053,238.596,239.139,239.682,240.225,240.768,241.311,241.854,242.397,242.94,243.483,244.027,244.57,245.113,245.656,246.199,246.742,247.285,247.828,248.371,248.914,249.457,250.0
13:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.202,237.202,237.202,237.202,235.097,235.097,235.097,235.097,235.097,232.991,232.991,232.991,232.991,232.991,232.422,230.317,228.211,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.649,227.192,227.735,228.278,228.821,229.364,229.907,230.45,230.994,231.537,232.08,232.623,233.166,233.709,234.252,234.795,235.338,235.881,236.424,236.967,237.51,238.053,238.596,239.139,239.682,240.225,240.768,241.311,241.854,242.397,242.94,243.483,244.027,244.57,245.113,245.656,246.199,246.742,247.285,247.828,248.371,248.914,249.457,250.0
13:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,228.211,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.649,227.192,227.735,228.278,228.821,229.364,229.907,230.45,230.994,231.537,232.08,232.623,233.166,233.709,234.252,234.795,235.338,235.881,236.424,236.967,237.51,238.053,238.596,239.139,239.682,240.225,240.768,241.311,241.854,242.397,242.94,243.483,244.027,244.57,245.113,245.656,246.199,246.742,247.285,247.828,248.371,248.914,249.457,250.0
13:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,236.632,236.632,236.632,236.632,236.632,234.527,234.527,234.527,234.527,234.527,232.422,230.317,228.211,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.649,227.192,227.735,228.278,228.821,229.364,229.907,230.45,230.994,231.537,232.08,232.623,233.166,233.709,234.252,234.795,235.338,235.881,236.424,236.967,237.51,238.053,238.596,239.139,239.682,240.225,240.768,241.311,241.854,242.397,242.94,243.483,244.027,244.57,245.113,245.656,246.199,246.742,247.285,247.828,248.371,248.914,249.457,250.0
14:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,236.632,236.632,236.632,236.632,236.632,234.527,234.527,234.527,234.527,234.527,232.422,230.317,228.211,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.106,226.649,227.192,227.735,228.278,228.821,229.364,229.907,230.45,230.994,231.537,232.08,232.623,233.166,233.709,234.252,234.795,235.338,235.881,236.424,236.967,237.51,238.053,238.596,239.139,239.682,240.225,240.768,241.311,241.854,242.397,242.94,243.483,244.027,244.57,245.113,245.656,246.199,246.742,247.285,247.828,248.371,248.914,249.457,250.0
14:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,226.549,226.242,226.242,226.242,226.242,226.242,226.242,226.242,226.242,226.242,226.242,226.242,226.242,226.242,226.782,227.322,227.862,228.402,228.942,229.482,230.022,230.562,231.102,231.642,232.182,232.721,233.261,233.801,234.341,234.881,235.421,235.961,236.501,237.041,237.581,238.121,238.661,239.201,239.741,240.281,240.821,241.361,241.901,242.441,242.981,243.521,244.061,244.6,245.14,245.68,246.22,246.76,247.3,247.84,248.38,248.92,249.46,250.0
14:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.572,228.467,226.361,226.361,226.361,226.361,226.361,226.361,226.361,226.361,226.361,226.361,226.361,226.361,226.361,226.899,227.436,227.973,228.51,229.047,229.585,230.122,230.659,231.196,231.734,232.271,232.808,233.345,233.883,234.42,234.957,235.494,236.032,236.569,237.106,237.643,238.181,238.718,239.255,239.792,240.33,240.867,241.404,241.941,242.479,243.016,243.553,244.09,244.628,245.165,245.702,246.239,246.777,247.314,247.851,248.388,248.926,249.463,250.0
14:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.683,228.577,226.472,226.472,226.472,226.472,226.472,226.472,226.472,226.472,226.472,226.472,226.472,226.472,226.472,227.007,227.542,228.076,228.611,229.146,229.68,230.215,230.75,231.285,231.819,232.354,232.889,233.424,233.958,234.493,235.028,235.562,236.097,236.632,237.167,237.701,238.236,238.771,239.305,239.84,240.375,240.91,241.444,241.979,242.514,243.049,243.583,244.118,244.653,245.187,245.722,246.257,246.792,247.326,247.861,248.396,248.931,249.465,250.0
15:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,226.742,226.742,226.742,226.742,226.742,226.742,226.742,226.742,226.742,226.742,226.742,226.742,226.742,226.742,227.271,227.799,228.328,228.856,229.385,229.914,230.442,230.971,231.499,232.028,232.557,233.085,233.614,234.142,234.671,235.2,235.728,236.257,236.785,237.314,237.842,238.371,238.9,239.428,239.957,240.485,241.014,241.543,242.071,242.6,243.128,243.657,244.186,244.714,245.243,245.771,246.3,246.828,247.357,247.886,248.414,248.943,249.471,250.0
15:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,226.872,226.872,226.872,226.872,226.872,226.872,226.872,226.872,226.872,226.872,226.872,226.872,226.872,226.872,227.397,227.923,228.449,228.974,229.5,230.026,230.551,231.077,231.603,232.128,232.654,233.179,233.705,234.231,234.756,235.282,235.808,236.333,236.859,237.385,237.91,238.436,238.962,239.487,240.013,240.538,241.064,241.59,242.115,242.641,243.167,243.692,244.218,244.744,245.269,245.795,246.321,246.846,247.372,247.897,248.423,248.949,249.474,250.0
15:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,226.98,226.98,226.98,226.98,226.98,226.98,226.98,226.98,226.98,226.98,226.98,226.98,226.98,226.98,227.503,228.026,228.549,229.072,229.596,230.119,230.642,231.165,231.688,232.212,232.735,233.258,233.781,234.304,234.827,235.351,235.874,236.397,236.92,237.443,237.967,238.49,239.013,239.536,240.059,240.583,241.106,241.629,242.152,242.675,243.199,243.722,244.245,244.768,245.291,245.814,246.338,246.861,247.384,247.907,248.43,248.954,249.477,250.0
15:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,229.2,227.094,227.094,227.094,227.094,227.094,227.094,227.094,227.094,227.094,227.094,227.094,227.094,227.094,227.094,227.615,228.136,228.656,229.177,229.697,230.218,230.738,231.259,231.78,232.3,232.821,233.341,233.862,234.383,234.903,235.424,235.944,236.465,236.985,237.506,238.027,238.547,239.068,239.588,240.109,240.63,241.15,241.671,242.191,242.712,243.232,243.753,244.274,244.794,245.315,245.835,246.356,246.877,247.397,247.918,248.438,248.959,249.479,250.0
16:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,227.205,227.205,227.205,227.205,227.205,227.205,227.205,227.205,227.205,227.205,227.205,227.205,227.205,227.205,227.723,228.241,228.759,229.277,229.795,230.314,230.832,231.35,231.868,232.386,232.904,233.422,233.94,234.458,234.976,235.494,236.012,236.53,237.048,237.566,238.085,238.603,239.121,239.639,240.157,240.675,241.193,241.711,242.229,242.747,243.265,243.783,244.301,244.819,245.337,245.855,246.374,246.892,247.41,247.928,248.446,248.964,249.482,250.0
16:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,227.309,227.309,227.309,227.309,227.309,227.309,227.309,227.309,227.309,227.309,227.309,227.309,227.309,227.309,227.824,228.34,228.856,229.372,229.887,230.403,230.919,231.434,231.95,232.466,232.982,233.497,234.013,234.529,235.044,235.56,236.076,236.592,237.107,237.623,238.139,238.654,239.17,239.686,240.202,240.717,241.233,241.749,242.264,242.78,243.296,243.811,244.327,244.843,245.359,245.874,246.39,246.906,247.421,247.937,248.453,248.969,249.484,250.0
