Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
49,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
50,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
51,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
52,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
53,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
54,220.60384210526323,221.11447271888457,221.7370297660275,217.82819596207,221.7370297660275
55,221.2874736842106,221.7862291672826,222.39430814356174,218.5763774513242,222.39430814356174
56,221.97110526315797,222.45798561568063,223.051586521096,219.32455894057838,223.051586521096
57,222.65473684210534,223.12974206407867,223.70886489863022,220.07274042983255,223.70886489863022
58,223.3383684210527,223.8014985124767,224.36614327616448,220.82092191908671,224.36614327616448
59,224.02200000000008,224.47325496087475,225.02342165369873,221.56910340834088,225.02342165369873
60,224.70563157894745,225.14501140927277,225.680700031233,222.31728489759504,225.680700031233
61,225.3892631578948,225.8167678576708,226.3379784087672,223.0654663868492,226.3379784087672
62,226.0728947368422,226.48852430606885,226.99525678630147,223.81364787610337,226.99525678630147
63,226.75652631578956,227.1602807544669,227.65253516383572,224.56182936535754,227.65253516383572
64,227.44015789473693,227.83203720286494,228.30981354136998,225.3100108546117,228.30981354136998
65,228.1237894736843,228.50379365126287,228.9670919189041,226.05819234386564,228.96709191890403
66,228.80742105263167,229.17555009966088,229.62437029643831,226.80637383311984,229.6243702964383
67,229.49105263157904,229.84730654805892,230.28164867397257,227.55455532237403,230.28164867397254
68,230.1746842105264,230.51906299645697,230.93892705150682,228.30273681162822,230.93892705150677
69,230.85831578947375,231.190819444855,231.59620542904105,229.0509183008824,231.59620542904102
70,231.5419473684211,231.86257589325302,232.2534838065753,229.79909979013655,232.25348380657528
71,232.22557894736846,232.53433234165107,232.91076218410956,230.54728127939072,232.91076218410953
72,232.90921052631583,233.20608879004908,233.5680405616438,231.29546276864488,233.56804056164376
73,233.5928421052632,233.8778452384471,234.22531893917804,232.04364425789905,234.225318939178
74,234.27647368421057,234.54960168684514,234.8825973167123,232.7918257471532,234.88259731671226
75,234.96010526315794,235.22135813524318,235.53987569424655,233.5400072364074,235.53987569424652
76,235.64373684210528,235.89311458364122,236.1971540717808,234.2881887256616,236.19715407178074
77,236.32736842105265,236.56487103203924,236.85443244931503,235.0363702149158,236.854432449315
78,237.01100000000002,237.23662748043728,237.51171082684928,235.78455170416998,237.51171082684925
79,237.6946315789474,237.90838392883532,238.16898920438354,236.53273319342418,238.1689892043835
80,238.37826315789476,238.58014037723333,238.8262675819178,237.28091468267834,238.82626758191773
81,239.06189473684213,239.25189682563138,239.48354595945202,238.0290961719325,239.483545959452
82,239.74552631578948,239.92365327402942,240.14082433698627,238.77727766118667,240.14082433698624
83,240.42915789473685,240.59540972242746,240.79810271452052,239.52545915044087,240.7981027145205
84,241.11278947368422,241.2671661708255,241.45538109205478,240.27364063969503,241.45538109205472
85,241.7964210526316,241.93892261922352,242.112659469589,241.02182212894922,242.11265946958898
86,242.48005263157896,242.61067906762156,242.76993784712326,241.77000361820342,242.76993784712323
87,243.16368421052633,243.2824355160196,243.4272162246575,242.51818510745764,243.42721622465749
88,243.8473157894737,243.95419196441765,244.08449460219177,243.26636659671183,244.08449460219174
89,244.53094736842107,244.62594841281566,244.74177297972602,244.01454808596603,244.74177297972597
90,245.2145789473684,245.29770486121373,245.39905135726025,244.7627295752206,245.39905135726025
91,245.89821052631578,245.96946130961157,246.05632973479447,245.51091106447265,246.0563297347943
92,246.58184210526315,246.64121775800965,246.71360811232876,246.2590925537272,246.7136081123286
93,247.26547368421052,247.31297420640772,247.37088648986287,247.00727404298178,247.37088648986287
94,247.9491052631579,247.9847306548058,248.02816486739715,247.7554555322363,248.02816486739715
95,248.63273684210526,248.65648710320386,248.68544324493143,248.50363702149087,248.68544324493143
96,249.31636842105263,249.3282435516019,249.34272162246572,249.25181851074544,249.34272162246572
97,250.0,250.0,250.0,250.0,250.0
