Frame,Time_s,Activity,Confidence
194,7.760,digging,0.3590
195,7.800,digging,0.2831
196,7.840,digging,0.3290
197,7.880,digging,0.3423
198,7.920,digging,0.3508
199,7.960,digging,0.5073
200,8.000,digging,0.5786
201,8.040,digging,0.5086
202,8.080,digging,0.4894
203,8.120,digging,0.4504
204,8.160,digging,0.4212
205,8.200,digging,0.3572
206,8.240,digging,0.4115
207,8.280,digging,0.3509
208,8.320,digging,0.3060
209,8.360,digging,0.3107
210,8.400,digging,0.4537
211,8.440,digging,0.6201
212,8.480,digging,0.5328
213,8.520,digging,0.3690
214,8.560,digging,0.2950
215,8.600,digging,0.3208
216,8.640,digging,0.4433
217,8.680,digging,0.2798
218,8.720,digging,0.3408
219,8.760,digging,0.3018
220,8.800,digging,0.3164
221,8.840,digging,0.3565
222,8.880,digging,0.3898
223,8.920,digging,0.4326
224,8.960,digging,0.4431
225,9.000,digging,0.3333
226,9.040,digging,0.3238
227,9.080,digging,0.4033
228,9.120,digging,0.3513
229,9.160,digging,0.3506
230,9.200,digging,0.3408
231,9.240,digging,0.4484
232,9.280,digging,0.3706
233,9.320,digging,0.4040
234,9.360,digging,0.4609
235,9.400,digging,0.6291
236,9.440,digging,0.6019
237,9.480,digging,0.6261
238,9.520,digging,0.4048
239,9.560,digging,0.4854
240,9.600,digging,0.5866
241,9.640,digging,0.5867
242,9.680,digging,0.5141
243,9.720,digging,0.5356
244,9.760,digging,0.5117
245,9.800,digging,0.5806
246,9.840,digging,0.4966
247,9.880,digging,0.4538
248,9.920,digging,0.5201
249,9.960,digging,0.5582
250,10.000,digging,0.4452
251,10.040,digging,0.5007
252,10.080,digging,0.5636
253,10.120,digging,0.6839
254,10.160,digging,0.5705
255,10.200,digging,0.6340
256,10.240,digging,0.6898
257,10.280,digging,0.6308
258,10.320,digging,0.7270
259,10.360,digging,0.6850
260,10.400,digging,0.6344
261,10.440,digging,0.6997
262,10.480,digging,0.7725
263,10.520,digging,0.6690
264,10.560,digging,0.3896
265,10.600,digging,0.6638
266,10.640,digging,0.5041
267,10.680,digging,0.5895
268,10.720,digging,0.3641
269,10.760,digging,0.4982
270,10.800,digging,0.4088
271,10.840,digging,0.3714
272,10.880,digging,0.4027
273,10.920,digging,0.5700
274,10.960,digging,0.4647
275,11.000,digging,0.4075
276,11.040,digging,0.4159
277,11.080,digging,0.3574
278,11.120,digging,0.3967
279,11.160,digging,0.3880
280,11.200,digging,0.3343
281,11.240,digging,0.3736
282,11.280,digging,0.3813
283,11.320,digging,0.3553
284,11.360,digging,0.3003
285,11.400,digging,0.4192
286,11.440,digging,0.3941
287,11.480,digging,0.3217
288,11.520,digging,0.4486
289,11.560,digging,0.4496
290,11.600,digging,0.4178
291,11.640,digging,0.4252
292,11.680,digging,0.3411
293,11.720,digging,0.2984
294,11.760,digging,0.4266
295,11.800,digging,0.4159
296,11.840,digging,0.3624
297,11.880,digging,0.2863
298,11.920,digging,0.4069
299,11.960,digging,0.3104
300,12.000,digging,0.4265
301,12.040,digging,0.2896
302,12.080,digging,0.3383
303,12.120,digging,0.3678
304,12.160,digging,0.3275
305,12.200,digging,0.4827
306,12.240,digging,0.2913
307,12.280,digging,0.3900
308,12.320,digging,0.2736
309,12.360,digging,0.3553
310,12.400,digging,0.4773
311,12.440,digging,0.2939
312,12.480,digging,0.2232
313,12.520,digging,0.5723
314,12.560,digging,0.4462
315,12.600,digging,0.5175
316,12.640,digging,0.3784
317,12.680,digging,0.5692
318,12.720,digging,0.5679
319,12.760,digging,0.3981
320,12.800,digging,0.4209
321,12.840,digging,0.5443
322,12.880,digging,0.5649
323,12.920,digging,0.4900
324,12.960,digging,0.5033
325,13.000,digging,0.3097
326,13.040,digging,0.2736
327,13.080,digging,0.6186
328,13.120,digging,0.3222
329,13.160,digging,0.3449
330,13.200,digging,0.2864
331,13.240,digging,0.5636
332,13.280,digging,0.6313
333,13.320,digging,0.8233
334,13.360,digging,0.7615
335,13.400,digging,0.7554
336,13.440,digging,0.7136
337,13.480,digging,0.7769
338,13.520,digging,0.7421
339,13.560,digging,0.5666
340,13.600,digging,0.5682
341,13.640,digging,0.5743
342,13.680,digging,0.5909
343,13.720,digging,0.5730
344,13.760,digging,0.5147
345,13.800,digging,0.5279
346,13.840,digging,0.4709
347,13.880,digging,0.5725
348,13.920,digging,0.5690
349,13.960,digging,0.4341
350,14.000,digging,0.3604
351,14.040,digging,0.3040
352,14.080,digging,0.3764
353,14.120,digging,0.3595
354,14.160,digging,0.3141
355,14.200,digging,0.3460
356,14.240,digging,0.2900
357,14.280,digging,0.3032
358,14.320,digging,0.3636
359,14.360,digging,0.5208
360,14.400,digging,0.4293
361,14.440,digging,0.4450
362,14.480,digging,0.5130
363,14.520,digging,0.3165
364,14.560,digging,0.3178
365,14.600,digging,0.3354
366,14.640,digging,0.3589
367,14.680,digging,0.3407
368,14.720,digging,0.5072
369,14.760,digging,0.4673
370,14.800,digging,0.4346
371,14.840,digging,0.3234
372,14.880,digging,0.5734
373,14.920,digging,0.6891
374,14.960,digging,0.7652
375,15.000,digging,0.7492
376,15.040,digging,0.6958
377,15.080,digging,0.4779
378,15.120,digging,0.5530
379,15.160,digging,0.5120
380,15.200,digging,0.4904
381,15.240,digging,0.3609
382,15.280,digging,0.4375
383,15.320,digging,0.4615
384,15.360,digging,0.4400
385,15.400,digging,0.5892
386,15.440,digging,0.7737
387,15.480,digging,0.7334
388,15.520,digging,0.7354
389,15.560,digging,0.6213
390,15.600,digging,0.6001
391,15.640,digging,0.6403
392,15.680,digging,0.6008
393,15.720,digging,0.6440
394,15.760,digging,0.7769
395,15.800,digging,0.6221
396,15.840,digging,0.6305
397,15.880,digging,0.7988
398,15.920,digging,0.5967
399,15.960,digging,0.5734
400,16.000,digging,0.7680
401,16.040,digging,0.6780
402,16.080,digging,0.7887
403,16.120,digging,0.7300
404,16.160,digging,0.6708
405,16.200,digging,0.6292
406,16.240,digging,0.7591
407,16.280,digging,0.7051
408,16.320,digging,0.7214
409,16.360,digging,0.7695
410,16.400,digging,0.7968
411,16.440,digging,0.8380
412,16.480,digging,0.8160
413,16.520,digging,0.6914
414,16.560,digging,0.8058
415,16.600,digging,0.8580
416,16.640,digging,0.8555
417,16.680,digging,0.8118
418,16.720,digging,0.7406
419,16.760,digging,0.8154
420,16.800,digging,0.8232
421,16.840,digging,0.7748
422,16.880,digging,0.7766
423,16.920,digging,0.6716
424,16.960,digging,0.7487
425,17.000,digging,0.6870
426,17.040,digging,0.8087
427,17.080,digging,0.7930
428,17.120,digging,0.8169
429,17.160,digging,0.8201
430,17.200,digging,0.8152
431,17.240,digging,0.7869
432,17.280,digging,0.7432
433,17.320,digging,0.8214
434,17.360,digging,0.7410
435,17.400,digging,0.7382
436,17.440,digging,0.6577
437,17.480,digging,0.7526
438,17.520,digging,0.7245
439,17.560,digging,0.8681
440,17.600,digging,0.8396
441,17.640,digging,0.8310
442,17.680,digging,0.7902
443,17.720,digging,0.7913
444,17.760,digging,0.7634
445,17.800,digging,0.8605
446,17.840,digging,0.8658
447,17.880,digging,0.8440
448,17.920,digging,0.7371
449,17.960,digging,0.7031
450,18.000,digging,0.7642
451,18.040,digging,0.7876
452,18.080,digging,0.7627
453,18.120,digging,0.7380
454,18.160,digging,0.7210
455,18.200,digging,0.6568
456,18.240,digging,0.6342
457,18.280,digging,0.4541
458,18.320,digging,0.6101
459,18.360,digging,0.6902
460,18.400,digging,0.5873
461,18.440,digging,0.5910
462,18.480,digging,0.6111
463,18.520,digging,0.5622
464,18.560,digging,0.4995
465,18.600,digging,0.5364
466,18.640,digging,0.4449
467,18.680,digging,0.4769
468,18.720,digging,0.4481
469,18.760,digging,0.3288
470,18.800,digging,0.3314
471,18.840,digging,0.3439
472,18.880,digging,0.3488
473,18.920,digging,0.3330
474,18.960,digging,0.3842
475,19.000,digging,0.3679
476,19.040,digging,0.3811
477,19.080,digging,0.3663
478,19.120,digging,0.4474
479,19.160,digging,0.4552
480,19.200,digging,0.4361
481,19.240,loading,0.3175
482,19.280,loading,0.4096
483,19.320,loading,0.3175
484,19.360,loading,0.3750
485,19.400,loading,0.3272
486,19.440,loading,0.5326
487,19.480,loading,0.3313
488,19.520,loading,0.4175
489,19.560,loading,0.4737
490,19.600,loading,0.4800
491,19.640,loading,0.5150
492,19.680,loading,0.6034
493,19.720,loading,0.3670
494,19.760,loading,0.3783
495,19.800,loading,0.3306
496,19.840,loading,0.2876
497,19.880,loading,0.3538
498,19.920,travelling,0.4339
499,19.960,travelling,0.3487
500,20.000,travelling,0.3995
501,20.040,travelling,0.4015
502,20.080,travelling,0.3721
503,20.120,travelling,0.4000
504,20.160,travelling,0.3873
505,20.200,travelling,0.3639
506,20.240,travelling,0.4425
507,20.280,travelling,0.4374
508,20.320,travelling,0.4592
509,20.360,travelling,0.3945
510,20.400,travelling,0.3553
511,20.440,travelling,0.3497
512,20.480,travelling,0.3847
513,20.520,travelling,0.3928
514,20.560,travelling,0.4083
515,20.600,travelling,0.3305
516,20.640,travelling,0.2572
517,20.680,travelling,0.3185
518,20.720,travelling,0.3631
519,20.760,travelling,0.2800
520,20.800,travelling,0.2517
521,20.840,travelling,0.2904
522,20.880,travelling,0.3564
523,20.920,travelling,0.4521
524,20.960,travelling,0.4675
525,21.000,travelling,0.4759
526,21.040,travelling,0.4787
527,21.080,travelling,0.3936
528,21.120,travelling,0.4257
529,21.160,travelling,0.5359
530,21.200,travelling,0.4357
531,21.240,travelling,0.3977
532,21.280,travelling,0.3944
533,21.320,travelling,0.5542
534,21.360,travelling,0.4718
535,21.400,travelling,0.4597
536,21.440,travelling,0.6527
537,21.480,travelling,0.5845
538,21.520,travelling,0.5186
539,21.560,travelling,0.4600
540,21.600,travelling,0.5419
541,21.640,travelling,0.7292
542,21.680,travelling,0.7731
543,21.720,travelling,0.8450
544,21.760,travelling,0.8582
545,21.800,travelling,0.8530
546,21.840,travelling,0.8215
547,21.880,travelling,0.8334
548,21.920,travelling,0.7934
549,21.960,travelling,0.7852
550,22.000,travelling,0.7150
551,22.040,travelling,0.7325
552,22.080,travelling,0.7318
553,22.120,travelling,0.7441
554,22.160,travelling,0.7135
555,22.200,travelling,0.7161
556,22.240,travelling,0.7002
557,22.280,travelling,0.8039
558,22.320,travelling,0.7123
559,22.360,travelling,0.6545
560,22.400,travelling,0.7692
561,22.440,travelling,0.7076
562,22.480,travelling,0.7662
563,22.520,travelling,0.7554
564,22.560,travelling,0.7485
565,22.600,travelling,0.7163
566,22.640,travelling,0.6685
567,22.680,travelling,0.7439
568,22.720,travelling,0.7696
569,22.760,travelling,0.6448
570,22.800,travelling,0.7013
571,22.840,travelling,0.6165
572,22.880,travelling,0.7394
573,22.920,travelling,0.6636
574,22.960,travelling,0.7037
575,23.000,travelling,0.6675
576,23.040,travelling,0.5884
577,23.080,travelling,0.5172
578,23.120,travelling,0.5025
579,23.160,travelling,0.6318
580,23.200,travelling,0.6047
581,23.240,travelling,0.5780
582,23.280,travelling,0.4790
583,23.320,travelling,0.5076
584,23.360,travelling,0.5785
585,23.400,travelling,0.6354
586,23.440,travelling,0.5407
587,23.480,travelling,0.4785
588,23.520,travelling,0.5567
589,23.560,travelling,0.6069
590,23.600,travelling,0.5131
591,23.640,travelling,0.4390
592,23.680,travelling,0.4902
593,23.720,travelling,0.5076
594,23.760,travelling,0.4236
595,23.800,travelling,0.4240
596,23.840,travelling,0.5498
597,23.880,travelling,0.5321
598,23.920,travelling,0.5246
599,23.960,travelling,0.5910
600,24.000,travelling,0.4376
601,24.040,travelling,0.5398
602,24.080,travelling,0.6039
603,24.120,travelling,0.5455
604,24.160,travelling,0.5709
605,24.200,travelling,0.4729
606,24.240,travelling,0.5320
607,24.280,travelling,0.7282
608,24.320,travelling,0.6305
609,24.360,travelling,0.6119
610,24.400,travelling,0.5171
611,24.440,travelling,0.4999
612,24.480,travelling,0.4849
613,24.520,travelling,0.4057
614,24.560,travelling,0.5777
615,24.600,travelling,0.4940
616,24.640,travelling,0.6510
617,24.680,travelling,0.5330
618,24.720,travelling,0.5087
619,24.760,travelling,0.6885
620,24.800,travelling,0.4857
621,24.840,travelling,0.4415
622,24.880,travelling,0.5551
623,24.920,travelling,0.5335
624,24.960,travelling,0.5053
625,25.000,travelling,0.5918
626,25.040,travelling,0.6684
627,25.080,travelling,0.4054
628,25.120,travelling,0.4356
629,25.160,travelling,0.4419
630,25.200,travelling,0.5268
631,25.240,travelling,0.3721
632,25.280,travelling,0.3790
633,25.320,travelling,0.4041
634,25.360,travelling,0.4106
635,25.400,travelling,0.6378
636,25.440,travelling,0.5230
637,25.480,travelling,0.5849
638,25.520,travelling,0.5134
639,25.560,travelling,0.4231
640,25.600,travelling,0.6344
641,25.640,travelling,0.4179
642,25.680,travelling,0.3427
643,25.720,travelling,0.3279
644,25.760,travelling,0.4092
645,25.800,travelling,0.3571
646,25.840,travelling,0.3310
647,25.880,travelling,0.4836
648,25.920,travelling,0.4002
649,25.960,travelling,0.5456
650,26.000,travelling,0.4962
651,26.040,travelling,0.5328
652,26.080,travelling,0.4272
653,26.120,travelling,0.4685
654,26.160,travelling,0.5834
655,26.200,travelling,0.3663
656,26.240,travelling,0.4675
657,26.280,travelling,0.5122
658,26.320,travelling,0.4670
659,26.360,travelling,0.4195
660,26.400,travelling,0.4855
661,26.440,travelling,0.5735
662,26.480,travelling,0.5181
663,26.520,travelling,0.4036
664,26.560,travelling,0.4587
665,26.600,travelling,0.4582
666,26.640,travelling,0.3710
667,26.680,travelling,0.4001
668,26.720,travelling,0.3857
669,26.760,travelling,0.6106
670,26.800,travelling,0.5940
671,26.840,travelling,0.4920
672,26.880,travelling,0.5765
673,26.920,travelling,0.4151
674,26.960,travelling,0.6084
675,27.000,travelling,0.4452
676,27.040,travelling,0.4544
677,27.080,travelling,0.4955
678,27.120,travelling,0.3828
679,27.160,travelling,0.3484
680,27.200,travelling,0.3506
681,27.240,travelling,0.3646
682,27.280,travelling,0.3150
683,27.320,travelling,0.3714
684,27.360,travelling,0.3968
685,27.400,travelling,0.4179
686,27.440,travelling,0.4112
687,27.480,travelling,0.4492
688,27.520,travelling,0.5460
689,27.560,travelling,0.3750
690,27.600,travelling,0.4526
691,27.640,travelling,0.4580
692,27.680,travelling,0.4239
693,27.720,travelling,0.4581
694,27.760,travelling,0.4326
695,27.800,travelling,0.3580
696,27.840,travelling,0.3692
697,27.880,travelling,0.3623
698,27.920,travelling,0.3302
699,27.960,travelling,0.3063
700,28.000,travelling,0.3121
701,28.040,travelling,0.3012
702,28.080,travelling,0.3249
703,28.120,travelling,0.2847
704,28.160,travelling,0.4013
705,28.200,travelling,0.4432
706,28.240,travelling,0.3266
707,28.280,travelling,0.3011
708,28.320,travelling,0.3284
709,28.360,travelling,0.2886
710,28.400,travelling,0.3915
711,28.440,travelling,0.3795
712,28.480,travelling,0.3763
713,28.520,travelling,0.3549
714,28.560,travelling,0.4295
715,28.600,travelling,0.3613
716,28.640,travelling,0.3157
717,28.680,travelling,0.3863
718,28.720,travelling,0.4704
719,28.760,travelling,0.3392
720,28.800,travelling,0.4162
721,28.840,travelling,0.4389
722,28.880,travelling,0.3651
723,28.920,travelling,0.4376
724,28.960,travelling,0.4166
725,29.000,travelling,0.4405
726,29.040,travelling,0.6423
727,29.080,travelling,0.4126
728,29.120,travelling,0.6792
729,29.160,travelling,0.5483
730,29.200,travelling,0.4021
731,29.240,travelling,0.6523
732,29.280,travelling,0.5175
733,29.320,travelling,0.5849
734,29.360,travelling,0.6148
735,29.400,travelling,0.6250
736,29.440,travelling,0.5651
737,29.480,travelling,0.3453
738,29.520,travelling,0.4585
739,29.560,travelling,0.5855
740,29.600,travelling,0.5920
741,29.640,travelling,0.3830
742,29.680,travelling,0.5774
743,29.720,travelling,0.4818
744,29.760,travelling,0.4433
745,29.800,travelling,0.6709
746,29.840,travelling,0.5012
747,29.880,digging,0.7629
748,29.920,digging,0.5242
749,29.960,digging,0.6825
750,30.000,digging,0.6350
751,30.040,digging,0.5864
752,30.080,digging,0.4314
753,30.120,digging,0.3659
754,30.160,digging,0.5173
755,30.200,digging,0.6592
756,30.240,digging,0.5517
757,30.280,digging,0.7734
758,30.320,digging,0.4631
759,30.360,digging,0.4813
760,30.400,digging,0.6725
761,30.440,digging,0.3587
762,30.480,digging,0.6383
763,30.520,digging,0.6492
764,30.560,digging,0.5176
765,30.600,digging,0.5293
766,30.640,digging,0.5022
767,30.680,digging,0.6448
768,30.720,digging,0.5514
769,30.760,digging,0.4943
770,30.800,digging,0.5405
771,30.840,digging,0.4380
772,30.880,digging,0.5055
773,30.920,digging,0.6154
774,30.960,digging,0.7130
775,31.000,digging,0.7378
776,31.040,digging,0.6920
777,31.080,digging,0.5372
778,31.120,digging,0.5389
779,31.160,digging,0.4622
780,31.200,digging,0.4284
781,31.240,digging,0.4561
782,31.280,digging,0.5221
783,31.320,digging,0.5047
784,31.360,digging,0.6589
785,31.400,digging,0.4459
786,31.440,idling,0.4644
787,31.480,idling,0.5164
788,31.520,idling,0.5139
789,31.560,idling,0.4228
790,31.600,idling,0.4508
791,31.640,idling,0.4717
792,31.680,idling,0.4631
793,31.720,idling,0.3299
794,31.760,idling,0.5366
795,31.800,idling,0.4912
796,31.840,idling,0.2943
797,31.880,idling,0.3771
798,31.920,idling,0.3130
799,31.960,idling,0.3235
800,32.000,idling,0.4155
801,32.040,idling,0.3574
802,32.080,idling,0.5091
803,32.120,idling,0.5015
804,32.160,idling,0.3860
805,32.200,idling,0.4088
806,32.240,idling,0.4950
807,32.280,idling,0.4051
808,32.320,idling,0.3985
809,32.360,idling,0.3701
810,32.400,idling,0.4885
811,32.440,idling,0.4963
812,32.480,idling,0.3045
813,32.520,idling,0.3413
814,32.560,idling,0.5535
815,32.600,idling,0.6246
816,32.640,idling,0.6244
817,32.680,idling,0.5342
818,32.720,idling,0.5790
819,32.760,idling,0.6601
820,32.800,idling,0.6775
821,32.840,idling,0.7127
822,32.880,idling,0.5900
823,32.920,idling,0.8129
824,32.960,idling,0.5755
825,33.000,idling,0.4949
826,33.040,idling,0.5767
827,33.080,idling,0.4516
828,33.120,idling,0.5286
829,33.160,idling,0.7378
830,33.200,idling,0.5739
831,33.240,idling,0.5595
832,33.280,idling,0.4763
833,33.320,idling,0.5877
834,33.360,idling,0.3922
835,33.400,idling,0.3544
836,33.440,idling,0.3051
837,33.480,idling,0.3720
838,33.520,idling,0.2290
839,33.560,idling,0.4404
840,33.600,idling,0.3368
841,33.640,idling,0.2893
842,33.680,idling,0.2736
843,33.720,idling,0.3107
844,33.760,idling,0.3605
845,33.800,idling,0.5573
846,33.840,idling,0.5364
847,33.880,idling,0.4108
848,33.920,idling,0.3906
849,33.960,idling,0.5128
850,34.000,idling,0.4368
851,34.040,idling,0.2591
852,34.080,idling,0.3306
853,34.120,idling,0.3641
854,34.160,digging,0.2412
855,34.200,digging,0.4305
856,34.240,digging,0.5189
857,34.280,digging,0.4077
858,34.320,digging,0.3716
859,34.360,digging,0.4632
860,34.400,digging,0.5077
861,34.440,digging,0.4506
862,34.480,digging,0.4818
863,34.520,digging,0.2852
864,34.560,digging,0.4309
865,34.600,digging,0.3604
866,34.640,digging,0.3928
867,34.680,digging,0.6664
868,34.720,digging,0.5643
869,34.760,digging,0.5522
870,34.800,digging,0.5657
871,34.840,digging,0.3983
872,34.880,digging,0.5372
873,34.920,digging,0.5664
874,34.960,digging,0.4645
875,35.000,digging,0.4955
876,35.040,digging,0.3822
877,35.080,digging,0.3622
878,35.120,digging,0.4555
879,35.160,digging,0.4758
880,35.200,digging,0.4369
881,35.240,digging,0.6089
882,35.280,digging,0.4706
883,35.320,digging,0.5225
884,35.360,digging,0.4241
885,35.400,digging,0.5003
886,35.440,digging,0.2710
887,35.480,digging,0.2880
888,35.520,digging,0.5169
889,35.560,digging,0.4026
890,35.600,digging,0.4131
891,35.640,digging,0.2866
892,35.680,digging,0.3078
893,35.720,digging,0.3064
894,35.760,digging,0.4025
895,35.800,digging,0.3298
896,35.840,digging,0.3859
897,35.880,digging,0.4823
898,35.920,digging,0.3624
899,35.960,digging,0.3792
900,36.000,digging,0.3075
901,36.040,digging,0.4144
902,36.080,digging,0.2815
903,36.120,digging,0.3090
904,36.160,digging,0.3355
905,36.200,digging,0.2730
906,36.240,digging,0.3142
907,36.280,digging,0.3275
908,36.320,digging,0.5208
909,36.360,digging,0.4218
910,36.400,digging,0.4312
911,36.440,digging,0.3647
912,36.480,digging,0.4472
913,36.520,digging,0.4634
914,36.560,digging,0.3361
915,36.600,digging,0.3399
916,36.640,digging,0.3027
917,36.680,digging,0.3216
918,36.720,digging,0.2839
919,36.760,digging,0.4781
920,36.800,digging,0.5310
921,36.840,digging,0.4437
922,36.880,digging,0.3615
923,36.920,digging,0.4106
924,36.960,digging,0.3712
925,37.000,digging,0.4939
926,37.040,digging,0.3572
927,37.080,digging,0.2740
928,37.120,digging,0.2674
929,37.160,digging,0.3633
930,37.200,digging,0.5072
931,37.240,digging,0.4481
932,37.280,digging,0.5827
933,37.320,digging,0.5724
934,37.360,digging,0.6405
935,37.400,digging,0.6825
936,37.440,digging,0.5966
937,37.480,digging,0.4914
938,37.520,digging,0.5204
939,37.560,digging,0.5608
940,37.600,digging,0.6243
941,37.640,digging,0.6694
942,37.680,digging,0.6856
943,37.720,digging,0.5512
944,37.760,digging,0.6632
945,37.800,digging,0.8149
946,37.840,digging,0.7464
947,37.880,digging,0.5540
948,37.920,digging,0.6479
949,37.960,digging,0.7445
950,38.000,digging,0.6562
951,38.040,digging,0.4931
952,38.080,digging,0.4389
953,38.120,digging,0.6418
954,38.160,digging,0.6075
955,38.200,digging,0.7351
956,38.240,digging,0.6218
957,38.280,digging,0.5500
958,38.320,digging,0.4787
959,38.360,digging,0.5486
960,38.400,digging,0.3851
961,38.440,digging,0.3219
962,38.480,digging,0.3447
963,38.520,digging,0.5532
964,38.560,digging,0.4806
965,38.600,digging,0.4859
966,38.640,digging,0.6055
967,38.680,digging,0.4264
968,38.720,digging,0.6529
969,38.760,digging,0.4904
970,38.800,digging,0.5089
971,38.840,digging,0.4021
972,38.880,digging,0.3916
973,38.920,digging,0.4005
