Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
49,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
50,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
51,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
52,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
53,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
54,224.18300274122802,221.7954281487855,221.85518608948797,221.76303911656004,221.8551860894881
55,224.78339802631575,222.45134842439515,222.50971664554638,222.41971262547727,222.50971664554652
56,225.38379331140348,223.1072687000048,223.1642472016048,223.07638613439448,223.16424720160495
57,225.98418859649118,223.7631889756144,223.81877775766324,223.73305964331172,223.81877775766338
58,226.58458388157888,224.41910925122406,224.47330831372167,224.38973315222893,224.47330831372182
59,227.18497916666658,225.0750295268337,225.1278388697801,225.04640666114616,225.12783886978025
60,227.7853744517543,225.73094980244335,225.78236942583854,225.70308017006337,225.78236942583868
61,228.385769736842,226.38687007805297,226.43689998189697,226.3597536789806,226.4368999818971
62,228.9861650219297,227.0427903536626,227.0914305379554,227.01642718789782,227.09143053795555
63,229.5865603070174,227.69871062927226,227.74596109401384,227.67310069681506,227.74596109401398
64,230.18695559210514,228.3546309048819,228.40049165007227,228.32977420573226,228.4004916500724
65,230.78735087719284,229.01055118049157,229.05502220613016,228.98644771464896,229.05502220613067
66,231.38774616228054,229.66647145610125,229.70955276218857,229.64312122356617,229.7095527621891
67,231.98814144736824,230.32239173171092,230.364083318247,230.29979473248338,230.36408331824754
68,232.58853673245596,230.9783120073206,231.01861387430543,230.9564682414006,231.01861387430597
69,233.18893201754366,231.63423228293027,231.67314443036386,231.61314175031782,231.6731444303644
70,233.78932730263136,232.29015255853994,232.3276749864223,232.26981525923503,232.32767498642283
71,234.38972258771906,232.94607283414962,232.98220554248073,232.92648876815227,232.98220554248127
72,234.9901178728068,233.6019931097593,233.63673609853916,233.5831622770695,233.6367360985397
73,235.59051315789452,234.25791338536897,234.2912666545976,234.2398357859867,234.29126665459813
74,236.19090844298222,234.91383366097864,234.94579721065602,234.89650929490392,234.94579721065656
75,236.79130372806995,235.5697539365883,235.60032776671446,235.55318280382116,235.600327766715
76,237.39169901315765,236.225674212198,236.2548583227729,236.20985631273837,236.25485832277343
77,237.99209429824535,236.88159448780766,236.90938887883132,236.8665298216556,236.90938887883186
78,238.59248958333305,237.53751476341733,237.56391943488975,237.5232033305728,237.5639194348903
79,239.19288486842078,238.193435039027,238.2184499909482,238.17987683949005,238.21844999094873
80,239.79328015350848,238.84935531463668,238.87298054700662,238.83655034840726,238.87298054700716
81,240.39367543859618,239.50527559024636,239.52751110306505,239.4932238573245,239.5275111030656
82,240.9940707236839,240.16119586585603,240.18204165912348,240.1498973662417,240.18204165912402
83,241.59446600877163,240.8171161414657,240.83657221518192,240.80657087515894,240.83657221518246
84,242.19486129385933,241.47303641707538,241.49110277124035,241.46324438407618,241.4911027712409
85,242.79525657894703,242.12895669268505,242.14563332729878,242.11991789299339,242.14563332729932
86,243.39565186403476,242.78487696829472,242.80016388335721,242.77659140191062,242.80016388335775
87,243.99604714912246,243.4407972439044,243.45469443941568,243.43326491082783,243.4546944394162
88,244.59644243421016,244.09671751951407,244.1092249954741,244.08993841974507,244.10922499547462
89,245.19683771929786,244.75263779512375,244.76375555153254,244.74661192866228,244.76375555153305
90,245.7972330043856,245.40855807073228,245.41828610759097,245.40328543757943,245.41828610759106
91,246.39762828947332,246.06447834634196,246.0728166636494,246.05995894649666,246.07281666364946
92,246.99802357456102,246.72039862195163,246.72734721970784,246.71663245541387,246.7273472197079
93,247.59841885964875,247.3763188975613,247.38187777576627,247.3733059643311,247.38187777576627
94,248.19881414473645,248.03223917317098,248.03640833182467,248.02997947324832,248.0364083318247
95,248.79920942982415,248.68815944878065,248.69093888788314,248.68665298216555,248.69093888788314
96,249.39960471491227,249.34407972439033,249.34546944394154,249.34332649108276,249.34546944394157
97,250.0,250.0,250.0,250.0,250.0
