day,step,clock,status,objective,gap_percent,solve_time_s
1,23,D1 13:30,OPTIMAL,623.2837507563213,0.7722376673772342,6.4673871994018555
1,24,D1 13:45,OPTIMAL,754.5370209236478,0.028101822361368364,4.592540979385376
1,25,D1 14:00,OPTIMAL,692.9763483321393,0.22735816298915448,5.92291522026062
1,26,D1 14:15,OPTIMAL,691.5890745885512,0.0,3.3608760833740234
1,27,D1 14:30,OPTIMAL,691.7259829948965,0.0,3.9977829456329346
1,28,D1 14:45,OPTIMAL,691.2903497234764,0.48715574592551897,24.452247858047485
1,29,D1 15:00,OPTIMAL,691.1904098230887,0.053231637251113295,13.296510934829712
1,30,D1 15:15,OPTIMAL,690.978132119868,0.04483841622367575,6.552873849868774
1,31,D1 15:30,OPTIMAL,690.943911681142,0.0,49.312872886657715
1,32,D1 15:45,OPTIMAL,690.6574688426552,0.0,2.4186007976531982
1,33,D1 16:00,OPTIMAL,690.3387742756627,0.0,1.4774808883666992
1,34,D1 16:15,OPTIMAL,627.8692620393273,0.0,2.067042112350464
1,35,D1 16:30,OPTIMAL,627.9300113084861,0.0,6.308154106140137
1,36,D1 16:45,OPTIMAL,628.2814252963597,0.051801709838910116,0.41837000846862793
1,37,D1 17:00,OPTIMAL,628.7341666620474,0.11527618208091359,0.4141519069671631
1,38,D1 17:15,OPTIMAL,628.0093859192818,3.6205458157349334e-14,0.59722900390625
1,39,D1 17:30,OPTIMAL,565.509385919282,6.031031874217723e-14,0.6225450038909912
1,40,D1 17:45,OPTIMAL,565.5093859192818,2.010343958072575e-14,0.5776739120483398
1,41,D1 18:00,OPTIMAL,565.509385919282,1.6082751664580597e-13,2.470100164413452
1,42,D1 18:15,OPTIMAL,565.509385919282,4.020687916145149e-14,5.261833906173706
1,43,D1 18:30,OPTIMAL,565.509385919282,1.2062063748435446e-13,1.6942999362945557
1,44,D1 18:45,OPTIMAL,565.509385919282,4.020687916145149e-14,4.512274980545044
1,45,D1 19:00,OPTIMAL,565.509385919282,2.0103439580725746e-14,1.6033110618591309
1,46,D1 19:15,OPTIMAL,565.509385919282,4.020687916145149e-14,5.384352684020996
1,47,D1 19:30,OPTIMAL,565.509385919282,4.020687916145149e-14,2.6216399669647217
1,48,D1 19:45,OPTIMAL,565.509385919282,0.0,0.6304807662963867
1,49,D1 20:00,OPTIMAL,565.509385919282,0.0,4.415319919586182
1,50,D1 20:15,OPTIMAL,565.5093859192818,8.0413758322903e-14,0.6195321083068848
1,51,D1 20:30,OPTIMAL,565.509385919282,1.0051719790362872e-13,1.5712971687316895
1,52,D1 20:45,OPTIMAL,565.509385919282,1.4072407706508021e-13,0.5091259479522705
1,53,D1 21:00,OPTIMAL,565.509385919282,1.0051719790362872e-13,0.6371300220489502
1,54,D1 21:15,OPTIMAL,565.2352381749913,1.0056595028353461e-13,0.4500608444213867
1,55,D1 21:30,OPTIMAL,564.9610562486363,2.414754145565384e-13,1.8211352825164795
1,56,D1 21:45,OPTIMAL,564.6867159972978,1.0066363746562797e-13,0.5973010063171387
1,57,D1 22:00,OPTIMAL,564.4119048324801,1.0071265041384871e-13,0.5428738594055176
1,58,D1 22:15,OPTIMAL,564.1367771759581,2.216758888151197e-13,2.0788490772247314
1,59,D1 22:30,OPTIMAL,563.8609526553586,2.2178432626849e-13,2.245443820953369
1,60,D1 22:45,OPTIMAL,563.5846264992335,1.6137677626558984e-13,2.2614550590515137
1,61,D1 23:00,OPTIMAL,563.3080681164603,2.2200200666737698e-13,2.351202964782715
1,62,D1 23:15,OPTIMAL,563.0313196417524,1.0095960362733738e-13,0.6455700397491455
1,63,D1 23:30,OPTIMAL,562.7547799346646,1.0100921553684091e-13,0.7602460384368896
1,64,D1 23:45,OPTIMAL,562.47806288335,2.223295978028433e-13,2.525503158569336
1,65,D1 00:00,OPTIMAL,562.2009405111626,1.0110872245984688e-13,0.6739451885223389
1,66,D1 00:15,OPTIMAL,562.0103547385268,1.0114300987791267e-13,0.7291350364685059
1,67,D1 00:30,OPTIMAL,561.8210717728608,2.2258958906464164e-13,2.550450086593628
1,68,D1 00:45,OPTIMAL,561.6317167074842,2.4290687510618874e-13,1.8076486587524414
1,69,D1 01:00,OPTIMAL,561.4423604544791,1.2149439984854894e-13,1.7846100330352783
1,70,D1 01:15,OPTIMAL,561.2530802915468,2.4307074661411703e-13,2.15942120552063
1,71,D1 01:30,OPTIMAL,561.0636701096333,2.43152805169655e-13,2.548085927963257
1,72,D1 01:45,OPTIMAL,560.8741490521376,1.0134790301330857e-13,0.6747119426727295
1,73,D1 02:00,OPTIMAL,560.6846153773604,1.013821626308587e-13,0.6178359985351562
1,74,D1 02:15,OPTIMAL,560.4951257312002,1.2169972494226913e-13,0.5435929298400879
1,75,D1 02:30,OPTIMAL,560.3056194291672,2.434817723315476e-13,1.582576036453247
1,76,D1 02:45,OPTIMAL,560.1160114575587,2.232671784696042e-13,1.589033842086792
1,77,D1 03:00,OPTIMAL,559.9264397255839,1.0151944046197673e-13,0.6953227519989014
1,78,D1 03:15,OPTIMAL,559.7368258115958,1.0155383072819508e-13,0.5827507972717285
1,79,D1 03:30,OPTIMAL,559.5470707433394,1.0158826992927234e-13,0.6642458438873291
1,80,D1 03:45,OPTIMAL,559.3572246640215,1.0162274903117783e-13,0.5593242645263672
1,81,D1 04:00,OPTIMAL,559.1673356450196,2.439774224446945e-13,1.6687731742858887
1,82,D1 04:15,OPTIMAL,558.9774980922361,1.0169178375661261e-13,0.6536719799041748
1,83,D1 04:30,OPTIMAL,558.7880171386206,1.0172626670107469e-13,0.6756589412689209
1,84,D1 04:45,OPTIMAL,558.5985492522254,1.017607706588249e-13,0.5170109272003174
1,85,D1 05:00,OPTIMAL,558.4090965354723,2.2394964958425177e-13,1.690093994140625
1,86,D1 05:15,OPTIMAL,558.2195573295667,1.0182985908400965e-13,0.5723798274993896
1,87,D1 05:30,OPTIMAL,558.0301622437812,2.4447460817779405e-13,2.156592845916748
1,88,D1 05:45,OPTIMAL,557.8406620443836,2.44557656958834e-13,2.1975889205932617
1,89,D1 06:00,OPTIMAL,557.6510822393257,1.2232039855289872e-13,0.6601872444152832
1,90,D1 06:15,OPTIMAL,557.3746623526341,1.019842176192159e-13,0.6862380504608154
1,91,D1 06:30,OPTIMAL,557.0985332539569,1.0203476668443421e-13,0.9095087051391602
1,92,D1 06:45,OPTIMAL,556.8225481373636,1.0208533948733915e-13,0.6488831043243408
1,93,D1 07:00,OPTIMAL,556.5467956737918,0.0,0.5010249614715576
1,94,D1 07:15,OPTIMAL,556.2713455993411,0.0,0.5221061706542969
1,95,D1 07:30,OPTIMAL,555.9967125062097,0.0,0.5346109867095947
1,96,D1 07:45,OPTIMAL,555.7226003113002,0.0,0.5091500282287598
