Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
25,14:00,0.0,20.67311862117226,5.011704626654556,Digging,Idle,0.0,20.46512499999995,4.967033980051484,Digging,Idle,0.0,21.35329527902459,5.011704626654556,Digging,Charging (grid),0.0,20.4462002943715,5.011704626654556,Digging,Idle,0.0,21.35329527902457,5.011704626654556,Digging,Charging (grid),-0.20799362117231013,0.6801766578523285,-0.22691832680076018,0.6801766578523107
26,14:15,3.89910326248355e-13,20.673118621172357,4.967033980051484,Digging,Idle,0.0,20.46512499999995,4.777185274427267,Digging,Idle,0.0,21.35329527902459,4.967033980051484,Digging,Charging (grid),0.0,20.4462002943715,4.967033980051484,Digging,Idle,0.0,21.35329527902457,4.967033980051484,Digging,Charging (grid),-0.20799362117240605,0.6801766578522326,-0.2269183268008561,0.6801766578522148
27,14:30,7.8196255153100305,22.628024999999866,0.0,Charging,Serving CEV,8.0,22.46512499999995,0.0,Charging,Serving CEV,0.0,21.35329527902459,4.777185274427267,Digging,Charging (grid),0.396538606706045,20.545334946048012,0.0,Charging,Serving CEV,0.0,21.35329527902457,4.777185274427267,Digging,Charging (grid),-0.16289999999991522,-1.2747297209752766,-2.082690053951854,-1.2747297209752944
28,14:45,0.0,22.628024999999866,4.777185274427267,Digging,Traveling,0.0,22.46512499999995,3.1819651950625514,Loading/Swinging,Idle,0.0,21.35329527902459,4.747632032288567,Traveling,Charging (grid),0.0,20.545334946048012,4.777185274427267,Digging,Idle,0.0,21.35329527902457,4.747632032288567,Traveling,Charging (grid),-0.16289999999991522,-1.2747297209752766,-2.082690053951854,-1.2747297209752944
29,15:00,0.0,22.628024999999866,4.747632032288567,Traveling,Charging (grid),0.0,22.46512499999995,4.747632032288567,Traveling,Idle,0.0,21.35329527902459,0.0,Idle,Charging (grid),0.0,20.545334946048012,4.747632032288567,Traveling,Idle,0.0,21.35329527902457,0.0,Idle,Charging (grid),-0.16289999999991522,-1.2747297209752766,-2.082690053951854,-1.2747297209752944
30,15:15,0.0,22.628024999999866,4.845104778158576,Digging,Charging (grid),0.0,22.46512499999995,4.845104778158576,Digging,Idle,0.0,21.35329527902459,3.564643110354699,Loading/Swinging,Charging (grid),0.0,20.545334946048012,4.845104778158576,Digging,Idle,0.0,21.35329527902457,3.564643110354699,Loading/Swinging,Charging (grid),-0.16289999999991522,-1.2747297209752766,-2.082690053951854,-1.2747297209752944
31,15:30,0.0,22.628024999999866,4.657787322612144,Digging,Charging (grid),0.0,22.46512499999995,4.657787322612144,Digging,Idle,0.0,21.35329527902459,4.845104778158576,Digging,Charging (grid),0.0,20.545334946048012,4.657787322612144,Digging,Idle,0.0,21.35329527902457,4.845104778158576,Digging,Charging (grid),-0.16289999999991522,-1.2747297209752766,-2.082690053951854,-1.2747297209752944
32,15:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.1413085826008171,22.500452145650154,0.0,Charging,Serving CEV,0.0,21.35329527902459,0.0,Idle,Charging (grid),7.946409407486549,22.531937297919647,0.0,Charging,Serving CEV,0.0,21.35329527902457,4.657787322612144,Digging,Charging (grid),-0.12757285434971166,-1.2747297209752766,-0.09608770208021866,-1.2747297209752944
33,16:00,0.0,22.628024999999866,4.872992802157168,Digging,Idle,0.0,22.500452145650154,3.564643110354699,Loading/Swinging,Idle,0.0,21.35329527902459,3.294563727693466,Loading/Swinging,Idle,0.0,22.531937297919647,3.564643110354699,Loading/Swinging,Idle,0.0,21.35329527902457,0.0,Idle,Traveling,-0.12757285434971166,-1.2747297209752766,-0.09608770208021866,-1.2747297209752944
34,16:15,0.0,22.628024999999866,3.564643110354699,Loading/Swinging,Idle,0.0,22.500452145650154,4.872992802157168,Digging,Idle,0.0,21.35329527902459,4.657787322612144,Digging,Idle,0.0,22.531937297919647,4.872992802157168,Digging,Idle,0.0,21.35329527902457,3.294563727693466,Loading/Swinging,Idle,-0.12757285434971166,-1.2747297209752766,-0.09608770208021866,-1.2747297209752944
35,16:30,0.0,22.628024999999866,4.7609618590735705,Traveling,Idle,0.0,22.500452145650154,4.7609618590735705,Traveling,Idle,0.0,21.35329527902459,4.7609618590735705,Traveling,Traveling,0.0,22.531937297919647,4.7609618590735705,Traveling,Idle,0.0,21.35329527902457,4.7609618590735705,Traveling,Idle,-0.12757285434971166,-1.2747297209752766,-0.09608770208021866,-1.2747297209752944
36,16:45,0.0,22.628024999999866,3.294563727693466,Loading/Swinging,Idle,0.0,22.500452145650154,3.294563727693466,Loading/Swinging,Idle,0.0,21.35329527902459,4.872992802157168,Digging,Idle,0.0,22.531937297919647,3.294563727693466,Loading/Swinging,Idle,0.0,21.35329527902457,4.872992802157168,Digging,Idle,-0.12757285434971166,-1.2747297209752766,-0.09608770208021866,-1.2747297209752944
37,17:00,0.0,22.628024999999866,0.0,Idle,Idle,0.6680614992788918,22.667467520469877,0.0,Charging,Serving CEV,5.382629574859145,22.698952672739374,0.0,Charging,Serving CEV,0.668061499278906,22.698952672739374,0.0,Charging,Serving CEV,5.382629574859209,22.698952672739374,0.0,Charging,Serving CEV,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
38,17:15,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Traveling,0.0,22.698952672739374,0.0,Idle,Traveling,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Traveling,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
39,17:30,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Traveling,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
40,17:45,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
41,18:00,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
42,18:15,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
43,18:30,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
44,18:45,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
45,19:00,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
46,19:15,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
47,19:30,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
48,19:45,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
49,20:00,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
50,20:15,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
51,20:30,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
52,20:45,0.0,22.628024999999866,0.0,Idle,Idle,0.0,22.667467520469877,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.0,22.698952672739374,0.0,Idle,Idle,0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
53,21:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
54,21:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
55,21:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
56,21:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
57,22:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
58,22:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
59,22:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
60,22:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
61,23:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
62,23:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
63,23:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
64,23:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
65,00:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
66,00:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
67,00:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
68,00:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
69,01:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
70,01:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
71,01:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
72,01:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
73,02:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
