day,step,clock,status,objective,gap_percent,solve_time_s
1,76,D1 02:45,OPTIMAL,560.3128330992977,4.057977294318677e-14,0.10966706275939941
1,77,D1 03:00,OPTIMAL,560.1226407037333,4.059355200453275e-14,0.10687375068664551
1,78,D1 03:15,OPTIMAL,559.9324059880495,6.091101524353054e-14,0.1024169921875
1,79,D1 03:30,OPTIMAL,559.7420296559541,6.093173195775226e-14,0.10416817665100098
1,80,D1 03:45,OPTIMAL,559.5515620148243,6.095247271525128e-14,0.10606217384338379
1,81,D1 04:00,OPTIMAL,559.3610512934246,0.0,0.10898399353027344
1,82,D1 04:15,OPTIMAL,559.170592206746,0.0,0.10880398750305176
1,83,D1 04:30,OPTIMAL,558.9804908867512,0.0,0.11302590370178223
1,84,D1 04:45,OPTIMAL,558.7904026767591,0.0,0.10616087913513184
1,85,D1 05:00,OPTIMAL,558.6003296860742,0.0,0.10524392127990723
1,86,D1 05:15,OPTIMAL,558.4101699230703,0.0,0.11368989944458008
1,87,D1 05:30,OPTIMAL,558.2201547520385,0.0,0.10992121696472168
1,88,D1 05:45,OPTIMAL,558.0300341232496,6.111866607694444e-14,0.1095271110534668
1,89,D1 06:00,OPTIMAL,557.8398336281712,0.0,0.15521907806396484
1,90,D1 06:15,OPTIMAL,557.5625087344008,0.0,0.10908007621765137
1,91,D1 06:30,OPTIMAL,557.2854755806951,0.0,0.11444091796875
1,92,D1 06:45,OPTIMAL,557.0085868804713,0.0,0.10840296745300293
1,93,D1 07:00,OPTIMAL,556.7319315949845,0.0,0.11078619956970215
1,94,D1 07:15,OPTIMAL,556.4555796886497,0.0,0.12082099914550781
1,95,D1 07:30,OPTIMAL,556.180047438456,0.0,0.1179811954498291
1,96,D1 07:45,OPTIMAL,555.9050377919206,0.0,0.12301206588745117
