day,step,clock,status,objective,gap_percent,solve_time_s
1,26,D1 14:15,OPTIMAL,130.7759718120594,0.001576055771822241,0.41368985176086426
1,27,D1 14:30,OPTIMAL,130.79763958028465,9.7494469642866e-6,0.38559508323669434
1,28,D1 14:45,OPTIMAL,130.79983658028382,0.8137343988240882,0.29052019119262695
1,29,D1 15:00,OPTIMAL,130.76854204423452,0.6342695011641157,0.3145101070404053
1,30,D1 15:15,OPTIMAL,131.0337754192583,4.282657991356396e-6,0.23337912559509277
1,31,D1 15:30,OPTIMAL,131.03377241925858,4.8013555995057836e-6,0.1064751148223877
1,32,D1 15:45,OPTIMAL,130.99484287854804,3.7310767641446645e-6,0.3464977741241455
1,33,D1 16:00,OPTIMAL,131.0062074604376,1.459552138932643e-5,0.26577305793762207
1,34,D1 16:15,OPTIMAL,131.00620346043758,9.82305462427105e-6,0.26366090774536133
1,35,D1 16:30,OPTIMAL,131.03789447430916,2.997463063401576e-6,0.08407998085021973
1,36,D1 16:45,OPTIMAL,131.27831538166015,1.532216870637248e-6,0.14603614807128906
1,37,D1 17:00,OPTIMAL,131.35706654091766,1.4097034809090264e-6,0.07095909118652344
1,38,D1 17:15,OPTIMAL,131.35706354091766,1.0818492993165403e-13,0.09557199478149414
1,39,D1 17:30,OPTIMAL,131.357061540918,0.0,0.07586479187011719
1,40,D1 17:45,OPTIMAL,131.35706054091818,0.0,0.08764386177062988
1,41,D1 18:00,OPTIMAL,131.35706054091818,0.0,0.059654951095581055
1,42,D1 18:15,OPTIMAL,131.35706054091818,0.0,0.05891895294189453
1,43,D1 18:30,OPTIMAL,68.8570605409182,0.0,0.05963611602783203
1,44,D1 18:45,OPTIMAL,68.8570605409182,0.0,0.07051920890808105
1,45,D1 19:00,OPTIMAL,68.8570605409182,0.0,0.08569788932800293
1,46,D1 19:15,OPTIMAL,68.8570605409182,0.0,0.06543421745300293
1,47,D1 19:30,OPTIMAL,68.8570605409182,0.0,0.08071184158325195
1,48,D1 19:45,OPTIMAL,68.8570605409182,0.0,0.07294702529907227
1,49,D1 20:00,OPTIMAL,68.8570605409182,0.0,0.060339927673339844
1,50,D1 20:15,OPTIMAL,68.8570605409182,0.0,0.06561899185180664
1,51,D1 20:30,OPTIMAL,68.8570605409182,0.0,0.06381583213806152
1,52,D1 20:45,OPTIMAL,68.8570605409182,0.0,0.08153510093688965
1,53,D1 21:00,OPTIMAL,68.8570605409182,0.0,0.07723498344421387
1,54,D1 21:15,OPTIMAL,68.56890324008519,0.0,0.09325909614562988
1,55,D1 21:30,OPTIMAL,68.28071001040709,0.0,0.10962104797363281
1,56,D1 21:45,OPTIMAL,67.99235036499013,0.0,0.09634590148925781
1,57,D1 22:00,OPTIMAL,67.70349574137194,0.0,0.09902596473693848
1,58,D1 22:15,OPTIMAL,67.414308452622,0.0,0.07573080062866211
1,59,D1 22:30,OPTIMAL,67.12438868849861,0.0,0.07980585098266602
1,60,D1 22:45,OPTIMAL,66.83394165416428,0.0,0.08055996894836426
1,61,D1 23:00,OPTIMAL,66.54325052588518,0.0,0.10778975486755371
1,62,D1 23:15,OPTIMAL,66.25235959155415,0.0,0.09778714179992676
1,63,D1 23:30,OPTIMAL,65.96168809332987,0.0,0.0892491340637207
1,64,D1 23:45,OPTIMAL,65.67083018819564,0.0,0.07951593399047852
1,65,D1 00:00,OPTIMAL,65.37954624939613,0.0,0.08911895751953125
1,66,D1 00:15,OPTIMAL,65.17922112192817,0.0,0.10353922843933105
1,67,D1 00:30,OPTIMAL,64.98026537774933,0.0,0.07392215728759766
1,68,D1 00:45,OPTIMAL,64.78123384940567,0.0,0.07906889915466309
1,69,D1 01:00,OPTIMAL,64.5822010727431,0.0,0.09992599487304688
1,70,D1 01:15,OPTIMAL,64.38324827452448,0.0,0.0685267448425293
1,71,D1 01:30,OPTIMAL,64.18415881306696,0.0,0.07075905799865723
1,72,D1 01:45,OPTIMAL,63.98495281004031,0.0,0.08583498001098633
1,73,D1 02:00,OPTIMAL,63.785733544960436,0.0,0.08310294151306152
1,74,D1 02:15,OPTIMAL,63.58656055845729,0.0,0.0856471061706543
1,75,D1 02:30,OPTIMAL,63.387370064928646,0.0,0.07747292518615723
1,76,D1 02:45,OPTIMAL,63.1914077062849,0.005277616247292704,0.11587691307067871
1,77,D1 03:00,OPTIMAL,62.98881343920113,0.0,0.0781700611114502
1,78,D1 03:15,OPTIMAL,62.789509834509076,0.0,0.09962201118469238
1,79,D1 03:30,OPTIMAL,62.590057862253076,0.0,0.07967209815979004
1,80,D1 03:45,OPTIMAL,62.39051022806898,0.0,0.08179497718811035
1,81,D1 04:00,OPTIMAL,62.19091745988716,0.0,0.0772542953491211
1,82,D1 04:15,OPTIMAL,61.991378787962994,0.0,0.0835721492767334
1,83,D1 04:30,OPTIMAL,61.79221493821285,0.0,0.0845177173614502
1,84,D1 04:45,OPTIMAL,61.59306482344689,4.614433380101034e-14,0.19483304023742676
1,85,D1 05:00,OPTIMAL,61.39393065352442,0.0,0.07419896125793457
1,86,D1 05:15,OPTIMAL,61.194705574663985,0.0,0.08011484146118164
1,87,D1 05:30,OPTIMAL,60.9956319807792,0.0,0.07986617088317871
1,88,D1 05:45,OPTIMAL,60.79644790174496,0.0,0.08683609962463379
1,89,D1 06:00,OPTIMAL,60.59718014902554,0.0,0.09875106811523438
1,90,D1 06:15,OPTIMAL,60.30663459428526,0.0,0.08919191360473633
1,91,D1 06:30,OPTIMAL,60.016394687470246,0.0,0.0952610969543457
1,92,D1 06:45,OPTIMAL,59.7263061205398,0.0,0.09600210189819336
1,93,D1 07:00,OPTIMAL,59.4364620957178,0.0,0.08159685134887695
1,94,D1 07:15,OPTIMAL,59.146935912770005,0.0,0.09028506278991699
1,95,D1 07:30,OPTIMAL,58.85826846069556,0.0,0.08633208274841309
1,96,D1 07:45,OPTIMAL,58.570148525894965,0.0,0.09180974960327148
