Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
47,19:30,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.997610046413076,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
48,19:45,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.997610046413076,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
49,20:00,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.997610046413076,0.0,Idle,Traveling,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
50,20:15,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.997610046413076,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
51,20:30,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.997610046413076,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
52,20:45,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.997610046413076,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
53,21:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
54,21:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
55,21:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
56,21:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
57,22:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
58,22:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
59,22:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
60,22:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
61,23:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
62,23:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
63,23:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
64,23:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
65,00:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
66,00:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
67,00:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
68,00:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
69,01:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
70,01:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
71,01:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
72,01:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
73,02:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
74,02:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
