Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
35,16:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
36,16:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
37,17:00,-0.0,0.0,0.0,0.6130353050580233,-0.0,0.0,0.0,0.4664057115363498,-0.0,0.0
38,17:15,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,7.666699999999999,-0.0,0.0
39,17:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
40,17:45,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
41,18:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
42,18:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
43,18:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.19350424483094741
44,18:45,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
45,19:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.1946294946947837
46,19:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
47,19:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
48,19:45,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
49,20:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
50,20:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51,20:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52,20:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21:00,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
54,21:15,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
55,21:30,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
56,21:45,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
57,22:00,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
58,22:15,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
59,22:30,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
60,22:45,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
61,23:00,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
62,23:15,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
63,23:30,2.637892328074173,0.0,3.0142823742534945,0.0,3.189969461139604,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
64,23:45,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.764941090175449,0.0,3.0973192718417257,0.0
65,00:00,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
66,00:15,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
67,00:30,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
68,00:45,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
69,01:00,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
70,01:15,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
71,01:30,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
72,01:45,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
73,02:00,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
74,02:15,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
75,02:30,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
76,02:45,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
77,03:00,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
78,03:15,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
79,03:30,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
80,03:45,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
81,04:00,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
82,04:15,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
83,04:30,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
84,04:45,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
85,05:00,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
86,05:15,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
87,05:30,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
88,05:45,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140669,0.0,2.7649410901777163,0.0,3.097319271841737,0.0
89,06:00,2.637892328074173,0.0,3.014282374239261,0.0,3.1899694611053664,0.0,2.7649410901774805,0.0,3.0973192718421747,0.0
90,06:15,2.637892328074173,0.0,3.0142823742539204,0.0,3.189969461140968,0.0,2.7649410901777793,0.0,3.0973192718393325,0.0
91,06:30,2.637892328074173,0.0,3.0142823742542197,0.0,3.189969461138873,0.0,2.7649410901777793,0.0,3.0973192718421747,0.0
92,06:45,2.637892328074173,0.0,3.0142823742524247,0.0,3.189969461140969,0.0,2.7649410901777793,0.0,3.097319271842025,0.0
93,07:00,2.637892328074173,0.0,3.0142823742542206,0.0,3.189969461140968,0.0,2.7649410901777793,0.0,3.0973192718421747,0.0
94,07:15,2.637892328074173,0.0,3.0142823742542197,0.0,3.189969461141058,0.0,2.7649410901777793,0.0,3.097319271842205,0.0
95,07:30,2.637892328074173,0.0,3.0142823742542193,0.0,3.189969461140938,0.0,2.76494109017778,0.0,3.097319271842085,0.0
96,07:45,2.637892328074173,0.0,3.0142823742542197,0.0,3.189969461141118,0.0,2.7649410901778397,0.0,3.0973192718422644,0.0
