Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
19,12:30,0.0,8.0,0.0,7.860587894232787,0.0,8.0,0.0,0.9361999999999995,0.0,8.0
20,12:45,0.0,8.0,0.0,8.0,0.0,-7.567280135845067e-13,0.0,7.999999999999993,0.0,8.0
21,13:00,0.0,7.303200000000434,0.0,5.943625995603291,0.0,8.0,0.0,7.063800000000008,0.0,8.0
22,13:15,0.0,0.0,0.0,2.5642999999999745,0.0,8.0,0.0,7.954100000000004,0.0,8.0
23,13:30,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.9820999999999813,0.0,8.0
24,13:45,0.0,0.0,0.0,0.0,0.0,5.433181293299867,0.0,0.0,0.0,5.706859529063934
25,14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14:30,0.0,8.000000000000906,0.0,7.948580124769315,0.0,0.0,0.0,7.974965216917084,0.0,0.0
28,14:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15:00,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0
30,15:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,15:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15:45,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.000000000000004
33,16:00,0.0,0.0,0.0,2.1316282072803072e-14,0.0,0.0,0.0,0.0,0.0,0.0
34,16:15,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
35,16:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,16:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,17:00,0.0,8.0,0.0,8.0,0.0,5.217818840874074,0.0,0.974239726899043,0.0,3.4871198516683677
38,17:15,0.0,-1.2239575220007889e-12,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.7702249066882656
39,17:30,0.0,0.0,0.0,0.9742397268990501,-0.0,0.0,0.0,0.0,0.0,0.0
40,17:45,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.06692794534730329
41,18:00,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
42,18:15,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
43,18:30,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
44,18:45,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
45,19:00,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
46,19:15,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
47,19:30,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
48,19:45,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
49,20:00,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
50,20:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51,20:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52,20:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21:00,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
54,21:15,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
55,21:30,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
56,21:45,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
57,22:00,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
58,22:15,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
59,22:30,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
60,22:45,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
61,23:00,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
62,23:15,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
63,23:30,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
64,23:45,2.8784487534625818,0.0,2.8967516473159094,0.0,2.8967516473166572,0.0,2.8967516473167056,0.0,2.91783331067688,0.0
65,00:00,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
66,00:15,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
67,00:30,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
68,00:45,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
69,01:00,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
70,01:15,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
71,01:30,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
72,01:45,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
73,02:00,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
74,02:15,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
75,02:30,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
76,02:45,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
77,03:00,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
78,03:15,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
79,03:30,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
80,03:45,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
81,04:00,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
82,04:15,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
83,04:30,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
84,04:45,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
85,05:00,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
86,05:15,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
87,05:30,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
88,05:45,2.8784487534625818,0.0,2.896751647316928,0.0,2.896751647316904,0.0,2.8967516473169406,0.0,2.917833310677182,0.0
89,06:00,2.8784487534625818,0.0,2.896751647316059,0.0,2.8967516473151615,0.0,2.8967516473166572,0.0,2.917833310678325,0.0
90,06:15,2.8784487534625818,0.0,2.8967516473169566,0.0,2.896751647317256,0.0,2.8967516473169566,0.0,2.9178333106702476,0.0
91,06:30,2.8784487534625818,0.0,2.896751647317106,0.0,2.8967516473151615,0.0,2.8967516473169566,0.0,2.917833310678325,0.0
92,06:45,2.8784487534625818,0.0,2.8967516473162087,0.0,2.896751647317256,0.0,2.8967516473169566,0.0,2.917833310678325,0.0
93,07:00,2.8784487534625818,0.0,2.8967516473171044,0.0,2.896751647317255,0.0,2.8967516473169566,0.0,2.917833310678325,0.0
94,07:15,2.8784487534625818,0.0,2.8967516473171053,0.0,2.896751647317256,0.0,2.8967516473169566,0.0,2.917833310678385,0.0
95,07:30,2.8784487534625818,0.0,2.896751647317166,0.0,2.896751647317255,0.0,2.8967516473169566,0.0,2.9178333106782652,0.0
96,07:45,2.8784487534625818,0.0,2.896751647317136,0.0,2.896751647317256,0.0,2.8967516473170165,0.0,2.9178333106783847,0.0
