replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
10:30,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,9.964,9.964,8.787,7.588,6.389,6.389,6.389,6.389,6.389,6.389,6.389,8.289,10.189,8.991,7.792,9.692,8.514,7.725,6.935,6.145,8.045,7.255,6.078,5.288,4.498,6.398,8.298,10.198,12.098,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:45,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.78,7.581,6.382,6.382,6.382,6.382,6.382,6.382,6.382,7.191,9.091,7.892,6.693,5.516,4.726,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:00,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.78,7.581,6.382,6.382,6.382,6.382,6.382,6.382,6.382,8.282,10.182,8.983,7.785,6.607,8.507,7.717,6.928,6.138,8.038,7.248,6.071,5.281,4.491,6.391,8.291,10.191,12.091,13.991,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:15,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.623,6.424,6.424,6.424,6.424,6.424,6.424,6.424,8.324,10.224,9.025,7.827,9.727,8.549,7.759,6.97,6.18,8.08,7.29,6.113,5.323,4.533,6.433,8.333,10.233,12.133,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:30,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.493,6.493,6.493,6.493,6.493,6.493,6.493,8.393,10.293,9.095,7.896,9.796,8.618,7.829,7.039,6.249,8.149,7.359,6.182,5.392,4.602,6.502,8.402,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:45,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.865,6.865,6.865,6.865,6.865,6.865,7.6,9.5,8.301,7.102,9.002,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,3.4,5.3,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:00,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.301,7.102,9.002,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:15,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,8.789,10.689,9.49,8.291,10.191,9.014,7.815,7.025,6.236,8.136,7.346,6.168,5.378,4.589,6.489,8.389,10.289,12.189,14.089,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:30,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,8.789,10.689,9.49,8.291,10.191,9.014,8.224,7.434,6.645,8.545,7.755,6.577,5.788,4.589,6.489,8.389,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:45,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.301,7.102,9.002,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:00,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.301,7.102,9.002,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:15,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.301,7.102,9.002,7.825,7.035,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:30,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.301,7.102,9.002,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:45,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.301,7.102,9.002,7.825,7.035,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:00,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.201,9.002,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:15,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.179,9.002,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:30,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.179,9.002,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:45,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.179,9.002,7.92,6.722,5.932,5.142,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:00,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.179,9.002,7.92,7.182,6.392,5.194,7.094,6.304,5.126,4.337,3.547,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:15,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.179,9.002,7.92,7.182,5.978,5.188,7.088,6.298,5.121,4.331,3.541,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:30,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.179,9.002,7.92,7.182,5.978,5.204,7.104,6.314,5.136,4.346,3.557,5.457,7.357,9.257,11.157,13.057,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:45,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.179,9.002,7.92,7.182,5.978,5.204,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:00,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.179,9.002,7.92,7.182,5.978,5.204,6.947,6.249,5.072,4.282,3.492,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:15,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.163,11.156,9.957,8.822,7.692,6.865,6.889,6.889,6.889,6.889,6.889,6.889,7.6,9.5,8.399,7.179,9.002,7.92,7.182,5.978,5.204,6.947,6.249,5.07,4.28,3.49,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
