replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
10:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.42,247.887,248.354,248.821,249.288,249.288,247.182,245.077,245.077,245.077,242.972,242.972,242.972,242.972,242.972,240.867,240.867,240.867,240.867,240.867,238.761,236.656,234.551,232.446,231.557,229.452,229.452,229.452,229.452,229.452,229.452,229.452,229.452,229.452,229.452,229.452,229.919,230.386,230.853,231.32,231.787,232.254,232.721,233.188,233.655,234.122,234.589,235.056,235.523,235.99,236.457,236.924,237.391,237.858,238.325,238.792,239.259,239.726,240.193,240.66,241.127,241.594,242.061,242.528,242.995,243.462,243.929,244.396,244.863,245.33,245.797,246.264,246.731,247.198,247.665,248.132,248.599,249.066,249.533,250.0
10:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.393,246.288,246.288,246.288,246.288,246.288,244.182,244.182,244.182,242.077,242.077,242.077,242.077,242.077,239.972,237.867,235.761,233.656,231.551,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.913,230.38,230.847,231.314,231.781,232.248,232.716,233.183,233.65,234.117,234.584,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
11:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,247.184,245.079,245.079,245.079,245.079,242.973,242.973,242.973,242.973,240.868,240.868,240.868,240.868,240.868,238.763,236.658,234.552,232.447,230.342,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.446,229.913,230.38,230.847,231.314,231.781,232.248,232.716,233.183,233.65,234.117,234.584,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
11:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,247.184,245.079,245.079,245.079,242.973,242.973,242.973,242.973,242.973,240.868,240.868,240.868,240.868,240.868,238.763,236.658,234.552,232.447,231.597,229.492,229.492,229.492,229.492,229.492,229.492,229.492,229.492,229.492,229.492,229.492,229.959,230.426,230.893,231.361,231.828,232.295,232.762,233.229,233.696,234.164,234.631,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
11:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,247.184,245.079,245.079,245.079,242.973,242.973,242.973,242.973,242.973,240.868,240.868,240.868,240.868,240.868,238.763,236.658,235.885,233.779,231.674,229.569,229.569,229.569,229.569,229.569,229.569,229.569,229.569,229.569,229.569,229.569,230.036,230.503,230.97,231.437,231.905,232.372,232.839,233.306,233.773,234.24,234.707,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
11:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.475,246.37,246.37,246.37,244.264,244.264,244.264,244.264,244.264,242.159,242.159,242.159,242.159,242.159,242.159,240.054,240.054,237.949,235.843,233.738,231.633,229.528,229.528,229.528,229.528,229.528,229.528,229.528,229.528,229.528,229.995,230.462,230.929,231.396,231.863,232.33,232.798,233.265,233.732,234.199,234.666,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
12:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.396,246.396,246.396,244.291,244.291,244.291,244.291,244.291,242.185,242.185,242.185,242.185,242.185,240.08,237.975,235.869,233.764,231.659,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,230.021,230.488,230.955,231.422,231.889,232.357,232.824,233.291,233.758,234.225,234.692,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
12:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,247.184,245.079,245.079,245.079,242.973,242.973,242.973,242.973,242.973,240.868,240.868,240.868,240.868,240.868,238.763,236.658,234.552,232.447,230.342,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,230.021,230.488,230.955,231.422,231.889,232.357,232.824,233.291,233.758,234.225,234.692,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
12:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,247.184,245.079,245.079,245.079,242.973,242.973,242.973,242.973,242.973,240.868,240.868,240.868,240.868,240.868,238.763,236.658,235.869,233.764,231.659,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,230.021,230.488,230.955,231.422,231.889,232.357,232.824,233.291,233.758,234.225,234.692,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
12:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.396,246.396,246.396,244.291,244.291,244.291,244.291,244.291,242.185,242.185,242.185,242.185,242.185,240.08,237.975,235.869,233.764,231.659,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,230.021,230.488,230.955,231.422,231.889,232.357,232.824,233.291,233.758,234.225,234.692,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
13:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.396,246.396,246.396,244.291,244.291,244.291,244.291,244.291,242.185,242.185,242.185,242.185,242.185,240.08,237.975,235.869,233.764,231.659,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,230.021,230.488,230.955,231.422,231.889,232.357,232.824,233.291,233.758,234.225,234.692,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
13:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.396,246.396,246.396,244.291,244.291,244.291,244.291,244.291,242.185,242.185,242.185,242.185,242.185,240.08,237.975,235.869,233.764,231.659,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,230.021,230.488,230.955,231.422,231.889,232.357,232.824,233.291,233.758,234.225,234.692,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
13:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.396,246.396,246.396,244.291,244.291,244.291,244.291,244.291,242.185,242.185,242.185,242.185,242.185,240.08,237.975,235.869,233.764,231.659,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,229.554,230.021,230.488,230.955,231.422,231.889,232.357,232.824,233.291,233.758,234.225,234.692,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
13:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.332,244.332,244.332,244.332,244.332,242.227,242.227,242.227,242.227,242.227,240.121,238.016,235.911,233.806,231.7,229.595,229.595,229.595,229.595,229.595,229.595,229.595,229.595,229.595,229.595,229.595,230.062,230.529,230.997,231.464,231.931,232.398,232.865,233.332,233.799,234.267,234.734,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
14:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.441,244.441,244.441,244.441,244.441,242.335,242.335,242.335,242.335,242.335,240.23,238.125,236.02,233.914,231.809,229.704,229.704,229.704,229.704,229.704,229.704,229.704,229.704,229.704,229.704,229.704,230.171,230.638,231.105,231.572,232.04,232.507,232.974,233.441,233.908,234.375,234.842,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
14:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.417,244.417,244.417,244.417,244.417,242.312,242.312,242.312,242.312,242.312,240.207,238.101,235.996,233.891,231.786,229.68,229.68,229.68,229.68,229.68,229.68,229.68,229.68,229.68,229.68,229.68,230.148,230.615,231.082,231.549,232.016,232.483,232.95,233.418,233.885,234.352,234.819,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
14:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.319,242.319,242.319,242.319,242.319,240.213,238.108,236.003,233.898,231.792,229.687,229.687,229.687,229.687,229.687,229.687,229.687,229.687,229.687,229.687,229.687,230.154,230.621,231.089,231.556,232.023,232.49,232.957,233.424,233.891,234.359,234.826,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
14:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.425,242.425,242.425,242.425,242.425,240.319,238.214,236.109,234.004,231.898,229.793,229.793,229.793,229.793,229.793,229.793,229.793,229.793,229.793,229.793,229.793,230.26,230.727,231.195,231.662,232.129,232.596,233.063,233.53,233.997,234.465,234.932,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
15:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.319,242.319,242.319,242.319,242.319,240.376,238.271,236.166,234.061,231.955,229.85,229.85,229.85,229.85,229.85,229.85,229.85,229.85,229.85,229.85,229.85,230.317,230.784,231.251,231.719,232.186,232.653,233.12,233.587,234.054,234.521,234.989,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
15:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.319,242.319,242.319,242.319,242.319,240.37,238.265,236.159,234.054,231.949,229.844,229.844,229.844,229.844,229.844,229.844,229.844,229.844,229.844,229.844,229.844,230.311,230.778,231.245,231.712,232.179,232.647,233.114,233.581,234.048,234.515,234.982,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
15:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.319,242.319,242.319,242.319,242.319,240.213,238.108,236.003,233.898,231.792,229.861,229.861,229.861,229.861,229.861,229.861,229.861,229.861,229.861,229.861,229.861,230.328,230.795,231.262,231.729,232.197,232.664,233.131,233.598,234.065,234.532,234.999,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
15:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.269,236.163,234.058,231.953,229.848,229.848,229.848,229.848,229.848,229.848,229.848,229.848,229.848,229.848,229.848,230.315,230.782,231.249,231.716,232.183,232.651,233.118,233.585,234.052,234.519,234.986,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
16:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.476,238.371,236.266,234.161,232.055,229.95,229.95,229.95,229.95,229.95,229.95,229.95,229.95,229.95,229.95,229.95,230.417,230.884,231.351,231.819,232.286,232.753,233.22,233.687,234.117,234.584,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
16:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.474,238.369,236.264,234.158,232.053,229.948,229.948,229.948,229.948,229.948,229.948,229.948,229.948,229.948,229.948,229.948,230.415,230.882,231.349,231.816,232.284,232.751,233.218,233.685,234.117,234.584,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
