Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
32,9.058831494307324,8.996973541321303,9.936078762827554,8.99697354132131,10.368753510128979
33,11.058831494307324,8.996973541321303,9.140587464061916,10.99697354132131,12.368753510128979
34,10.263340195541685,8.20148224255567,7.950346999293523,10.201482242555672,11.57326221136334
35,9.073099730773293,7.011241777787277,9.950346999293522,9.01124177778728,10.383021746594949
36,8.181938953184618,6.120081000198603,9.059186221704847,8.120081000198605,9.491860969006273
37,7.358298021261252,5.296440068275237,8.23554528978148,7.296440068275238,8.668220037082907
38,9.358298021261252,7.296440068275237,9.54,7.539999999999999,9.54
39,9.358298021260946,9.296440068275237,9.54,9.54,9.732556226672065
40,9.358298021260946,9.54,9.54,9.54,9.732556226672065
41,9.358298021260946,9.54,9.54,9.54,9.74928821300889
42,9.358298021260946,9.54,9.54,9.54,9.74928821300889
43,9.358298021260946,9.54,9.54,9.54,9.74928821300889
44,9.358298021260946,9.54,9.54,9.54,9.74928821300889
45,9.358298021260946,9.54,9.54,9.54,9.74928821300889
46,9.358298021260946,9.54,9.54,9.54,9.74928821300889
47,9.358298021260946,9.54,9.54,9.54,9.74928821300889
48,9.358298021260946,9.54,9.54,9.54,9.74928821300889
49,9.358298021260946,9.54,9.54,9.54,9.74928821300889
50,9.358298021260946,9.54,9.54,9.54,9.74928821300889
51,9.358298021260946,9.54,9.54,9.54,9.74928821300889
52,9.358298021260946,9.54,9.54,9.54,9.74928821300889
53,9.358298021260946,9.54,9.54,9.54,9.74928821300889
54,9.358298021260946,9.54,9.54,9.54,9.74928821300889
55,9.358298021260946,9.54,9.54,9.54,9.74928821300889
56,9.358298021260946,9.54,9.54,9.54,9.74928821300889
57,9.358298021260946,9.54,9.54,9.54,9.74928821300889
58,9.358298021260946,9.54,9.54,9.54,9.74928821300889
59,9.358298021260946,9.54,9.54,9.54,9.74928821300889
60,9.358298021260946,9.54,9.54,9.54,9.74928821300889
61,9.358298021260946,9.54,9.54,9.54,9.74928821300889
62,9.358298021260946,9.54,9.54,9.54,9.74928821300889
63,9.358298021260946,9.54,9.54,9.54,9.74928821300889
64,9.358298021260946,9.54,9.54,9.54,9.74928821300889
65,9.358298021260946,9.54,9.54,9.54,9.74928821300889
66,9.358298021260946,9.54,9.54,9.54,9.74928821300889
67,9.358298021260946,9.54,9.54,9.54,9.74928821300889
68,9.358298021260946,9.54,9.54,9.54,9.74928821300889
69,9.358298021260946,9.54,9.54,9.54,9.74928821300889
70,9.358298021260946,9.54,9.54,9.54,9.74928821300889
71,9.358298021260946,9.54,9.54,9.54,9.74928821300889
72,9.358298021260946,9.54,9.54,9.54,9.74928821300889
73,9.358298021260946,9.54,9.54,9.54,9.74928821300889
74,9.358298021260946,9.54,9.54,9.54,9.74928821300889
75,9.358298021260946,9.54,9.54,9.54,9.74928821300889
76,9.358298021260946,9.54,9.54,9.54,9.74928821300889
77,9.358298021260946,9.54,9.54,9.54,9.74928821300889
78,9.358298021260946,9.54,9.54,9.54,9.74928821300889
79,9.358298021260946,9.54,9.54,9.54,9.74928821300889
80,9.358298021260946,9.54,9.54,9.54,9.74928821300889
81,9.358298021260946,9.54,9.54,9.54,9.74928821300889
82,9.358298021260946,9.54,9.54,9.54,9.74928821300889
83,9.358298021260946,9.54,9.54,9.54,9.74928821300889
84,9.358298021260946,9.54,9.54,9.54,9.74928821300889
85,9.358298021260946,9.54,9.54,9.54,9.74928821300889
86,9.358298021260946,9.54,9.54,9.54,9.74928821300889
87,9.358298021260946,9.54,9.54,9.54,9.74928821300889
88,9.358298021260946,9.54,9.54,9.54,9.74928821300889
89,9.358298021260946,9.54,9.54,9.54,9.74928821300889
90,9.358298021260946,9.54,9.54,9.54,9.74928821300889
91,9.358298021260946,9.54,9.54,9.54,9.74928821300889
92,9.358298021260946,9.54,9.54,9.54,9.74928821300889
93,9.358298021260946,9.54,9.54,9.54,9.74928821300889
94,9.358298021260946,9.54,9.54,9.54,9.74928821300889
95,9.358298021260946,9.54,9.54,9.54,9.74928821300889
96,9.358298021260946,9.54,9.54,9.54,9.74928821300889
97,9.358298021260946,9.54,9.54,9.54,9.74928821300889
