day,step,clock,status,objective,gap_percent,solve_time_s
1,49,D1 20:00,OPTIMAL,69.60887697617335,0.0,2.3596410751342773
1,50,D1 20:15,OPTIMAL,69.60887697617333,0.0,0.4667239189147949
1,51,D1 20:30,OPTIMAL,69.60887697617336,0.0,2.4801108837127686
1,52,D1 20:45,OPTIMAL,69.60887697617339,0.0,1.4444520473480225
1,53,D1 21:00,OPTIMAL,69.60887697617343,0.0,1.61751389503479
1,54,D1 21:15,OPTIMAL,69.31757342725788,8.405444889595162e-13,1.949875831604004
1,55,D1 21:30,OPTIMAL,69.02623355720769,8.235045711091454e-13,1.9128031730651855
1,56,D1 21:45,OPTIMAL,68.73472545440667,4.961982621012743e-13,0.643592119216919
1,57,D1 22:00,OPTIMAL,68.44271696898092,8.097623215981608e-13,1.6690659523010254
1,58,D1 22:15,OPTIMAL,68.1503721862159,7.089749399998052e-13,1.8559129238128662
1,59,D1 22:30,OPTIMAL,67.85728693053854,6.910948356684386e-13,1.885624885559082
1,60,D1 22:45,OPTIMAL,67.56366864764557,5.258319670781087e-13,0.5196318626403809
1,61,D1 23:00,OPTIMAL,67.26980360566623,8.027561405459346e-13,1.8579418659210205
1,62,D1 23:15,OPTIMAL,66.97573657605045,6.153195288459498e-13,0.6431541442871094
1,63,D1 23:30,OPTIMAL,66.68189137845677,8.098337764788425e-13,1.7888500690460205
1,64,D1 23:45,OPTIMAL,66.38785773866748,8.134205524501312e-13,1.7118370532989502
1,65,D1 00:00,OPTIMAL,66.0933934135604,7.740422201446672e-13,1.2832589149475098
1,66,D1 00:15,OPTIMAL,65.89088103438525,8.842574786930351e-13,1.7927889823913574
1,67,D1 00:30,OPTIMAL,65.68975299012286,7.787984372908134e-13,1.4496829509735107
1,68,D1 00:45,OPTIMAL,65.4885483342456,7.594914342787129e-13,1.7468149662017822
1,69,D1 01:00,OPTIMAL,65.28734241641966,7.400654436737371e-13,2.263612985610962
1,70,D1 01:15,OPTIMAL,65.0862173502831,8.515218066985536e-13,1.855607032775879
1,71,D1 01:30,OPTIMAL,64.88495412874879,8.541630973386425e-13,1.5186879634857178
1,72,D1 01:45,OPTIMAL,64.68357309318517,8.568223853287242e-13,1.7125818729400635
1,73,D1 02:00,OPTIMAL,64.48217865076647,8.374600400869943e-13,1.7918038368225098
1,74,D1 02:15,OPTIMAL,64.28083099221749,7.516534134030806e-13,2.057573080062866
1,75,D1 02:30,OPTIMAL,64.07946563549253,8.205462065701772e-13,1.54640793800354
1,76,D1 02:45,OPTIMAL,63.8779922468446,7.118998811502679e-13,1.7520740032196045
1,77,D1 03:00,OPTIMAL,63.67655736565976,6.806760395740346e-13,1.9999299049377441
1,78,D1 03:15,OPTIMAL,63.47507766276597,5.485080969450798e-13,0.5734310150146484
1,79,D1 03:30,OPTIMAL,63.27344797235583,6.625531364777472e-13,0.5483551025390625
1,80,D1 03:45,OPTIMAL,63.07172157553198,7.885941632914354e-13,1.6175549030303955
1,81,D1 04:00,OPTIMAL,62.86994955191428,6.78107179176318e-13,0.7140247821807861
1,82,D1 04:15,OPTIMAL,62.668232215204846,7.709951968289915e-13,1.2989389896392822
1,83,D1 04:30,OPTIMAL,62.46689379316854,5.573607384340998e-13,0.5550811290740967
1,84,D1 04:45,OPTIMAL,62.26556925608211,6.732777345603559e-13,0.5502541065216064
1,85,D1 05:00,OPTIMAL,62.06426083793302,5.609765359674658e-13,0.5315699577331543
1,86,D1 05:15,OPTIMAL,61.86286051825606,7.236036610314222e-13,1.299354076385498
1,87,D1 05:30,OPTIMAL,61.66161333754463,6.107327226281895e-13,1.4744961261749268
1,88,D1 05:45,OPTIMAL,61.46025446535081,7.283437522720125e-13,1.5201301574707031
1,89,D1 06:00,OPTIMAL,61.258811005879835,7.191398085231818e-13,1.405540943145752
1,90,D1 06:15,OPTIMAL,60.96509312688467,7.109495722602688e-13,1.490699052810669
1,91,D1 06:30,OPTIMAL,60.67168423303481,7.026764574699779e-13,0.5293009281158447
1,92,D1 06:45,OPTIMAL,60.37842833147538,5.766396213744265e-13,0.5595290660858154
1,93,D1 07:00,OPTIMAL,60.08541964206057,0.0,1.2055649757385254
1,94,D1 07:15,OPTIMAL,59.79273226487843,0.0,1.0725948810577393
1,95,D1 07:30,OPTIMAL,59.500912994632195,0.0,1.8131811618804932
1,96,D1 07:45,OPTIMAL,59.20964721973029,0.0,0.8214681148529053
