replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
10:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.135,245.619,246.104,246.588,247.072,247.557,248.041,248.525,249.01,249.494,249.494,247.389,245.283,245.283,245.283,243.426,243.426,243.426,243.426,243.426,241.321,241.321,241.321,241.321,241.321,239.216,237.11,235.005,232.9,230.795,228.689,228.689,228.689,228.689,228.689,228.689,228.689,228.689,228.689,228.689,228.689,229.174,229.658,230.142,230.627,231.111,231.595,232.08,232.564,233.048,233.533,234.017,234.501,234.986,235.47,235.954,236.439,236.923,237.407,237.892,238.376,238.86,239.345,239.829,240.313,240.798,241.282,241.766,242.251,242.735,243.219,243.704,244.188,244.672,245.157,245.641,246.125,246.61,247.094,247.578,248.063,248.547,249.031,249.516,250.0
10:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.624,246.111,246.597,247.084,247.571,248.057,248.544,249.031,249.517,249.517,247.533,245.428,245.428,245.428,245.428,243.323,243.323,243.323,243.323,241.217,241.217,241.217,241.217,241.217,239.112,237.007,234.902,232.796,230.691,228.586,228.586,228.586,228.586,228.586,228.586,228.586,228.586,228.586,228.586,228.586,229.073,229.559,230.046,230.533,231.019,231.506,231.993,232.479,232.966,233.453,233.939,234.426,234.913,235.399,235.886,236.373,236.86,237.346,237.833,238.32,238.806,239.293,239.78,240.266,240.753,241.24,241.726,242.213,242.7,243.186,243.673,244.16,244.646,245.133,245.62,246.107,246.593,247.08,247.567,248.053,248.54,249.027,249.513,250.0
11:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.604,247.093,247.581,248.07,248.559,249.048,249.537,249.537,247.439,245.334,245.334,245.334,243.228,243.228,243.228,243.228,243.228,241.123,241.123,241.123,241.123,241.123,239.018,236.913,234.807,232.702,230.597,228.491,228.491,228.491,228.491,228.491,228.491,228.491,228.491,228.491,228.491,228.491,228.98,229.469,229.958,230.447,230.936,231.424,231.913,232.402,232.891,233.38,233.869,234.357,234.846,235.335,235.824,236.313,236.802,237.29,237.779,238.268,238.757,239.246,239.735,240.223,240.712,241.201,241.69,242.179,242.668,243.156,243.645,244.134,244.623,245.112,245.601,246.089,246.578,247.067,247.556,248.045,248.534,249.022,249.511,250.0
11:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.604,247.093,247.581,248.07,248.559,249.048,249.537,249.537,247.431,245.326,245.326,245.326,245.326,243.221,243.221,243.221,243.221,241.116,241.116,241.116,241.116,241.116,241.116,239.018,236.913,234.807,232.702,230.597,228.491,228.491,228.491,228.491,228.491,228.491,228.491,228.491,228.491,228.491,228.98,229.469,229.958,230.447,230.936,231.424,231.913,232.402,232.891,233.38,233.869,234.357,234.846,235.335,235.824,236.313,236.802,237.29,237.779,238.268,238.757,239.246,239.735,240.223,240.712,241.201,241.69,242.179,242.668,243.156,243.645,244.134,244.623,245.112,245.601,246.089,246.578,247.067,247.556,248.045,248.534,249.022,249.511,250.0
11:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.102,247.596,248.089,248.583,249.076,249.57,249.57,247.464,245.359,245.359,245.359,243.254,243.254,243.254,243.254,243.254,241.149,241.149,241.149,241.149,241.149,239.043,236.938,234.833,232.728,230.622,228.517,228.284,228.284,228.284,228.284,228.284,228.284,228.284,228.284,228.284,228.284,228.777,229.271,229.764,230.258,230.752,231.245,231.739,232.232,232.726,233.219,233.713,234.206,234.7,235.194,235.687,236.181,236.674,237.168,237.661,238.155,238.648,239.142,239.635,240.129,240.623,241.116,241.61,242.103,242.597,243.09,243.584,244.077,244.571,245.065,245.558,246.052,246.545,247.039,247.532,248.026,248.519,249.013,249.506,250.0
11:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.601,248.097,248.594,249.09,249.586,249.586,247.481,245.493,245.493,245.493,243.388,243.388,243.388,243.388,243.388,241.283,241.283,241.283,241.283,241.283,239.177,237.072,234.967,232.862,230.756,228.651,228.651,228.164,228.164,228.164,228.164,228.164,228.164,228.164,228.164,228.164,228.66,229.156,229.652,230.149,230.645,231.141,231.638,232.134,232.63,233.126,233.623,234.119,234.615,235.112,235.608,236.104,236.6,237.097,237.593,238.089,238.586,239.082,239.578,240.074,240.571,241.067,241.563,242.059,242.556,243.052,243.548,244.045,244.541,245.037,245.533,246.03,246.526,247.022,247.519,248.015,248.511,249.007,249.504,250.0
12:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.387,245.387,245.387,243.282,243.282,243.282,243.282,243.282,241.177,241.177,241.177,241.177,241.177,239.072,236.966,234.861,232.756,230.651,228.545,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.558,229.056,229.555,230.054,230.552,231.051,231.55,232.048,232.547,233.046,233.544,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
12:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.494,245.389,245.389,245.389,243.283,243.283,243.283,243.283,243.283,241.178,241.178,241.178,241.178,241.178,239.073,236.968,234.862,232.757,232.269,230.164,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.558,229.056,229.555,230.054,230.552,231.051,231.55,232.048,232.547,233.046,233.544,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
12:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.494,245.389,245.389,245.389,243.283,243.283,243.283,243.283,243.283,241.178,241.178,241.178,241.178,241.178,240.691,238.585,236.48,234.375,232.269,230.164,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.558,229.056,229.555,230.054,230.552,231.051,231.55,232.048,232.547,233.046,233.544,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
12:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.387,245.387,245.387,243.282,243.282,243.282,243.282,243.282,241.178,241.178,241.178,241.178,241.178,240.691,238.585,236.48,234.375,232.269,230.164,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.558,229.056,229.555,230.054,230.552,231.051,231.55,232.048,232.547,233.046,233.544,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
13:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.494,245.389,245.389,245.389,243.283,243.283,243.283,243.283,243.283,241.178,241.178,241.178,241.178,241.178,240.691,238.585,236.48,234.375,232.269,230.164,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.558,229.056,229.555,230.054,230.552,231.051,231.55,232.048,232.547,233.046,233.544,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
13:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.387,245.387,245.387,243.282,243.282,243.282,243.282,243.282,241.177,241.177,241.177,241.177,241.177,240.691,238.585,236.48,234.375,232.269,230.164,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.558,229.056,229.555,230.054,230.552,231.051,231.55,232.048,232.547,233.046,233.544,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
13:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.387,245.387,245.387,243.282,243.282,243.282,243.282,243.282,241.177,241.177,241.177,241.177,241.177,239.072,236.966,234.861,232.756,230.651,230.164,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.059,228.558,229.056,229.555,230.054,230.552,231.051,231.55,232.048,232.547,233.046,233.544,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
13:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,245.499,243.394,243.394,243.394,243.394,243.394,241.289,241.289,241.289,241.289,241.289,240.801,238.696,236.591,234.486,232.38,230.275,228.17,228.17,228.17,228.17,228.17,228.17,228.17,228.17,228.17,228.17,228.668,229.167,229.666,230.164,230.663,231.162,231.66,232.159,232.658,233.156,233.655,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
14:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,245.499,243.394,243.394,243.394,243.394,243.394,241.289,241.289,241.289,241.289,241.289,239.184,237.078,234.973,232.868,230.763,230.38,228.275,228.275,228.275,228.275,228.275,228.275,228.275,228.275,228.275,228.275,228.773,229.272,229.771,230.269,230.768,231.267,231.765,232.264,232.763,233.261,233.76,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
14:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,240.015,240.015,240.015,240.015,240.015,237.91,235.805,233.699,231.594,229.489,229.489,229.489,229.489,229.489,229.489,229.489,229.489,229.489,229.489,229.489,229.489,229.988,230.486,230.985,231.484,231.982,232.481,232.98,233.478,233.478,233.977,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
14:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,240.015,240.015,240.015,240.015,240.015,237.91,235.805,233.767,231.661,229.556,229.556,229.556,229.556,229.556,229.556,229.556,229.556,229.556,229.556,229.556,229.556,230.055,230.553,231.052,231.551,232.049,232.548,233.047,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
14:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,240.193,240.193,240.193,240.193,240.193,238.088,235.983,233.877,231.772,229.667,229.667,229.667,229.667,229.667,229.667,229.667,229.667,229.667,229.667,229.667,229.667,230.165,230.664,231.163,231.661,232.16,232.659,233.157,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
15:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,240.07,240.07,240.07,240.07,240.07,237.964,235.859,233.754,231.649,229.543,229.543,229.543,229.543,229.543,229.543,229.543,229.543,229.543,229.543,229.543,229.543,230.042,230.541,231.039,231.538,232.037,232.535,233.034,233.533,233.533,234.031,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
15:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,240.015,240.015,240.015,240.015,240.015,237.91,235.805,233.699,231.594,231.356,229.251,229.251,229.251,229.251,229.251,229.251,229.251,229.251,229.251,229.251,229.251,229.75,230.248,230.747,231.246,231.744,232.243,232.742,233.24,233.24,233.739,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
15:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,240.015,240.015,240.015,240.015,240.015,237.91,235.805,233.699,231.594,229.489,229.073,229.073,229.073,229.073,229.073,229.073,229.073,229.073,229.073,229.073,229.073,229.572,230.07,230.569,231.068,231.566,232.065,232.564,233.062,233.062,233.561,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
15:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,241.574,239.469,237.363,235.258,233.153,231.048,228.942,228.942,228.942,228.942,228.942,228.942,228.942,228.942,228.942,228.942,228.942,229.441,229.94,230.438,230.937,231.436,231.934,232.433,232.932,233.046,233.544,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
16:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,241.574,239.497,237.392,235.287,233.182,231.076,228.971,228.971,228.971,228.971,228.971,228.971,228.971,228.971,228.971,228.971,228.971,229.47,229.968,230.467,230.966,231.464,231.963,232.462,232.96,233.046,233.544,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
16:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,241.574,239.469,237.363,235.258,233.153,231.048,228.942,228.829,228.829,228.829,228.829,228.829,228.829,228.829,228.829,228.829,228.829,229.328,229.826,230.325,230.824,231.322,231.821,232.32,232.818,233.046,233.544,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
