replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
10:30,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.499,9.499,8.321,7.123,5.924,5.924,5.924,5.924,5.924,5.924,5.924,7.824,9.724,8.525,7.326,9.002,7.825,7.035,6.245,5.456,7.356,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:45,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.384,8.207,7.008,5.809,5.809,5.809,5.809,5.809,5.809,5.809,7.6,9.5,8.301,7.102,5.925,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:00,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.905,5.707,5.707,5.707,5.707,5.707,5.707,5.707,7.6,9.5,8.301,7.102,9.002,7.825,6.626,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:15,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.905,5.707,5.707,5.707,5.707,5.707,5.707,5.707,7.607,9.507,8.308,7.109,5.932,7.832,7.042,6.252,5.462,7.362,6.164,4.986,4.196,3.407,3.407,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:30,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.489,5.489,5.489,5.489,5.489,5.489,5.489,7.389,9.289,8.091,6.892,8.792,7.614,6.416,5.626,4.836,6.736,5.947,4.769,3.979,3.189,5.089,6.989,8.889,10.789,12.689,14.589,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:45,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.366,5.366,5.366,5.366,5.366,5.366,7.266,9.06,7.861,6.662,8.562,7.385,6.595,5.805,5.016,6.916,5.717,4.539,3.75,2.96,4.86,6.76,8.66,10.56,12.46,14.36,14.36,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:00,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.061,7.862,6.663,8.563,7.386,6.187,5.397,4.608,6.508,5.718,4.54,3.751,2.961,4.861,6.761,8.661,10.561,12.461,14.361,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:15,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.16,9.06,7.861,6.662,8.562,7.385,6.186,5.396,4.607,6.507,5.717,4.539,3.75,2.96,4.86,6.76,8.66,10.56,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:30,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.16,9.06,7.861,6.662,8.562,7.385,6.186,5.396,4.607,6.507,5.717,4.539,3.75,2.96,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:45,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.061,7.862,6.663,8.563,7.386,6.596,5.397,4.608,6.507,5.717,4.539,3.75,2.96,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:00,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.16,9.06,7.861,6.662,8.562,7.385,6.186,5.396,4.607,6.507,5.717,4.539,3.75,2.96,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:15,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.061,7.862,6.663,8.563,7.386,6.596,5.397,4.608,6.508,5.718,4.54,3.751,2.961,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:30,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.061,8.271,7.072,8.972,7.795,7.005,5.806,4.608,6.508,5.718,4.54,3.751,2.961,4.861,6.761,8.661,10.561,12.461,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13:45,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,7.861,6.662,8.562,7.385,6.186,5.396,4.607,6.507,5.717,4.539,3.75,2.96,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:00,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,7.575,9.475,8.298,7.099,5.9,5.11,7.01,5.812,4.634,3.844,3.055,4.955,6.855,8.755,10.655,12.555,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:15,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,9.412,11.311,10.113,8.935,7.736,6.947,8.847,8.057,7.267,6.09,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:30,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,9.412,11.372,10.173,8.996,7.797,7.007,8.907,8.118,7.328,6.15,5.36,7.26,9.16,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14:45,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,9.412,11.372,10.273,9.096,7.897,7.107,8.847,8.057,7.267,6.09,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:00,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,9.412,11.372,10.273,8.984,7.785,6.996,8.847,8.057,7.267,6.09,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:15,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,9.412,11.372,10.273,8.984,7.522,6.732,8.632,7.842,7.053,5.875,5.085,6.985,8.885,10.785,12.685,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:30,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,9.412,11.372,10.273,8.984,7.522,6.571,8.471,7.682,6.892,5.714,4.925,6.825,8.725,10.625,12.525,14.425,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15:45,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,9.412,11.372,10.273,8.984,7.522,6.571,6.947,6.157,5.367,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:00,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,9.412,11.372,10.273,8.984,7.522,6.571,6.947,6.183,5.393,4.216,3.426,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16:15,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.698,9.384,9.282,8.104,6.688,5.366,5.261,5.261,5.261,5.261,5.261,5.261,7.161,9.06,8.365,9.412,11.372,10.273,8.984,7.522,6.571,6.947,6.183,5.265,4.088,3.298,5.198,7.098,8.998,10.898,12.798,14.698,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
