track_id,frame,activity_label,activity_name,raw_prediction
1,703,4,travelling,4
1,704,4,travelling,4
1,705,4,travelling,4
1,706,4,travelling,4
1,707,4,travelling,4
1,708,4,travelling,4
1,709,4,travelling,4
1,710,4,travelling,4
1,711,4,travelling,4
1,712,4,travelling,4
1,713,4,travelling,4
1,714,4,travelling,4
1,715,4,travelling,4
1,716,4,travelling,4
1,717,4,travelling,4
1,718,4,travelling,4
1,719,4,travelling,4
1,720,4,travelling,4
1,721,4,travelling,4
1,722,4,travelling,4
1,723,4,travelling,4
1,724,4,travelling,4
1,725,4,travelling,4
1,726,4,travelling,4
1,727,4,travelling,4
1,728,4,travelling,4
1,729,4,travelling,4
1,730,4,travelling,4
1,731,4,travelling,4
1,732,4,travelling,4
1,733,4,travelling,4
1,734,4,travelling,4
1,735,4,travelling,4
1,736,4,travelling,4
1,737,4,travelling,4
1,738,4,travelling,4
1,739,4,travelling,4
1,740,4,travelling,1
1,741,4,travelling,1
1,742,4,travelling,1
1,743,4,travelling,1
1,744,4,travelling,1
1,745,4,travelling,1
1,746,4,travelling,1
1,747,4,travelling,1
1,748,4,travelling,1
1,749,4,travelling,1
1,750,4,travelling,1
1,751,4,travelling,1
1,752,4,travelling,1
1,753,4,travelling,1
1,754,4,travelling,1
1,755,4,travelling,1
1,756,4,travelling,4
1,757,4,travelling,4
1,758,4,travelling,4
1,759,4,travelling,4
1,760,4,travelling,4
1,761,4,travelling,4
1,762,4,travelling,4
1,763,4,travelling,4
1,764,4,travelling,4
1,765,4,travelling,4
1,766,4,travelling,4
1,767,4,travelling,4
1,768,4,travelling,4
1,769,4,travelling,4
1,770,4,travelling,4
1,771,4,travelling,4
1,772,4,travelling,4
1,773,4,travelling,4
1,774,4,travelling,4
1,775,4,travelling,4
1,776,4,travelling,4
1,777,4,travelling,4
1,778,4,travelling,4
1,779,4,travelling,4
1,780,4,travelling,4
1,781,4,travelling,4
1,782,4,travelling,4
1,783,4,travelling,4
1,784,4,travelling,4
1,785,4,travelling,4
1,786,4,travelling,4
1,787,4,travelling,4
1,788,4,travelling,4
1,789,4,travelling,4
1,790,4,travelling,4
1,791,4,travelling,4
1,792,4,travelling,4
1,793,4,travelling,4
1,794,4,travelling,4
1,795,4,travelling,4
1,796,4,travelling,4
1,797,4,travelling,4
1,798,4,travelling,4
1,799,4,travelling,4
1,800,4,travelling,4
1,801,4,travelling,4
1,802,4,travelling,4
1,803,4,travelling,4
1,804,4,travelling,4
1,805,4,travelling,4
1,806,4,travelling,4
1,807,4,travelling,4
1,808,4,travelling,4
1,809,4,travelling,4
1,810,4,travelling,4
1,811,4,travelling,4
1,812,4,travelling,4
1,813,4,travelling,4
1,814,4,travelling,4
1,815,4,travelling,4
1,816,4,travelling,4
1,817,4,travelling,4
1,818,4,travelling,4
1,819,4,travelling,4
1,820,4,travelling,4
1,821,4,travelling,4
1,822,4,travelling,4
1,823,4,travelling,4
1,824,4,travelling,4
1,825,4,travelling,4
1,826,4,travelling,4
1,827,4,travelling,4
1,828,4,travelling,4
1,829,4,travelling,4
1,830,4,travelling,4
1,831,4,travelling,4
1,832,4,travelling,4
1,833,4,travelling,4
1,834,4,travelling,4
1,835,4,travelling,4
1,836,4,travelling,4
1,837,4,travelling,4
1,838,4,travelling,4
1,839,4,travelling,4
1,840,4,travelling,4
1,841,4,travelling,4
1,842,4,travelling,4
1,843,4,travelling,4
1,844,4,travelling,4
1,845,4,travelling,4
1,846,4,travelling,4
1,847,4,travelling,4
1,848,4,travelling,4
1,849,4,travelling,4
1,850,4,travelling,4
1,851,4,travelling,4
1,852,4,travelling,1
1,853,4,travelling,1
1,854,4,travelling,1
1,855,4,travelling,1
1,856,4,travelling,1
1,857,4,travelling,1
1,858,4,travelling,1
1,859,4,travelling,1
1,860,4,travelling,1
1,861,4,travelling,1
1,862,4,travelling,1
1,863,4,travelling,1
1,864,4,travelling,1
1,865,4,travelling,1
1,866,4,travelling,1
1,867,4,travelling,1
1,868,4,travelling,4
1,869,4,travelling,4
1,870,4,travelling,4
1,871,4,travelling,4
1,872,4,travelling,4
1,873,4,travelling,4
1,874,4,travelling,4
1,875,4,travelling,4
1,876,4,travelling,4
1,877,4,travelling,4
1,878,4,travelling,4
1,879,4,travelling,4
1,880,4,travelling,4
1,881,4,travelling,4
1,882,4,travelling,4
1,883,4,travelling,4
1,884,4,travelling,4
1,885,4,travelling,4
1,886,4,travelling,4
1,887,4,travelling,4
1,888,4,travelling,4
1,889,4,travelling,4
1,890,4,travelling,4
1,891,4,travelling,4
1,892,4,travelling,4
1,893,4,travelling,4
1,894,4,travelling,4
1,895,4,travelling,4
1,896,4,travelling,4
1,897,4,travelling,4
1,898,4,travelling,4
1,899,4,travelling,4
1,900,4,travelling,4
1,901,4,travelling,4
1,902,4,travelling,4
1,903,4,travelling,4
1,904,4,travelling,4
1,905,4,travelling,4
1,906,4,travelling,4
1,907,4,travelling,4
1,908,4,travelling,4
1,909,4,travelling,4
1,910,4,travelling,4
1,911,4,travelling,4
1,912,4,travelling,4
1,913,4,travelling,4
1,914,4,travelling,4
1,915,4,travelling,4
1,916,4,travelling,4
1,917,4,travelling,4
1,918,4,travelling,4
1,919,4,travelling,4
1,920,4,travelling,4
1,921,4,travelling,4
1,922,4,travelling,4
1,923,4,travelling,4
1,924,4,travelling,4
1,925,4,travelling,4
1,926,4,travelling,4
1,927,4,travelling,4
1,928,4,travelling,4
1,929,4,travelling,4
1,930,4,travelling,4
1,931,4,travelling,4
1,932,4,travelling,4
1,933,4,travelling,4
1,934,4,travelling,4
1,935,4,travelling,4
1,936,4,travelling,4
1,937,4,travelling,4
1,938,4,travelling,4
1,939,4,travelling,4
1,940,4,travelling,4
1,941,4,travelling,4
1,942,4,travelling,4
1,943,4,travelling,4
1,944,4,travelling,4
1,945,4,travelling,4
1,946,4,travelling,4
1,947,4,travelling,4
1,948,4,travelling,4
1,949,4,travelling,4
1,950,4,travelling,4
1,951,4,travelling,4
1,952,4,travelling,4
1,953,4,travelling,4
1,954,4,travelling,4
1,955,4,travelling,4
1,956,4,travelling,4
1,957,4,travelling,4
1,958,4,travelling,4
1,959,4,travelling,4
1,960,4,travelling,4
1,961,4,travelling,4
1,962,4,travelling,4
1,963,4,travelling,4
1,964,4,travelling,4
1,965,4,travelling,4
1,966,4,travelling,4
1,967,4,travelling,4
1,968,4,travelling,4
1,969,4,travelling,4
1,970,4,travelling,4
1,971,4,travelling,4
1,972,4,travelling,4
1,973,4,travelling,4
1,974,4,travelling,4
1,975,4,travelling,4
1,976,4,travelling,4
1,977,4,travelling,4
1,978,4,travelling,4
1,979,4,travelling,4
1,980,4,travelling,4
1,981,4,travelling,4
1,982,4,travelling,4
1,983,4,travelling,4
1,984,4,travelling,4
1,985,4,travelling,4
1,986,4,travelling,4
1,987,4,travelling,4
1,988,4,travelling,4
1,989,4,travelling,4
1,990,4,travelling,4
1,991,4,travelling,4
1,992,4,travelling,4
1,993,4,travelling,4
1,994,4,travelling,4
1,995,4,travelling,4
1,996,4,travelling,4
1,997,4,travelling,4
1,998,4,travelling,4
1,999,4,travelling,4
1,1000,4,travelling,4
1,1001,4,travelling,4
1,1002,4,travelling,4
1,1003,4,travelling,4
1,1004,4,travelling,4
1,1005,4,travelling,4
1,1006,4,travelling,4
1,1007,4,travelling,4
1,1008,4,travelling,4
1,1009,4,travelling,4
1,1010,4,travelling,4
1,1011,4,travelling,4
1,1012,4,travelling,4
1,1013,4,travelling,4
1,1014,4,travelling,4
1,1015,4,travelling,4
1,1016,4,travelling,4
1,1017,4,travelling,4
1,1018,4,travelling,4
1,1019,4,travelling,4
1,1020,4,travelling,4
1,1021,4,travelling,4
1,1022,4,travelling,4
1,1023,4,travelling,4
1,1024,4,travelling,4
1,1025,4,travelling,4
1,1026,4,travelling,4
1,1027,4,travelling,4
1,1028,4,travelling,4
1,1029,4,travelling,4
1,1030,4,travelling,4
1,1031,4,travelling,4
1,1032,4,travelling,4
1,1033,4,travelling,4
1,1034,4,travelling,4
1,1035,4,travelling,4
1,1036,4,travelling,4
1,1037,4,travelling,4
1,1038,4,travelling,4
1,1039,4,travelling,4
1,1040,4,travelling,4
1,1041,4,travelling,4
1,1042,4,travelling,4
1,1043,4,travelling,4
1,1044,4,travelling,4
1,1045,4,travelling,4
1,1046,4,travelling,4
1,1047,4,travelling,4
1,1048,4,travelling,4
1,1049,4,travelling,4
1,1050,4,travelling,4
1,1051,4,travelling,4
1,1052,4,travelling,4
1,1053,4,travelling,4
1,1054,4,travelling,4
1,1055,4,travelling,4
1,1056,4,travelling,4
1,1057,4,travelling,4
1,1058,4,travelling,4
1,1059,4,travelling,4
1,1060,4,travelling,4
1,1061,4,travelling,4
1,1062,4,travelling,4
1,1063,4,travelling,4
1,1064,4,travelling,4
1,1065,4,travelling,4
1,1066,4,travelling,4
1,1067,4,travelling,4
1,1068,4,travelling,4
1,1069,4,travelling,4
1,1070,4,travelling,4
1,1071,4,travelling,4
1,1072,4,travelling,4
1,1073,4,travelling,4
1,1074,4,travelling,4
1,1075,4,travelling,4
1,1076,4,travelling,4
1,1077,4,travelling,4
1,1078,4,travelling,4
1,1079,4,travelling,4
1,1080,4,travelling,4
1,1081,4,travelling,4
1,1082,4,travelling,4
1,1083,4,travelling,4
1,1084,4,travelling,4
1,1085,4,travelling,4
1,1086,4,travelling,4
1,1087,4,travelling,4
1,1088,4,travelling,4
1,1089,4,travelling,4
1,1090,4,travelling,4
1,1091,4,travelling,4
1,1092,4,travelling,4
1,1093,4,travelling,4
1,1094,4,travelling,4
1,1095,4,travelling,4
1,1096,4,travelling,4
1,1097,4,travelling,4
1,1098,4,travelling,4
1,1099,4,travelling,4
1,1100,4,travelling,4
1,1101,4,travelling,4
1,1102,4,travelling,4
1,1103,4,travelling,4
1,1104,4,travelling,4
1,1105,4,travelling,4
1,1106,4,travelling,4
1,1107,4,travelling,4
1,1108,4,travelling,4
1,1109,4,travelling,4
1,1110,4,travelling,4
1,1111,4,travelling,4
1,1112,4,travelling,4
1,1113,4,travelling,4
1,1114,4,travelling,4
1,1115,4,travelling,4
1,1116,4,travelling,4
1,1117,4,travelling,4
1,1118,4,travelling,4
1,1119,4,travelling,4
1,1120,4,travelling,4
1,1121,4,travelling,4
1,1122,4,travelling,4
1,1123,4,travelling,4
1,1124,4,travelling,4
1,1125,4,travelling,4
1,1126,4,travelling,4
1,1127,4,travelling,4
1,1128,4,travelling,4
1,1129,4,travelling,4
1,1130,4,travelling,4
1,1131,4,travelling,4
1,1132,4,travelling,4
1,1133,4,travelling,4
1,1134,4,travelling,4
1,1135,4,travelling,4
1,1136,4,travelling,4
1,1137,4,travelling,4
1,1138,4,travelling,4
1,1139,4,travelling,4
1,1140,4,travelling,4
1,1141,4,travelling,4
1,1142,4,travelling,4
1,1143,4,travelling,4
1,1144,4,travelling,4
1,1145,4,travelling,4
1,1146,4,travelling,4
1,1147,4,travelling,4
1,1148,4,travelling,4
1,1149,4,travelling,4
1,1150,4,travelling,4
1,1151,4,travelling,4
1,1152,4,travelling,4
1,1153,4,travelling,4
1,1154,4,travelling,4
1,1155,4,travelling,4
1,1156,4,travelling,4
1,1157,4,travelling,4
1,1158,4,travelling,4
1,1159,4,travelling,4
